[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.892
Fmc = 36248
Rmc = 461.523870
Ec(GPa) = 
Slope = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     636       0.00000   47.6600   
0.100     636       0.00000   47.6600   
0.200     636       0.00000   47.6600   
0.300     636       0.00000   47.6600   
0.400     636       0.00000   47.6600   
0.500     638       0.00000   47.6600   
0.600     638       0.00000   47.6600   
0.700     638       0.00000   47.6600   
0.800     644       0.00000   47.6500   
0.900     656       0.00000   47.6500   
1.000     674       0.00000   47.6500   
1.100     698       0.00000   47.6500   
1.200     722       0.00100   47.6500   
1.300     748       0.00100   47.6500   
1.400     774       0.00100   47.6500   
1.500     796       0.00100   47.6500   
1.600     820       0.00100   47.6500   
1.700     844       0.00160   47.6500   
1.800     872       0.00200   47.6500   
1.900     896       0.00200   47.6500   
2.000     920       0.00200   47.6500   
2.100     944       0.00200   47.6500   
2.200     970       0.00240   47.6500   
2.300     1002      0.00300   47.6500   
2.400     1024      0.00300   47.6500   
2.500     1050      0.00300   47.6400   
2.600     1074      0.00300   47.6400   
2.700     1096      0.00300   47.6400   
2.800     1116      0.00360   47.6400   
2.900     1136      0.00400   47.6400   
3.000     1152      0.00400   47.6400   
3.100     1164      0.00400   47.6400   
3.200     1172      0.00400   47.6400   
3.300     1178      0.00400   47.6400   
3.400     1186      0.00400   47.6400   
3.500     1196      0.00400   47.6400   
3.600     1202      0.00400   47.6400   
3.700     1208      0.00400   47.6400   
3.800     1212      0.00400   47.6400   
3.900     1216      0.00400   47.6400   
4.000     1222      0.00400   47.6400   
4.100     1228      0.00400   47.6300   
4.200     1236      0.00400   47.6300   
4.300     1246      0.00400   47.6300   
4.400     1260      0.00400   47.6300   
4.500     1272      0.00480   47.6300   
4.600     1280      0.00500   47.6300   
4.700     1288      0.00500   47.6300   
4.800     1294      0.00500   47.6300   
4.900     1302      0.00500   47.6300   
5.000     1310      0.00500   47.6300   
5.100     1318      0.00500   47.6300   
5.200     1328      0.00500   47.6300   
5.300     1336      0.00500   47.6300   
5.400     1342      0.00500   47.6300   
5.500     1350      0.00500   47.6200   
5.600     1358      0.00500   47.6200   
5.700     1366      0.00500   47.6200   
5.800     1374      0.00500   47.6200   
5.900     1380      0.00500   47.6200   
6.000     1390      0.00500   47.6200   
6.100     1408      0.00580   47.6200   
6.200     1418      0.00600   47.6200   
6.300     1430      0.00600   47.6200   
6.400     1450      0.00600   47.6200   
6.500     1474      0.00600   47.6200   
6.600     1502      0.00600   47.6100   
6.700     1526      0.00600   47.6100   
6.800     1552      0.00640   47.6100   
6.900     1584      0.00700   47.6100   
7.000     1614      0.00700   47.6100   
7.100     1640      0.00700   47.6100   
7.200     1676      0.00700   47.6100   
7.300     1708      0.00760   47.6100   
7.400     1736      0.00800   47.6100   
7.500     1772      0.00800   47.6100   
7.600     1802      0.00800   47.6100   
7.700     1838      0.00800   47.6100   
7.800     1866      0.00840   47.6000   
7.900     1900      0.00900   47.6000   
8.000     1930      0.00900   47.6000   
8.100     1958      0.00900   47.6000   
8.200     1990      0.00900   47.6000   
8.300     2024      0.00960   47.6000   
8.400     2052      0.01000   47.6000   
8.500     2084      0.01000   47.6000   
8.600     2114      0.01000   47.6000   
8.700     2146      0.01000   47.6000   
8.800     2178      0.01040   47.6000   
8.900     2214      0.01100   47.6000   
9.000     2248      0.01100   47.5900   
9.100     2280      0.01100   47.5900   
9.200     2316      0.01100   47.5900   
9.300     2350      0.01140   47.5900   
9.400     2378      0.01200   47.5900   
9.500     2420      0.01200   47.5900   
9.600     2464      0.01200   47.5900   
9.700     2500      0.01200   47.5900   
9.800     2536      0.01260   47.5900   
9.900     2576      0.01300   47.5900   
10.000    2614      0.01300   47.5900   
10.100    2652      0.01300   47.5900   
10.200    2694      0.01360   47.5800   
10.300    2736      0.01400   47.5800   
10.400    2776      0.01400   47.5800   
10.500    2818      0.01400   47.5800   
10.600    2862      0.01400   47.5800   
10.700    2900      0.01500   47.5800   
10.800    2946      0.01500   47.5800   
10.900    2992      0.01500   47.5800   
11.000    3032      0.01520   47.5800   
11.100    3072      0.01600   47.5800   
11.200    3116      0.01600   47.5800   
11.300    3162      0.01600   47.5800   
11.400    3204      0.01600   47.5700   
11.500    3252      0.01700   47.5700   
11.600    3298      0.01700   47.5700   
11.700    3346      0.01700   47.5700   
11.800    3392      0.01720   47.5700   
11.900    3442      0.01800   47.5700   
12.000    3494      0.01800   47.5700   
12.100    3528      0.01800   47.5700   
12.200    3578      0.01800   47.5700   
12.300    3628      0.01900   47.5700   
12.400    3672      0.01900   47.5700   
12.500    3722      0.01900   47.5700   
12.600    3772      0.01900   47.5600   
12.700    3818      0.02000   47.5600   
12.800    3870      0.02000   47.5600   
12.900    3922      0.02000   47.5600   
13.000    3980      0.02060   47.5600   
13.100    4022      0.02100   47.5600   
13.200    4070      0.02100   47.5600   
13.300    4120      0.02100   47.5600   
13.400    4168      0.02180   47.5600   
13.500    4228      0.02200   47.5600   
13.600    4284      0.02200   47.5600   
13.700    4336      0.02200   47.5600   
13.800    4382      0.02300   47.5500   
13.900    4434      0.02300   47.5500   
14.000    4484      0.02300   47.5500   
14.100    4528      0.02340   47.5500   
14.200    4580      0.02400   47.5500   
14.300    4640      0.02400   47.5500   
14.400    4688      0.02400   47.5500   
14.500    4744      0.02440   47.5500   
14.600    4798      0.02500   47.5500   
14.700    4844      0.02500   47.5500   
14.800    4898      0.02500   47.5500   
14.900    4946      0.02560   47.5500   
15.000    5006      0.02600   47.5400   
15.100    5058      0.02600   47.5400   
15.200    5110      0.02660   47.5400   
15.300    5158      0.02700   47.5400   
15.400    5210      0.02700   47.5400   
15.500    5270      0.02700   47.5400   
15.600    5332      0.02760   47.5400   
15.700    5388      0.02800   47.5400   
15.800    5438      0.02800   47.5400   
15.900    5494      0.02820   47.5400   
16.000    5552      0.02900   47.5400   
16.100    5608      0.02900   47.5400   
16.200    5648      0.02900   47.5300   
16.300    5708      0.02960   47.5300   
16.400    5764      0.03000   47.5300   
16.500    5826      0.03000   47.5300   
16.600    5880      0.03020   47.5300   
16.700    5950      0.03100   47.5300   
16.800    6004      0.03100   47.5300   
16.900    6058      0.03100   47.5300   
17.000    6124      0.03180   47.5300   
17.100    6184      0.03200   47.5300   
17.200    6230      0.03200   47.5300   
17.300    6292      0.03220   47.5300   
17.400    6354      0.03300   47.5200   
17.500    6408      0.03300   47.5200   
17.600    6482      0.03320   47.5200   
17.700    6544      0.03400   47.5200   
17.800    6604      0.03400   47.5200   
17.900    6660      0.03400   47.5200   
18.000    6724      0.03440   47.5200   
18.100    6778      0.03500   47.5200   
18.200    6824      0.03500   47.5200   
18.300    6874      0.03500   47.5200   
18.400    6948      0.03600   47.5200   
18.500    7002      0.03600   47.5200   
18.600    7066      0.03600   47.5100   
18.700    7136      0.03660   47.5100   
18.800    7192      0.03700   47.5100   
18.900    7248      0.03700   47.5100   
19.000    7308      0.03720   47.5100   
19.100    7372      0.03800   47.5100   
19.200    7426      0.03800   47.5100   
19.300    7484      0.03800   47.5100   
19.400    7546      0.03880   47.5100   
19.500    7608      0.03900   47.5100   
19.600    7686      0.03900   47.5100   
19.700    7744      0.03960   47.5000   
19.800    7800      0.04000   47.5000   
19.900    7856      0.04000   47.5000   
