[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.094
Fmc = 8316
Rmc = 105.882600
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.2000    
0.100     0         0.00000   0.2000    
0.200     0         0.00000   0.2000    
0.300     0         0.00000   0.2000    
0.400     4         0.00000   0.2000    
0.500     4         0.00000   0.2000    
0.600     0         0.00000   0.2000    
0.700     0         0.00000   0.2000    
0.800     0         0.00000   0.2000    
0.900     2         0.00000   0.2000    
1.000     8         0.00000   0.2000    
1.100     6         0.00000   0.2000    
1.200     6         0.00000   0.2000    
1.300     10        0.00000   0.2000    
1.400     10        0.00000   0.2000    
1.500     8         0.00000   0.2000    
1.600     6         0.00000   0.2000    
1.700     4         0.00000   0.2000    
1.800     4         0.00000   0.2000    
1.900     4         0.00000   0.2000    
2.000     8         0.00000   0.2000    
2.100     8         0.00000   0.2000    
2.200     8         0.00000   0.2000    
2.300     6         0.00000   0.2000    
2.400     6         0.00000   0.1900    
2.500     8         0.00000   0.1900    
2.600     6         0.00000   0.1900    
2.700     6         0.00000   0.1900    
2.800     6         0.00000   0.1900    
2.900     6         0.00000   0.1900    
3.000     6         0.00000   0.1900    
3.100     6         0.00000   0.1900    
3.200     6         0.00000   0.1900    
3.300     6         0.00000   0.1900    
3.400     6         0.00000   0.1900    
3.500     6         0.00000   0.1900    
3.600     6         0.00000   0.1900    
3.700     6         0.00000   0.1900    
3.800     6         0.00000   0.1900    
3.900     4         0.00000   0.1900    
4.000     8         0.00000   0.1800    
4.100     8         0.00000   0.1800    
4.200     8         0.00000   0.1800    
4.300     8         0.00000   0.1800    
4.400     8         0.00000   0.1800    
4.500     8         0.00000   0.1800    
4.600     8         0.00000   0.1800    
4.700     8         0.00000   0.1800    
4.800     8         0.00000   0.1800    
4.900     8         0.00000   0.1800    
5.000     8         0.00000   0.1800    
5.100     8         0.00000   0.1800    
5.200     8         0.00000   0.1800    
5.300     8         0.00000   0.1800    
5.400     8         0.00000   0.1700    
5.500     8         0.00000   0.1700    
5.600     6         0.00000   0.1700    
5.700     6         0.00000   0.1700    
5.800     6         0.00000   0.1700    
5.900     6         0.00000   0.1700    
6.000     6         0.00000   0.1700    
6.100     6         0.00000   0.1700    
6.200     6         0.00000   0.1700    
6.300     6         0.00000   0.1700    
6.400     8         0.00000   0.1700    
6.500     6         0.00000   0.1700    
6.600     6         0.00000   0.1600    
6.700     6         0.00000   0.1600    
6.800     6         0.00000   0.1600    
6.900     6         0.00000   0.1600    
7.000     6         0.00000   0.1600    
7.100     6         0.00000   0.1600    
7.200     6         0.00000   0.1600    
7.300     6         0.00000   0.1600    
7.400     6         0.00000   0.1600    
7.500     6         0.00000   0.1600    
7.600     6         0.00000   0.1600    
