[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.159
Fmc = 26656
Rmc = 339.394733
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     274       0.00000   -0.1300   
0.100     274       0.00000   -0.1300   
0.200     274       0.00000   -0.1300   
0.300     274       0.00000   -0.1300   
0.400     274       0.00000   -0.1300   
0.500     274       0.00000   -0.1300   
0.600     274       0.00000   -0.1300   
0.700     274       0.00000   -0.1300   
0.800     276       0.00000   -0.1300   
0.900     282       0.00000   -0.1300   
1.000     288       0.00000   -0.1300   
1.100     300       0.00000   -0.1300   
1.200     314       0.00000   -0.1300   
1.300     330       0.00020   -0.1300   
1.400     342       0.00100   -0.1300   
1.500     356       0.00100   -0.1400   
1.600     372       0.00100   -0.1400   
1.700     390       0.00100   -0.1400   
1.800     402       0.00100   -0.1400   
1.900     414       0.00100   -0.1400   
2.000     428       0.00100   -0.1400   
2.100     442       0.00160   -0.1400   
2.200     456       0.00200   -0.1400   
2.300     472       0.00200   -0.1400   
2.400     486       0.00200   -0.1400   
2.500     502       0.00200   -0.1400   
2.600     516       0.00200   -0.1400   
2.700     534       0.00200   -0.1400   
2.800     548       0.00240   -0.1400   
2.900     562       0.00300   -0.1400   
3.000     578       0.00300   -0.1400   
3.100     592       0.00300   -0.1500   
3.200     602       0.00300   -0.1500   
3.300     618       0.00300   -0.1500   
3.400     634       0.00300   -0.1500   
3.500     650       0.00300   -0.1500   
3.600     666       0.00300   -0.1500   
3.700     680       0.00300   -0.1500   
3.800     696       0.00380   -0.1500   
3.900     714       0.00400   -0.1500   
4.000     728       0.00400   -0.1500   
4.100     744       0.00400   -0.1500   
4.200     760       0.00400   -0.1500   
4.300     778       0.00400   -0.1500   
4.400     798       0.00400   -0.1500   
4.500     812       0.00400   -0.1500   
4.600     824       0.00480   -0.1500   
4.700     846       0.00500   -0.1600   
4.800     864       0.00500   -0.1600   
4.900     882       0.00500   -0.1600   
5.000     904       0.00500   -0.1600   
5.100     928       0.00500   -0.1600   
5.200     948       0.00500   -0.1600   
5.300     970       0.00560   -0.1600   
5.400     994       0.00600   -0.1600   
5.500     1020      0.00600   -0.1600   
5.600     1042      0.00600   -0.1600   
5.700     1062      0.00600   -0.1600   
5.800     1086      0.00600   -0.1600   
5.900     1110      0.00660   -0.1600   
6.000     1136      0.00700   -0.1700   
6.100     1160      0.00700   -0.1700   
6.200     1182      0.00700   -0.1700   
6.300     1206      0.00700   -0.1700   
6.400     1230      0.00700   -0.1700   
6.500     1252      0.00700   -0.1700   
6.600     1276      0.00760   -0.1700   
6.700     1298      0.00800   -0.1700   
6.800     1324      0.00800   -0.1700   
6.900     1344      0.00800   -0.1700   
7.000     1366      0.00800   -0.1700   
7.100     1392      0.00800   -0.1700   
7.200     1418      0.00840   -0.1800   
7.300     1442      0.00900   -0.1800   
7.400     1464      0.00900   -0.1800   
7.500     1488      0.00900   -0.1800   
7.600     1508      0.00900   -0.1800   
7.700     1534      0.00900   -0.1800   
7.800     1560      0.00900   -0.1800   
7.900     1586      0.00920   -0.1800   
8.000     1612      0.01000   -0.1800   
8.100     1634      0.01000   -0.1800   
8.200     1660      0.01000   -0.1800   
8.300     1682      0.01000   -0.1800   
8.400     1710      0.01000   -0.1900   
8.500     1736      0.01000   -0.1900   
8.600     1756      0.01060   -0.1900   
8.700     1778      0.01100   -0.1900   
8.800     1804      0.01100   -0.1900   
8.900     1828      0.01100   -0.1900   
9.000     1850      0.01100   -0.1900   
9.100     1876      0.01100   -0.1900   
9.200     1902      0.01100   -0.1900   
9.300     1926      0.01180   -0.1900   
9.400     1952      0.01200   -0.1900   
9.500     1974      0.01200   -0.1900   
9.600     1994      0.01200   -0.2000   
9.700     2018      0.01200   -0.2000   
9.800     2044      0.01200   -0.2000   
9.900     2066      0.01200   -0.2000   
10.000    2088      0.01280   -0.2000   
10.100    2110      0.01300   -0.2000   
10.200    2132      0.01300   -0.2000   
10.300    2150      0.01300   -0.2000   
10.400    2172      0.01300   -0.2000   
10.500    2192      0.01300   -0.2000   
10.600    2210      0.01300   -0.2000   
10.700    2228      0.01300   -0.2000   
10.800    2244      0.01300   -0.2100   
10.900    2258      0.01300   -0.2100   
11.000    2262      0.01300   -0.2100   
11.100    2268      0.01300   -0.2100   
11.200    2274      0.01320   -0.2100   
11.300    2276      0.01400   -0.2100   
11.400    2280      0.01400   -0.2100   
11.500    2284      0.01400   -0.2100   
11.600    2286      0.01400   -0.2100   
11.700    2290      0.01400   -0.2100   
11.800    2296      0.01400   -0.2100   
11.900    2298      0.01400   -0.2100   
12.000    2302      0.01400   -0.2200   
12.100    2308      0.01400   -0.2200   
12.200    2310      0.01400   -0.2200   
12.300    2314      0.01400   -0.2200   
12.400    2318      0.01400   -0.2200   
