[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 1.6564
Fmc = 176
Rmc = 2.24090159
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.61300   1.6600    
0.100     0         0.61340   1.6600    
0.200     -6        0.61420   1.6600    
0.300     -8        0.61500   1.6600    
0.400     -8        0.61600   1.6600    
0.500     -8        0.61680   1.6600    
0.600     -8        0.61760   1.6600    
0.700     -8        0.61820   1.6600    
0.800     -6        0.61920   1.6600    
0.900     0         0.62000   1.6600    
1.000     0         0.62080   1.6500    
1.100     -4        0.62160   1.6500    
1.200     -4        0.62260   1.6500    
1.300     -2        0.62340   1.6500    
1.400     -2        0.62420   1.6500    
1.500     -2        0.62500   1.6500    
1.600     -2        0.62600   1.6500    
1.700     -2        0.62680   1.6500    
1.800     -2        0.62760   1.6500    
1.900     0         0.62820   1.6500    
2.000     2         0.62920   1.6500    
2.100     6         0.63020   1.6500    
2.200     4         0.63100   1.6400    
2.300     2         0.63180   1.6400    
2.400     0         0.63280   1.6400    
2.500     0         0.63340   1.6400    
2.600     2         0.63420   1.6400    
2.700     2         0.63500   1.6400    
2.800     2         0.63600   1.6400    
2.900     6         0.63680   1.6400    
3.000     10        0.63760   1.6400    
3.100     4         0.63840   1.6400    
3.200     4         0.63900   1.6400    
3.300     4         0.64000   1.6400    
3.400     4         0.64080   1.6300    
3.500     4         0.64180   1.6300    
3.600     4         0.64260   1.6300    
3.700     4         0.64340   1.6300    
3.800     4         0.64420   1.6300    
3.900     6         0.64500   1.6300    
4.000     6         0.64600   1.6300    
4.100     12        0.64660   1.6300    
4.200     16        0.64760   1.6300    
4.300     8         0.64840   1.6300    
4.400     6         0.64940   1.6300    
4.500     6         0.65020   1.6300    
4.600     6         0.65100   1.6200    
4.700     8         0.65180   1.6200    
4.800     8         0.65280   1.6200    
4.900     10        0.65380   1.6200    
5.000     16        0.65440   1.6200    
5.100     12        0.65520   1.6200    
5.200     10        0.65620   1.6200    
5.300     10        0.65700   1.6200    
5.400     10        0.65780   1.6200    
5.500     10        0.65860   1.6200    
5.600     14        0.65940   1.6200    
5.700     14        0.66020   1.6200    
5.800     10        0.66100   1.6100    
5.900     12        0.66200   1.6100    
6.000     12        0.66300   1.6100    
6.100     18        0.66360   1.6100    
6.200     22        0.66460   1.6100    
6.300     18        0.66540   1.6100    
6.400     14        0.66640   1.6100    
6.500     14        0.66720   1.6100    
6.600     14        0.66800   1.6100    
6.700     16        0.66900   1.6100    
6.800     16        0.66980   1.6100    
6.900     18        0.67080   1.6100    
7.000     24        0.67140   1.6000    
7.100     22        0.67220   1.6000    
7.200     20        0.67320   1.6000    
7.300     20        0.67400   1.6000    
7.400     20        0.67480   1.6000    
7.500     16        0.67580   1.6000    
7.600     16        0.67640   1.6000    
7.700     18        0.67740   1.6000    
7.800     20        0.67820   1.6000    
7.900     22        0.67900   1.6000    
