[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.046
Fmc = 6590
Rmc = 83.9064859
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     518       0.00000   47.7600   
0.100     518       0.00000   47.7600   
0.200     518       0.00000   47.7600   
0.300     518       0.00000   47.7600   
0.400     518       0.00000   47.7600   
0.500     518       0.00000   47.7600   
0.600     518       0.00000   47.7600   
0.700     522       0.00000   47.7600   
0.800     538       0.00000   47.7600   
0.900     552       0.00000   47.7600   
1.000     568       0.00000   47.7500   
1.100     592       0.00020   47.7500   
1.200     618       0.00100   47.7500   
1.300     646       0.00100   47.7500   
1.400     672       0.00100   47.7500   
1.500     698       0.00100   47.7500   
1.600     720       0.00100   47.7500   
1.700     742       0.00200   47.7500   
1.800     766       0.00200   47.7500   
1.900     790       0.00200   47.7500   
2.000     812       0.00200   47.7500   
2.100     832       0.00200   47.7500   
2.200     854       0.00300   47.7500   
2.300     878       0.00300   47.7500   
2.400     898       0.00300   47.7500   
2.500     918       0.00300   47.7500   
2.600     936       0.00320   47.7500   
2.700     956       0.00400   47.7400   
2.800     978       0.00400   47.7400   
2.900     1000      0.00400   47.7400   
3.000     1018      0.00400   47.7400   
3.100     1038      0.00400   47.7400   
3.200     1058      0.00480   47.7400   
3.300     1080      0.00500   47.7400   
3.400     1096      0.00500   47.7400   
3.500     1114      0.00500   47.7400   
3.600     1130      0.00500   47.7400   
3.700     1146      0.00580   47.7400   
3.800     1162      0.00600   47.7400   
3.900     1172      0.00600   47.7400   
4.000     1176      0.00600   47.7400   
4.100     1182      0.00600   47.7400   
4.200     1186      0.00600   47.7400   
4.300     1190      0.00600   47.7300   
4.400     1194      0.00600   47.7300   
4.500     1200      0.00600   47.7300   
4.600     1204      0.00600   47.7300   
4.700     1210      0.00600   47.7300   
4.800     1220      0.00600   47.7300   
4.900     1230      0.00600   47.7300   
5.000     1240      0.00620   47.7300   
5.100     1250      0.00700   47.7300   
5.200     1260      0.00700   47.7300   
5.300     1270      0.00700   47.7300   
5.400     1282      0.00700   47.7300   
5.500     1288      0.00700   47.7200   
5.600     1300      0.00700   47.7200   
5.700     1308      0.00700   47.7200   
5.800     1318      0.00700   47.7200   
5.900     1328      0.00700   47.7200   
6.000     1336      0.00700   47.7200   
6.100     1346      0.00800   47.7200   
6.200     1356      0.00800   47.7200   
6.300     1366      0.00800   47.7200   
6.400     1376      0.00800   47.7200   
6.500     1384      0.00800   47.7200   
6.600     1396      0.00800   47.7200   
6.700     1414      0.00800   47.7200   
6.800     1432      0.00800   47.7100   
6.900     1458      0.00860   47.7100   
7.000     1488      0.00900   47.7100   
7.100     1516      0.00900   47.7100   
7.200     1538      0.00900   47.7100   
7.300     1568      0.00960   47.7100   
7.400     1598      0.01000   47.7100   
7.500     1620      0.01000   47.7100   
7.600     1650      0.01000   47.7100   
7.700     1684      0.01060   47.7100   
7.800     1712      0.01100   47.7100   
7.900     1738      0.01100   47.7000   
8.000     1770      0.01120   47.7000   
8.100     1800      0.01200   47.7000   
8.200     1830      0.01200   47.7000   
8.300     1860      0.01200   47.7000   
8.400     1890      0.01200   47.7000   
8.500     1914      0.01240   47.7000   
8.600     1944      0.01300   47.7000   
8.700     1968      0.01300   47.7000   
8.800     1996      0.01300   47.7000   
8.900     2026      0.01360   47.7000   
9.000     2050      0.01400   47.7000   
9.100     2076      0.01400   47.6900   
9.200     2102      0.01400   47.6900   
9.300     2132      0.01420   47.6900   
9.400     2158      0.01500   47.6900   
9.500     2184      0.01500   47.6900   
9.600     2210      0.01500   47.6900   
9.700     2240      0.01500   47.6900   
9.800     2264      0.01580   47.6900   
9.900     2282      0.01600   47.6900   
10.000    2312      0.01600   47.6900   
10.100    2338      0.01600   47.6900   
10.200    2368      0.01600   47.6900   
10.300    2400      0.01700   47.6800   
10.400    2434      0.01700   47.6800   
10.500    2462      0.01700   47.6800   
10.600    2492      0.01700   47.6800   
10.700    2528      0.01800   47.6800   
10.800    2560      0.01800   47.6800   
10.900    2590      0.01800   47.6800   
11.000    2620      0.01820   47.6800   
11.100    2654      0.01900   47.6800   
11.200    2692      0.01900   47.6800   
11.300    2724      0.01900   47.6800   
11.400    2756      0.01920   47.6800   
11.500    2790      0.02000   47.6700   
11.600    2826      0.02000   47.6700   
11.700    2864      0.02000   47.6700   
11.800    2896      0.02080   47.6700   
11.900    2926      0.02100   47.6700   
12.000    2966      0.02100   47.6700   
12.100    3000      0.02100   47.6700   
12.200    3038      0.02180   47.6700   
12.300    3074      0.02200   47.6700   
12.400    3118      0.02200   47.6700   
12.500    3150      0.02260   47.6700   
12.600    3188      0.02300   47.6700   
12.700    3232      0.02300   47.6600   
12.800    3270      0.02320   47.6600   
12.900    3308      0.02400   47.6600   
13.000    3348      0.02400   47.6600   
13.100    3388      0.02400   47.6600   
13.200    3428      0.02480   47.6600   
13.300    3470      0.02500   47.6600   
13.400    3508      0.02500   47.6600   
13.500    3548      0.02520   47.6600   
13.600    3588      0.02600   47.6600   
13.700    3634      0.02600   47.6600   
13.800    3670      0.02600   47.6600   
13.900    3706      0.02700   47.6500   
14.000    3756      0.02700   47.6500   
14.100    3800      0.02700   47.6500   
14.200    3838      0.02780   47.6500   
14.300    3882      0.02800   47.6500   
14.400    3928      0.02800   47.6500   
14.500    3966      0.02840   47.6500   
14.600    4010      0.02900   47.6500   
14.700    4048      0.02900   47.6500   
14.800    4090      0.02920   47.6500   
14.900    4130      0.03000   47.6500   
15.000    4176      0.03000   47.6500   
15.100    4214      0.03020   47.6400   
15.200    4256      0.03100   47.6400   
15.300    4306      0.03100   47.6400   
15.400    4350      0.03100   47.6400   
15.500    4398      0.03140   47.6400   
15.600    4444      0.03200   47.6400   
15.700    4492      0.03200   47.6400   
15.800    4544      0.03240   47.6400   
15.900    4576      0.03300   47.6400   
16.000    4622      0.03300   47.6400   
16.100    4670      0.03340   47.6400   
16.200    4712      0.03400   47.6400   
16.300    4762      0.03400   47.6300   
16.400    4812      0.03420   47.6300   
16.500    4852      0.03500   47.6300   
16.600    4898      0.03500   47.6300   
16.700    4950      0.03520   47.6300   
16.800    4992      0.03600   47.6300   
16.900    5034      0.03600   47.6300   
17.000    5076      0.03600   47.6300   
17.100    5124      0.03680   47.6300   
17.200    5170      0.03700   47.6300   
17.300    5226      0.03700   47.6300   
17.400    5270      0.03760   47.6300   
17.500    5324      0.03800   47.6200   
17.600    5364      0.03800   47.6200   
17.700    5416      0.03840   47.6200   
17.800    5474      0.03900   47.6200   
17.900    5508      0.03900   47.6200   
18.000    5552      0.03940   47.6200   
18.100    5614      0.04000   47.6200   
18.200    5664      0.04000   47.6200   
18.300    5706      0.04060   47.6200   
18.400    5760      0.04100   47.6200   
18.500    5804      0.04100   47.6200   
18.600    5854      0.04140   47.6200   
18.700    5908      0.04200   47.6100   
18.800    5950      0.04200   47.6100   
18.900    5998      0.04220   47.6100   
19.000    6044      0.04300   47.6100   
19.100    6088      0.04300   47.6100   
19.200    6130      0.04300   47.6100   
19.300    6192      0.04380   47.6100   
19.400    6242      0.04400   47.6100   
19.500    6292      0.04400   47.6100   
19.600    6336      0.04460   47.6100   
19.700    6390      0.04500   47.6100   
19.800    6454      0.04500   47.6100   
19.900    6494      0.04600   47.6000   
20.000    6528      0.04600   47.6000   
20.100    6590      0.04600   47.6000   
