[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.097
Fmc = 15114
Rmc = 192.437424
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.2400    
0.100     0         0.00000   0.2400    
0.200     0         0.00000   0.2400    
0.300     0         0.00000   0.2400    
0.400     0         0.00000   0.2400    
0.500     0         0.00000   0.2400    
0.600     0         0.00000   0.2400    
0.700     0         0.00000   0.2300    
0.800     0         0.00000   0.2300    
0.900     4         0.00000   0.2300    
1.000     4         0.00000   0.2300    
1.100     4         0.00000   0.2300    
1.200     4         0.00000   0.2300    
1.300     4         0.00000   0.2300    
1.400     2         0.00000   0.2300    
1.500     2         0.00000   0.2300    
1.600     2         0.00000   0.2300    
1.700     4         0.00000   0.2300    
1.800     2         0.00000   0.2300    
1.900     4         0.00000   0.2300    
2.000     0         0.00000   0.2300    
2.100     0         0.00000   0.2300    
2.200     2         0.00000   0.2300    
2.300     2         0.00000   0.2300    
2.400     2         0.00000   0.2200    
2.500     4         0.00000   0.2200    
2.600     6         0.00000   0.2200    
2.700     6         0.00000   0.2200    
2.800     6         0.00000   0.2200    
2.900     2         0.00000   0.2200    
3.000     2         0.00000   0.2200    
3.100     2         0.00000   0.2200    
3.200     2         0.00000   0.2200    
3.300     0         0.00000   0.2200    
3.400     0         0.00000   0.2200    
3.500     0         0.00000   0.2200    
3.600     0         0.00000   0.2200    
3.700     2         0.00000   0.2200    
3.800     4         0.00000   0.2200    
3.900     0         0.00000   0.2200    
4.000     0         0.00000   0.2200    
4.100     0         0.00000   0.2100    
4.200     0         0.00000   0.2100    
4.300     0         0.00000   0.2100    
4.400     -2        0.00000   0.2100    
4.500     -2        0.00000   0.2100    
4.600     0         0.00000   0.2100    
4.700     -2        0.00000   0.2100    
4.800     -4        0.00000   0.2100    
4.900     -4        0.00000   0.2100    
5.000     0         0.00000   0.2100    
5.100     0         0.00000   0.2100    
5.200     2         0.00000   0.2100    
5.300     0         0.00000   0.2100    
5.400     -4        0.00000   0.2000    
5.500     -4        0.00000   0.2000    
5.600     -2        0.00000   0.2000    
5.700     -2        0.00000   0.2000    
5.800     -2        0.00000   0.2000    
5.900     0         0.00000   0.2000    
6.000     2         0.00000   0.2000    
6.100     0         0.00000   0.2000    
6.200     0         0.00000   0.2000    
6.300     -4        0.00000   0.2000    
6.400     -4        0.00000   0.2000    
6.500     -4        0.00000   0.2000    
6.600     -4        0.00000   0.1900    
6.700     -4        0.00000   0.1900    
6.800     -4        0.00000   0.1900    
6.900     -4        0.00000   0.1900    
7.000     -2        0.00000   0.1900    
7.100     0         0.00000   0.1900    
7.200     8         0.00000   0.1900    
7.300     4         0.00000   0.1900    
7.400     -2        0.00000   0.1900    
7.500     -2        0.00000   0.1900    
7.600     -2        0.00000   0.1900    
7.700     -2        0.00000   0.1900    
7.800     0         0.00000   0.1800    
7.900     0         0.00000   0.1800    
8.000     0         0.00000   0.1800    
8.100     6         0.00000   0.1800    
8.200     0         0.00000   0.1800    
8.300     0         0.00000   0.1800    
8.400     -2        0.00000   0.1800    
8.500     -2        0.00000   0.1800    
8.600     -4        0.00000   0.1800    
8.700     -4        0.00000   0.1800    
8.800     -4        0.00000   0.1800    
8.900     -4        0.00000   0.1800    
9.000     0         0.00000   0.1700    
9.100     2         0.00000   0.1700    
9.200     6         0.00000   0.1700    
9.300     6         0.00000   0.1700    
9.400     4         0.00000   0.1700    
9.500     2         0.00000   0.1700    
9.600     4         0.00000   0.1700    
9.700     4         0.00000   0.1700    
9.800     2         0.00000   0.1700    
9.900     2         0.00000   0.1700    
10.000    4         0.00000   0.1700    
10.100    4         0.00000   0.1700    
10.200    -2        0.00000   0.1600    
10.300    0         0.00000   0.1600    
10.400    0         0.00000   0.1600    
10.500    0         0.00000   0.1600    
10.600    0         0.00000   0.1600    
10.700    0         0.00000   0.1600    
10.800    0         0.00000   0.1600    
10.900    -4        0.00000   0.1600    
11.000    -2        0.00000   0.1600    
11.100    0         0.00000   0.1600    
11.200    0         0.00000   0.1600    
11.300    4         0.00000   0.1600    
11.400    4         0.00000   0.1500    
11.500    0         0.00000   0.1500    
11.600    0         0.00000   0.1500    
11.700    0         0.00000   0.1500    
11.800    0         0.00000   0.1500    
11.900    0         0.00000   0.1500    
12.000    2         0.00000   0.1500    
12.100    0         0.00000   0.1500    
12.200    4         0.00000   0.1500    
12.300    2         0.00000   0.1500    
12.400    0         0.00000   0.1500    
12.500    2         0.00000   0.1500    
12.600    2         0.00000   0.1400    
12.700    2         0.00000   0.1400    
12.800    2         0.00000   0.1400    
12.900    -2        0.00000   0.1400    
13.000    -2        0.00000   0.1400    
13.100    -2        0.00000   0.1400    
13.200    0         0.00000   0.1400    
13.300    4         0.00000   0.1400    
13.400    10        0.00000   0.1400    
13.500    4         0.00000   0.1400    
13.600    0         0.00000   0.1400    
13.700    0         0.00000   0.1400    
13.800    0         0.00000   0.1300    
13.900    -6        0.00000   0.1300    
14.000    0         0.00000   0.1300    
14.100    0         0.00000   0.1300    
14.200    6         0.00000   0.1300    
14.300    0         0.00000   0.1300    
14.400    -2        0.00000   0.1300    
14.500    -2        0.00000   0.1300    
14.600    0         0.00000   0.1300    
14.700    0         0.00000   0.1300    
14.800    -4        0.00000   0.1300    
14.900    -4        0.00000   0.1300    
15.000    -2        0.00000   0.1200    
15.100    0         0.00000   0.1200    
15.200    0         0.00000   0.1200    
15.300    2         0.00000   0.1200    
15.400    4         0.00000   0.1200    
15.500    0         0.00000   0.1200    
15.600    0         0.00000   0.1200    
15.700    0         0.00000   0.1200    
15.800    -2        0.00000   0.1200    
15.900    0         0.00000   0.1200    
16.000    0         0.00000   0.1200    
16.100    0         0.00000   0.1200    
16.200    2         0.00000   0.1100    
16.300    0         0.00000   0.1100    
16.400    -2        0.00000   0.1100    
16.500    0         0.00000   0.1100    
16.600    2         0.00000   0.1100    
16.700    0         0.00000   0.1100    
16.800    0         0.00000   0.1100    
16.900    0         0.00000   0.1100    
17.000    -2        0.00000   0.1100    
17.100    0         0.00000   0.1100    
17.200    0         0.00000   0.1100    
17.300    0         0.00000   0.1100    
17.400    6         0.00000   0.1000    
17.500    2         0.00000   0.1000    
17.600    0         0.00000   0.1000    
17.700    -2        0.00000   0.1000    
17.800    -2        0.00000   0.1000    
17.900    0         0.00000   0.1000    
18.000    0         0.00000   0.1000    
18.100    0         0.00000   0.1000    
18.200    0         0.00000   0.1000    
18.300    2         0.00000   0.1000    
18.400    -2        0.00000   0.1000    
18.500    0         0.00000   0.1000    
18.600    0         0.00000   0.0900    
18.700    0         0.00000   0.0900    
18.800    -4        0.00000   0.0900    
18.900    -4        0.00000   0.0900    
19.000    -2        0.00000   0.0900    
19.100    -2        0.00000   0.0900    
19.200    -2        0.00000   0.0900    
19.300    0         0.00000   0.0900    
