[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 1.2674
Fmc = 38418
Rmc = 489.153168
Ec(GPa) = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.01900   47.6500   
0.100     14        0.01900   47.6500   
0.200     34        0.01900   47.6500   
0.300     44        0.01900   47.6500   
0.400     54        0.01900   47.6500   
0.500     64        0.01900   47.6500   
0.600     76        0.01900   47.6500   
0.700     86        0.01900   47.6500   
0.800     98        0.01920   47.6500   
0.900     108       0.02000   47.6400   
1.000     120       0.02000   47.6400   
1.100     136       0.02000   47.6400   
1.200     154       0.02000   47.6400   
1.300     172       0.02000   47.6400   
1.400     186       0.02000   47.6400   
1.500     198       0.02000   47.6400   
1.600     206       0.02000   47.6400   
1.700     212       0.02000   47.6400   
1.800     218       0.02000   47.6400   
1.900     226       0.02000   47.6400   
2.000     232       0.02000   47.6400   
2.100     240       0.02000   47.6300   
2.200     248       0.02000   47.6300   
2.300     258       0.02000   47.6300   
2.400     266       0.02020   47.6300   
2.500     274       0.02100   47.6300   
2.600     282       0.02100   47.6300   
2.700     292       0.02100   47.6300   
2.800     308       0.02100   47.6300   
2.900     324       0.02100   47.6300   
3.000     340       0.02100   47.6300   
3.100     350       0.02100   47.6300   
3.200     358       0.02100   47.6200   
3.300     376       0.02100   47.6200   
3.400     394       0.02100   47.6200   
3.500     420       0.02100   47.6200   
3.600     446       0.02200   47.6200   
3.700     472       0.02200   47.6200   
3.800     496       0.02200   47.6200   
3.900     526       0.02200   47.6200   
4.000     560       0.02200   47.6200   
4.100     592       0.02200   47.6200   
4.200     622       0.02280   47.6200   
4.300     654       0.02300   47.6200   
4.400     682       0.02300   47.6100   
4.500     714       0.02300   47.6100   
4.600     748       0.02300   47.6100   
4.700     776       0.02320   47.6100   
4.800     806       0.02400   47.6100   
4.900     836       0.02400   47.6100   
5.000     864       0.02400   47.6100   
5.100     892       0.02400   47.6100   
5.200     920       0.02400   47.6100   
