[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.051
Fmc = 6002
Rmc = 76.4198374
Ec(GPa) = 
Slope = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   47.7500   
0.100     0         0.00000   47.7500   
0.200     0         0.00000   47.7500   
0.300     0         0.00000   47.7500   
0.400     0         0.00000   47.7500   
0.500     0         0.00000   47.7500   
0.600     0         0.00000   47.7500   
0.700     0         0.00000   47.7500   
0.800     10        0.00000   47.7500   
0.900     24        0.00000   47.7500   
1.000     36        0.00000   47.7500   
1.100     56        0.00000   47.7500   
1.200     76        0.00000   47.7500   
1.300     102       0.00100   47.7500   
1.400     124       0.00100   47.7500   
1.500     142       0.00100   47.7500   
1.600     160       0.00100   47.7500   
1.700     180       0.00160   47.7500   
1.800     198       0.00200   47.7500   
1.900     218       0.00200   47.7500   
2.000     232       0.00200   47.7400   
2.100     250       0.00200   47.7400   
2.200     270       0.00280   47.7400   
2.300     288       0.00300   47.7400   
2.400     304       0.00300   47.7400   
2.500     322       0.00300   47.7400   
2.600     340       0.00340   47.7400   
2.700     360       0.00400   47.7400   
2.800     378       0.00400   47.7400   
2.900     394       0.00400   47.7400   
3.000     410       0.00400   47.7400   
3.100     430       0.00500   47.7400   
3.200     450       0.00500   47.7400   
3.300     466       0.00500   47.7400   
3.400     484       0.00500   47.7400   
3.500     502       0.00600   47.7400   
3.600     522       0.00600   47.7400   
3.700     540       0.00600   47.7300   
3.800     558       0.00600   47.7300   
3.900     576       0.00620   47.7300   
4.000     598       0.00700   47.7300   
4.100     618       0.00700   47.7300   
4.200     638       0.00700   47.7300   
4.300     652       0.00700   47.7300   
4.400     672       0.00780   47.7300   
4.500     694       0.00800   47.7300   
4.600     720       0.00800   47.7300   
4.700     746       0.00820   47.7300   
4.800     772       0.00900   47.7300   
4.900     800       0.00900   47.7300   
5.000     822       0.00900   47.7300   
5.100     850       0.00980   47.7200   
5.200     878       0.01000   47.7200   
5.300     904       0.01000   47.7200   
5.400     928       0.01040   47.7200   
5.500     958       0.01100   47.7200   
5.600     986       0.01100   47.7200   
5.700     1014      0.01100   47.7200   
5.800     1042      0.01180   47.7200   
5.900     1066      0.01200   47.7200   
6.000     1094      0.01200   47.7200   
6.100     1118      0.01200   47.7200   
6.200     1148      0.01300   47.7200   
6.300     1172      0.01300   47.7100   
6.400     1200      0.01300   47.7100   
6.500     1222      0.01360   47.7100   
6.600     1246      0.01400   47.7100   
6.700     1262      0.01400   47.7100   
6.800     1270      0.01400   47.7100   
6.900     1280      0.01400   47.7100   
7.000     1286      0.01400   47.7100   
7.100     1294      0.01400   47.7100   
7.200     1302      0.01400   47.7100   
7.300     1312      0.01420   47.7100   
7.400     1322      0.01500   47.7100   
7.500     1340      0.01500   47.7000   
7.600     1356      0.01500   47.7000   
7.700     1370      0.01500   47.7000   
7.800     1386      0.01500   47.7000   
7.900     1400      0.01500   47.7000   
8.000     1412      0.01500   47.7000   
8.100     1420      0.01560   47.7000   
8.200     1430      0.01600   47.7000   
8.300     1438      0.01600   47.7000   
8.400     1446      0.01600   47.7000   
8.500     1452      0.01600   47.7000   
8.600     1462      0.01600   47.7000   
8.700     1468      0.01600   47.6900   
8.800     1474      0.01600   47.6900   
8.900     1482      0.01600   47.6900   
9.000     1490      0.01600   47.6900   
9.100     1494      0.01600   47.6900   
9.200     1502      0.01600   47.6900   
9.300     1508      0.01600   47.6900   
9.400     1514      0.01600   47.6900   
9.500     1524      0.01660   47.6900   
9.600     1536      0.01700   47.6900   
9.700     1550      0.01700   47.6900   
9.800     1570      0.01700   47.6900   
9.900     1596      0.01700   47.6800   
10.000    1620      0.01700   47.6800   
10.100    1646      0.01760   47.6800   
