[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.6602
Fmc = 12134
Rmc = 154.494886
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     30        0.00000   -49.2900  
0.100     28        0.00000   -49.2900  
0.200     28        0.00000   -49.2900  
0.300     30        0.00000   -49.2900  
0.400     30        0.00000   -49.2900  
0.500     28        0.00000   -49.2900  
0.600     36        0.00000   -49.2900  
0.700     76        0.00000   -49.2900  
0.800     106       0.00000   -49.2900  
0.900     140       0.00000   -49.2900  
1.000     140       0.00000   -49.2900  
1.100     172       0.00000   -49.2900  
1.200     166       0.00000   -49.2900  
1.300     168       0.00000   -49.2900  
1.400     172       0.00040   -49.2900  
1.500     170       0.00100   -49.2900  
1.600     158       0.00100   -49.2900  
1.700     150       0.00100   -49.2900  
1.800     150       0.00160   -49.2900  
1.900     148       0.00200   -49.2900  
2.000     138       0.00200   -49.2900  
2.100     104       0.00240   -49.2900  
2.200     96        0.00300   -49.3000  
2.300     70        0.00300   -49.3000  
2.400     60        0.00320   -49.3000  
2.500     70        0.00400   -49.3000  
2.600     76        0.00400   -49.3000  
2.700     80        0.00440   -49.3000  
2.800     86        0.00500   -49.3000  
2.900     86        0.00500   -49.3000  
3.000     80        0.00520   -49.3000  
3.100     104       0.00600   -49.3000  
3.200     124       0.00600   -49.3000  
3.300     130       0.00600   -49.3000  
3.400     172       0.00700   -49.3000  
3.500     208       0.00700   -49.3000  
3.600     220       0.00720   -49.3000  
3.700     226       0.00800   -49.3000  
3.800     244       0.00800   -49.3000  
3.900     254       0.00840   -49.3100  
4.000     274       0.00900   -49.3100  
4.100     282       0.00900   -49.3100  
4.200     276       0.00960   -49.3100  
4.300     278       0.01000   -49.3100  
4.400     288       0.01000   -49.3100  
4.500     270       0.01060   -49.3100  
4.600     276       0.01100   -49.3100  
4.700     256       0.01160   -49.3100  
4.800     200       0.01200   -49.3100  
4.900     192       0.01220   -49.3100  
5.000     212       0.01300   -49.3100  
5.100     234       0.01340   -49.3100  
5.200     240       0.01400   -49.3200  
5.300     252       0.01420   -49.3200  
5.400     242       0.01500   -49.3200  
5.500     268       0.01520   -49.3200  
5.600     304       0.01600   -49.3200  
5.700     356       0.01620   -49.3200  
5.800     374       0.01700   -49.3200  
5.900     384       0.01700   -49.3200  
6.000     402       0.01800   -49.3200  
6.100     402       0.01820   -49.3200  
6.200     432       0.01900   -49.3200  
6.300     440       0.01920   -49.3200  
6.400     454       0.02000   -49.3300  
6.500     442       0.02020   -49.3300  
6.600     442       0.02100   -49.3300  
6.700     426       0.02120   -49.3300  
6.800     380       0.02200   -49.3300  
6.900     378       0.02220   -49.3300  
7.000     388       0.02300   -49.3300  
7.100     410       0.02340   -49.3300  
7.200     408       0.02400   -49.3300  
7.300     424       0.02420   -49.3300  
7.400     424       0.02500   -49.3300  
7.500     424       0.02560   -49.3300  
7.600     472       0.02600   -49.3400  
7.700     522       0.02640   -49.3400  
7.800     556       0.02700   -49.3400  
7.900     566       0.02780   -49.3400  
8.000     596       0.02800   -49.3400  
8.100     582       0.02880   -49.3400  
8.200     606       0.02900   -49.3400  
8.300     620       0.03000   -49.3400  
8.400     628       0.03000   -49.3400  
8.500     642       0.03100   -49.3400  
8.600     634       0.03100   -49.3400  
8.700     642       0.03200   -49.3400  
8.800     620       0.03220   -49.3500  
8.900     582       0.03300   -49.3500  
9.000     568       0.03320   -49.3500  
9.100     588       0.03400   -49.3500  
9.200     606       0.03420   -49.3500  
9.300     608       0.03500   -49.3500  
9.400     634       0.03520   -49.3500  
9.500     626       0.03600   -49.3500  
9.600     630       0.03640   -49.3500  
9.700     650       0.03700   -49.3500  
9.800     718       0.03760   -49.3500  
9.900     762       0.03800   -49.3500  
10.000    774       0.03860   -49.3600  
10.100    792       0.03900   -49.3600  
10.200    804       0.03940   -49.3600  
10.300    826       0.04000   -49.3600  
10.400    824       0.04060   -49.3600  
10.500    842       0.04100   -49.3600  
10.600    854       0.04160   -49.3600  
10.700    852       0.04200   -49.3600  
10.800    852       0.04260   -49.3600  
10.900    786       0.04300   -49.3600  
11.000    780       0.04340   -49.3600  
11.100    802       0.04400   -49.3600  
11.200    840       0.04460   -49.3700  
11.300    850       0.04500   -49.3700  
11.400    862       0.04580   -49.3700  
11.500    854       0.04600   -49.3700  
11.600    876       0.04700   -49.3700  
11.700    926       0.04700   -49.3700  
11.800    984       0.04800   -49.3700  
11.900    1002      0.04800   -49.3700  
12.000    1022      0.04880   -49.3700  
12.100    1012      0.04920   -49.3700  
12.200    1046      0.05000   -49.3700  
12.300    1076      0.05020   -49.3700  
12.400    1082      0.05100   -49.3800  
12.500    1094      0.05140   -49.3800  
12.600    1084      0.05200   -49.3800  
12.700    1084      0.05220   -49.3800  
12.800    1034      0.05300   -49.3800  
12.900    1022      0.05300   -49.3800  
13.000    1042      0.05400   -49.3800  
13.100    1082      0.05420   -49.3800  
13.200    1076      0.05500   -49.3800  
13.300    1088      0.05520   -49.3800  
13.400    1096      0.05600   -49.3800  
13.500    1088      0.05600   -49.3800  
13.600    1138      0.05700   -49.3900  
13.700    1200      0.05720   -49.3900  
13.800    1230      0.05800   -49.3900  
13.900    1244      0.05840   -49.3900  
14.000    1274      0.05900   -49.3900  
14.100    1258      0.05940   -49.3900  
14.200    1288      0.06000   -49.3900  
14.300    1304      0.06020   -49.3900  
14.400    1316      0.06100   -49.3900  
14.500    1334      0.06120   -49.3900  
14.600    1332      0.06200   -49.3900  
14.700    1340      0.06240   -49.3900  
14.800    1288      0.06300   -49.4000  
14.900    1268      0.06340   -49.4000  
15.000    1280      0.06400   -49.4000  
15.100    1310      0.06440   -49.4000  
15.200    1324      0.06500   -49.4000  
15.300    1334      0.06520   -49.4000  
15.400    1350      0.06600   -49.4000  
15.500    1334      0.06640   -49.4000  
15.600    1350      0.06700   -49.4000  
15.700    1374      0.06720   -49.4000  
15.800    1456      0.06800   -49.4000  
15.900    1492      0.06820   -49.4000  
16.000    1506      0.06900   -49.4100  
16.100    1514      0.06940   -49.4100  
16.200    1544      0.07000   -49.4100  
16.300    1548      0.07040   -49.4100  
16.400    1560      0.07100   -49.4100  
16.500    1594      0.07140   -49.4100  
16.600    1582      0.07200   -49.4100  
16.700    1594      0.07240   -49.4100  
16.800    1540      0.07300   -49.4100  
16.900    1516      0.07300   -49.4100  
17.000    1528      0.07400   -49.4100  
17.100    1572      0.07440   -49.4200  
17.200    1586      0.07500   -49.4200  
17.300    1602      0.07560   -49.4200  
17.400    1608      0.07600   -49.4200  
17.500    1600      0.07640   -49.4200  
17.600    1646      0.07700   -49.4200  
17.700    1708      0.07760   -49.4200  
17.800    1744      0.07800   -49.4200  
17.900    1758      0.07880   -49.4200  
18.000    1774      0.07900   -49.4200  
18.100    1768      0.07960   -49.4200  
18.200    1810      0.08000   -49.4200  
18.300    1822      0.08060   -49.4300  
18.400    1844      0.08100   -49.4300  
18.500    1844      0.08200   -49.4300  
18.600    1848      0.08200   -49.4300  
18.700    1834      0.08280   -49.4300  
18.800    1790      0.08300   -49.4300  
18.900    1788      0.08380   -49.4300  
19.000    1818      0.08400   -49.4300  
19.100    1844      0.08480   -49.4300  
19.200    1848      0.08500   -49.4300  
19.300    1858      0.08580   -49.4300  
19.400    1862      0.08600   -49.4300  
19.500    1866      0.08660   -49.4400  
19.600    1912      0.08700   -49.4400  
19.700    1966      0.08760   -49.4400  
19.800    2002      0.08800   -49.4400  
19.900    2018      0.08880   -49.4400  
20.000    2044      0.08900   -49.4400  
20.100    2030      0.08980   -49.4400  
20.200    2062      0.09000   -49.4400  
20.300    2078      0.09060   -49.4400  
20.400    2096      0.09100   -49.4400  
20.500    2112      0.09180   -49.4400  
20.600    2108      0.09200   -49.4400  
20.700    2120      0.09280   -49.4500  
20.800    2080      0.09300   -49.4500  
20.900    2050      0.09360   -49.4500  
21.000    2054      0.09400   -49.4500  
21.100    2090      0.09460   -49.4500  
21.200    2104      0.09500   -49.4500  
21.300    2116      0.09540   -49.4500  
21.400    2134      0.09600   -49.4500  
21.500    2116      0.09620   -49.4500  
21.600    2128      0.09700   -49.4500  
21.700    2162      0.09740   -49.4500  
21.800    2228      0.09800   -49.4500  
21.900    2274      0.09800   -49.4600  
22.000    2286      0.09900   -49.4600  
22.100    2296      0.09920   -49.4600  
22.200    2308      0.10000   -49.4600  
22.300    2336      0.10000   -49.4600  
22.400    2336      0.10100   -49.4600  
22.500    2366      0.10100   -49.4600  
22.600    2376      0.10200   -49.4600  
22.700    2380      0.10200   -49.4600  
22.800    2370      0.10280   -49.4600  
22.900    2308      0.10300   -49.4600  
23.000    2304      0.10360   -49.4600  
23.100    2342      0.10400   -49.4700  
23.200    2372      0.10440   -49.4700  
23.300    2384      0.10500   -49.4700  
23.400    2398      0.10500   -49.4700  
23.500    2392      0.10600   -49.4700  
23.600    2386      0.10600   -49.4700  
23.700    2424      0.10600   -49.4700  
23.800    2482      0.10600   -49.4700  
23.900    2502      0.10700   -49.4700  
24.000    2514      0.10700   -49.4700  
24.100    2502      0.10700   -49.4700  
24.200    2502      0.10700   -49.4700  
24.300    2522      0.10700   -49.4800  
24.400    2530      0.10700   -49.4800  
24.500    2546      0.10700   -49.4800  
24.600    2540      0.10740   -49.4800  
24.700    2530      0.10800   -49.4800  
24.800    2514      0.10800   -49.4800  
24.900    2454      0.10800   -49.4800  
25.000    2442      0.10800   -49.4800  
25.100    2466      0.10800   -49.4800  
25.200    2488      0.10800   -49.4800  
25.300    2472      0.10800   -49.4800  
25.400    2480      0.10860   -49.4800  
25.500    2472      0.10900   -49.4900  
25.600    2476      0.10900   -49.4900  
25.700    2518      0.10900   -49.4900  
25.800    2572      0.11000   -49.4900  
25.900    2588      0.11000   -49.4900  
26.000    2604      0.11000   -49.4900  
26.100    2612      0.11000   -49.4900  
26.200    2588      0.11080   -49.4900  
26.300    2620      0.11100   -49.4900  
26.400    2630      0.11100   -49.4900  
26.500    2644      0.11200   -49.4900  
26.600    2662      0.11200   -49.4900  
26.700    2656      0.11240   -49.5000  
26.800    2664      0.11300   -49.5000  
26.900    2608      0.11340   -49.5000  
27.000    2588      0.11400   -49.5000  
27.100    2606      0.11400   -49.5000  
27.200    2646      0.11500   -49.5000  
27.300    2650      0.11500   -49.5000  
27.400    2670      0.11580   -49.5000  
27.500    2670      0.11600   -49.5000  
27.600    2656      0.11680   -49.5000  
27.700    2676      0.11700   -49.5000  
27.800    2716      0.11740   -49.5000  
27.900    2800      0.11800   -49.5100  
28.000    2818      0.11820   -49.5100  
28.100    2834      0.11900   -49.5100  
28.200    2830      0.11960   -49.5100  
28.300    2860      0.12000   -49.5100  
28.400    2874      0.12040   -49.5100  
28.500    2880      0.12100   -49.5100  
28.600    2924      0.12120   -49.5100  
28.700    2916      0.12200   -49.5100  
28.800    2928      0.12220   -49.5100  
28.900    2878      0.12300   -49.5100  
29.000    2846      0.12340   -49.5100  
29.100    2870      0.12400   -49.5200  
29.200    2920      0.12440   -49.5200  
29.300    2930      0.12500   -49.5200  
29.400    2946      0.12540   -49.5200  
29.500    2952      0.12600   -49.5200  
29.600    2948      0.12640   -49.5200  
29.700    2988      0.12700   -49.5200  
29.800    3054      0.12760   -49.5200  
29.900    3086      0.12800   -49.5200  
30.000    3106      0.12840   -49.5200  
30.100    3116      0.12900   -49.5200  
30.200    3110      0.12960   -49.5200  
30.300    3152      0.13000   -49.5300  
30.400    3170      0.13060   -49.5300  
30.500    3194      0.13100   -49.5300  
30.600    3198      0.13160   -49.5300  
30.700    3200      0.13200   -49.5300  
30.800    3192      0.13260   -49.5300  
30.900    3146      0.13300   -49.5300  
31.000    3142      0.13340   -49.5300  
31.100    3172      0.13400   -49.5300  
31.200    3212      0.13460   -49.5300  
31.300    3212      0.13500   -49.5300  
31.400    3226      0.13560   -49.5400  
31.500    3232      0.13600   -49.5400  
31.600    3228      0.13680   -49.5400  
31.700    3276      0.13700   -49.5400  
31.800    3332      0.13760   -49.5400  
31.900    3370      0.13800   -49.5400  
32.000    3384      0.13860   -49.5400  
32.100    3414      0.13900   -49.5400  
32.200    3390      0.13980   -49.5400  
32.300    3426      0.14000   -49.5400  
32.400    3446      0.14080   -49.5400  
32.500    3456      0.14100   -49.5400  
32.600    3488      0.14200   -49.5500  
32.700    3486      0.14200   -49.5500  
32.800    3500      0.14300   -49.5500  
32.900    3456      0.14300   -49.5500  
33.000    3430      0.14400   -49.5500  
33.100    3452      0.14440   -49.5500  
33.200    3492      0.14500   -49.5500  
33.300    3500      0.14540   -49.5500  
33.400    3524      0.14600   -49.5500  
33.500    3526      0.14660   -49.5500  
33.600    3514      0.14700   -49.5500  
33.700    3524      0.14740   -49.5500  
33.800    3562      0.14800   -49.5600  
33.900    3654      0.14860   -49.5600  
34.000    3680      0.14900   -49.5600  
34.100    3694      0.14940   -49.5600  
34.200    3688      0.15000   -49.5600  
34.300    3724      0.15080   -49.5600  
34.400    3730      0.15100   -49.5600  
34.500    3744      0.15180   -49.5600  
34.600    3786      0.15200   -49.5600  
34.700    3786      0.15300   -49.5600  
34.800    3804      0.15300   -49.5600  
34.900    3756      0.15400   -49.5600  
35.000    3726      0.15420   -49.5700  
35.100    3744      0.15500   -49.5700  
35.200    3802      0.15520   -49.5700  
35.300    3826      0.15600   -49.5700  
35.400    3842      0.15680   -49.5700  
35.500    3848      0.15700   -49.5700  
35.600    3844      0.15800   -49.5700  
35.700    3890      0.15840   -49.5700  
35.800    3962      0.15900   -49.5700  
35.900    3994      0.15960   -49.5700  
36.000    4020      0.16000   -49.5700  
36.100    4004      0.16080   -49.5700  
36.200    4022      0.16120   -49.5800  
36.300    4066      0.16200   -49.5800  
36.400    4076      0.16220   -49.5800  
36.500    4114      0.16300   -49.5800  
36.600    4118      0.16360   -49.5800  
36.700    4124      0.16400   -49.5800  
36.800    4082      0.16480   -49.5800  
36.900    4060      0.16500   -49.5800  
37.000    4080      0.16580   -49.5800  
37.100    4132      0.16620   -49.5800  
37.200    4150      0.16700   -49.5800  
37.300    4156      0.16740   -49.5800  
37.400    4174      0.16800   -49.5900  
37.500    4162      0.16860   -49.5900  
37.600    4182      0.16900   -49.5900  
37.700    4232      0.16980   -49.5900  
37.800    4300      0.17000   -49.5900  
37.900    4324      0.17100   -49.5900  
38.000    4360      0.17120   -49.5900  
38.100    4338      0.17200   -49.5900  
38.200    4346      0.17240   -49.5900  
38.300    4380      0.17300   -49.5900  
38.400    4398      0.17380   -49.5900  
38.500    4424      0.17400   -49.5900  
38.600    4454      0.17480   -49.6000  
38.700    4450      0.17500   -49.6000  
38.800    4466      0.17600   -49.6000  
38.900    4420      0.17620   -49.6000  
39.000    4396      0.17700   -49.6000  
39.100    4434      0.17740   -49.6000  
39.200    4466      0.17800   -49.6000  
39.300    4484      0.17880   -49.6000  
39.400    4508      0.17900   -49.6000  
39.500    4514      0.18000   -49.6000  
39.600    4496      0.18040   -49.6000  
39.700    4512      0.18100   -49.6000  
39.800    4562      0.18160   -49.6100  
39.900    4654      0.18200   -49.6100  
40.000    4676      0.18280   -49.6100  
40.100    4686      0.18300   -49.6100  
40.200    4680      0.18400   -49.6100  
40.300    4716      0.18440   -49.6100  
40.400    4726      0.18500   -49.6100  
40.500    4760      0.18580   -49.6100  
40.600    4802      0.18600   -49.6100  
40.700    4802      0.18700   -49.6100  
40.800    4802      0.18740   -49.6100  
40.900    4738      0.18800   -49.6100  
41.000    4740      0.18860   -49.6200  
41.100    4786      0.18900   -49.6200  
41.200    4838      0.18980   -49.6200  
41.300    4848      0.19000   -49.6200  
41.400    4870      0.19100   -49.6200  
41.500    4870      0.19120   -49.6200  
41.600    4872      0.19200   -49.6200  
41.700    4918      0.19260   -49.6200  
41.800    4992      0.19300   -49.6200  
41.900    5020      0.19400   -49.6200  
42.000    5050      0.19420   -49.6200  
42.100    5044      0.19500   -49.6200  
42.200    5042      0.19540   -49.6300  
42.300    5092      0.19600   -49.6300  
42.400    5108      0.19660   -49.6300  
42.500    5138      0.19700   -49.6300  
42.600    5164      0.19800   -49.6300  
42.700    5162      0.19820   -49.6300  
42.800    5168      0.19900   -49.6300  
42.900    5116      0.19940   -49.6300  
43.000    5120      0.20000   -49.6300  
43.100    5162      0.20080   -49.6300  
43.200    5202      0.20100   -49.6300  
43.300    5214      0.20200   -49.6300  
43.400    5220      0.20220   -49.6400  
43.500    5240      0.20300   -49.6400  
43.600    5218      0.20360   -49.6400  
43.700    5252      0.20400   -49.6400  
43.800    5328      0.20480   -49.6400  
43.900    5378      0.20520   -49.6400  
44.000    5398      0.20600   -49.6400  
44.100    5430      0.20620   -49.6400  
44.200    5400      0.20700   -49.6400  
44.300    5432      0.20780   -49.6400  
44.400    5458      0.20800   -49.6400  
44.500    5476      0.20880   -49.6500  
44.600    5524      0.20940   -49.6500  
44.700    5530      0.21000   -49.6500  
44.800    5542      0.21060   -49.6500  
44.900    5532      0.21100   -49.6500  
45.000    5488      0.21180   -49.6500  
45.100    5486      0.21200   -49.6500  
45.200    5530      0.21280   -49.6500  
45.300    5570      0.21340   -49.6500  
45.400    5578      0.21400   -49.6500  
45.500    5608      0.21440   -49.6500  
45.600    5604      0.21500   -49.6500  
45.700    5590      0.21600   -49.6600  
45.800    5614      0.21600   -49.6600  
45.900    5688      0.21700   -49.6600  
46.000    5760      0.21760   -49.6600  
46.100    5780      0.21800   -49.6600  
46.200    5784      0.21880   -49.6600  
46.300    5780      0.21900   -49.6600  
46.400    5828      0.22000   -49.6600  
46.500    5828      0.22020   -49.6600  
46.600    5860      0.22100   -49.6600  
46.700    5908      0.22180   -49.6600  
46.800    5912      0.22220   -49.6600  
46.900    5910      0.22300   -49.6600  
47.000    5850      0.22360   -49.6700  
47.100    5870      0.22400   -49.6700  
47.200    5934      0.22500   -49.6700  
47.300    5966      0.22560   -49.6700  
47.400    5982      0.22600   -49.6700  
47.500    6000      0.22680   -49.6700  
47.600    5984      0.22720   -49.6700  
47.700    6008      0.22800   -49.6700  
47.800    6078      0.22860   -49.6700  
47.900    6136      0.22900   -49.6700  
48.000    6158      0.22980   -49.6700  
48.100    6180      0.23000   -49.6800  
48.200    6164      0.23100   -49.6800  
48.300    6192      0.23160   -49.6800  
48.400    6232      0.23200   -49.6800  
48.500    6254      0.23300   -49.6800  
48.600    6292      0.23320   -49.6800  
48.700    6296      0.23400   -49.6800  
48.800    6308      0.23440   -49.6800  
48.900    6270      0.23500   -49.6800  
49.000    6256      0.23600   -49.6800  
49.100    6288      0.23620   -49.6800  
49.200    6344      0.23700   -49.6800  
49.300    6364      0.23760   -49.6900  
49.400    6372      0.23800   -49.6900  
49.500    6396      0.23900   -49.6900  
49.600    6380      0.23940   -49.6900  
49.700    6392      0.24000   -49.6900  
49.800    6456      0.24060   -49.6900  
49.900    6528      0.24100   -49.6900  
50.000    6548      0.24200   -49.6900  
50.100    6584      0.24240   -49.6900  
50.200    6552      0.24300   -49.6900  
50.300    6574      0.24380   -49.6900  
50.400    6614      0.24420   -49.6900  
50.500    6620      0.24500   -49.7000  
50.600    6666      0.24540   -49.7000  
50.700    6696      0.24600   -49.7000  
50.800    6702      0.24680   -49.7000  
50.900    6710      0.24700   -49.7000  
51.000    6652      0.24800   -49.7000  
51.100    6652      0.24840   -49.7000  
51.200    6702      0.24900   -49.7000  
51.300    6744      0.24960   -49.7000  
51.400    6756      0.25020   -49.7000  
51.500    6780      0.25100   -49.7000  
51.600    6784      0.25160   -49.7000  
51.700    6764      0.25200   -49.7100  
51.800    6786      0.25280   -49.7100  
51.900    6864      0.25320   -49.7100  
52.000    6938      0.25400   -49.7100  
52.100    6956      0.25460   -49.7100  
52.200    6964      0.25500   -49.7100  
52.300    6954      0.25600   -49.7100  
52.400    6988      0.25620   -49.7100  
52.500    7002      0.25700   -49.7100  
