[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4112
Fmc = 8098
Rmc = 103.106938
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     118       0.00000   -1.4000   
0.100     118       0.00000   -1.4000   
0.200     118       0.00000   -1.4000   
0.300     118       0.00000   -1.4000   
0.400     118       0.00000   -1.4000   
0.500     118       0.00000   -1.4000   
0.600     132       0.00000   -1.4000   
0.700     192       0.00000   -1.4000   
0.800     212       0.00000   -1.4000   
0.900     204       0.00020   -1.4000   
1.000     240       0.00100   -1.4100   
1.100     244       0.00100   -1.4100   
1.200     248       0.00180   -1.4100   
1.300     246       0.00200   -1.4100   
1.400     236       0.00300   -1.4100   
1.500     226       0.00300   -1.4100   
1.600     208       0.00380   -1.4100   
1.700     218       0.00400   -1.4100   
1.800     212       0.00500   -1.4100   
1.900     204       0.00500   -1.4100   
2.000     212       0.00600   -1.4100   
2.100     220       0.00600   -1.4100   
2.200     220       0.00640   -1.4100   
2.300     224       0.00700   -1.4100   
2.400     226       0.00740   -1.4100   
2.500     240       0.00800   -1.4100   
2.600     278       0.00800   -1.4200   
2.700     304       0.00900   -1.4200   
2.800     318       0.00900   -1.4200   
2.900     338       0.01000   -1.4200   
3.000     348       0.01000   -1.4200   
3.100     354       0.01060   -1.4200   
3.200     368       0.01100   -1.4200   
3.300     394       0.01140   -1.4200   
3.400     390       0.01200   -1.4200   
3.500     404       0.01220   -1.4200   
3.600     418       0.01300   -1.4200   
3.700     418       0.01300   -1.4200   
3.800     420       0.01400   -1.4200   
3.900     418       0.01400   -1.4200   
4.000     414       0.01460   -1.4200   
4.100     416       0.01500   -1.4200   
4.200     422       0.01540   -1.4200   
4.300     404       0.01600   -1.4300   
4.400     384       0.01640   -1.4300   
4.500     380       0.01700   -1.4300   
4.600     366       0.01700   -1.4300   
4.700     378       0.01800   -1.4300   
4.800     390       0.01860   -1.4300   
4.900     400       0.01900   -1.4300   
5.000     412       0.01980   -1.4300   
5.100     402       0.02020   -1.4300   
5.200     430       0.02100   -1.4300   
5.300     442       0.02140   -1.4300   
5.400     492       0.02200   -1.4300   
5.500     528       0.02300   -1.4300   
5.590     544       0.02320   -1.4400   
5.690     558       0.02400   -1.4400   
5.790     576       0.02460   -1.4400   
5.890     598       0.02520   -1.4400   
5.990     604       0.02600   -1.4400   
6.090     614       0.02640   -1.4400   
6.190     614       0.02700   -1.4400   
6.290     616       0.02780   -1.4400   
6.390     618       0.02820   -1.4400   
6.490     574       0.02900   -1.4400   
6.590     570       0.02960   -1.4400   
6.690     578       0.03000   -1.4400   
6.790     604       0.03100   -1.4500   
6.890     610       0.03120   -1.4500   
6.990     628       0.03200   -1.4500   
7.090     634       0.03280   -1.4500   
7.190     650       0.03320   -1.4500   
7.290     682       0.03400   -1.4500   
7.390     730       0.03460   -1.4500   
7.490     756       0.03500   -1.4500   
7.590     768       0.03580   -1.4500   
7.690     790       0.03600   -1.4500   
7.790     792       0.03700   -1.4500   
7.890     826       0.03780   -1.4500   
7.990     842       0.03820   -1.4600   
8.090     858       0.03900   -1.4600   
8.190     850       0.03980   -1.4600   
8.290     854       0.04020   -1.4600   
8.390     832       0.04100   -1.4600   
8.490     810       0.04160   -1.4600   
8.590     814       0.04200   -1.4600   
8.690     838       0.04300   -1.4600   
8.790     858       0.04340   -1.4600   
8.890     860       0.04400   -1.4600   
8.990     878       0.04480   -1.4600   
9.090     878       0.04520   -1.4600   
9.190     902       0.04600   -1.4700   
9.290     942       0.04640   -1.4700   
9.390     986       0.04700   -1.4700   
9.490     1004      0.04780   -1.4700   
9.590     1018      0.04800   -1.4700   
9.690     1048      0.04900   -1.4700   
9.790     1042      0.04940   -1.4700   
9.890     1072      0.05000   -1.4700   
9.990     1088      0.05080   -1.4700   
10.090    1100      0.05140   -1.4700   
10.190    1104      0.05200   -1.4700   
10.290    1106      0.05260   -1.4700   
10.390    1112      0.05320   -1.4800   
10.490    1078      0.05400   -1.4800   
10.590    1068      0.05440   -1.4800   
10.690    1072      0.05500   -1.4800   
10.790    1102      0.05580   -1.4800   
10.890    1108      0.05620   -1.4800   
10.990    1128      0.05700   -1.4800   
11.090    1134      0.05740   -1.4800   
11.190    1130      0.05800   -1.4800   
11.290    1152      0.05860   -1.4800   
11.390    1176      0.05900   -1.4800   
11.490    1242      0.06000   -1.4800   
11.590    1268      0.06040   -1.4900   
11.690    1282      0.06100   -1.4900   
11.790    1298      0.06180   -1.4900   
11.890    1318      0.06200   -1.4900   
11.990    1334      0.06300   -1.4900   
12.090    1334      0.06360   -1.4900   
12.190    1366      0.06400   -1.4900   
12.290    1362      0.06480   -1.4900   
12.390    1374      0.06520   -1.4900   
12.490    1352      0.06600   -1.4900   
12.590    1322      0.06660   -1.4900   
12.690    1322      0.06700   -1.4900   
12.790    1356      0.06780   -1.5000   
12.890    1376      0.06840   -1.5000   
12.990    1390      0.06900   -1.5000   
13.090    1404      0.06980   -1.5000   
13.190    1402      0.07020   -1.5000   
13.290    1438      0.07100   -1.5000   
13.390    1482      0.07160   -1.5000   
13.490    1520      0.07200   -1.5000   
13.590    1536      0.07280   -1.5000   
13.690    1556      0.07300   -1.5000   
13.790    1556      0.07400   -1.5000   
13.890    1580      0.07460   -1.5000   
13.990    1606      0.07500   -1.5100   
14.090    1616      0.07580   -1.5100   
14.190    1632      0.07600   -1.5100   
14.290    1624      0.07700   -1.5100   
14.390    1632      0.07740   -1.5100   
14.490    1604      0.07800   -1.5100   
14.590    1588      0.07860   -1.5100   
14.690    1594      0.07900   -1.5100   
14.790    1624      0.07980   -1.5100   
14.890    1642      0.08040   -1.5100   
14.990    1644      0.08100   -1.5100   
15.090    1660      0.08160   -1.5100   
15.190    1656      0.08200   -1.5200   
15.290    1678      0.08260   -1.5200   
