[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1744
Fmc = 3760
Rmc = 47.8738068
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     178       0.00000   -49.1700  
0.100     178       0.00000   -49.1700  
0.200     178       0.00000   -49.1700  
0.300     178       0.00000   -49.1700  
0.400     178       0.00000   -49.1700  
0.500     178       0.00000   -49.1700  
0.600     178       0.00000   -49.1700  
0.700     178       0.00000   -49.1700  
0.800     202       0.00000   -49.1700  
0.900     200       0.00040   -49.1700  
1.000     188       0.00100   -49.1800  
1.100     190       0.00100   -49.1800  
1.200     208       0.00180   -49.1800  
1.300     218       0.00200   -49.1800  
1.400     214       0.00240   -49.1800  
1.500     226       0.00300   -49.1800  
1.600     222       0.00340   -49.1800  
1.700     206       0.00400   -49.1800  
1.800     204       0.00400   -49.1800  
1.900     190       0.00500   -49.1800  
2.000     144       0.00500   -49.1800  
2.100     126       0.00560   -49.1800  
2.200     120       0.00600   -49.1800  
2.300     132       0.00620   -49.1800  
2.400     152       0.00700   -49.1800  
2.500     156       0.00720   -49.1800  
2.600     148       0.00800   -49.1900  
2.700     156       0.00800   -49.1900  
2.800     162       0.00860   -49.1900  
2.900     146       0.00900   -49.1900  
3.000     144       0.00940   -49.1900  
3.100     172       0.01000   -49.1900  
3.200     208       0.01020   -49.1900  
3.300     248       0.01100   -49.1900  
3.400     258       0.01140   -49.1900  
3.500     264       0.01200   -49.1900  
3.600     294       0.01200   -49.1900  
3.700     270       0.01300   -49.1900  
3.800     256       0.01300   -49.1900  
3.900     272       0.01400   -49.1900  
4.000     292       0.01400   -49.1900  
4.100     288       0.01500   -49.1900  
4.200     296       0.01500   -49.1900  
4.300     310       0.01580   -49.2000  
4.400     294       0.01600   -49.2000  
4.500     298       0.01660   -49.2000  
4.600     298       0.01700   -49.2000  
4.700     248       0.01760   -49.2000  
4.800     210       0.01800   -49.2000  
4.900     210       0.01900   -49.2000  
5.000     242       0.01940   -49.2000  
5.100     242       0.02000   -49.2000  
5.200     246       0.02060   -49.2000  
5.300     256       0.02120   -49.2000  
5.400     234       0.02200   -49.2000  
5.500     240       0.02240   -49.2000  
5.600     276       0.02300   -49.2100  
5.700     348       0.02380   -49.2100  
5.800     364       0.02420   -49.2100  
5.900     372       0.02500   -49.2100  
6.000     362       0.02580   -49.2100  
6.100     388       0.02620   -49.2100  
6.200     394       0.02700   -49.2100  
6.300     398       0.02760   -49.2100  
6.400     424       0.02800   -49.2100  
6.500     408       0.02900   -49.2100  
6.600     412       0.02940   -49.2100  
6.700     340       0.03000   -49.2100  
6.800     318       0.03080   -49.2200  
6.900     338       0.03120   -49.2200  
7.000     374       0.03200   -49.2200  
7.100     378       0.03280   -49.2200  
7.200     386       0.03300   -49.2200  
7.300     382       0.03400   -49.2200  
7.400     374       0.03440   -49.2200  
7.500     396       0.03500   -49.2200  
7.600     448       0.03560   -49.2200  
7.700     492       0.03600   -49.2200  
7.800     502       0.03700   -49.2200  
7.900     516       0.03720   -49.2300  
8.000     496       0.03800   -49.2300  
8.100     526       0.03860   -49.2300  
8.200     536       0.03900   -49.2300  
8.300     548       0.04000   -49.2300  
8.400     566       0.04040   -49.2300  
8.500     548       0.04100   -49.2300  
8.600     550       0.04160   -49.2300  
8.700     500       0.04200   -49.2300  
8.800     474       0.04300   -49.2300  
8.900     486       0.04300   -49.2300  
9.000     520       0.04400   -49.2300  
9.100     522       0.04460   -49.2400  
9.200     520       0.04500   -49.2400  
9.300     538       0.04560   -49.2400  
9.400     514       0.04600   -49.2400  
9.500     536       0.04660   -49.2400  
9.600     594       0.04700   -49.2400  
9.700     636       0.04780   -49.2400  
9.800     646       0.04820   -49.2400  
9.900     664       0.04900   -49.2400  
10.000    660       0.04940   -49.2400  
10.100    652       0.05000   -49.2400  
10.200    680       0.05060   -49.2400  
10.300    690       0.05100   -49.2500  
10.400    704       0.05200   -49.2500  
