[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.2466
Fmc = 2794
Rmc = 35.5743128
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     96        0.00000   -1.2700   
0.100     94        0.00000   -1.2700   
0.200     94        0.00000   -1.2700   
0.300     92        0.00000   -1.2700   
0.400     94        0.00000   -1.2700   
0.500     96        0.00000   -1.2700   
0.600     94        0.00000   -1.2700   
0.700     104       0.00000   -1.2700   
0.800     104       0.00000   -1.2700   
0.900     78        0.00060   -1.2700   
1.000     20        0.00100   -1.2700   
1.100     -22       0.00100   -1.2700   
1.200     -40       0.00160   -1.2700   
1.300     -18       0.00200   -1.2700   
1.400     14        0.00240   -1.2700   
1.500     8         0.00300   -1.2800   
1.600     12        0.00300   -1.2800   
1.700     12        0.00380   -1.2800   
1.800     -18       0.00400   -1.2800   
1.900     -48       0.00440   -1.2800   
2.000     -14       0.00500   -1.2800   
2.100     38        0.00500   -1.2800   
2.200     110       0.00580   -1.2800   
2.300     138       0.00600   -1.2800   
2.400     136       0.00640   -1.2800   
2.500     156       0.00700   -1.2800   
2.600     220       0.00700   -1.2800   
2.700     162       0.00780   -1.2800   
2.800     170       0.00800   -1.2800   
2.900     204       0.00860   -1.2800   
3.000     214       0.00900   -1.2800   
3.100     202       0.00920   -1.2900   
3.200     230       0.01000   -1.2900   
3.300     210       0.01020   -1.2900   
3.400     160       0.01100   -1.2900   
3.500     164       0.01100   -1.2900   
3.600     152       0.01200   -1.2900   
3.700     42        0.01200   -1.2900   
3.800     4         0.01260   -1.2900   
3.900     -4        0.01300   -1.2900   
4.000     24        0.01360   -1.2900   
4.100     68        0.01400   -1.2900   
4.200     76        0.01460   -1.2900   
4.300     54        0.01500   -1.2900   
4.400     62        0.01560   -1.2900   
4.500     48        0.01600   -1.2900   
4.600     10        0.01660   -1.2900   
4.700     18        0.01700   -1.2900   
4.800     54        0.01760   -1.3000   
4.900     126       0.01800   -1.3000   
5.000     208       0.01880   -1.3000   
5.100     210       0.01920   -1.3000   
5.200     242       0.02000   -1.3000   
5.300     224       0.02080   -1.3000   
5.400     264       0.02100   -1.3000   
5.500     276       0.02200   -1.3000   
5.600     286       0.02260   -1.3000   
5.700     304       0.02300   -1.3000   
5.800     242       0.02380   -1.3000   
5.900     250       0.02440   -1.3000   
6.000     144       0.02500   -1.3100   
6.100     76        0.02580   -1.3100   
6.200     90        0.02620   -1.3100   
6.300     164       0.02700   -1.3100   
6.400     190       0.02780   -1.3100   
6.500     186       0.02840   -1.3100   
6.600     188       0.02900   -1.3100   
6.700     136       0.03000   -1.3100   
6.800     160       0.03040   -1.3100   
6.900     236       0.03100   -1.3100   
7.000     316       0.03200   -1.3100   
7.100     316       0.03260   -1.3100   
7.200     362       0.03300   -1.3200   
7.300     342       0.03400   -1.3200   
7.400     368       0.03460   -1.3200   
7.500     394       0.03520   -1.3200   
7.600     398       0.03600   -1.3200   
7.700     434       0.03660   -1.3200   
7.800     376       0.03720   -1.3200   
7.900     356       0.03800   -1.3200   
8.000     302       0.03880   -1.3200   
