[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 1.0362
Fmc = 25404
Rmc = 323.453773
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     258       0.00000   -51.6300  
0.100     258       0.00000   -51.6300  
0.200     258       0.00000   -51.6300  
0.300     258       0.00000   -51.6300  
0.400     260       0.00000   -51.6300  
0.500     260       0.00000   -51.6300  
0.600     256       0.00000   -51.6300  
0.700     236       0.00000   -51.6300  
0.800     224       0.00000   -51.6300  
0.900     214       0.00000   -51.6300  
1.000     212       0.00000   -51.6300  
1.100     214       0.00000   -51.6300  
1.200     196       0.00040   -51.6300  
1.300     190       0.00100   -51.6300  
1.400     200       0.00100   -51.6400  
1.500     236       0.00100   -51.6400  
1.600     254       0.00100   -51.6400  
1.700     250       0.00100   -51.6400  
1.800     272       0.00100   -51.6400  
1.900     296       0.00180   -51.6400  
2.000     312       0.00200   -51.6400  
2.100     322       0.00200   -51.6400  
2.200     334       0.00200   -51.6400  
2.300     350       0.00200   -51.6400  
2.400     368       0.00200   -51.6400  
2.500     374       0.00220   -51.6400  
2.600     374       0.00300   -51.6400  
2.700     384       0.00300   -51.6400  
2.800     384       0.00300   -51.6400  
2.900     392       0.00300   -51.6500  
3.000     398       0.00300   -51.6500  
3.100     386       0.00300   -51.6500  
3.200     366       0.00400   -51.6500  
3.300     368       0.00400   -51.6500  
3.400     366       0.00400   -51.6500  
3.500     382       0.00400   -51.6500  
3.600     400       0.00400   -51.6500  
3.700     410       0.00400   -51.6500  
3.800     424       0.00400   -51.6500  
3.900     436       0.00440   -51.6500  
4.000     442       0.00500   -51.6500  
4.100     462       0.00500   -51.6500  
4.200     498       0.00500   -51.6500  
4.300     520       0.00500   -51.6500  
4.400     552       0.00500   -51.6500  
4.500     578       0.00500   -51.6600  
4.600     596       0.00540   -51.6600  
4.700     608       0.00600   -51.6600  
4.800     632       0.00600   -51.6600  
4.900     642       0.00600   -51.6600  
5.000     660       0.00600   -51.6600  
5.100     682       0.00600   -51.6600  
5.200     706       0.00600   -51.6600  
5.300     726       0.00600   -51.6600  
5.400     734       0.00700   -51.6600  
5.500     744       0.00700   -51.6600  
5.600     744       0.00700   -51.6600  
5.700     734       0.00700   -51.6600  
5.800     744       0.00700   -51.6700  
5.900     766       0.00740   -51.6700  
6.000     798       0.00800   -51.6700  
6.100     812       0.00800   -51.6700  
6.200     838       0.00800   -51.6700  
6.300     850       0.00800   -51.6700  
6.400     870       0.00800   -51.6700  
6.500     916       0.00840   -51.6700  
6.600     966       0.00900   -51.6700  
6.700     1002      0.00900   -51.6700  
6.800     1024      0.00900   -51.6700  
6.900     1054      0.00900   -51.6700  
7.000     1064      0.00900   -51.6800  
7.100     1104      0.00940   -51.6800  
7.200     1130      0.01000   -51.6800  
7.300     1152      0.01000   -51.6800  
7.400     1172      0.01000   -51.6800  
7.500     1186      0.01000   -51.6800  
7.600     1208      0.01000   -51.6800  
7.700     1200      0.01020   -51.6800  
7.800     1200      0.01100   -51.6800  
7.900     1204      0.01100   -51.6800  
8.000     1234      0.01100   -51.6800  
8.100     1262      0.01100   -51.6800  
8.200     1288      0.01100   -51.6900  
8.300     1306      0.01120   -51.6900  
8.400     1324      0.01200   -51.6900  
8.500     1358      0.01200   -51.6900  
8.600     1384      0.01200   -51.6900  
8.700     1448      0.01200   -51.6900  
8.800     1490      0.01200   -51.6900  
8.900     1516      0.01200   -51.6900  
9.000     1540      0.01200   -51.6900  
9.100     1568      0.01260   -51.6900  
9.200     1604      0.01300   -51.6900  
9.300     1616      0.01300   -51.6900  
9.400     1648      0.01300   -51.7000  
9.500     1666      0.01300   -51.7000  
9.600     1688      0.01300   -51.7000  
9.690     1702      0.01300   -51.7000  
9.790     1674      0.01380   -51.7000  
9.890     1684      0.01400   -51.7000  
9.990     1708      0.01400   -51.7000  
10.090    1754      0.01400   -51.7000  
10.190    1776      0.01400   -51.7000  
10.290    1802      0.01400   -51.7000  
10.390    1824      0.01400   -51.7000  
10.490    1840      0.01440   -51.7000  
10.590    1886      0.01500   -51.7100  
10.690    1932      0.01500   -51.7100  
10.790    1986      0.01500   -51.7100  
10.890    2014      0.01500   -51.7100  
10.990    2042      0.01500   -51.7100  
11.090    2060      0.01500   -51.7100  
11.190    2088      0.01500   -51.7100  
11.290    2122      0.01600   -51.7100  
11.390    2144      0.01600   -51.7100  
11.490    2174      0.01600   -51.7100  
11.590    2186      0.01600   -51.7100  
11.690    2204      0.01600   -51.7100  
11.790    2206      0.01600   -51.7200  
11.890    2196      0.01600   -51.7200  
11.990    2212      0.01600   -51.7200  
12.090    2248      0.01700   -51.7200  
12.190    2268      0.01700   -51.7200  
12.290    2288      0.01700   -51.7200  
12.390    2310      0.01700   -51.7200  
12.490    2316      0.01700   -51.7200  
12.590    2332      0.01700   -51.7200  
12.690    2374      0.01700   -51.7200  
12.790    2418      0.01700   -51.7200  
12.890    2432      0.01700   -51.7200  
12.990    2444      0.01700   -51.7300  
13.090    2450      0.01700   -51.7300  
13.190    2440      0.01700   -51.7300  
13.290    2462      0.01700   -51.7300  
13.390    2466      0.01700   -51.7300  
13.490    2472      0.01700   -51.7300  
13.590    2470      0.01700   -51.7300  
13.690    2468      0.01700   -51.7300  
13.790    2468      0.01700   -51.7300  
13.890    2434      0.01700   -51.7300  
13.990    2416      0.01700   -51.7300  
14.090    2410      0.01700   -51.7300  
14.190    2428      0.01700   -51.7400  
14.290    2432      0.01700   -51.7400  
14.390    2436      0.01700   -51.7400  
14.490    2438      0.01760   -51.7400  
14.590    2444      0.01800   -51.7400  
14.690    2466      0.01800   -51.7400  
14.790    2504      0.01800   -51.7400  
14.890    2544      0.01800   -51.7400  
14.990    2558      0.01800   -51.7400  
15.090    2576      0.01800   -51.7400  
15.190    2594      0.01800   -51.7400  
15.290    2638      0.01800   -51.7400  
15.390    2656      0.01800   -51.7500  
15.490    2694      0.01800   -51.7500  
15.590    2720      0.01900   -51.7500  
15.690    2742      0.01900   -51.7500  
15.790    2746      0.01900   -51.7500  
15.890    2734      0.01900   -51.7500  
15.990    2758      0.01900   -51.7500  
16.090    2808      0.01900   -51.7500  
16.190    2848      0.01920   -51.7500  
16.290    2874      0.02000   -51.7500  
16.390    2908      0.02000   -51.7500  
16.490    2928      0.02000   -51.7600  
16.590    2976      0.02000   -51.7600  
16.690    3038      0.02000   -51.7600  
16.790    3094      0.02000   -51.7600  
16.890    3128      0.02080   -51.7600  
16.990    3166      0.02100   -51.7600  
17.090    3188      0.02100   -51.7600  
17.190    3228      0.02100   -51.7600  
17.290    3262      0.02100   -51.7600  
17.390    3298      0.02100   -51.7600  
17.490    3332      0.02160   -51.7600  
17.590    3354      0.02200   -51.7600  
17.690    3372      0.02200   -51.7700  
17.790    3360      0.02200   -51.7700  
17.890    3384      0.02200   -51.7700  
17.990    3422      0.02200   -51.7700  
18.090    3466      0.02200   -51.7700  
18.190    3494      0.02260   -51.7700  
18.290    3526      0.02300   -51.7700  
18.390    3548      0.02300   -51.7700  
18.490    3580      0.02300   -51.7700  
18.590    3632      0.02300   -51.7700  
18.690    3700      0.02300   -51.7700  
18.790    3744      0.02340   -51.7700  
18.890    3780      0.02400   -51.7800  
18.990    3802      0.02400   -51.7800  
19.090    3818      0.02400   -51.7800  
19.190    3864      0.02400   -51.7800  
19.290    3892      0.02400   -51.7800  
19.390    3930      0.02400   -51.7800  
19.490    3966      0.02440   -51.7800  
19.590    3990      0.02500   -51.7800  
19.690    4016      0.02500   -51.7800  
19.790    4006      0.02500   -51.7800  
19.890    4024      0.02500   -51.7800  
19.990    4070      0.02500   -51.7800  
20.090    4116      0.02500   -51.7900  
20.190    4140      0.02580   -51.7900  
20.290    4178      0.02600   -51.7900  
20.390    4204      0.02600   -51.7900  
20.490    4230      0.02600   -51.7900  
20.590    4274      0.02600   -51.7900  
20.690    4352      0.02600   -51.7900  
20.790    4418      0.02700   -51.7900  
20.890    4460      0.02700   -51.7900  
20.990    4488      0.02700   -51.7900  
21.090    4530      0.02700   -51.7900  
21.190    4574      0.02700   -51.7900  
21.290    4604      0.02720   -51.8000  
21.390    4664      0.02800   -51.8000  
21.490    4706      0.02800   -51.8000  
21.590    4746      0.02800   -51.8000  
21.690    4752      0.02800   -51.8000  
21.790    4754      0.02800   -51.8000  
21.890    4788      0.02880   -51.8000  
21.990    4854      0.02900   -51.8000  
22.090    4912      0.02900   -51.8000  
22.190    4948      0.02900   -51.8000  
22.290    4990      0.02900   -51.8000  
22.390    5016      0.02940   -51.8000  
22.490    5060      0.03000   -51.8100  
22.590    5128      0.03000   -51.8100  
22.690    5210      0.03000   -51.8100  
22.790    5258      0.03000   -51.8100  
22.890    5302      0.03040   -51.8100  
22.990    5324      0.03100   -51.8100  
23.090    5376      0.03100   -51.8100  
23.190    5436      0.03100   -51.8100  
23.290    5472      0.03100   -51.8100  
23.390    5536      0.03120   -51.8100  
23.490    5564      0.03200   -51.8100  
23.590    5602      0.03200   -51.8100  
23.690    5612      0.03200   -51.8200  
23.790    5626      0.03200   -51.8200  
23.890    5672      0.03200   -51.8200  
23.990    5738      0.03280   -51.8200  
24.090    5798      0.03300   -51.8200  
24.190    5828      0.03300   -51.8200  
24.290    5880      0.03300   -51.8200  
24.390    5914      0.03300   -51.8200  
24.490    5964      0.03340   -51.8200  
24.590    6044      0.03400   -51.8200  
24.690    6124      0.03400   -51.8200  
24.790    6170      0.03400   -51.8200  
24.890    6224      0.03400   -51.8300  
24.990    6244      0.03460   -51.8300  
25.090    6294      0.03500   -51.8300  
25.190    6354      0.03500   -51.8300  
25.290    6396      0.03500   -51.8300  
25.390    6464      0.03500   -51.8300  
25.490    6504      0.03600   -51.8300  
25.590    6550      0.03600   -51.8300  
25.690    6574      0.03600   -51.8300  
25.790    6584      0.03600   -51.8300  
25.890    6624      0.03600   -51.8300  
25.990    6700      0.03660   -51.8300  
26.090    6758      0.03700   -51.8400  
26.190    6808      0.03700   -51.8400  
26.290    6856      0.03700   -51.8400  
26.390    6890      0.03740   -51.8400  
26.490    6944      0.03800   -51.8400  
26.590    7034      0.03800   -51.8400  
26.690    7122      0.03800   -51.8400  
26.790    7166      0.03800   -51.8400  
26.890    7204      0.03840   -51.8400  
26.990    7238      0.03900   -51.8400  
27.090    7302      0.03900   -51.8400  
27.190    7346      0.03900   -51.8400  
27.290    7400      0.03900   -51.8500  
27.390    7474      0.04000   -51.8500  
27.490    7508      0.04000   -51.8500  
27.590    7560      0.04000   -51.8500  
27.690    7556      0.04000   -51.8500  
27.790    7586      0.04000   -51.8500  
27.890    7646      0.04060   -51.8500  
27.990    7724      0.04100   -51.8500  
28.090    7778      0.04100   -51.8500  
28.190    7820      0.04100   -51.8500  
28.290    7874      0.04100   -51.8500  
28.390    7906      0.04200   -51.8500  
28.490    7954      0.04200   -51.8600  
28.590    8030      0.04200   -51.8600  
28.690    8124      0.04200   -51.8600  
28.790    8176      0.04240   -51.8600  
28.890    8226      0.04300   -51.8600  
28.990    8258      0.04300   -51.8600  
29.090    8318      0.04300   -51.8600  
29.190    8376      0.04300   -51.8600  
29.290    8428      0.04400   -51.8600  
29.390    8504      0.04400   -51.8600  
29.490    8546      0.04400   -51.8600  
29.590    8592      0.04400   -51.8700  
29.690    8608      0.04420   -51.8700  
29.790    8638      0.04500   -51.8700  
29.890    8694      0.04500   -51.8700  
29.990    8774      0.04500   -51.8700  
30.090    8822      0.04500   -51.8700  
30.190    8872      0.04580   -51.8700  
30.290    8926      0.04600   -51.8700  
30.390    8950      0.04600   -51.8700  
30.490    8998      0.04600   -51.8700  
30.590    9084      0.04600   -51.8700  
30.690    9170      0.04700   -51.8700  
30.790    9220      0.04700   -51.8800  
30.890    9280      0.04700   -51.8800  
30.990    9296      0.04700   -51.8800  
31.090    9340      0.04720   -51.8800  
31.190    9402      0.04800   -51.8800  
31.290    9452      0.04800   -51.8800  
31.390    9526      0.04800   -51.8800  
31.490    9592      0.04800   -51.8800  
31.590    9630      0.04840   -51.8800  
31.690    9674      0.04900   -51.8800  
31.790    9678      0.04900   -51.8800  
31.890    9718      0.04900   -51.8800  
31.990    9794      0.04900   -51.8900  
32.090    9866      0.05000   -51.8900  
32.190    9916      0.05000   -51.8900  
32.290    9970      0.05000   -51.8900  
32.390    10014     0.05000   -51.8900  
32.490    10038     0.05040   -51.8900  
32.590    10098     0.05100   -51.8900  
32.690    10194     0.05100   -51.8900  
32.790    10288     0.05100   -51.8900  
32.890    10340     0.05140   -51.8900  
32.990    10364     0.05200   -51.8900  
33.090    10416     0.05200   -51.8900  
33.190    10472     0.05200   -51.9000  
33.290    10524     0.05200   -51.9000  
33.390    10594     0.05280   -51.9000  
33.490    10682     0.05300   -51.9000  
33.590    10724     0.05300   -51.9000  
33.690    10752     0.05300   -51.9000  
33.790    10754     0.05320   -51.9000  
33.890    10816     0.05400   -51.9000  
33.990    10906     0.05400   -51.9000  
34.090    10980     0.05400   -51.9000  
34.190    11026     0.05400   -51.9000  
34.290    11082     0.05480   -51.9000  
34.390    11120     0.05500   -51.9100  
34.490    11160     0.05500   -51.9100  
34.590    11224     0.05500   -51.9100  
34.690    11326     0.05540   -51.9100  
34.790    11382     0.05600   -51.9100  
34.890    11440     0.05600   -51.9100  
34.990    11464     0.05600   -51.9100  
35.090    11522     0.05600   -51.9100  
35.190    11578     0.05640   -51.9100  
35.290    11632     0.05700   -51.9100  
35.390    11700     0.05700   -51.9100  
35.490    11770     0.05700   -51.9100  
35.590    11804     0.05720   -51.9200  
35.690    11848     0.05800   -51.9200  
35.790    11856     0.05800   -51.9200  
35.890    11896     0.05800   -51.9200  
35.990    11974     0.05800   -51.9200  
36.090    12042     0.05860   -51.9200  
36.190    12084     0.05900   -51.9200  
36.290    12142     0.05900   -51.9200  
36.390    12180     0.05900   -51.9200  
36.490    12202     0.05900   -51.9200  
36.590    12254     0.05960   -51.9200  
36.690    12356     0.06000   -51.9200  
36.790    12432     0.06000   -51.9300  
36.890    12486     0.06000   -51.9300  
36.990    12518     0.06020   -51.9300  
37.090    12552     0.06100   -51.9300  
37.190    12620     0.06100   -51.9300  
37.290    12676     0.06100   -51.9300  
37.390    12746     0.06100   -51.9300  
37.490    12822     0.06160   -51.9300  
37.590    12866     0.06200   -51.9300  
37.690    12910     0.06200   -51.9300  
37.790    12908     0.06200   -51.9300  
37.890    12948     0.06220   -51.9300  
37.990    13030     0.06300   -51.9400  
38.090    13092     0.06300   -51.9400  
38.190    13146     0.06300   -51.9400  
38.290    13190     0.06300   -51.9400  
38.390    13242     0.06340   -51.9400  
38.490    13268     0.06400   -51.9400  
38.590    13308     0.06400   -51.9400  
38.690    13376     0.06400   -51.9400  
38.790    13494     0.06400   -51.9400  
38.890    13550     0.06500   -51.9400  
38.990    13582     0.06500   -51.9400  
39.090    13612     0.06500   -51.9400  
39.190    13682     0.06500   -51.9500  
39.290    13738     0.06560   -51.9500  
39.390    13786     0.06600   -51.9500  
39.490    13882     0.06600   -51.9500  
39.590    13944     0.06600   -51.9500  
39.690    13986     0.06600   -51.9500  
39.790    13980     0.06660   -51.9500  
39.890    14014     0.06700   -51.9500  
39.990    14090     0.06700   -51.9500  
40.090    14178     0.06700   -51.9500  
40.190    14236     0.06700   -51.9500  
40.290    14282     0.06800   -51.9500  
40.390    14336     0.06800   -51.9600  
40.490    14372     0.06800   -51.9600  
40.590    14416     0.06800   -51.9600  
40.690    14500     0.06880   -51.9600  
40.790    14594     0.06900   -51.9600  
40.890    14648     0.06900   -51.9600  
40.990    14682     0.06900   -51.9600  
41.090    14720     0.06960   -51.9600  
41.190    14774     0.07000   -51.9600  
41.290    14834     0.07000   -51.9600  
41.390    14888     0.07000   -51.9600  
41.490    14974     0.07040   -51.9600  
41.590    15036     0.07100   -51.9700  
41.690    15078     0.07100   -51.9700  
41.790    15104     0.07100   -51.9700  
41.890    15138     0.07100   -51.9700  
41.990    15208     0.07180   -51.9700  
42.090    15294     0.07200   -51.9700  
42.190    15362     0.07200   -51.9700  
42.290    15410     0.07200   -51.9700  
42.390    15464     0.07260   -51.9700  
42.490    15474     0.07300   -51.9700  
42.590    15492     0.07300   -51.9700  
42.690    15590     0.07300   -51.9800  
42.790    15702     0.07320   -51.9800  
42.890    15776     0.07400   -51.9800  
42.990    15820     0.07400   -51.9800  
43.090    15826     0.07400   -51.9800  
43.190    15888     0.07420   -51.9800  
43.290    15944     0.07500   -51.9800  
43.390    16004     0.07500   -51.9800  
43.490    16100     0.07500   -51.9800  
43.590    16182     0.07500   -51.9800  
43.690    16202     0.07540   -51.9800  
43.790    16220     0.07600   -51.9800  
43.890    16212     0.07600   -51.9800  
43.990    16276     0.07600   -51.9900  
44.090    16384     0.07640   -51.9900  
44.190    16456     0.07700   -51.9900  
44.290    16506     0.07700   -51.9900  
44.390    16568     0.07700   -51.9900  
44.490    16610     0.07720   -51.9900  
44.590    16612     0.07800   -51.9900  
44.690    16648     0.07800   -51.9900  
44.790    16768     0.07800   -51.9900  
44.890    16866     0.07800   -51.9900  
44.990    16932     0.07880   -51.9900  
45.090    16938     0.07900   -52.0000  
45.190    16982     0.07900   -52.0000  
45.290    17046     0.07900   -52.0000  
45.390    17088     0.07940   -52.0000  
45.490    17156     0.08000   -52.0000  
45.590    17266     0.08000   -52.0000  
45.690    17340     0.08000   -52.0000  
45.790    17364     0.08020   -52.0000  
45.890    17334     0.08100   -52.0000  
45.990    17378     0.08100   -52.0000  
46.090    17488     0.08100   -52.0000  
46.190    17580     0.08140   -52.0000  
46.290    17644     0.08200   -52.0100  
46.390    17700     0.08200   -52.0100  
46.490    17750     0.08200   -52.0100  
46.590    17764     0.08200   -52.0100  
46.690    17770     0.08300   -52.0100  
46.790    17848     0.08300   -52.0100  
46.890    17978     0.08300   -52.0100  
46.990    18060     0.08320   -52.0100  
47.090    18090     0.08400   -52.0100  
47.190    18106     0.08400   -52.0100  
47.290    18174     0.08400   -52.0100  
47.390    18224     0.08400   -52.0100  
47.490    18282     0.08500   -52.0200  
47.590    18378     0.08500   -52.0200  
47.690    18478     0.08500   -52.0200  
47.790    18490     0.08520   -52.0200  
47.890    18504     0.08600   -52.0200  
47.990    18532     0.08600   -52.0200  
48.090    18624     0.08600   -52.0200  
48.190    18714     0.08700   -52.0200  
48.290    18772     0.08700   -52.0200  
48.390    18818     0.08700   -52.0200  
48.490    18868     0.08740   -52.0200  
48.590    18874     0.08800   -52.0200  
48.690    18884     0.08800   -52.0300  
48.790    18968     0.08800   -52.0300  
48.890    19076     0.08900   -52.0300  
48.990    19156     0.08900   -52.0300  
49.090    19162     0.08900   -52.0300  
49.190    19172     0.08940   -52.0300  
49.290    19230     0.09000   -52.0300  
49.390    19282     0.09000   -52.0300  
49.490    19338     0.09100   -52.0300  
49.590    19438     0.09100   -52.0300  
49.690    19492     0.09100   -52.0300  
49.790    19498     0.09200   -52.0300  
49.890    19458     0.09200   -52.0400  
49.990    19502     0.09300   -52.0400  
50.090    19584     0.09300   -52.0400  
50.190    19628     0.09380   -52.0400  
50.290    19644     0.09400   -52.0400  
50.390    19668     0.09480   -52.0400  
50.490    19680     0.09540   -52.0400  
50.590    19646     0.09600   -52.0400  
50.690    19626     0.09660   -52.0400  
50.790    19668     0.09700   -52.0400  
50.890    19754     0.09800   -52.0400  
50.990    19780     0.09860   -52.0400  
51.090    19742     0.09900   -52.0500  
51.190    19728     0.10000   -52.0500  
51.290    19740     0.10060   -52.0500  
51.390    19750     0.10120   -52.0500  
51.490    19764     0.10200   -52.0500  
51.590    19832     0.10280   -52.0500  
51.690    19876     0.10360   -52.0500  
51.790    19848     0.10440   -52.0500  
51.890    19764     0.10500   -52.0500  
51.990    19788     0.10600   -52.0500  
52.090    19846     0.10680   -52.0500  
52.190    19896     0.10760   -52.0500  
52.290    19902     0.10840   -52.0600  
52.390    19904     0.10900   -52.0600  
52.490    19910     0.11000   -52.0600  
52.590    19874     0.11060   -52.0600  
52.690    19840     0.11140   -52.0600  
52.790    19878     0.11200   -52.0600  
52.890    19948     0.11300   -52.0600  
52.990    19982     0.11380   -52.0600  
53.090    19944     0.11460   -52.0600  
53.190    19932     0.11540   -52.0600  
53.290    19954     0.11620   -52.0600  
53.390    19956     0.11700   -52.0600  
53.490    19976     0.11780   -52.0700  
53.590    20036     0.11880   -52.0700  
53.690    20066     0.11940   -52.0700  
53.790    20028     0.12020   -52.0700  
53.890    19974     0.12100   -52.0700  
53.990    19990     0.12200   -52.0700  
54.090    20042     0.12260   -52.0700  
54.190    20066     0.12340   -52.0700  
54.290    20078     0.12400   -52.0700  
54.390    20082     0.12500   -52.0700  
54.490    20090     0.12580   -52.0700  
54.590    20062     0.12660   -52.0700  
54.690    20018     0.12740   -52.0800  
54.790    20054     0.12800   -52.0800  
54.890    20128     0.12900   -52.0800  
54.990    20166     0.12980   -52.0800  
55.090    20126     0.13060   -52.0800  
55.190    20102     0.13140   -52.0800  
55.290    20102     0.13200   -52.0800  
55.390    20114     0.13300   -52.0800  
55.490    20124     0.13380   -52.0800  
55.590    20174     0.13460   -52.0800  
55.690    20224     0.13520   -52.0800  
55.790    20214     0.13600   -52.0800  
55.890    20174     0.13700   -52.0900  
55.990    20124     0.13780   -52.0900  
56.090    20170     0.13840   -52.0900  
56.190    20224     0.13920   -52.0900  
56.290    20232     0.14000   -52.0900  
56.390    20238     0.14080   -52.0900  
56.490    20244     0.14160   -52.0900  
56.590    20246     0.14240   -52.0900  
56.690    20206     0.14320   -52.0900  
56.790    20188     0.14400   -52.0900  
56.890    20272     0.14500   -52.0900  
56.990    20316     0.14580   -52.0900  
57.090    20286     0.14660   -52.1000  
57.190    20254     0.14740   -52.1000  
57.290    20258     0.14820   -52.1000  
57.390    20266     0.14900   -52.1000  
57.490    20272     0.14980   -52.1000  
57.590    20308     0.15060   -52.1000  
57.690    20386     0.15140   -52.1000  
57.790    20372     0.15200   -52.1000  
57.890    20328     0.15300   -52.1000  
57.990    20288     0.15380   -52.1000  
58.090    20332     0.15460   -52.1000  
58.190    20388     0.15540   -52.1100  
58.290    20418     0.15620   -52.1100  
58.390    20418     0.15700   -52.1100  
58.490    20424     0.15780   -52.1100  
58.590    20402     0.15860   -52.1100  
58.690    20356     0.15960   -52.1100  
58.790    20380     0.16040   -52.1100  
58.890    20448     0.16120   -52.1100  
58.990    20478     0.16200   -52.1100  
59.090    20444     0.16280   -52.1100  
59.190    20426     0.16360   -52.1100  
59.290    20446     0.16460   -52.1100  
59.390    20454     0.16540   -52.1200  
59.490    20456     0.16620   -52.1200  
59.590    20512     0.16700   -52.1200  
59.690    20546     0.16780   -52.1200  
59.790    20512     0.16860   -52.1200  
59.890    20464     0.16940   -52.1200  
59.990    20488     0.17040   -52.1200  
60.090    20532     0.17120   -52.1200  
60.190    20556     0.17200   -52.1200  
60.290    20556     0.17300   -52.1200  
60.390    20558     0.17380   -52.1200  
60.490    20546     0.17460   -52.1200  
60.590    20502     0.17540   -52.1300  
60.690    20484     0.17600   -52.1300  
60.790    20558     0.17700   -52.1300  
60.890    20590     0.17780   -52.1300  
60.990    20612     0.17840   -52.1300  
61.090    20560     0.17920   -52.1300  
61.190    20550     0.18000   -52.1300  
61.290    20560     0.18100   -52.1300  
61.390    20564     0.18160   -52.1300  
61.490    20584     0.18240   -52.1300  
61.590    20652     0.18320   -52.1300  
61.690    20674     0.18400   -52.1300  
61.790    20642     0.18500   -52.1400  
61.890    20572     0.18580   -52.1400  
61.990    20598     0.18660   -52.1400  
62.090    20654     0.18740   -52.1400  
62.190    20668     0.18820   -52.1400  
62.290    20672     0.18900   -52.1400  
62.390    20674     0.18980   -52.1400  
62.490    20672     0.19060   -52.1400  
62.590    20632     0.19160   -52.1400  
62.690    20606     0.19220   -52.1400  
62.790    20668     0.19300   -52.1400  
62.890    20722     0.19400   -52.1400  
62.990    20726     0.19480   -52.1500  
63.090    20670     0.19560   -52.1500  
63.190    20674     0.19640   -52.1500  
