[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 1.1376
Fmc = 6316
Rmc = 80.4178096
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     274       0.00000   -1.4000   
0.100     272       0.00000   -1.4000   
0.200     272       0.00000   -1.4000   
0.300     274       0.00000   -1.4000   
0.400     270       0.00000   -1.4000   
0.500     268       0.00000   -1.4000   
0.600     268       0.00000   -1.4100   
0.700     256       0.00000   -1.4100   
0.800     246       0.00000   -1.4100   
0.900     234       0.00000   -1.4100   
1.000     174       0.00040   -1.4100   
1.100     174       0.00100   -1.4100   
1.200     188       0.00160   -1.4100   
1.300     186       0.00200   -1.4100   
1.400     188       0.00240   -1.4100   
1.500     188       0.00300   -1.4100   
1.600     216       0.00340   -1.4100   
1.700     252       0.00400   -1.4100   
1.800     260       0.00420   -1.4100   
1.900     284       0.00500   -1.4100   
2.000     312       0.00500   -1.4100   
2.100     320       0.00600   -1.4100   
2.200     326       0.00600   -1.4100   
2.300     350       0.00700   -1.4100   
2.400     376       0.00700   -1.4200   
2.500     378       0.00800   -1.4200   
2.600     394       0.00820   -1.4200   
2.700     404       0.00900   -1.4200   
2.800     408       0.00900   -1.4200   
2.900     408       0.01000   -1.4200   
3.000     380       0.01000   -1.4200   
3.100     374       0.01100   -1.4200   
3.200     378       0.01100   -1.4200   
3.300     358       0.01200   -1.4200   
3.400     330       0.01220   -1.4200   
3.500     324       0.01300   -1.4200   
3.600     318       0.01320   -1.4200   
3.700     330       0.01400   -1.4200   
3.800     342       0.01420   -1.4200   
3.900     338       0.01500   -1.4200   
4.000     346       0.01520   -1.4300   
4.100     354       0.01600   -1.4300   
4.200     352       0.01640   -1.4300   
4.300     370       0.01700   -1.4300   
4.400     402       0.01740   -1.4300   
4.500     426       0.01800   -1.4300   
4.600     460       0.01840   -1.4300   
4.700     474       0.01900   -1.4300   
4.800     484       0.01980   -1.4300   
4.900     516       0.02000   -1.4300   
5.000     528       0.02060   -1.4300   
5.100     528       0.02100   -1.4300   
5.200     546       0.02180   -1.4300   
5.300     558       0.02240   -1.4300   
5.400     562       0.02300   -1.4400   
5.500     542       0.02400   -1.4400   
5.600     544       0.02440   -1.4400   
5.700     540       0.02500   -1.4400   
5.800     490       0.02600   -1.4400   
5.900     478       0.02660   -1.4400   
6.000     496       0.02720   -1.4400   
6.100     510       0.02800   -1.4400   
6.200     520       0.02860   -1.4400   
6.300     532       0.02920   -1.4400   
6.400     522       0.03000   -1.4400   
6.500     540       0.03100   -1.4400   
6.600     568       0.03140   -1.4500   
6.700     626       0.03200   -1.4500   
6.800     654       0.03300   -1.4500   
6.900     664       0.03340   -1.4500   
7.000     696       0.03400   -1.4500   
7.100     706       0.03480   -1.4500   
7.200     732       0.03540   -1.4500   
7.300     732       0.03600   -1.4500   
7.400     750       0.03680   -1.4500   
7.500     728       0.03720   -1.4500   
7.600     730       0.03800   -1.4500   
7.700     706       0.03880   -1.4500   
7.800     658       0.03960   -1.4600   
7.900     660       0.04000   -1.4600   
8.000     680       0.04100   -1.4600   
8.100     704       0.04140   -1.4600   
8.200     712       0.04200   -1.4600   
8.300     726       0.04280   -1.4600   
8.400     724       0.04340   -1.4600   
8.500     726       0.04400   -1.4600   
8.600     762       0.04480   -1.4600   
8.700     814       0.04540   -1.4600   
8.800     844       0.04600   -1.4600   
8.900     852       0.04680   -1.4600   
9.000     886       0.04720   -1.4700   
9.100     886       0.04800   -1.4700   
9.200     910       0.04860   -1.4700   
9.300     926       0.04920   -1.4700   
9.400     934       0.05000   -1.4700   
9.500     946       0.05060   -1.4700   
9.600     920       0.05140   -1.4700   
9.700     922       0.05200   -1.4700   
9.800     884       0.05300   -1.4700   
9.900     862       0.05340   -1.4700   
10.000    864       0.05400   -1.4700   
10.100    898       0.05480   -1.4700   
10.200    904       0.05520   -1.4800   
10.300    906       0.05600   -1.4800   
10.400    924       0.05660   -1.4800   
10.500    906       0.05720   -1.4800   
10.600    928       0.05800   -1.4800   
10.700    974       0.05840   -1.4800   
10.800    1026      0.05920   -1.4800   
10.900    1040      0.06000   -1.4800   
11.000    1060      0.06060   -1.4800   
11.100    1084      0.06120   -1.4800   
11.200    1088      0.06200   -1.4800   
11.300    1110      0.06260   -1.4800   
11.400    1118      0.06300   -1.4900   
11.500    1132      0.06400   -1.4900   
11.600    1116      0.06460   -1.4900   
11.700    1114      0.06500   -1.4900   
11.800    1114      0.06600   -1.4900   
11.900    1062      0.06640   -1.4900   
12.000    1048      0.06700   -1.4900   
12.100    1062      0.06780   -1.4900   
12.200    1096      0.06860   -1.4900   
12.300    1094      0.06900   -1.4900   
12.400    1110      0.07000   -1.4900   
12.500    1100      0.07060   -1.4900   
12.600    1104      0.07100   -1.5000   
12.700    1126      0.07200   -1.5000   
12.800    1184      0.07240   -1.5000   
12.900    1230      0.07300   -1.5000   
13.000    1242      0.07400   -1.5000   
13.100    1264      0.07440   -1.5000   
13.200    1268      0.07500   -1.5000   
13.300    1302      0.07600   -1.5000   
13.400    1306      0.07640   -1.5000   
13.500    1320      0.07700   -1.5000   
13.600    1316      0.07800   -1.5000   
