[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 1.1402
Fmc = 6466
Rmc = 82.3276689
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     112       0.00000   -1.4700   
0.100     112       0.00000   -1.4700   
0.200     112       0.00000   -1.4700   
0.300     108       0.00000   -1.4700   
0.400     108       0.00000   -1.4700   
0.500     108       0.00000   -1.4700   
0.600     114       0.00000   -1.4700   
0.700     174       0.00000   -1.4700   
0.800     192       0.00000   -1.4700   
0.900     208       0.00000   -1.4700   
1.000     208       0.00080   -1.4700   
1.100     206       0.00100   -1.4800   
1.200     204       0.00160   -1.4800   
1.300     188       0.00200   -1.4800   
1.400     186       0.00260   -1.4800   
1.500     184       0.00300   -1.4800   
1.600     158       0.00320   -1.4800   
1.700     152       0.00400   -1.4800   
1.800     164       0.00420   -1.4800   
1.900     168       0.00500   -1.4800   
2.000     172       0.00520   -1.4800   
2.100     178       0.00600   -1.4800   
2.200     176       0.00600   -1.4800   
2.300     190       0.00700   -1.4800   
2.400     208       0.00700   -1.4800   
2.500     220       0.00800   -1.4800   
2.600     248       0.00820   -1.4900   
2.700     274       0.00900   -1.4900   
2.800     282       0.00920   -1.4900   
2.900     288       0.01000   -1.4900   
3.000     304       0.01000   -1.4900   
3.100     314       0.01100   -1.4900   
3.200     328       0.01120   -1.4900   
3.300     332       0.01200   -1.4900   
3.400     328       0.01200   -1.4900   
3.500     338       0.01300   -1.4900   
3.600     328       0.01340   -1.4900   
3.700     334       0.01400   -1.4900   
3.800     334       0.01420   -1.4900   
3.900     312       0.01500   -1.4900   
4.000     288       0.01520   -1.4900   
4.100     286       0.01600   -1.4900   
4.200     278       0.01620   -1.5000   
4.300     286       0.01700   -1.5000   
4.400     304       0.01720   -1.5000   
4.500     306       0.01800   -1.5000   
4.600     310       0.01800   -1.5000   
4.700     318       0.01900   -1.5000   
4.800     320       0.01900   -1.5000   
4.900     322       0.02000   -1.5000   
5.000     348       0.02000   -1.5000   
5.100     366       0.02080   -1.5000   
5.200     408       0.02120   -1.5000   
5.300     422       0.02200   -1.5000   
5.400     432       0.02300   -1.5000   
5.500     442       0.02340   -1.5000   
5.600     444       0.02400   -1.5100   
5.700     464       0.02480   -1.5100   
5.800     478       0.02520   -1.5100   
5.900     486       0.02600   -1.5100   
6.000     476       0.02680   -1.5100   
6.100     478       0.02740   -1.5100   
6.200     462       0.02800   -1.5100   
6.300     436       0.02880   -1.5100   
6.400     434       0.02940   -1.5100   
6.500     448       0.03000   -1.5100   
6.600     462       0.03080   -1.5100   
6.700     464       0.03140   -1.5100   
6.800     472       0.03200   -1.5200   
6.900     472       0.03300   -1.5200   
7.000     480       0.03340   -1.5200   
7.100     520       0.03400   -1.5200   
7.200     556       0.03500   -1.5200   
7.300     574       0.03560   -1.5200   
7.400     582       0.03600   -1.5200   
7.500     606       0.03700   -1.5200   
7.600     598       0.03760   -1.5200   
7.700     620       0.03800   -1.5200   
7.800     632       0.03900   -1.5200   
7.900     636       0.03940   -1.5200   
8.000     642       0.04000   -1.5300   
8.100     638       0.04100   -1.5300   
8.200     642       0.04120   -1.5300   
8.300     636       0.04200   -1.5300   
8.400     604       0.04300   -1.5300   
8.500     596       0.04340   -1.5300   
8.600     612       0.04400   -1.5300   
8.700     622       0.04500   -1.5300   
8.800     628       0.04560   -1.5300   
8.900     642       0.04600   -1.5300   
9.000     636       0.04700   -1.5300   
9.100     646       0.04760   -1.5300   
9.200     664       0.04820   -1.5400   
9.300     708       0.04900   -1.5400   
9.400     742       0.04980   -1.5400   
9.500     750       0.05020   -1.5400   
9.600     768       0.05100   -1.5400   
9.700     782       0.05160   -1.5400   
9.800     798       0.05220   -1.5400   
9.900     792       0.05300   -1.5400   
10.000    812       0.05380   -1.5400   
10.100    810       0.05420   -1.5400   
10.200    814       0.05500   -1.5400   
10.300    806       0.05580   -1.5400   
10.400    770       0.05620   -1.5500   
10.500    766       0.05700   -1.5500   
10.600    778       0.05780   -1.5500   
10.700    800       0.05840   -1.5500   
10.800    806       0.05900   -1.5500   
10.900    820       0.05980   -1.5500   
11.000    818       0.06060   -1.5500   
11.100    834       0.06100   -1.5500   
11.200    866       0.06200   -1.5500   
11.300    910       0.06240   -1.5500   
11.400    922       0.06320   -1.5500   
11.500    936       0.06400   -1.5500   
11.600    946       0.06460   -1.5600   
11.700    946       0.06520   -1.5600   
11.800    976       0.06600   -1.5600   
11.900    984       0.06680   -1.5600   
12.000    998       0.06760   -1.5600   
12.100    988       0.06820   -1.5600   
12.200    992       0.06900   -1.5600   
12.300    958       0.06980   -1.5600   
12.400    948       0.07040   -1.5600   
12.500    956       0.07100   -1.5600   
12.600    980       0.07180   -1.5600   
12.700    984       0.07220   -1.5600   
12.800    990       0.07300   -1.5700   
12.900    1000      0.07380   -1.5700   
13.000    994       0.07440   -1.5700   
13.100    1026      0.07500   -1.5700   
13.200    1062      0.07580   -1.5700   
13.300    1092      0.07640   -1.5700   
13.400    1102      0.07700   -1.5700   
13.500    1118      0.07780   -1.5700   
13.600    1126      0.07840   -1.5700   
13.700    1132      0.07900   -1.5700   
13.800    1158      0.08000   -1.5700   
13.900    1160      0.08040   -1.5700   
14.000    1174      0.08100   -1.5800   
14.100    1170      0.08200   -1.5800   
14.200    1174      0.08260   -1.5800   
14.300    1176      0.08300   -1.5800   
14.400    1142      0.08400   -1.5800   
14.500    1132      0.08440   -1.5800   
14.600    1140      0.08500   -1.5800   
14.700    1160      0.08600   -1.5800   
14.800    1166      0.08660   -1.5800   
14.900    1182      0.08700   -1.5800   
15.000    1180      0.08800   -1.5800   
15.100    1178      0.08860   -1.5800   
15.200    1196      0.08920   -1.5800   
15.300    1234      0.09000   -1.5900   
15.400    1278      0.09080   -1.5900   
15.500    1292      0.09120   -1.5900   
15.600    1304      0.09200   -1.5900   
15.700    1314      0.09280   -1.5900   
15.800    1338      0.09340   -1.5900   
15.900    1334      0.09400   -1.5900   
16.000    1350      0.09480   -1.5900   
16.100    1358      0.09540   -1.5900   
16.200    1358      0.09600   -1.5900   
16.300    1356      0.09680   -1.5900   
16.400    1314      0.09740   -1.6000   
16.500    1310      0.09800   -1.6000   
16.600    1318      0.09880   -1.6000   
16.700    1346      0.09920   -1.6000   
16.800    1352      0.10000   -1.6000   
16.900    1362      0.10060   -1.6000   
17.000    1370      0.10120   -1.6000   
17.100    1372      0.10200   -1.6000   
17.200    1398      0.10260   -1.6000   
17.300    1434      0.10300   -1.6000   
17.400    1466      0.10400   -1.6000   
17.500    1476      0.10440   -1.6000   
17.600    1494      0.10500   -1.6000   
17.700    1484      0.10600   -1.6100   
17.800    1506      0.10680   -1.6100   
17.900    1528      0.10720   -1.6100   
18.000    1536      0.10800   -1.6100   
18.100    1544      0.10880   -1.6100   
18.200    1540      0.10920   -1.6100   
18.300    1538      0.11000   -1.6100   
18.400    1500      0.11080   -1.6100   
18.500    1500      0.11140   -1.6100   
18.600    1510      0.11200   -1.6100   
18.700    1536      0.11280   -1.6100   
18.800    1536      0.11320   -1.6200   
18.900    1544      0.11400   -1.6200   
19.000    1548      0.11460   -1.6200   
19.100    1544      0.11500   -1.6200   
19.200    1572      0.11600   -1.6200   
19.300    1616      0.11660   -1.6200   
19.400    1646      0.11720   -1.6200   
19.500    1656      0.11800   -1.6200   
19.600    1680      0.11880   -1.6200   
19.700    1670      0.11940   -1.6200   
19.800    1692      0.12000   -1.6200   
19.900    1708      0.12100   -1.6200   
20.000    1716      0.12160   -1.6300   
20.100    1722      0.12220   -1.6300   
20.200    1722      0.12300   -1.6300   
20.300    1728      0.12360   -1.6300   
20.400    1692      0.12440   -1.6300   
20.500    1680      0.12500   -1.6300   
20.600    1688      0.12580   -1.6300   
20.700    1710      0.12640   -1.6300   
20.800    1712      0.12700   -1.6300   
20.900    1730      0.12760   -1.6300   
21.000    1732      0.12820   -1.6300   
21.100    1724      0.12900   -1.6300   
21.200    1740      0.12980   -1.6300   
21.300    1758      0.13000   -1.6400   
21.400    1812      0.13100   -1.6400   
21.500    1840      0.13160   -1.6400   
21.600    1852      0.13200   -1.6400   
21.700    1852      0.13300   -1.6400   
21.800    1876      0.13360   -1.6400   
21.900    1888      0.13400   -1.6400   
22.000    1892      0.13500   -1.6400   
22.100    1908      0.13580   -1.6400   
22.200    1908      0.13620   -1.6400   
22.300    1912      0.13700   -1.6400   
22.400    1866      0.13780   -1.6400   
22.500    1858      0.13820   -1.6500   
22.600    1874      0.13900   -1.6500   
22.700    1902      0.13980   -1.6500   
22.800    1908      0.14040   -1.6500   
22.900    1918      0.14100   -1.6500   
23.000    1920      0.14180   -1.6500   
23.100    1924      0.14220   -1.6500   
23.200    1954      0.14300   -1.6500   
23.300    2000      0.14380   -1.6500   
23.400    2018      0.14440   -1.6500   
23.500    2032      0.14500   -1.6500   
23.600    2044      0.14560   -1.6600   
23.700    2036      0.14620   -1.6600   
23.800    2058      0.14700   -1.6600   
23.900    2072      0.14760   -1.6600   
24.000    2086      0.14820   -1.6600   
24.100    2098      0.14900   -1.6600   
24.200    2090      0.14960   -1.6600   
24.300    2090      0.15000   -1.6600   
24.400    2054      0.15100   -1.6600   
24.500    2046      0.15160   -1.6600   
24.600    2062      0.15200   -1.6600   
24.700    2088      0.15300   -1.6600   
24.800    2090      0.15320   -1.6700   
24.900    2098      0.15400   -1.6700   
25.000    2104      0.15480   -1.6700   
25.100    2094      0.15520   -1.6700   
25.200    2124      0.15600   -1.6700   
25.300    2164      0.15660   -1.6700   
25.400    2194      0.15700   -1.6700   
25.500    2204      0.15800   -1.6700   
25.600    2222      0.15840   -1.6700   
25.700    2216      0.15900   -1.6700   
25.800    2224      0.16000   -1.6700   
