[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.178
Fmc = 3196
Rmc = 40.6927358
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00100   -0.8900   
0.100     10        0.00200   -0.8900   
0.200     38        0.00200   -0.9000   
0.300     64        0.00200   -0.9000   
0.400     66        0.00200   -0.9000   
0.500     68        0.00200   -0.9000   
0.600     86        0.00220   -0.9000   
0.700     68        0.00300   -0.9000   
0.800     64        0.00300   -0.9000   
0.900     76        0.00300   -0.9000   
1.000     88        0.00300   -0.9000   
1.100     84        0.00300   -0.9000   
1.200     88        0.00300   -0.9000   
1.300     94        0.00360   -0.9000   
1.400     70        0.00400   -0.9000   
1.500     68        0.00400   -0.9000   
1.600     64        0.00400   -0.9000   
1.700     22        0.00400   -0.9000   
1.800     0         0.00400   -0.9100   
1.900     -4        0.00400   -0.9100   
2.000     -6        0.00400   -0.9100   
2.100     10        0.00400   -0.9100   
2.200     18        0.00400   -0.9100   
2.300     10        0.00500   -0.9100   
2.400     12        0.00500   -0.9100   
2.500     18        0.00500   -0.9100   
2.600     10        0.00500   -0.9100   
2.700     -10       0.00500   -0.9100   
2.800     0         0.00520   -0.9100   
2.900     22        0.00600   -0.9100   
3.000     62        0.00600   -0.9100   
3.100     78        0.00620   -0.9100   
3.200     80        0.00700   -0.9100   
3.300     94        0.00700   -0.9100   
3.400     76        0.00780   -0.9200   
3.500     64        0.00800   -0.9200   
3.600     88        0.00880   -0.9200   
3.700     88        0.00900   -0.9200   
3.800     96        0.00980   -0.9200   
3.900     96        0.01000   -0.9200   
4.000     88        0.01080   -0.9200   
4.100     70        0.01100   -0.9200   
4.200     16        0.01200   -0.9200   
4.300     4         0.01240   -0.9200   
4.400     20        0.01300   -0.9200   
4.500     32        0.01320   -0.9200   
4.600     28        0.01400   -0.9300   
4.700     34        0.01420   -0.9300   
4.800     16        0.01500   -0.9300   
4.900     8         0.01520   -0.9300   
5.000     16        0.01600   -0.9300   
5.100     58        0.01620   -0.9300   
5.200     94        0.01700   -0.9300   
5.300     98        0.01720   -0.9300   
5.400     98        0.01800   -0.9300   
5.500     92        0.01800   -0.9300   
5.600     108       0.01860   -0.9300   
5.700     102       0.01900   -0.9300   
5.800     112       0.01920   -0.9400   
5.900     116       0.02000   -0.9400   
6.000     104       0.02000   -0.9400   
6.100     96        0.02040   -0.9400   
6.200     30        0.02100   -0.9400   
6.300     16        0.02100   -0.9400   
6.400     30        0.02120   -0.9400   
6.500     58        0.02200   -0.9400   
6.600     54        0.02200   -0.9400   
6.700     54        0.02200   -0.9400   
6.800     48        0.02200   -0.9400   
6.900     32        0.02200   -0.9400   
7.000     54        0.02200   -0.9500   
7.100     92        0.02200   -0.9500   
7.200     110       0.02200   -0.9500   
7.300     112       0.02200   -0.9500   
7.400     122       0.02200   -0.9500   
7.500     96        0.02200   -0.9500   
7.600     122       0.02200   -0.9500   
7.700     124       0.02200   -0.9500   
7.800     126       0.02200   -0.9500   
7.900     132       0.02200   -0.9500   
8.000     110       0.02200   -0.9500   
8.100     102       0.02200   -0.9600   
8.200     52        0.02200   -0.9600   
8.300     38        0.02200   -0.9600   
8.400     34        0.02200   -0.9600   
8.500     60        0.02200   -0.9600   
8.600     52        0.02200   -0.9600   
8.700     52        0.02200   -0.9600   
8.800     52        0.02200   -0.9600   
8.900     30        0.02200   -0.9600   
9.000     34        0.02200   -0.9600   
9.100     72        0.02200   -0.9600   
9.200     106       0.02200   -0.9600   
9.300     108       0.02200   -0.9600   
9.400     122       0.02200   -0.9700   
9.500     94        0.02200   -0.9700   
9.600     108       0.02200   -0.9700   
9.700     118       0.02200   -0.9700   
9.800     120       0.02200   -0.9700   
9.900     120       0.02200   -0.9700   
10.000    108       0.02200   -0.9700   
10.100    104       0.02200   -0.9700   
10.200    54        0.02200   -0.9700   
10.300    26        0.02200   -0.9700   
10.400    22        0.02200   -0.9700   
10.500    44        0.02200   -0.9700   
10.600    44        0.02300   -0.9800   
10.700    44        0.02300   -0.9800   
10.800    42        0.02300   -0.9800   
10.900    20        0.02300   -0.9800   
11.000    24        0.02300   -0.9800   
11.100    50        0.02300   -0.9800   
11.200    98        0.02300   -0.9800   
11.300    106       0.02300   -0.9800   
11.400    110       0.02300   -0.9800   
11.500    102       0.02300   -0.9800   
11.600    102       0.02300   -0.9800   
11.700    116       0.02300   -0.9800   
11.800    108       0.02300   -0.9900   
11.900    118       0.02300   -0.9900   
12.000    116       0.02300   -0.9900   
12.100    110       0.02300   -0.9900   
12.200    90        0.02300   -0.9900   
12.300    28        0.02300   -0.9900   
12.400    20        0.02300   -0.9900   
12.500    34        0.02300   -0.9900   
12.600    54        0.02300   -0.9900   
12.700    54        0.02300   -0.9900   
12.800    56        0.02300   -0.9900   
12.900    44        0.02300   -0.9900   
13.000    32        0.02300   -1.0000   
13.100    56        0.02300   -1.0000   
13.200    102       0.02300   -1.0000   
13.300    110       0.02300   -1.0000   
13.400    118       0.02300   -1.0000   
13.500    102       0.02300   -1.0000   
13.600    110       0.02300   -1.0000   
13.700    126       0.02300   -1.0000   
13.800    122       0.02300   -1.0000   
13.900    132       0.02300   -1.0000   
14.000    114       0.02300   -1.0000   
14.100    110       0.02300   -1.0000   
14.200    76        0.02300   -1.0100   
14.300    40        0.02300   -1.0100   
14.400    32        0.02300   -1.0100   
14.500    48        0.02300   -1.0100   
14.600    58        0.02300   -1.0100   
14.700    48        0.02300   -1.0100   
14.800    54        0.02300   -1.0100   
14.900    36        0.02300   -1.0100   
15.000    36        0.02300   -1.0100   
15.100    68        0.02300   -1.0100   
15.200    104       0.02300   -1.0100   
15.300    110       0.02300   -1.0100   
15.400    120       0.02300   -1.0200   
15.500    110       0.02300   -1.0200   
15.600    96        0.02300   -1.0200   
15.700    118       0.02300   -1.0200   
15.800    114       0.02300   -1.0200   
15.900    120       0.02300   -1.0200   
16.000    118       0.02300   -1.0200   
16.100    110       0.02300   -1.0200   
16.200    102       0.02300   -1.0200   
16.300    44        0.02300   -1.0200   
16.400    28        0.02300   -1.0200   
16.500    24        0.02300   -1.0200   
16.600    48        0.02300   -1.0300   
16.700    40        0.02300   -1.0300   
16.800    44        0.02300   -1.0300   
16.900    42        0.02300   -1.0300   
17.000    16        0.02300   -1.0300   
17.100    32        0.02300   -1.0300   
17.200    68        0.02300   -1.0300   
17.300    106       0.02300   -1.0300   
17.400    106       0.02300   -1.0300   
17.500    106       0.02300   -1.0300   
17.600    96        0.02300   -1.0300   
17.700    110       0.02300   -1.0300   
17.800    110       0.02300   -1.0400   
17.900    112       0.02300   -1.0400   
18.000    124       0.02300   -1.0400   
18.100    106       0.02300   -1.0400   
18.200    102       0.02300   -1.0400   
18.300    36        0.02300   -1.0400   
18.400    20        0.02300   -1.0400   
18.500    28        0.02300   -1.0400   
18.600    56        0.02300   -1.0400   
18.700    52        0.02300   -1.0400   
18.800    56        0.02300   -1.0400   
18.900    48        0.02300   -1.0400   
19.000    30        0.02300   -1.0500   
19.100    46        0.02300   -1.0500   
19.200    76        0.02300   -1.0500   
19.300    110       0.02300   -1.0500   
19.400    112       0.02300   -1.0500   
19.500    122       0.02300   -1.0500   
19.600    100       0.02300   -1.0500   
19.700    106       0.02300   -1.0500   
19.800    126       0.02300   -1.0500   
19.900    126       0.02300   -1.0500   
20.000    134       0.02300   -1.0500   
20.100    112       0.02300   -1.0500   
20.200    106       0.02300   -1.0600   
20.300    60        0.02300   -1.0600   
20.400    32        0.02300   -1.0600   
20.500    34        0.02300   -1.0600   
20.600    54        0.02300   -1.0600   
20.700    58        0.02300   -1.0600   
20.800    52        0.02300   -1.0600   
20.900    52        0.02300   -1.0600   
21.000    30        0.02300   -1.0600   
21.100    50        0.02300   -1.0600   
21.200    90        0.02300   -1.0600   
21.300    108       0.02300   -1.0600   
21.400    112       0.02300   -1.0700   
21.500    124       0.02300   -1.0700   
21.600    88        0.02300   -1.0700   
21.700    108       0.02300   -1.0700   
21.800    110       0.02300   -1.0700   
21.900    114       0.02300   -1.0700   
22.000    126       0.02300   -1.0700   
22.100    110       0.02300   -1.0700   
22.200    108       0.02300   -1.0700   
22.300    58        0.02300   -1.0700   
22.400    24        0.02300   -1.0700   
22.500    26        0.02300   -1.0700   
22.600    48        0.02300   -1.0800   
22.700    46        0.02300   -1.0800   
22.800    46        0.02300   -1.0800   
22.900    40        0.02300   -1.0800   
23.000    20        0.02300   -1.0800   
23.100    18        0.02300   -1.0800   
23.200    36        0.02300   -1.0800   
23.300    86        0.02300   -1.0800   
23.400    106       0.02300   -1.0800   
23.500    110       0.02300   -1.0800   
23.600    102       0.02300   -1.0800   
23.700    102       0.02300   -1.0800   
23.800    120       0.02300   -1.0900   
23.900    104       0.02300   -1.0900   
24.000    122       0.02300   -1.0900   
24.100    114       0.02300   -1.0900   
24.200    108       0.02300   -1.0900   
24.300    70        0.02300   -1.0900   
24.400    22        0.02300   -1.0900   
24.500    20        0.02300   -1.0900   
24.600    50        0.02300   -1.0900   
24.700    52        0.02300   -1.0900   
24.800    52        0.02300   -1.0900   
24.900    56        0.02300   -1.0900   
25.000    34        0.02300   -1.1000   
25.100    36        0.02300   -1.1000   
25.200    66        0.02300   -1.1000   
25.300    110       0.02300   -1.1000   
25.400    112       0.02300   -1.1000   
25.500    120       0.02300   -1.1000   
25.600    108       0.02300   -1.1000   
25.700    102       0.02300   -1.1000   
25.800    118       0.02300   -1.1000   
25.900    120       0.02300   -1.1000   
26.000    130       0.02300   -1.1000   
26.100    128       0.02300   -1.1000   
26.200    112       0.02300   -1.1100   
26.300    92        0.02300   -1.1100   
26.400    44        0.02300   -1.1100   
26.500    32        0.02300   -1.1100   
26.600    44        0.02300   -1.1100   
26.700    64        0.02300   -1.1100   
26.800    50        0.02300   -1.1100   
26.900    56        0.02300   -1.1100   
27.000    44        0.02300   -1.1100   
27.100    28        0.02300   -1.1100   
27.200    48        0.02300   -1.1100   
27.300    94        0.02300   -1.1100   
27.400    108       0.02300   -1.1200   
27.500    112       0.02300   -1.1200   
27.600    128       0.02300   -1.1200   
27.700    94        0.02300   -1.1200   
27.800    102       0.02300   -1.1200   
27.900    114       0.02300   -1.1200   
28.000    112       0.02300   -1.1200   
28.100    126       0.02300   -1.1200   
28.200    110       0.02300   -1.1200   
28.300    108       0.02300   -1.1200   
28.400    72        0.02300   -1.1200   
28.500    32        0.02300   -1.1200   
28.600    24        0.02300   -1.1300   
28.700    40        0.02300   -1.1300   
28.800    52        0.02300   -1.1300   
28.900    44        0.02300   -1.1300   
29.000    50        0.02300   -1.1300   
29.100    30        0.02300   -1.1300   
29.200    20        0.02300   -1.1300   
29.300    38        0.02300   -1.1300   
29.400    86        0.02300   -1.1300   
29.500    108       0.02300   -1.1300   
29.600    110       0.02300   -1.1300   
29.700    104       0.02300   -1.1300   
29.800    94        0.02300   -1.1400   
29.900    116       0.02300   -1.1400   
30.000    106       0.02300   -1.1400   
30.100    124       0.02300   -1.1400   
30.200    118       0.02300   -1.1400   
30.300    112       0.02300   -1.1400   
30.400    88        0.02300   -1.1400   
30.500    26        0.02300   -1.1400   
30.600    22        0.02300   -1.1400   
30.700    44        0.02300   -1.1400   
30.800    62        0.02300   -1.1400   
30.900    56        0.02300   -1.1400   
31.000    58        0.02300   -1.1500   
31.100    40        0.02300   -1.1500   
31.200    36        0.02300   -1.1500   
31.300    54        0.02300   -1.1500   
31.400    100       0.02300   -1.1500   
31.500    114       0.02300   -1.1500   
31.600    120       0.02300   -1.1500   
31.700    118       0.02300   -1.1500   
31.800    100       0.02300   -1.1500   
31.900    124       0.02300   -1.1500   
32.000    122       0.02300   -1.1500   
32.100    132       0.02300   -1.1500   
32.200    130       0.02300   -1.1600   
32.300    112       0.02300   -1.1600   
32.400    100       0.02300   -1.1600   
32.500    50        0.02300   -1.1600   
32.600    38        0.02300   -1.1600   
32.700    46        0.02300   -1.1600   
32.800    58        0.02300   -1.1600   
32.900    56        0.02300   -1.1600   
33.000    54        0.02300   -1.1600   
33.100    56        0.02300   -1.1600   
33.200    30        0.02300   -1.1600   
33.300    50        0.02300   -1.1600   
33.400    92        0.02300   -1.1700   
33.500    114       0.02300   -1.1700   
33.600    114       0.02300   -1.1700   
33.700    126       0.02300   -1.1700   
33.800    102       0.02300   -1.1700   
33.900    108       0.02300   -1.1700   
34.000    120       0.02320   -1.1700   
34.100    118       0.02320   -1.1700   
34.200    130       0.02300   -1.1700   
34.300    114       0.02300   -1.1700   
34.400    112       0.02300   -1.1700   
34.500    62        0.02300   -1.1700   
34.600    28        0.02300   -1.1800   
34.700    26        0.02300   -1.1800   
34.800    46        0.02300   -1.1800   
34.900    46        0.02300   -1.1800   
35.000    46        0.02300   -1.1800   
35.100    46        0.02300   -1.1800   
35.200    28        0.02300   -1.1800   
35.300    26        0.02300   -1.1800   
35.400    46        0.02300   -1.1800   
35.500    90        0.02400   -1.1800   
35.600    112       0.02400   -1.1800   
35.700    112       0.02400   -1.1800   
35.800    112       0.02400   -1.1900   
35.900    96        0.02400   -1.1900   
36.000    116       0.02400   -1.1900   
36.100    122       0.02400   -1.1900   
36.200    120       0.02400   -1.1900   
36.300    130       0.02420   -1.1900   
36.400    118       0.02500   -1.1900   
36.500    114       0.02500   -1.1900   
36.600    50        0.02500   -1.1900   
36.700    30        0.02500   -1.1900   
36.800    38        0.02560   -1.1900   
36.900    64        0.02600   -1.1900   
37.000    64        0.02600   -1.2000   
37.100    68        0.02600   -1.2000   
37.200    66        0.02600   -1.2000   
37.300    48        0.02700   -1.2000   
37.400    56        0.02700   -1.2000   
37.500    84        0.02700   -1.2000   
37.600    126       0.02700   -1.2000   
37.700    128       0.02720   -1.2000   
37.800    138       0.02800   -1.2000   
37.900    120       0.02800   -1.2000   
38.000    132       0.02800   -1.2000   
38.100    138       0.02800   -1.2000   
38.200    142       0.02860   -1.2100   
38.300    154       0.02900   -1.2100   
38.400    138       0.02900   -1.2100   
38.500    132       0.02900   -1.2100   
38.600    106       0.02900   -1.2100   
38.700    64        0.03000   -1.2100   
38.800    54        0.03000   -1.2100   
38.900    76        0.03000   -1.2100   
39.000    82        0.03000   -1.2100   
39.100    76        0.03000   -1.2100   
39.200    80        0.03040   -1.2100   
39.300    60        0.03100   -1.2100   
39.400    62        0.03100   -1.2200   
39.500    86        0.03100   -1.2200   
39.600    130       0.03120   -1.2200   
39.700    138       0.03200   -1.2200   
39.800    152       0.03200   -1.2200   
39.900    134       0.03200   -1.2200   
40.000    128       0.03200   -1.2200   
40.100    146       0.03200   -1.2200   
40.200    144       0.03240   -1.2200   
40.300    156       0.03300   -1.2200   
40.400    146       0.03300   -1.2200   
40.500    146       0.03300   -1.2200   
40.600    118       0.03300   -1.2300   
40.700    72        0.03400   -1.2300   
40.800    62        0.03400   -1.2300   
40.900    80        0.03400   -1.2300   
41.000    86        0.03400   -1.2300   
41.100    86        0.03400   -1.2300   
41.200    88        0.03460   -1.2300   
41.300    66        0.03500   -1.2300   
41.400    56        0.03500   -1.2300   
41.500    70        0.03500   -1.2300   
41.600    120       0.03500   -1.2300   
