[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 1.0058
Fmc = 25226
Rmc = 321.187407
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     270       0.00000   -3.7200   
0.100     270       0.00000   -3.7200   
0.200     274       0.00000   -3.7200   
0.300     272       0.00000   -3.7200   
0.400     274       0.00000   -3.7200   
0.500     274       0.00000   -3.7200   
0.600     270       0.00000   -3.7200   
0.700     238       0.00000   -3.7300   
0.800     248       0.00000   -3.7300   
0.900     210       0.00000   -3.7300   
1.000     122       0.00000   -3.7300   
1.100     172       0.00000   -3.7300   
1.200     236       0.00000   -3.7300   
1.300     270       0.00000   -3.7300   
1.400     594       0.00000   -3.7300   
1.500     688       0.00000   -3.7300   
1.600     666       0.00000   -3.7300   
1.700     638       0.00000   -3.7300   
1.800     630       0.00000   -3.7300   
1.900     502       0.00000   -3.7300   
2.000     322       0.00020   -3.7300   
2.100     306       0.00100   -3.7300   
2.200     294       0.00100   -3.7300   
2.300     150       0.00100   -3.7400   
2.390     86        0.00100   -3.7400   
2.490     14        0.00100   -3.7400   
2.590     -32       0.00100   -3.7400   
2.690     60        0.00120   -3.7400   
2.790     80        0.00200   -3.7400   
2.890     80        0.00200   -3.7400   
2.990     102       0.00200   -3.7400   
3.090     132       0.00200   -3.7400   
3.190     128       0.00200   -3.7400   
3.290     140       0.00200   -3.7400   
3.390     250       0.00260   -3.7400   
3.490     314       0.00300   -3.7400   
3.590     402       0.00300   -3.7400   
3.690     482       0.00300   -3.7400   
3.790     504       0.00300   -3.7400   
3.890     540       0.00300   -3.7400   
3.990     872       0.00380   -3.7500   
4.090     808       0.00400   -3.7500   
4.190     840       0.00400   -3.7500   
4.290     984       0.00400   -3.7500   
4.390     1002      0.00400   -3.7500   
4.490     1000      0.00480   -3.7500   
4.590     970       0.00500   -3.7500   
4.690     746       0.00500   -3.7500   
4.790     642       0.00500   -3.7500   
4.890     646       0.00500   -3.7500   
4.990     556       0.00600   -3.7500   
5.090     460       0.00600   -3.7500   
5.190     422       0.00600   -3.7500   
5.290     466       0.00600   -3.7500   
5.390     552       0.00680   -3.7600   
5.490     552       0.00700   -3.7600   
5.590     602       0.00700   -3.7600   
5.690     608       0.00700   -3.7600   
5.790     614       0.00780   -3.7600   
5.890     738       0.00800   -3.7600   
5.990     860       0.00800   -3.7600   
6.090     980       0.00820   -3.7600   
6.190     1010      0.00900   -3.7600   
6.290     1386      0.00900   -3.7600   
6.390     1192      0.00900   -3.7600   
6.490     1388      0.00980   -3.7600   
6.590     1434      0.01000   -3.7700   
6.690     1446      0.01000   -3.7700   
6.790     1402      0.01000   -3.7700   
6.890     1214      0.01020   -3.7700   
6.990     1238      0.01100   -3.7700   
7.090     1090      0.01100   -3.7700   
7.190     1030      0.01100   -3.7700   
7.290     1022      0.01140   -3.7700   
7.390     1118      0.01200   -3.7700   
7.490     1120      0.01200   -3.7700   
7.590     1160      0.01200   -3.7700   
7.690     1204      0.01240   -3.7700   
7.790     1190      0.01300   -3.7800   
7.890     1272      0.01300   -3.7800   
7.990     1402      0.01300   -3.7800   
8.090     1572      0.01360   -3.7800   
8.190     1628      0.01400   -3.7800   
8.290     1784      0.01400   -3.7800   
8.390     1932      0.01400   -3.7800   
8.490     2062      0.01400   -3.7800   
8.590     2048      0.01500   -3.7800   
8.690     2010      0.01500   -3.7800   
8.790     2114      0.01500   -3.7800   
8.890     1872      0.01520   -3.7800   
8.990     1876      0.01600   -3.7900   
9.090     1696      0.01600   -3.7900   
9.190     1626      0.01600   -3.7900   
9.290     1696      0.01600   -3.7900   
9.390     1808      0.01700   -3.7900   
9.490     1812      0.01700   -3.7900   
9.590     1866      0.01700   -3.7900   
9.690     1866      0.01700   -3.7900   
9.790     1924      0.01760   -3.7900   
9.890     2024      0.01800   -3.7900   
9.990     2152      0.01800   -3.7900   
10.090    2262      0.01800   -3.7900   
10.190    2314      0.01800   -3.8000   
10.290    2662      0.01900   -3.8000   
10.390    2506      0.01900   -3.8000   
10.490    2716      0.01900   -3.8000   
10.590    2776      0.01900   -3.8000   
10.690    2798      0.01920   -3.8000   
10.790    2596      0.02000   -3.8000   
10.890    2494      0.02000   -3.8000   
10.990    2472      0.02000   -3.8000   
11.090    2302      0.02000   -3.8000   
11.190    2222      0.02000   -3.8000   
11.290    2270      0.02000   -3.8000   
11.390    2344      0.02000   -3.8100   
11.490    2308      0.02000   -3.8100   
11.590    2350      0.02000   -3.8100   
11.690    2366      0.02000   -3.8100   
11.790    2350      0.02000   -3.8100   
11.890    2450      0.02000   -3.8100   
11.990    2562      0.02000   -3.8100   
12.090    2610      0.02080   -3.8100   
12.190    2670      0.02100   -3.8100   
12.290    2912      0.02100   -3.8100   
12.390    2708      0.02100   -3.8100   
12.490    2904      0.02100   -3.8100   
12.590    2900      0.02100   -3.8200   
12.690    2916      0.02100   -3.8200   
12.790    2836      0.02100   -3.8200   
12.890    2670      0.02100   -3.8200   
12.990    2666      0.02100   -3.8200   
13.090    2496      0.02100   -3.8200   
13.190    2416      0.02100   -3.8200   
13.290    2388      0.02100   -3.8200   
13.390    2446      0.02100   -3.8200   
13.490    2450      0.02100   -3.8200   
13.590    2482      0.02100   -3.8200   
13.690    2512      0.02100   -3.8200   
13.790    2480      0.02100   -3.8200   
13.890    2448      0.02100   -3.8300   
13.990    2524      0.02140   -3.8300   
14.090    2684      0.02200   -3.8300   
14.190    2818      0.02200   -3.8300   
14.290    2888      0.02200   -3.8300   
14.390    3112      0.02200   -3.8300   
14.490    3182      0.02200   -3.8300   
14.590    3226      0.02280   -3.8300   
14.690    3192      0.02300   -3.8300   
14.790    3334      0.02300   -3.8300   
14.890    3136      0.02300   -3.8300   
14.990    3086      0.02300   -3.8400   
15.090    2956      0.02380   -3.8400   
15.190    2824      0.02400   -3.8400   
15.290    2820      0.02400   -3.8400   
15.390    2974      0.02400   -3.8400   
15.490    3022      0.02400   -3.8400   
15.590    3042      0.02440   -3.8400   
15.690    3116      0.02500   -3.8400   
15.790    3094      0.02500   -3.8400   
15.890    3176      0.02500   -3.8400   
15.990    3312      0.02500   -3.8400   
16.090    3456      0.02560   -3.8400   
16.190    3512      0.02600   -3.8400   
16.290    3802      0.02600   -3.8500   
16.390    3682      0.02600   -3.8500   
16.490    3868      0.02600   -3.8500   
16.590    3948      0.02680   -3.8500   
16.690    3960      0.02700   -3.8500   
16.790    3862      0.02700   -3.8500   
16.890    3710      0.02700   -3.8500   
16.990    3666      0.02700   -3.8500   
17.090    3516      0.02740   -3.8500   
17.190    3496      0.02800   -3.8500   
17.290    3558      0.02800   -3.8500   
17.390    3694      0.02800   -3.8600   
17.490    3678      0.02800   -3.8600   
17.590    3730      0.02840   -3.8600   
17.690    3782      0.02900   -3.8600   
17.790    3752      0.02900   -3.8600   
17.890    3822      0.02900   -3.8600   
17.990    3982      0.02900   -3.8600   
18.090    4114      0.03000   -3.8600   
18.190    4140      0.03000   -3.8600   
18.290    4508      0.03000   -3.8600   
18.390    4282      0.03000   -3.8600   
18.490    4372      0.03040   -3.8600   
18.590    4514      0.03100   -3.8700   
18.690    4538      0.03100   -3.8700   
18.790    4646      0.03100   -3.8700   
18.890    4480      0.03120   -3.8700   
18.990    4474      0.03200   -3.8700   
19.090    4378      0.03200   -3.8700   
19.190    4260      0.03200   -3.8700   
19.290    4264      0.03200   -3.8700   
19.390    4404      0.03260   -3.8700   
19.490    4462      0.03300   -3.8700   
19.590    4490      0.03300   -3.8700   
19.690    4536      0.03300   -3.8700   
19.790    4522      0.03400   -3.8700   
19.890    4586      0.03400   -3.8800   
19.990    4720      0.03400   -3.8800   
20.090    4932      0.03460   -3.8800   
20.190    5010      0.03500   -3.8800   
20.290    5264      0.03500   -3.8800   
20.390    5218      0.03500   -3.8800   
20.490    5330      0.03560   -3.8800   
20.590    5406      0.03600   -3.8800   
20.690    5372      0.03600   -3.8800   
20.790    5552      0.03600   -3.8800   
20.890    5426      0.03640   -3.8800   
20.990    5400      0.03700   -3.8900   
21.090    5276      0.03700   -3.8900   
21.190    5154      0.03700   -3.8900   
21.290    5216      0.03780   -3.8900   
21.390    5370      0.03800   -3.8900   
21.490    5476      0.03800   -3.8900   
21.590    5476      0.03800   -3.8900   
21.690    5562      0.03880   -3.8900   
21.790    5524      0.03900   -3.8900   
21.890    5596      0.03900   -3.8900   
21.990    5758      0.03940   -3.8900   
22.090    5952      0.04000   -3.8900   
22.190    6050      0.04000   -3.9000   
22.290    6322      0.04000   -3.9000   
22.390    6136      0.04100   -3.9000   
22.490    6290      0.04100   -3.9000   
22.590    6446      0.04100   -3.9000   
22.690    6462      0.04120   -3.9000   
22.790    6600      0.04200   -3.9000   
22.890    6438      0.04200   -3.9000   
22.990    6400      0.04200   -3.9000   
23.090    6260      0.04240   -3.9000   
23.190    6184      0.04300   -3.9000   
23.290    6238      0.04300   -3.9000   
23.390    6372      0.04300   -3.9100   
23.490    6466      0.04380   -3.9100   
23.590    6500      0.04400   -3.9100   
23.690    6566      0.04400   -3.9100   
23.790    6570      0.04420   -3.9100   
23.890    6536      0.04500   -3.9100   
23.990    6674      0.04500   -3.9100   
24.090    6908      0.04500   -3.9100   
24.190    7010      0.04580   -3.9100   
24.290    7240      0.04600   -3.9100   
24.390    7244      0.04600   -3.9100   
24.490    7076      0.04620   -3.9100   
24.590    7292      0.04700   -3.9100   
24.690    7338      0.04700   -3.9200   
24.790    7426      0.04700   -3.9200   
24.890    7662      0.04780   -3.9200   
24.990    7456      0.04800   -3.9200   
25.090    7484      0.04800   -3.9200   
25.190    7332      0.04820   -3.9200   
25.290    7284      0.04900   -3.9200   
25.390    7340      0.04900   -3.9200   
25.490    7478      0.04900   -3.9200   
25.590    7552      0.04980   -3.9200   
25.690    7606      0.05000   -3.9200   
25.790    7680      0.05000   -3.9300   
25.890    7668      0.05060   -3.9300   
25.990    7688      0.05100   -3.9300   
26.090    7804      0.05100   -3.9300   
26.190    8034      0.05120   -3.9300   
26.290    8138      0.05200   -3.9300   
26.390    8386      0.05200   -3.9300   
