[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.214
Fmc = 2490
Rmc = 31.7036646
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     60        0.00000   -0.9800   
0.100     60        0.00000   -0.9800   
0.200     60        0.00000   -0.9800   
0.300     60        0.00000   -0.9800   
0.400     58        0.00000   -0.9800   
0.500     60        0.00000   -0.9800   
0.600     58        0.00000   -0.9800   
0.700     38        0.00000   -0.9800   
0.800     22        0.00000   -0.9800   
0.900     18        0.00040   -0.9800   
1.000     38        0.00100   -0.9800   
1.100     56        0.00100   -0.9800   
1.200     64        0.00200   -0.9800   
1.300     68        0.00200   -0.9800   
1.400     80        0.00280   -0.9800   
1.500     82        0.00300   -0.9800   
1.600     104       0.00400   -0.9900   
1.700     106       0.00400   -0.9900   
1.800     104       0.00480   -0.9900   
1.900     106       0.00500   -0.9900   
2.000     98        0.00540   -0.9900   
2.100     88        0.00600   -0.9900   
2.200     88        0.00600   -0.9900   
2.300     70        0.00700   -0.9900   
2.400     16        0.00700   -0.9900   
2.500     6         0.00760   -0.9900   
2.600     2         0.00800   -0.9900   
2.700     14        0.00840   -0.9900   
2.800     28        0.00900   -0.9900   
2.900     26        0.00900   -0.9900   
3.000     26        0.00900   -0.9900   
3.100     32        0.00940   -0.9900   
3.200     26        0.01000   -1.0000   
3.300     20        0.01000   -1.0000   
3.400     42        0.01000   -1.0000   
3.500     62        0.01000   -1.0000   
3.600     86        0.01000   -1.0000   
3.700     110       0.01000   -1.0000   
3.800     108       0.01080   -1.0000   
3.900     112       0.01100   -1.0000   
4.000     126       0.01100   -1.0000   
4.100     128       0.01100   -1.0000   
4.200     126       0.01100   -1.0000   
4.300     138       0.01100   -1.0000   
4.400     144       0.01100   -1.0000   
4.500     138       0.01100   -1.0000   
4.600     142       0.01100   -1.0000   
4.700     122       0.01160   -1.0000   
4.800     110       0.01200   -1.0100   
4.900     110       0.01200   -1.0100   
5.000     98        0.01200   -1.0100   
5.100     56        0.01200   -1.0100   
5.200     40        0.01200   -1.0100   
