[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.395
Fmc = 7690
Rmc = 97.9121209
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     126       0.00000   -1.3900   
0.100     128       0.00000   -1.3900   
0.200     126       0.00000   -1.3900   
0.300     122       0.00000   -1.3900   
0.400     122       0.00000   -1.3900   
0.500     122       0.00000   -1.3900   
0.600     128       0.00000   -1.3900   
0.700     180       0.00000   -1.3900   
0.800     214       0.00000   -1.3900   
0.900     224       0.00000   -1.3900   
1.000     224       0.00040   -1.3900   
1.100     234       0.00100   -1.3900   
1.200     248       0.00100   -1.3900   
1.300     262       0.00180   -1.3900   
1.400     270       0.00200   -1.3900   
1.500     260       0.00200   -1.3900   
1.600     250       0.00280   -1.3900   
1.700     250       0.00300   -1.3900   
1.800     250       0.00320   -1.3900   
1.900     226       0.00400   -1.3900   
2.000     200       0.00400   -1.4000   
2.100     204       0.00480   -1.4000   
2.200     188       0.00500   -1.4000   
2.300     184       0.00500   -1.4000   
2.400     206       0.00600   -1.4000   
2.500     208       0.00600   -1.4000   
2.600     212       0.00680   -1.4000   
2.700     218       0.00700   -1.4000   
2.800     220       0.00740   -1.4000   
2.900     230       0.00800   -1.4000   
3.000     266       0.00800   -1.4000   
3.100     286       0.00900   -1.4000   
3.200     310       0.00900   -1.4000   
3.300     334       0.00960   -1.4000   
3.400     340       0.01000   -1.4000   
3.500     348       0.01000   -1.4000   
3.600     372       0.01100   -1.4100   
3.700     376       0.01100   -1.4100   
3.800     382       0.01180   -1.4100   
3.900     400       0.01200   -1.4100   
4.000     410       0.01240   -1.4100   
4.100     412       0.01300   -1.4100   
4.200     422       0.01300   -1.4100   
4.300     404       0.01400   -1.4100   
4.400     398       0.01400   -1.4100   
4.500     398       0.01480   -1.4100   
4.600     390       0.01500   -1.4100   
4.700     356       0.01560   -1.4100   
4.800     348       0.01600   -1.4100   
4.900     352       0.01680   -1.4100   
5.000     374       0.01740   -1.4100   
5.100     376       0.01800   -1.4200   
5.200     380       0.01840   -1.4200   
5.300     390       0.01900   -1.4200   
5.400     394       0.02000   -1.4200   
5.500     434       0.02020   -1.4200   
5.600     470       0.02100   -1.4200   
5.700     500       0.02140   -1.4200   
5.800     510       0.02200   -1.4200   
5.900     532       0.02280   -1.4200   
6.000     540       0.02340   -1.4200   
6.100     550       0.02400   -1.4200   
6.200     576       0.02460   -1.4200   
6.300     578       0.02520   -1.4300   
6.400     586       0.02600   -1.4300   
6.500     576       0.02640   -1.4300   
6.600     582       0.02700   -1.4300   
6.700     562       0.02780   -1.4300   
6.800     530       0.02860   -1.4300   
6.900     524       0.02920   -1.4300   
7.000     552       0.03000   -1.4300   
7.100     560       0.03080   -1.4300   
7.200     568       0.03100   -1.4300   
7.300     580       0.03200   -1.4300   
7.400     574       0.03260   -1.4300   
7.500     594       0.03320   -1.4400   
7.600     634       0.03400   -1.4400   
