[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.6224
Fmc = 15698
Rmc = 199.873143
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     76        0.00000   -1.3400   
0.100     76        0.00000   -1.3400   
0.200     76        0.00000   -1.3400   
0.300     76        0.00000   -1.3400   
0.400     74        0.00000   -1.3400   
0.500     76        0.00000   -1.3400   
0.600     80        0.00000   -1.3400   
0.700     130       0.00000   -1.3400   
0.800     160       0.00000   -1.3400   
0.900     170       0.00000   -1.3400   
1.000     178       0.00000   -1.3400   
1.100     178       0.00000   -1.3400   
1.200     180       0.00000   -1.3400   
1.300     182       0.00000   -1.3500   
1.400     178       0.00000   -1.3500   
1.500     170       0.00000   -1.3500   
1.600     170       0.00040   -1.3500   
1.700     170       0.00100   -1.3500   
1.800     166       0.00100   -1.3500   
1.900     144       0.00140   -1.3500   
2.000     140       0.00200   -1.3500   
2.100     132       0.00200   -1.3500   
2.200     118       0.00240   -1.3500   
2.300     128       0.00300   -1.3500   
2.400     134       0.00300   -1.3500   
2.500     140       0.00340   -1.3500   
2.600     148       0.00400   -1.3500   
2.700     154       0.00400   -1.3500   
2.800     146       0.00500   -1.3500   
2.900     160       0.00500   -1.3600   
3.000     178       0.00500   -1.3600   
3.100     182       0.00600   -1.3600   
3.200     212       0.00600   -1.3600   
3.300     244       0.00660   -1.3600   
3.400     256       0.00700   -1.3600   
3.500     266       0.00700   -1.3600   
3.600     278       0.00760   -1.3600   
3.700     290       0.00800   -1.3600   
3.800     306       0.00820   -1.3600   
3.900     312       0.00900   -1.3600   
4.000     312       0.00900   -1.3600   
4.100     318       0.00920   -1.3600   
4.200     324       0.01000   -1.3600   
4.300     316       0.01000   -1.3600   
4.400     320       0.01040   -1.3600   
4.500     322       0.01100   -1.3600   
4.600     294       0.01100   -1.3700   
4.700     276       0.01160   -1.3700   
4.800     276       0.01200   -1.3700   
4.900     296       0.01280   -1.3700   
5.000     310       0.01300   -1.3700   
5.100     320       0.01380   -1.3700   
5.200     332       0.01400   -1.3700   
5.300     334       0.01480   -1.3700   
5.400     358       0.01500   -1.3700   
5.500     386       0.01600   -1.3700   
5.600     428       0.01620   -1.3700   
5.700     442       0.01700   -1.3700   
5.800     456       0.01720   -1.3800   
5.900     468       0.01800   -1.3800   
6.000     484       0.01860   -1.3800   
6.100     506       0.01900   -1.3800   
6.200     516       0.01980   -1.3800   
6.300     526       0.02000   -1.3800   
6.400     522       0.02100   -1.3800   
6.500     528       0.02120   -1.3800   
6.600     512       0.02200   -1.3800   
6.700     492       0.02240   -1.3800   
6.800     500       0.02300   -1.3800   
6.900     526       0.02340   -1.3800   
7.000     540       0.02400   -1.3900   
7.100     542       0.02460   -1.3900   
7.200     562       0.02500   -1.3900   
7.300     566       0.02600   -1.3900   
7.400     604       0.02640   -1.3900   
7.500     642       0.02700   -1.3900   
7.600     674       0.02760   -1.3900   
7.700     688       0.02800   -1.3900   
7.800     712       0.02860   -1.3900   
7.900     720       0.02900   -1.3900   
8.000     730       0.02980   -1.3900   
8.100     760       0.03000   -1.3900   
8.200     770       0.03100   -1.4000   
8.300     784       0.03120   -1.4000   
8.400     782       0.03200   -1.4000   
8.500     796       0.03220   -1.4000   
8.600     786       0.03300   -1.4000   
8.700     766       0.03340   -1.4000   
8.800     764       0.03400   -1.4000   
8.900     788       0.03480   -1.4000   
9.000     810       0.03500   -1.4000   
9.100     822       0.03580   -1.4000   
9.200     840       0.03600   -1.4000   
9.300     840       0.03700   -1.4000   
9.400     864       0.03740   -1.4100   
9.500     900       0.03800   -1.4100   
9.600     954       0.03860   -1.4100   
9.700     978       0.03900   -1.4100   
9.800     992       0.03960   -1.4100   
9.900     1008      0.04000   -1.4100   
10.000    1036      0.04100   -1.4100   
10.100    1050      0.04100   -1.4100   
10.200    1062      0.04180   -1.4100   
10.300    1080      0.04220   -1.4100   
10.400    1084      0.04300   -1.4100   
10.500    1098      0.04320   -1.4100   
10.600    1064      0.04400   -1.4200   
10.700    1060      0.04420   -1.4200   
10.800    1074      0.04500   -1.4200   
10.900    1108      0.04540   -1.4200   
11.000    1124      0.04600   -1.4200   
11.100    1142      0.04640   -1.4200   
11.200    1152      0.04700   -1.4200   
11.300    1162      0.04740   -1.4200   
11.400    1200      0.04800   -1.4200   
11.500    1248      0.04860   -1.4200   
11.600    1280      0.04900   -1.4200   
11.700    1294      0.04940   -1.4200   
11.800    1318      0.05000   -1.4300   
11.900    1324      0.05060   -1.4300   
12.000    1352      0.05100   -1.4300   
12.100    1372      0.05140   -1.4300   
12.200    1388      0.05200   -1.4300   
12.300    1404      0.05220   -1.4300   
12.400    1404      0.05300   -1.4300   
12.500    1414      0.05340   -1.4300   
12.600    1390      0.05400   -1.4300   
12.700    1388      0.05400   -1.4300   
12.800    1400      0.05500   -1.4300   
12.900    1434      0.05520   -1.4300   
13.000    1450      0.05600   -1.4400   
13.100    1464      0.05620   -1.4400   
13.200    1474      0.05700   -1.4400   
13.300    1484      0.05720   -1.4400   
13.400    1520      0.05800   -1.4400   
13.500    1572      0.05800   -1.4400   
13.600    1600      0.05880   -1.4400   
13.700    1616      0.05900   -1.4400   
13.800    1642      0.05980   -1.4400   
13.900    1644      0.06000   -1.4400   
14.000    1676      0.06100   -1.4400   
14.100    1702      0.06100   -1.4400   
14.200    1712      0.06180   -1.4500   
14.300    1730      0.06200   -1.4500   
14.400    1734      0.06260   -1.4500   
14.500    1750      0.06300   -1.4500   
14.600    1724      0.06360   -1.4500   
14.700    1716      0.06400   -1.4500   
14.800    1730      0.06440   -1.4500   
14.900    1764      0.06500   -1.4500   
15.000    1782      0.06540   -1.4500   
15.100    1800      0.06600   -1.4500   
15.200    1810      0.06620   -1.4500   
15.300    1808      0.06700   -1.4500   
15.400    1830      0.06700   -1.4600   
15.500    1868      0.06800   -1.4600   
15.600    1930      0.06800   -1.4600   
15.700    1954      0.06900   -1.4600   
15.800    1970      0.06900   -1.4600   
15.900    1980      0.06980   -1.4600   
16.000    2010      0.07000   -1.4600   
16.100    2024      0.07040   -1.4600   
16.200    2036      0.07100   -1.4600   
16.300    2064      0.07100   -1.4600   
16.400    2068      0.07180   -1.4600   
16.500    2080      0.07200   -1.4600   
16.600    2066      0.07260   -1.4700   
16.700    2040      0.07300   -1.4700   
16.800    2050      0.07300   -1.4700   
16.900    2084      0.07400   -1.4700   
17.000    2114      0.07400   -1.4700   
17.100    2126      0.07500   -1.4700   
17.200    2144      0.07500   -1.4700   
17.300    2148      0.07560   -1.4700   
17.400    2160      0.07600   -1.4700   
