[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.458
Fmc = 10860
Rmc = 138.273814
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     240       0.00000   -1.2500   
0.100     240       0.00000   -1.2500   
0.200     240       0.00000   -1.2500   
0.300     240       0.00000   -1.2500   
0.400     244       0.00000   -1.2500   
0.500     242       0.00000   -1.2500   
0.600     230       0.00000   -1.2500   
0.700     162       0.00000   -1.2500   
0.800     142       0.00000   -1.2500   
0.900     134       0.00000   -1.2500   
1.000     154       0.00060   -1.2500   
1.100     174       0.00100   -1.2600   
1.200     168       0.00100   -1.2600   
1.300     182       0.00200   -1.2600   
1.400     194       0.00200   -1.2600   
1.500     200       0.00280   -1.2600   
1.600     210       0.00300   -1.2600   
1.700     248       0.00360   -1.2600   
1.800     262       0.00400   -1.2600   
1.900     270       0.00400   -1.2600   
2.000     280       0.00500   -1.2600   
2.100     288       0.00500   -1.2600   
2.200     294       0.00580   -1.2600   
2.300     280       0.00600   -1.2600   
2.400     252       0.00660   -1.2600   
2.500     254       0.00700   -1.2600   
2.600     258       0.00700   -1.2600   
2.700     244       0.00800   -1.2700   
2.800     218       0.00800   -1.2700   
2.900     208       0.00860   -1.2700   
3.000     196       0.00900   -1.2700   
3.100     200       0.00900   -1.2700   
3.200     214       0.01000   -1.2700   
3.300     222       0.01000   -1.2700   
3.400     218       0.01060   -1.2700   
3.500     232       0.01100   -1.2700   
3.600     236       0.01120   -1.2700   
3.700     230       0.01200   -1.2700   
3.800     268       0.01200   -1.2700   
3.900     296       0.01280   -1.2700   
4.000     324       0.01300   -1.2700   
4.100     354       0.01340   -1.2700   
4.200     362       0.01400   -1.2700   
4.300     370       0.01420   -1.2700   
4.400     412       0.01500   -1.2800   
4.500     414       0.01500   -1.2800   
4.600     414       0.01560   -1.2800   
4.700     436       0.01600   -1.2800   
4.800     446       0.01660   -1.2800   
4.900     452       0.01700   -1.2800   
5.000     442       0.01800   -1.2800   
5.100     436       0.01840   -1.2800   
5.200     440       0.01900   -1.2800   
5.300     402       0.01960   -1.2800   
5.400     382       0.02000   -1.2800   
5.500     376       0.02080   -1.2800   
5.600     406       0.02120   -1.2800   
5.700     410       0.02200   -1.2900   
5.800     426       0.02220   -1.2900   
5.900     424       0.02300   -1.2900   
6.000     418       0.02360   -1.2900   
6.100     446       0.02400   -1.2900   
6.200     474       0.02480   -1.2900   
6.300     546       0.02520   -1.2900   
6.400     562       0.02600   -1.2900   
6.500     584       0.02640   -1.2900   
6.600     610       0.02700   -1.2900   
6.700     634       0.02760   -1.2900   
6.800     642       0.02800   -1.2900   
6.900     652       0.02900   -1.3000   
7.000     656       0.02920   -1.3000   
7.100     642       0.03000   -1.3000   
7.200     648       0.03040   -1.3000   
7.300     594       0.03100   -1.3000   
7.400     576       0.03180   -1.3000   
7.500     582       0.03200   -1.3000   
7.600     624       0.03280   -1.3000   
7.700     638       0.03300   -1.3000   
7.800     648       0.03400   -1.3000   
7.900     658       0.03440   -1.3000   
8.000     650       0.03500   -1.3000   
8.100     688       0.03560   -1.3100   
8.200     728       0.03600   -1.3100   
8.300     778       0.03680   -1.3100   
8.400     790       0.03700   -1.3100   
8.500     814       0.03780   -1.3100   
8.600     828       0.03820   -1.3100   
8.700     846       0.03900   -1.3100   
8.800     874       0.03940   -1.3100   
8.900     886       0.04000   -1.3100   
9.000     902       0.04060   -1.3100   
9.100     884       0.04100   -1.3100   
9.200     882       0.04160   -1.3100   
9.300     860       0.04200   -1.3200   
9.400     830       0.04300   -1.3200   
9.500     828       0.04300   -1.3200   
9.600     850       0.04400   -1.3200   
9.700     876       0.04440   -1.3200   
9.800     882       0.04500   -1.3200   
9.900     900       0.04560   -1.3200   
10.000    894       0.04600   -1.3200   
10.100    904       0.04660   -1.3200   
10.200    954       0.04700   -1.3200   
10.300    1006      0.04760   -1.3200   
10.400    1028      0.04800   -1.3200   
10.500    1044      0.04900   -1.3300   
10.600    1084      0.04940   -1.3300   
10.700    1072      0.05000   -1.3300   
10.800    1112      0.05080   -1.3300   
10.900    1124      0.05100   -1.3300   
11.000    1142      0.05200   -1.3300   
11.100    1136      0.05220   -1.3300   
11.200    1134      0.05300   -1.3300   
11.300    1138      0.05360   -1.3300   
11.400    1092      0.05400   -1.3300   
11.500    1080      0.05500   -1.3300   
11.600    1098      0.05500   -1.3300   
11.700    1128      0.05600   -1.3400   
11.800    1140      0.05600   -1.3400   
11.900    1164      0.05700   -1.3400   
12.000    1150      0.05740   -1.3400   
12.100    1154      0.05800   -1.3400   
12.200    1180      0.05880   -1.3400   
12.300    1242      0.05900   -1.3400   
12.400    1294      0.06000   -1.3400   
12.500    1308      0.06000   -1.3400   
