[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1756
Fmc = 13398
Rmc = 170.588634
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     438       0.00000   -3.2400   
0.100     480       0.00000   -3.2400   
0.200     460       0.00000   -3.2400   
0.300     450       0.00000   -3.2400   
0.400     464       0.00000   -3.2400   
0.500     470       0.00000   -3.2400   
0.600     426       0.00000   -3.2400   
0.700     352       0.00000   -3.2400   
0.800     412       0.00000   -3.2400   
0.900     442       0.00020   -3.2400   
1.000     412       0.00100   -3.2500   
1.100     392       0.00100   -3.2500   
1.200     430       0.00160   -3.2500   
1.300     402       0.00200   -3.2500   
1.400     220       0.00200   -3.2500   
1.500     218       0.00300   -3.2500   
1.600     174       0.00300   -3.2500   
1.700     4         0.00360   -3.2500   
1.800     -54       0.00400   -3.2500   
1.900     -30       0.00400   -3.2500   
2.000     40        0.00500   -3.2500   
2.100     78        0.00500   -3.2500   
2.200     96        0.00560   -3.2500   
2.300     34        0.00600   -3.2500   
2.400     66        0.00600   -3.2500   
2.500     58        0.00680   -3.2500   
2.600     -12       0.00700   -3.2600   
2.700     16        0.00720   -3.2600   
2.800     88        0.00800   -3.2600   
2.900     202       0.00800   -3.2600   
3.000     230       0.00820   -3.2600   
3.100     224       0.00900   -3.2600   
3.200     406       0.00900   -3.2600   
3.300     364       0.00900   -3.2600   
3.400     150       0.00980   -3.2600   
3.500     152       0.01000   -3.2600   
3.600     262       0.01000   -3.2600   
3.700     306       0.01080   -3.2600   
3.800     252       0.01100   -3.2600   
3.900     324       0.01100   -3.2600   
4.000     420       0.01140   -3.2600   
4.100     250       0.01200   -3.2600   
4.200     210       0.01200   -3.2600   
4.300     220       0.01200   -3.2700   
4.400     78        0.01300   -3.2700   
4.500     -6        0.01300   -3.2700   
4.600     -38       0.01300   -3.2700   
4.700     12        0.01360   -3.2700   
4.800     38        0.01400   -3.2700   
4.900     16        0.01400   -3.2700   
5.000     28        0.01480   -3.2700   
5.100     20        0.01500   -3.2700   
5.200     -48       0.01560   -3.2700   
5.300     -8        0.01600   -3.2700   
5.400     114       0.01600   -3.2700   
5.500     236       0.01660   -3.2700   
5.600     224       0.01700   -3.2800   
5.700     386       0.01700   -3.2800   
5.800     182       0.01760   -3.2800   
5.900     228       0.01800   -3.2800   
6.000     262       0.01800   -3.2800   
6.100     206       0.01860   -3.2800   
6.200     412       0.01900   -3.2800   
6.300     304       0.01900   -3.2800   
6.400     220       0.01920   -3.2800   
6.500     60        0.02000   -3.2800   
6.600     -68       0.02000   -3.2800   
6.700     -26       0.02000   -3.2800   
6.800     46        0.02100   -3.2900   
6.900     88        0.02100   -3.2900   
7.000     116       0.02100   -3.2900   
7.100     122       0.02200   -3.2900   
7.200     14        0.02200   -3.2900   
7.300     42        0.02220   -3.2900   
7.400     178       0.02300   -3.2900   
7.500     256       0.02300   -3.2900   
7.600     278       0.02320   -3.2900   
7.700     418       0.02400   -3.2900   
7.800     232       0.02400   -3.2900   
7.900     288       0.02400   -3.2900   
8.000     394       0.02500   -3.3000   
8.100     414       0.02500   -3.3000   
8.200     446       0.02500   -3.3000   
8.300     300       0.02560   -3.3000   
8.400     234       0.02600   -3.3000   
8.500     98        0.02600   -3.3000   
8.600     -6        0.02680   -3.3000   
8.700     8         0.02700   -3.3000   
8.800     66        0.02700   -3.3000   
8.900     68        0.02780   -3.3000   
9.000     88        0.02800   -3.3000   
9.100     146       0.02800   -3.3000   
9.200     76        0.02880   -3.3100   
9.300     36        0.02900   -3.3100   
9.400     108       0.02900   -3.3100   
9.500     236       0.02940   -3.3100   
9.600     232       0.03000   -3.3100   
9.700     482       0.03000   -3.3100   
9.800     286       0.03060   -3.3100   
9.900     134       0.03100   -3.3100   
10.000    224       0.03100   -3.3100   
10.100    238       0.03180   -3.3100   
10.200    318       0.03200   -3.3100   
10.300    412       0.03200   -3.3100   
10.400    232       0.03240   -3.3200   
10.500    222       0.03300   -3.3200   
10.600    40        0.03300   -3.3200   
10.700    -30       0.03380   -3.3200   
10.800    32        0.03400   -3.3200   
10.900    68        0.03400   -3.3200   
11.000    36        0.03460   -3.3200   
11.100    38        0.03500   -3.3200   
11.200    40        0.03500   -3.3200   
11.300    -28       0.03560   -3.3200   
11.400    10        0.03600   -3.3200   
11.500    134       0.03600   -3.3200   
11.600    246       0.03600   -3.3300   
11.700    254       0.03700   -3.3300   
11.800    276       0.03700   -3.3300   
11.900    122       0.03700   -3.3300   
12.000    240       0.03760   -3.3300   
12.100    220       0.03800   -3.3300   
12.200    268       0.03800   -3.3300   
12.300    416       0.03800   -3.3300   
12.400    238       0.03900   -3.3300   
12.500    182       0.03900   -3.3300   
12.600    10        0.03900   -3.3300   
12.700    -10       0.03900   -3.3300   
12.800    80        0.03980   -3.3400   
12.900    104       0.04000   -3.3400   
13.000    144       0.04000   -3.3400   
13.100    98        0.04000   -3.3400   
13.200    56        0.04000   -3.3400   
13.300    44        0.04000   -3.3400   
13.400    152       0.04000   -3.3400   
13.500    258       0.04000   -3.3400   
13.600    260       0.04000   -3.3400   
13.700    442       0.04060   -3.3400   
13.800    216       0.04100   -3.3400   
13.900    282       0.04100   -3.3400   
14.000    366       0.04100   -3.3500   
14.100    364       0.04100   -3.3500   
14.200    438       0.04100   -3.3500   
14.300    326       0.04100   -3.3500   
14.400    246       0.04100   -3.3500   
14.500    142       0.04100   -3.3500   
14.600    18        0.04100   -3.3500   
14.700    8         0.04100   -3.3500   
14.800    62        0.04100   -3.3500   
14.900    92        0.04100   -3.3500   
15.000    94        0.04100   -3.3500   
15.100    76        0.04100   -3.3500   
15.200    42        0.04100   -3.3600   
15.300    6         0.04100   -3.3600   
15.400    106       0.04100   -3.3600   
15.500    232       0.04100   -3.3600   
15.600    234       0.04100   -3.3600   
15.700    516       0.04100   -3.3600   
15.800    306       0.04100   -3.3600   
15.900    118       0.04100   -3.3600   
16.000    234       0.04100   -3.3600   
16.100    264       0.04100   -3.3600   
16.200    276       0.04100   -3.3600   
16.300    404       0.04100   -3.3600   
16.400    232       0.04100   -3.3700   
16.500    186       0.04100   -3.3700   
16.600    4         0.04100   -3.3700   
16.700    -48       0.04100   -3.3700   
16.800    -4        0.04100   -3.3700   
16.900    82        0.04100   -3.3700   
17.000    26        0.04100   -3.3700   
17.100    42        0.04100   -3.3700   
17.200    4         0.04100   -3.3700   
17.300    -46       0.04100   -3.3700   
17.400    -24       0.04100   -3.3700   
17.500    62        0.04100   -3.3700   
17.600    226       0.04100   -3.3800   
17.700    234       0.04100   -3.3800   
17.800    386       0.04100   -3.3800   
17.900    174       0.04100   -3.3800   
18.000    198       0.04100   -3.3800   
18.100    246       0.04100   -3.3800   
18.200    190       0.04100   -3.3800   
18.300    360       0.04100   -3.3800   
18.400    306       0.04100   -3.3800   
18.500    220       0.04100   -3.3800   
18.600    80        0.04100   -3.3800   
18.700    -56       0.04100   -3.3800   
18.800    -20       0.04100   -3.3900   
18.900    56        0.04100   -3.3900   
19.000    62        0.04100   -3.3900   
19.100    90        0.04100   -3.3900   
19.200    82        0.04100   -3.3900   
19.300    14        0.04100   -3.3900   
19.400    48        0.04100   -3.3900   
19.500    134       0.04100   -3.3900   
19.600    240       0.04100   -3.3900   
19.700    248       0.04100   -3.3900   
19.800    398       0.04100   -3.3900   
19.900    214       0.04100   -3.3900   
20.000    258       0.04100   -3.4000   
20.100    382       0.04100   -3.4000   
20.200    404       0.04100   -3.4000   
20.300    468       0.04100   -3.4000   
20.400    340       0.04100   -3.4000   
20.500    232       0.04100   -3.4000   
20.600    96        0.04100   -3.4000   
20.700    0         0.04100   -3.4000   
20.800    -10       0.04100   -3.4000   
20.900    68        0.04100   -3.4000   
21.000    84        0.04100   -3.4000   
21.100    42        0.04100   -3.4000   
21.200    70        0.04100   -3.4100   
21.300    2         0.04100   -3.4100   
21.400    14        0.04100   -3.4100   
21.500    128       0.04100   -3.4100   
21.600    250       0.04100   -3.4100   
21.700    236       0.04100   -3.4100   
21.800    454       0.04100   -3.4100   
21.900    168       0.04100   -3.4100   
22.000    192       0.04100   -3.4100   
