[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-27
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.5078
Fmc = 25198
Rmc = 320.830900
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     178       0.00000   -4.2400   
0.100     178       0.00000   -4.2400   
0.200     178       0.00000   -4.2400   
0.300     178       0.00000   -4.2400   
0.400     178       0.00000   -4.2400   
0.500     178       0.00000   -4.2400   
0.600     178       0.00000   -4.2400   
0.700     184       0.00000   -4.2500   
0.800     192       0.00000   -4.2500   
0.900     192       0.00000   -4.2500   
1.000     188       0.00000   -4.2500   
1.100     192       0.00000   -4.2500   
1.200     196       0.00000   -4.2500   
1.300     190       0.00000   -4.2500   
1.400     192       0.00000   -4.2500   
1.500     194       0.00080   -4.2500   
1.600     198       0.00100   -4.2500   
1.700     202       0.00100   -4.2500   
1.800     204       0.00100   -4.2500   
1.900     208       0.00100   -4.2500   
2.000     218       0.00100   -4.2500   
2.100     224       0.00100   -4.2500   
2.200     230       0.00100   -4.2500   
2.300     242       0.00200   -4.2500   
2.400     250       0.00200   -4.2600   
2.500     256       0.00200   -4.2600   
2.600     264       0.00200   -4.2600   
2.700     272       0.00200   -4.2600   
2.800     282       0.00200   -4.2600   
2.900     290       0.00240   -4.2600   
3.000     296       0.00300   -4.2600   
3.100     300       0.00300   -4.2600   
3.200     310       0.00300   -4.2600   
3.300     320       0.00300   -4.2600   
3.400     322       0.00300   -4.2600   
3.500     328       0.00300   -4.2600   
3.600     338       0.00340   -4.2600   
3.700     346       0.00400   -4.2600   
3.800     350       0.00400   -4.2600   
3.900     354       0.00400   -4.2600   
4.000     360       0.00400   -4.2700   
4.100     372       0.00400   -4.2700   
4.200     384       0.00420   -4.2700   
4.300     394       0.00500   -4.2700   
4.400     406       0.00500   -4.2700   
4.500     418       0.00500   -4.2700   
4.600     426       0.00500   -4.2700   
4.700     438       0.00500   -4.2700   
4.800     452       0.00500   -4.2700   
4.900     472       0.00600   -4.2700   
5.000     498       0.00600   -4.2700   
5.100     518       0.00600   -4.2700   
5.200     538       0.00600   -4.2700   
5.300     556       0.00620   -4.2700   
5.400     576       0.00700   -4.2800   
5.500     594       0.00700   -4.2800   
5.600     612       0.00700   -4.2800   
5.700     628       0.00700   -4.2800   
5.800     644       0.00720   -4.2800   
5.900     662       0.00800   -4.2800   
6.000     674       0.00800   -4.2800   
6.100     690       0.00800   -4.2800   
6.200     706       0.00800   -4.2800   
6.300     730       0.00820   -4.2800   
6.400     752       0.00900   -4.2800   
6.500     770       0.00900   -4.2800   
6.600     790       0.00900   -4.2900   
6.700     808       0.00900   -4.2900   
6.800     834       0.00900   -4.2900   
6.900     860       0.00960   -4.2900   
7.000     888       0.01000   -4.2900   
7.100     910       0.01000   -4.2900   
7.200     930       0.01000   -4.2900   
7.300     950       0.01000   -4.2900   
7.400     978       0.01020   -4.2900   
7.500     1004      0.01100   -4.2900   
7.600     1022      0.01100   -4.2900   
7.700     1048      0.01100   -4.2900   
7.800     1066      0.01100   -4.3000   
7.900     1086      0.01100   -4.3000   
8.000     1102      0.01140   -4.3000   
8.100     1120      0.01200   -4.3000   
8.200     1138      0.01200   -4.3000   
8.300     1164      0.01200   -4.3000   
8.400     1192      0.01200   -4.3000   
8.500     1212      0.01200   -4.3000   
8.600     1238      0.01220   -4.3000   
8.700     1262      0.01300   -4.3000   
8.800     1282      0.01300   -4.3000   
8.900     1308      0.01300   -4.3000   
9.000     1340      0.01300   -4.3100   
9.100     1366      0.01300   -4.3100   
9.200     1390      0.01340   -4.3100   
9.300     1416      0.01400   -4.3100   
9.400     1440      0.01400   -4.3100   
9.500     1464      0.01400   -4.3100   
9.600     1486      0.01400   -4.3100   
