[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.453
Fmc = 11188
Rmc = 142.450040
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     54        0.00000   -49.2100  
0.100     56        0.00000   -49.2100  
0.200     56        0.00000   -49.2100  
0.300     54        0.00000   -49.2100  
0.400     54        0.00000   -49.2100  
0.500     54        0.00000   -49.2100  
0.600     62        0.00000   -49.2100  
0.700     146       0.00000   -49.2100  
0.800     154       0.00000   -49.2100  
0.900     178       0.00000   -49.2100  
1.000     190       0.00040   -49.2100  
1.100     188       0.00100   -49.2100  
1.200     178       0.00120   -49.2100  
1.300     144       0.00200   -49.2100  
1.400     136       0.00200   -49.2100  
1.500     132       0.00300   -49.2100  
1.600     102       0.00300   -49.2100  
1.700     104       0.00360   -49.2200  
1.800     116       0.00400   -49.2200  
1.900     120       0.00440   -49.2200  
2.000     122       0.00500   -49.2200  
2.100     132       0.00500   -49.2200  
2.200     128       0.00600   -49.2200  
2.300     148       0.00600   -49.2200  
2.400     184       0.00680   -49.2200  
2.500     198       0.00700   -49.2200  
2.600     236       0.00700   -49.2200  
2.700     256       0.00780   -49.2200  
2.800     262       0.00800   -49.2200  
2.900     270       0.00860   -49.2200  
3.000     294       0.00900   -49.2200  
3.100     282       0.00900   -49.2200  
3.200     294       0.01000   -49.2200  
3.300     314       0.01000   -49.2300  
3.400     326       0.01000   -49.2300  
3.500     324       0.01100   -49.2300  
3.600     334       0.01100   -49.2300  
3.700     318       0.01160   -49.2300  
3.800     314       0.01200   -49.2300  
3.900     314       0.01200   -49.2300  
4.000     304       0.01280   -49.2300  
4.100     262       0.01300   -49.2300  
4.200     252       0.01300   -49.2300  
4.300     246       0.01380   -49.2300  
4.400     264       0.01400   -49.2300  
4.500     278       0.01500   -49.2300  
4.600     276       0.01500   -49.2300  
4.700     290       0.01600   -49.2300  
4.800     284       0.01600   -49.2400  
4.900     320       0.01700   -49.2400  
5.000     358       0.01700   -49.2400  
5.100     402       0.01800   -49.2400  
5.200     416       0.01800   -49.2400  
5.300     436       0.01900   -49.2400  
5.400     440       0.01900   -49.2400  
5.500     442       0.02000   -49.2400  
5.600     472       0.02000   -49.2400  
5.700     474       0.02100   -49.2400  
5.800     490       0.02100   -49.2400  
5.900     486       0.02200   -49.2400  
6.000     488       0.02200   -49.2500  
6.100     478       0.02300   -49.2500  
6.200     436       0.02340   -49.2500  
6.300     418       0.02400   -49.2500  
6.400     434       0.02440   -49.2500  
6.500     448       0.02500   -49.2500  
6.600     458       0.02540   -49.2500  
6.700     474       0.02600   -49.2500  
6.800     468       0.02660   -49.2500  
6.900     484       0.02700   -49.2500  
7.000     514       0.02780   -49.2500  
7.100     576       0.02800   -49.2500  
7.200     610       0.02880   -49.2600  
7.300     622       0.02920   -49.2600  
7.400     634       0.03000   -49.2600  
7.500     650       0.03000   -49.2600  
7.600     666       0.03100   -49.2600  
7.700     668       0.03100   -49.2600  
7.800     696       0.03200   -49.2600  
7.900     686       0.03200   -49.2600  
8.000     692       0.03300   -49.2600  
8.100     668       0.03320   -49.2600  
8.200     618       0.03400   -49.2600  
8.300     618       0.03420   -49.2600  
8.400     646       0.03500   -49.2700  
8.500     672       0.03540   -49.2700  
8.600     674       0.03600   -49.2700  
8.700     692       0.03640   -49.2700  
8.800     686       0.03700   -49.2700  
8.900     720       0.03760   -49.2700  
9.000     756       0.03800   -49.2700  
9.100     814       0.03860   -49.2700  
9.200     828       0.03900   -49.2700  
9.300     852       0.03980   -49.2700  
9.400     846       0.04020   -49.2700  
9.500     876       0.04100   -49.2700  
9.600     896       0.04120   -49.2800  
9.700     908       0.04200   -49.2800  
9.800     908       0.04260   -49.2800  
9.900     908       0.04300   -49.2800  
10.000    902       0.04340   -49.2800  
10.100    852       0.04400   -49.2800  
10.200    850       0.04440   -49.2800  
10.300    864       0.04500   -49.2800  
10.400    898       0.04520   -49.2800  
10.500    896       0.04600   -49.2800  
10.600    906       0.04660   -49.2800  
10.700    908       0.04700   -49.2900  
10.800    918       0.04780   -49.2900  
10.900    966       0.04800   -49.2900  
11.000    1024      0.04860   -49.2900  
11.100    1046      0.04900   -49.2900  
11.200    1070      0.05000   -49.2900  
11.300    1076      0.05000   -49.2900  
11.400    1072      0.05100   -49.2900  
11.500    1110      0.05120   -49.2900  
11.600    1118      0.05200   -49.2900  
11.700    1132      0.05220   -49.2900  
11.800    1132      0.05300   -49.2900  
11.900    1138      0.05320   -49.2900  
12.000    1134      0.05400   -49.3000  
12.100    1078      0.05420   -49.3000  
12.200    1074      0.05500   -49.3000  
12.300    1092      0.05520   -49.3000  
12.400    1118      0.05600   -49.3000  
12.500    1122      0.05620   -49.3000  
12.600    1142      0.05700   -49.3000  
12.700    1138      0.05720   -49.3000  
12.800    1146      0.05800   -49.3000  
12.900    1174      0.05820   -49.3000  
13.000    1232      0.05900   -49.3000  
13.100    1288      0.05920   -49.3100  
13.200    1300      0.06000   -49.3100  
13.300    1314      0.06020   -49.3100  
13.400    1328      0.06100   -49.3100  
13.500    1350      0.06100   -49.3100  
13.600    1358      0.06200   -49.3100  
13.700    1374      0.06200   -49.3100  
13.800    1390      0.06300   -49.3100  
13.900    1394      0.06320   -49.3100  
14.000    1388      0.06400   -49.3100  
14.100    1328      0.06400   -49.3100  
14.200    1322      0.06480   -49.3100  
14.300    1356      0.06500   -49.3100  
14.400    1394      0.06580   -49.3200  
14.500    1404      0.06600   -49.3200  
14.600    1420      0.06700   -49.3200  
14.700    1416      0.06700   -49.3200  
14.800    1446      0.06800   -49.3200  
14.900    1488      0.06800   -49.3200  
15.000    1548      0.06880   -49.3200  
15.100    1566      0.06900   -49.3200  
15.200    1590      0.06980   -49.3200  
15.300    1580      0.07000   -49.3200  
15.400    1614      0.07080   -49.3200  
15.500    1642      0.07100   -49.3300  
15.600    1654      0.07160   -49.3300  
15.700    1670      0.07200   -49.3300  
15.800    1662      0.07260   -49.3300  
15.900    1668      0.07300   -49.3300  
16.000    1628      0.07340   -49.3300  
16.100    1614      0.07400   -49.3300  
16.200    1626      0.07420   -49.3300  
16.300    1666      0.07500   -49.3300  
16.400    1674      0.07520   -49.3300  
16.500    1686      0.07600   -49.3300  
16.600    1698      0.07620   -49.3300  
16.700    1686      0.07700   -49.3400  
16.800    1724      0.07700   -49.3400  
16.900    1790      0.07800   -49.3400  
17.000    1830      0.07800   -49.3400  
17.100    1846      0.07880   -49.3400  
17.200    1874      0.07900   -49.3400  
17.300    1860      0.07960   -49.3400  
17.400    1880      0.08000   -49.3400  
17.500    1906      0.08040   -49.3400  
17.600    1918      0.08100   -49.3400  
17.700    1950      0.08140   -49.3400  
17.800    1948      0.08200   -49.3400  
17.900    1958      0.08220   -49.3500  
18.000    1938      0.08300   -49.3500  
18.100    1898      0.08340   -49.3500  
18.200    1898      0.08400   -49.3500  
18.300    1934      0.08420   -49.3500  
18.400    1956      0.08500   -49.3500  
18.500    1964      0.08500   -49.3500  
18.600    1984      0.08600   -49.3500  
18.700    1970      0.08600   -49.3500  
18.800    1980      0.08680   -49.3500  
18.900    2016      0.08700   -49.3500  
19.000    2096      0.08780   -49.3500  
19.100    2130      0.08800   -49.3600  
19.200    2146      0.08860   -49.3600  
19.300    2146      0.08900   -49.3600  
19.400    2176      0.08980   -49.3600  
19.500    2194      0.09000   -49.3600  
19.600    2196      0.09040   -49.3600  
19.700    2234      0.09100   -49.3600  
19.800    2240      0.09120   -49.3600  
19.900    2250      0.09200   -49.3600  
20.000    2226      0.09220   -49.3600  
20.100    2178      0.09300   -49.3600  
20.200    2192      0.09300   -49.3600  
20.300    2234      0.09400   -49.3700  
20.400    2262      0.09400   -49.3700  
20.500    2266      0.09460   -49.3700  
20.600    2288      0.09500   -49.3700  
20.700    2280      0.09540   -49.3700  
20.800    2292      0.09600   -49.3700  
20.900    2336      0.09620   -49.3700  
21.000    2402      0.09700   -49.3700  
21.100    2422      0.09700   -49.3700  
21.200    2442      0.09760   -49.3700  
21.300    2442      0.09800   -49.3700  
21.400    2444      0.09820   -49.3700  
21.500    2476      0.09900   -49.3800  
21.600    2488      0.09900   -49.3800  
21.700    2502      0.09900   -49.3800  
21.800    2502      0.09900   -49.3800  
21.900    2494      0.10000   -49.3800  
22.000    2462      0.10000   -49.3800  
22.100    2416      0.10000   -49.3800  
22.200    2412      0.10000   -49.3800  
22.300    2432      0.10000   -49.3800  
22.400    2458      0.10000   -49.3800  
22.500    2446      0.10000   -49.3800  
22.600    2452      0.10000   -49.3800  
22.700    2436      0.10060   -49.3900  
22.800    2434      0.10100   -49.3900  
22.900    2482      0.10100   -49.3900  
23.000    2534      0.10100   -49.3900  
23.100    2540      0.10100   -49.3900  
23.200    2558      0.10100   -49.3900  
23.300    2538      0.10100   -49.3900  
23.400    2526      0.10100   -49.3900  
23.500    2554      0.10140   -49.3900  
23.600    2562      0.10200   -49.3900  
23.700    2584      0.10200   -49.3900  
23.800    2586      0.10200   -49.3900  
23.900    2582      0.10200   -49.4000  
24.000    2580      0.10300   -49.4000  
24.100    2514      0.10300   -49.4000  
24.200    2500      0.10300   -49.4000  
24.300    2528      0.10300   -49.4000  
24.400    2548      0.10400   -49.4000  
24.500    2558      0.10400   -49.4000  
24.600    2578      0.10400   -49.4000  
24.700    2574      0.10500   -49.4000  
24.800    2558      0.10500   -49.4000  
24.900    2580      0.10560   -49.4000  
25.000    2642      0.10600   -49.4000  
25.100    2712      0.10640   -49.4100  
25.200    2728      0.10700   -49.4100  
25.300    2734      0.10700   -49.4100  
25.400    2730      0.10800   -49.4100  
25.500    2768      0.10800   -49.4100  
25.600    2770      0.10840   -49.4100  
25.700    2792      0.10900   -49.4100  
25.800    2830      0.10920   -49.4100  
25.900    2824      0.11000   -49.4100  
26.000    2836      0.11020   -49.4100  
26.100    2770      0.11100   -49.4100  
26.200    2762      0.11100   -49.4100  
26.300    2796      0.11200   -49.4200  
26.400    2842      0.11200   -49.4200  
26.500    2852      0.11300   -49.4200  
26.600    2872      0.11300   -49.4200  
26.700    2872      0.11380   -49.4200  
26.800    2876      0.11400   -49.4200  
26.900    2916      0.11460   -49.4200  
27.000    2986      0.11500   -49.4200  
27.100    3014      0.11560   -49.4200  
27.200    3040      0.11600   -49.4200  
27.300    3034      0.11640   -49.4200  
27.400    3044      0.11700   -49.4300  
27.500    3084      0.11700   -49.4300  
27.600    3088      0.11780   -49.4300  
27.700    3118      0.11800   -49.4300  
27.800    3138      0.11900   -49.4300  
27.900    3132      0.11900   -49.4300  
28.000    3128      0.11960   -49.4300  
28.100    3088      0.12000   -49.4300  
28.200    3082      0.12060   -49.4300  
28.300    3114      0.12100   -49.4300  
28.400    3158      0.12140   -49.4300  
28.500    3164      0.12200   -49.4300  
28.600    3176      0.12200   -49.4400  
28.710    3186      0.12300   -49.4400  
28.810    3170      0.12320   -49.4400  
28.910    3216      0.12400   -49.4400  
29.010    3284      0.12420   -49.4400  
29.110    3322      0.12500   -49.4400  
29.210    3340      0.12500   -49.4400  
29.310    3364      0.12600   -49.4400  
29.410    3338      0.12620   -49.4400  
29.510    3376      0.12700   -49.4400  
29.610    3398      0.12700   -49.4400  
29.710    3414      0.12800   -49.4400  
29.810    3450      0.12800   -49.4500  
29.910    3448      0.12900   -49.4500  
30.010    3464      0.12900   -49.4500  
30.110    3418      0.13000   -49.4500  
30.210    3396      0.13000   -49.4500  
30.310    3418      0.13080   -49.4500  
30.410    3464      0.13100   -49.4500  
30.510    3476      0.13200   -49.4500  
30.610    3498      0.13200   -49.4500  
30.710    3512      0.13280   -49.4500  
30.810    3496      0.13300   -49.4500  
30.910    3508      0.13400   -49.4500  
31.010    3540      0.13400   -49.4600  
31.110    3632      0.13480   -49.4600  
31.210    3668      0.13500   -49.4600  
31.310    3682      0.13600   -49.4600  
31.410    3670      0.13620   -49.4600  
31.510    3700      0.13700   -49.4600  
31.610    3720      0.13720   -49.4600  
31.710    3738      0.13800   -49.4600  
31.810    3794      0.13820   -49.4600  
31.910    3790      0.13900   -49.4600  
32.010    3806      0.13960   -49.4600  
32.110    3742      0.14000   -49.4600  
32.210    3730      0.14040   -49.4700  
32.310    3768      0.14100   -49.4700  
32.410    3820      0.14160   -49.4700  
32.510    3838      0.14200   -49.4700  
32.610    3854      0.14260   -49.4700  
32.710    3868      0.14300   -49.4700  
32.810    3852      0.14400   -49.4700  
32.910    3884      0.14400   -49.4700  
33.010    3952      0.14500   -49.4700  
33.110    4000      0.14520   -49.4700  
33.210    4026      0.14600   -49.4700  
33.310    4030      0.14660   -49.4700  
33.410    4022      0.14700   -49.4800  
33.510    4066      0.14760   -49.4800  
33.610    4078      0.14800   -49.4800  
33.710    4106      0.14880   -49.4800  
33.810    4144      0.14900   -49.4800  
33.910    4136      0.14980   -49.4800  
34.010    4148      0.15000   -49.4800  
34.110    4100      0.15100   -49.4800  
34.210    4094      0.15120   -49.4800  
34.310    4126      0.15200   -49.4800  
34.410    4174      0.15240   -49.4800  
34.510    4186      0.15300   -49.4800  
34.610    4194      0.15340   -49.4900  
34.710    4210      0.15400   -49.4900  
34.810    4194      0.15460   -49.4900  
34.910    4212      0.15500   -49.4900  
35.010    4278      0.15580   -49.4900  
35.110    4340      0.15620   -49.4900  
35.210    4364      0.15700   -49.4900  
35.310    4382      0.15740   -49.4900  
35.410    4360      0.15800   -49.4900  
35.510    4396      0.15900   -49.4900  
35.610    4420      0.15920   -49.4900  
35.710    4442      0.16000   -49.4900  
35.810    4484      0.16020   -49.5000  
35.910    4484      0.16100   -49.5000  
36.010    4498      0.16160   -49.5000  
36.110    4440      0.16200   -49.5000  
36.210    4426      0.16300   -49.5000  
36.310    4462      0.16300   -49.5000  
36.410    4512      0.16400   -49.5000  
36.510    4528      0.16440   -49.5000  
36.610    4548      0.16500   -49.5000  
36.710    4548      0.16580   -49.5000  
36.810    4532      0.16620   -49.5000  
36.910    4556      0.16700   -49.5000  
37.010    4632      0.16720   -49.5100  
37.110    4696      0.16800   -49.5100  
37.210    4710      0.16820   -49.5100  
37.310    4716      0.16900   -49.5100  
37.410    4710      0.16980   -49.5100  
37.510    4750      0.17000   -49.5100  
37.610    4754      0.17080   -49.5100  
37.710    4786      0.17100   -49.5100  
37.810    4836      0.17200   -49.5100  
37.910    4836      0.17240   -49.5100  
38.010    4844      0.17300   -49.5100  
38.110    4776      0.17380   -49.5200  
38.210    4776      0.17400   -49.5200  
38.310    4830      0.17480   -49.5200  
38.410    4880      0.17540   -49.5200  
38.510    4894      0.17600   -49.5200  
38.610    4916      0.17660   -49.5200  
38.710    4912      0.17700   -49.5200  
38.810    4906      0.17800   -49.5200  
38.910    4954      0.17820   -49.5200  
39.010    5034      0.17900   -49.5200  
39.110    5060      0.17940   -49.5200  
39.210    5086      0.18000   -49.5200  
39.310    5072      0.18080   -49.5300  
39.410    5076      0.18100   -49.5300  
39.510    5124      0.18200   -49.5300  
39.610    5138      0.18220   -49.5300  
39.710    5170      0.18300   -49.5300  
39.810    5204      0.18360   -49.5300  
39.910    5202      0.18400   -49.5300  
40.010    5196      0.18480   -49.5300  
40.110    5152      0.18540   -49.5300  
40.210    5166      0.18600   -49.5300  
40.310    5220      0.18640   -49.5300  
40.410    5244      0.18700   -49.5300  
40.510    5258      0.18760   -49.5400  
40.610    5274      0.18800   -49.5400  
40.710    5278      0.18880   -49.5400  
40.810    5262      0.18940   -49.5400  
40.910    5308      0.19000   -49.5400  
41.010    5388      0.19040   -49.5400  
41.110    5420      0.19100   -49.5400  
41.210    5456      0.19200   -49.5400  
41.310    5434      0.19240   -49.5400  
41.410    5436      0.19300   -49.5400  
41.510    5474      0.19360   -49.5400  
41.610    5488      0.19400   -49.5400  
41.710    5530      0.19480   -49.5500  
41.810    5560      0.19540   -49.5500  
41.910    5564      0.19600   -49.5500  
42.010    5564      0.19680   -49.5500  
42.110    5508      0.19700   -49.5500  
42.210    5522      0.19800   -49.5500  
42.310    5578      0.19840   -49.5500  
42.410    5604      0.19900   -49.5500  
42.510    5612      0.19980   -49.5500  
42.610    5634      0.20000   -49.5500  
42.710    5626      0.20100   -49.5500  
42.810    5620      0.20120   -49.5500  
42.910    5652      0.20200   -49.5600  
43.010    5738      0.20260   -49.5600  
43.110    5784      0.20300   -49.5600  
43.210    5804      0.20380   -49.5600  
43.310    5786      0.20420   -49.5600  
43.410    5804      0.20500   -49.5600  
43.510    5836      0.20560   -49.5600  
43.610    5842      0.20600   -49.5600  
43.710    5892      0.20700   -49.5600  
43.810    5928      0.20720   -49.5600  
43.910    5932      0.20800   -49.5600  
44.010    5912      0.20860   -49.5600  
44.110    5866      0.20920   -49.5700  
44.210    5902      0.21000   -49.5700  
44.310    5964      0.21060   -49.5700  
44.410    5990      0.21100   -49.5700  
44.510    6010      0.21200   -49.5700  
44.610    6016      0.21260   -49.5700  
44.710    6002      0.21320   -49.5700  
44.810    6044      0.21400   -49.5700  
44.910    6122      0.21440   -49.5700  
45.010    6154      0.21500   -49.5700  
45.110    6186      0.21580   -49.5700  
45.210    6162      0.21620   -49.5700  
45.310    6176      0.21700   -49.5800  
45.410    6218      0.21760   -49.5800  
45.510    6226      0.21800   -49.5800  
45.610    6266      0.21880   -49.5800  
45.710    6306      0.21920   -49.5800  
45.810    6300      0.22000   -49.5800  
45.910    6292      0.22060   -49.5800  
46.010    6250      0.22100   -49.5800  
46.110    6268      0.22180   -49.5800  
