[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4908
Fmc = 1298
Rmc = 16.5266492
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     62        0.00000   -0.5000   
0.100     60        0.00000   -0.5000   
0.200     60        0.00000   -0.5000   
0.300     60        0.00000   -0.5000   
0.400     60        0.00000   -0.5000   
0.500     60        0.00000   -0.5000   
0.600     60        0.00000   -0.5000   
0.700     62        0.00000   -0.5000   
0.800     58        0.00000   -0.5000   
0.900     56        0.00000   -0.5000   
1.000     54        0.00000   -0.5000   
1.100     30        0.00040   -0.5000   
1.200     4         0.00100   -0.5000   
1.300     -2        0.00100   -0.5000   
1.400     -8        0.00100   -0.5000   
1.500     0         0.00100   -0.5100   
1.600     12        0.00100   -0.5100   
1.700     6         0.00100   -0.5100   
1.800     2         0.00100   -0.5100   
1.900     4         0.00100   -0.5100   
2.000     2         0.00100   -0.5100   
2.100     -8        0.00100   -0.5100   
2.200     4         0.00100   -0.5100   
2.300     30        0.00100   -0.5100   
2.400     44        0.00100   -0.5100   
2.500     62        0.00100   -0.5100   
2.600     64        0.00100   -0.5100   
2.700     64        0.00100   -0.5100   
2.800     78        0.00100   -0.5100   
2.900     70        0.00100   -0.5100   
3.000     54        0.00100   -0.5100   
3.100     64        0.00100   -0.5200   
3.200     80        0.00100   -0.5200   
3.300     80        0.00100   -0.5200   
3.400     76        0.00100   -0.5200   
3.500     78        0.00100   -0.5200   
3.600     66        0.00100   -0.5200   
3.700     66        0.00100   -0.5200   
3.800     64        0.00100   -0.5200   
3.900     52        0.00100   -0.5200   
4.000     16        0.00100   -0.5200   
4.100     2         0.00100   -0.5200   
4.200     -10       0.00100   -0.5200   
4.300     -10       0.00100   -0.5200   
4.400     0         0.00100   -0.5200   
4.500     -2        0.00100   -0.5200   
4.600     4         0.00100   -0.5200   
4.700     6         0.00100   -0.5300   
4.800     -10       0.00100   -0.5300   
4.900     -14       0.00100   -0.5300   
5.000     -4        0.00100   -0.5300   
5.100     42        0.00080   -0.5300   
5.200     60        0.00000   -0.5300   
5.300     66        0.00000   -0.5300   
5.400     60        0.00000   -0.5300   
5.500     68        0.00000   -0.5300   
5.600     66        0.00000   -0.5300   
5.700     62        0.00000   -0.5300   
5.800     78        0.00000   -0.5300   
5.900     62        0.00000   -0.5400   
6.000     62        0.00000   -0.5400   
6.100     24        0.00000   -0.5400   
6.200     -4        0.00000   -0.5400   
6.300     -10       0.00000   -0.5400   
6.400     2         0.00000   -0.5400   
6.500     12        0.00000   -0.5400   
6.600     6         -0.00078  -0.5400   
6.700     10        -0.00098  -0.5400   
6.800     -2        -0.00098  -0.5400   
6.900     12        -0.00098  -0.5400   
7.000     40        -0.00098  -0.5400   
7.100     66        -0.00098  -0.5500   
7.200     66        -0.00098  -0.5500   
7.300     76        -0.00098  -0.5500   
7.400     62        -0.00098  -0.5500   
7.500     68        -0.00098  -0.5500   
7.600     86        -0.00098  -0.5500   
7.700     82        -0.00098  -0.5500   
7.800     84        -0.00138  -0.5500   
7.900     66        -0.00198  -0.5500   
8.000     64        -0.00198  -0.5500   
8.100     22        -0.00198  -0.5500   
8.200     -2        -0.00198  -0.5500   
8.300     -2        -0.00198  -0.5600   
8.400     12        -0.00198  -0.5600   
8.500     18        -0.00198  -0.5600   
8.600     8         -0.00198  -0.5600   
8.700     8         -0.00198  -0.5600   
8.800     0         -0.00198  -0.5600   
8.900     0         -0.00198  -0.5600   
9.000     24        -0.00198  -0.5600   
9.100     56        -0.00198  -0.5600   
9.200     64        -0.00198  -0.5600   
9.300     66        -0.00198  -0.5600   
9.400     80        -0.00258  -0.5600   
9.500     54        -0.00298  -0.5700   
9.600     70        -0.00298  -0.5700   
9.700     78        -0.00298  -0.5700   
9.800     76        -0.00298  -0.5700   
9.900     76        -0.00298  -0.5700   
10.000    64        -0.00298  -0.5700   
10.100    62        -0.00298  -0.5700   
10.200    24        -0.00298  -0.5700   
10.300    0         -0.00298  -0.5700   
10.400    -6        -0.00298  -0.5700   
10.500    4         -0.00278  -0.5700   
10.600    8         -0.00198  -0.5700   
10.700    6         -0.00198  -0.5800   
10.800    6         -0.00198  -0.5800   
10.900    -10       -0.00198  -0.5800   
11.000    -2        -0.00198  -0.5800   
11.100    10        -0.00198  -0.5800   
11.200    56        -0.00198  -0.5800   
11.300    64        -0.00198  -0.5800   
11.400    66        -0.00198  -0.5800   
11.500    64        -0.00098  -0.5800   
11.600    68        -0.00098  -0.5800   
11.700    72        -0.00098  -0.5800   
11.800    60        -0.00098  -0.5800   
11.900    78        -0.00098  -0.5900   
12.000    66        -0.00098  -0.5900   
12.100    66        -0.00098  -0.5900   
12.200    24        -0.00098  -0.5900   
12.300    -6        -0.00098  -0.5900   
12.400    -4        -0.00098  -0.5900   
12.500    14        -0.00098  -0.5900   
12.600    12        -0.00098  -0.5900   
12.700    12        -0.00098  -0.5900   
12.800    8         -0.00098  -0.5900   
12.900    -2        -0.00098  -0.5900   
13.000    18        -0.00138  -0.5900   
13.100    50        -0.00198  -0.6000   
13.200    68        -0.00198  -0.6000   
13.300    70        -0.00198  -0.6000   
13.400    78        -0.00258  -0.6000   
13.500    62        -0.00298  -0.6000   
13.600    72        -0.00298  -0.6000   
13.700    86        -0.00298  -0.6000   
13.800    90        -0.00198  -0.6000   
13.900    86        -0.00158  -0.6000   
14.000    72        -0.00098  -0.6000   
14.100    64        -0.00038  -0.6000   
14.200    20        0.00020   -0.6000   
14.300    4         0.00100   -0.6100   
14.400    12        0.00200   -0.6100   
14.500    26        0.00240   -0.6100   
14.600    22        0.00300   -0.6100   
14.700    16        0.00400   -0.6100   
14.800    20        0.00420   -0.6100   
14.900    2         0.00500   -0.6100   
15.000    22        0.00560   -0.6100   
15.100    58        0.00620   -0.6100   
15.200    76        0.00700   -0.6100   
15.300    76        0.00780   -0.6100   
15.400    96        0.00800   -0.6100   
15.500    72        0.00900   -0.6200   
15.600    74        0.00960   -0.6200   
15.700    88        0.01000   -0.6200   
15.800    86        0.01100   -0.6200   
15.900    92        0.01160   -0.6200   
16.000    82        0.01200   -0.6200   
16.100    82        0.01300   -0.6200   
16.200    50        0.01360   -0.6200   
16.300    22        0.01400   -0.6200   
16.400    8         0.01500   -0.6200   
16.500    20        0.01560   -0.6200   
16.600    22        0.01600   -0.6200   
16.700    24        0.01680   -0.6300   
16.800    28        0.01740   -0.6300   
16.900    8         0.01800   -0.6300   
17.000    10        0.01900   -0.6300   
17.100    20        0.01940   -0.6300   
17.200    68        0.02000   -0.6300   
17.300    86        0.02080   -0.6300   
17.400    88        0.02120   -0.6300   
17.500    84        0.02200   -0.6300   
17.600    90        0.02260   -0.6300   
17.700    96        0.02300   -0.6300   
