[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.7148
Fmc = 30504
Rmc = 388.388990
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     8         0.00600   -4.1700   
0.100     6         0.00600   -4.1700   
0.200     74        0.00640   -4.1700   
0.300     94        0.00700   -4.1700   
0.400     142       0.00700   -4.1700   
0.500     202       0.00700   -4.1700   
0.600     186       0.00700   -4.1700   
0.700     222       0.00700   -4.1700   
0.800     290       0.00780   -4.1700   
0.900     354       0.00800   -4.1700   
1.000     518       0.00800   -4.1700   
1.100     582       0.00800   -4.1700   
1.200     580       0.00900   -4.1800   
1.300     398       0.00900   -4.1800   
1.400     418       0.00900   -4.1800   
1.500     520       0.00940   -4.1800   
1.600     564       0.01000   -4.1800   
1.700     744       0.01000   -4.1800   
1.800     894       0.01000   -4.1800   
1.900     956       0.01060   -4.1800   
2.000     992       0.01100   -4.1800   
2.100     1000      0.01100   -4.1800   
2.200     1044      0.01100   -4.1800   
2.300     1134      0.01180   -4.1800   
2.400     1194      0.01200   -4.1900   
2.500     1230      0.01200   -4.1900   
2.600     1286      0.01200   -4.1900   
2.700     1318      0.01260   -4.1900   
2.800     1378      0.01300   -4.1900   
2.900     1476      0.01300   -4.1900   
3.000     1630      0.01340   -4.1900   
3.100     1718      0.01400   -4.1900   
3.200     1726      0.01400   -4.1900   
3.300     1562      0.01400   -4.1900   
3.400     1590      0.01460   -4.1900   
3.500     1644      0.01500   -4.1900   
3.600     1680      0.01500   -4.2000   
3.700     1810      0.01540   -4.2000   
3.800     1982      0.01600   -4.2000   
3.900     2084      0.01600   -4.2000   
4.000     2122      0.01600   -4.2000   
4.100     2132      0.01660   -4.2000   
4.200     2188      0.01700   -4.2000   
4.300     2302      0.01700   -4.2000   
4.400     2376      0.01700   -4.2000   
4.500     2396      0.01800   -4.2000   
4.600     2474      0.01800   -4.2000   
4.700     2468      0.01800   -4.2000   
4.800     2514      0.01820   -4.2100   
4.900     2644      0.01900   -4.2100   
5.000     2802      0.01900   -4.2100   
5.100     2876      0.01900   -4.2100   
5.200     2884      0.01980   -4.2100   
5.300     2712      0.02000   -4.2100   
5.400     2728      0.02000   -4.2100   
5.500     2764      0.02000   -4.2100   
5.600     2810      0.02100   -4.2100   
5.700     2906      0.02100   -4.2100   
5.800     3148      0.02100   -4.2100   
5.900     3246      0.02160   -4.2100   
6.000     3334      0.02200   -4.2200   
6.100     3366      0.02200   -4.2200   
6.200     3386      0.02200   -4.2200   
6.300     3460      0.02300   -4.2200   
6.400     3570      0.02300   -4.2200   
6.500     3608      0.02300   -4.2200   
6.600     3684      0.02360   -4.2200   
6.700     3746      0.02400   -4.2200   
6.800     3748      0.02400   -4.2200   
6.900     3834      0.02420   -4.2200   
7.000     4000      0.02500   -4.2200   
7.100     4108      0.02500   -4.2200   
7.200     4142      0.02500   -4.2300   
7.300     3952      0.02600   -4.2300   
7.400     3886      0.02600   -4.2300   
7.500     3966      0.02600   -4.2300   
7.600     4048      0.02660   -4.2300   
7.700     4128      0.02700   -4.2300   
7.800     4370      0.02700   -4.2300   
7.900     4536      0.02700   -4.2300   
8.000     4608      0.02800   -4.2300   
8.100     4656      0.02800   -4.2300   
8.200     4654      0.02800   -4.2300   
8.300     4738      0.02900   -4.2300   
8.400     4842      0.02900   -4.2400   
8.500     4906      0.02900   -4.2400   
8.600     5008      0.02960   -4.2400   
8.700     5072      0.03000   -4.2400   
8.800     5070      0.03000   -4.2400   
8.900     5144      0.03020   -4.2400   
9.000     5268      0.03100   -4.2400   
9.100     5412      0.03100   -4.2400   
9.200     5468      0.03100   -4.2400   
9.300     5304      0.03160   -4.2400   
9.400     5268      0.03200   -4.2400   
9.500     5282      0.03200   -4.2400   
9.600     5372      0.03260   -4.2500   
9.700     5466      0.03300   -4.2500   
9.800     5622      0.03300   -4.2500   
9.900     5814      0.03320   -4.2500   
10.000    5924      0.03400   -4.2500   
10.100    5934      0.03400   -4.2500   
10.200    5938      0.03400   -4.2500   
10.300    6036      0.03460   -4.2500   
10.400    6116      0.03500   -4.2500   
10.500    6200      0.03500   -4.2500   
10.600    6240      0.03580   -4.2500   
10.700    6320      0.03600   -4.2500   
10.800    6390      0.03600   -4.2600   
10.900    6426      0.03660   -4.2600   
11.000    6572      0.03700   -4.2600   
11.100    6732      0.03700   -4.2600   
11.200    6786      0.03740   -4.2600   
