[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.6124
Fmc = 15666
Rmc = 199.465707
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     212       0.00000   -1.4100   
0.100     212       0.00000   -1.4100   
0.200     212       0.00000   -1.4100   
0.300     212       0.00000   -1.4100   
0.400     212       0.00000   -1.4100   
0.500     212       0.00000   -1.4100   
0.600     212       0.00000   -1.4100   
0.700     212       0.00000   -1.4100   
0.800     204       0.00000   -1.4100   
0.900     218       0.00000   -1.4100   
1.000     234       0.00040   -1.4100   
1.100     244       0.00100   -1.4200   
1.200     250       0.00100   -1.4200   
1.300     278       0.00200   -1.4200   
1.400     284       0.00200   -1.4200   
1.500     292       0.00300   -1.4200   
1.600     294       0.00300   -1.4200   
1.700     296       0.00360   -1.4200   
1.800     294       0.00400   -1.4200   
1.900     294       0.00440   -1.4200   
2.000     296       0.00500   -1.4200   
2.100     302       0.00500   -1.4200   
2.200     298       0.00580   -1.4200   
2.300     276       0.00600   -1.4200   
2.400     280       0.00660   -1.4200   
2.500     268       0.00700   -1.4200   
2.600     262       0.00740   -1.4200   
2.700     276       0.00800   -1.4300   
2.800     288       0.00800   -1.4300   
2.900     292       0.00880   -1.4300   
3.000     302       0.00900   -1.4300   
3.100     308       0.00940   -1.4300   
3.200     314       0.01000   -1.4300   
3.300     334       0.01040   -1.4300   
3.400     348       0.01100   -1.4300   
3.500     372       0.01100   -1.4300   
3.600     414       0.01180   -1.4300   
3.700     434       0.01200   -1.4300   
3.800     444       0.01260   -1.4300   
3.900     456       0.01300   -1.4300   
4.000     472       0.01300   -1.4300   
4.100     484       0.01400   -1.4300   
4.200     508       0.01400   -1.4300   
4.300     516       0.01500   -1.4400   
4.400     518       0.01500   -1.4400   
4.500     530       0.01560   -1.4400   
4.600     526       0.01600   -1.4400   
4.700     534       0.01640   -1.4400   
4.800     542       0.01700   -1.4400   
4.900     508       0.01760   -1.4400   
5.000     502       0.01800   -1.4400   
5.100     510       0.01860   -1.4400   
5.200     542       0.01900   -1.4400   
5.300     554       0.02000   -1.4400   
5.400     570       0.02020   -1.4400   
5.500     584       0.02100   -1.4400   
5.600     588       0.02140   -1.4500   
5.700     624       0.02200   -1.4500   
5.800     656       0.02240   -1.4500   
5.900     702       0.02300   -1.4500   
6.000     718       0.02360   -1.4500   
6.100     740       0.02400   -1.4500   
6.200     756       0.02480   -1.4500   
6.300     772       0.02500   -1.4500   
6.400     796       0.02600   -1.4500   
6.500     810       0.02620   -1.4500   
6.600     832       0.02700   -1.4500   
6.700     828       0.02720   -1.4500   
6.800     838       0.02800   -1.4600   
6.900     830       0.02840   -1.4600   
7.000     814       0.02900   -1.4600   
7.100     818       0.02980   -1.4600   
7.200     844       0.03000   -1.4600   
7.300     864       0.03100   -1.4600   
7.400     876       0.03100   -1.4600   
7.500     892       0.03200   -1.4600   
7.600     898       0.03240   -1.4600   
7.700     932       0.03300   -1.4600   
7.800     966       0.03340   -1.4600   
7.900     1014      0.03400   -1.4600   
8.000     1038      0.03460   -1.4700   
8.100     1056      0.03500   -1.4700   
8.200     1080      0.03580   -1.4700   
8.300     1084      0.03600   -1.4700   
8.400     1120      0.03700   -1.4700   
8.500     1132      0.03700   -1.4700   
8.600     1152      0.03800   -1.4700   
8.700     1158      0.03820   -1.4700   
8.800     1170      0.03900   -1.4700   
8.900     1168      0.03940   -1.4700   
9.000     1146      0.04000   -1.4700   
9.100     1148      0.04080   -1.4700   
9.200     1172      0.04100   -1.4800   
9.300     1200      0.04180   -1.4800   
9.400     1218      0.04220   -1.4800   
9.500     1236      0.04300   -1.4800   
9.600     1238      0.04340   -1.4800   
9.700     1258      0.04400   -1.4800   
9.800     1288      0.04460   -1.4800   
9.900     1348      0.04500   -1.4800   
10.000    1382      0.04560   -1.4800   
10.100    1396      0.04600   -1.4800   
10.200    1418      0.04660   -1.4800   
10.300    1442      0.04700   -1.4800   
10.400    1458      0.04740   -1.4900   
10.500    1466      0.04800   -1.4900   
10.600    1496      0.04860   -1.4900   
10.700    1506      0.04900   -1.4900   
10.800    1520      0.05000   -1.4900   
10.900    1516      0.05000   -1.4900   
11.000    1490      0.05100   -1.4900   
11.100    1492      0.05100   -1.4900   
11.200    1528      0.05200   -1.4900   
11.300    1550      0.05200   -1.4900   
11.400    1568      0.05280   -1.4900   
11.500    1588      0.05300   -1.4900   
11.600    1592      0.05400   -1.5000   
11.700    1612      0.05400   -1.5000   
11.800    1648      0.05500   -1.5000   
11.900    1702      0.05520   -1.5000   
12.000    1730      0.05600   -1.5000   
12.100    1752      0.05600   -1.5000   
12.200    1770      0.05700   -1.5000   
12.300    1786      0.05720   -1.5000   
12.400    1814      0.05800   -1.5000   
12.500    1830      0.05840   -1.5000   
12.600    1856      0.05900   -1.5000   
12.700    1862      0.05920   -1.5000   
12.800    1868      0.06000   -1.5100   
12.900    1870      0.06020   -1.5100   
13.000    1850      0.06100   -1.5100   
13.100    1854      0.06120   -1.5100   
13.200    1880      0.06200   -1.5100   
13.300    1912      0.06240   -1.5100   
13.400    1918      0.06300   -1.5100   
13.500    1940      0.06340   -1.5100   
13.600    1946      0.06400   -1.5100   
13.700    1956      0.06400   -1.5100   
13.800    1994      0.06500   -1.5100   
13.900    2048      0.06520   -1.5100   
14.000    2080      0.06600   -1.5200   
