[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.5298
Fmc = 6288
Rmc = 80.0613025
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     194       0.00000   -1.4200   
0.100     194       0.00000   -1.4200   
0.200     194       0.00000   -1.4200   
0.300     194       0.00000   -1.4200   
0.400     194       0.00000   -1.4200   
0.500     194       0.00000   -1.4200   
0.600     196       0.00000   -1.4200   
0.700     200       0.00000   -1.4200   
0.800     182       0.00000   -1.4300   
0.900     186       0.00000   -1.4300   
1.000     148       0.00040   -1.4300   
1.100     132       0.00100   -1.4300   
1.200     144       0.00120   -1.4300   
1.300     140       0.00200   -1.4300   
1.400     138       0.00220   -1.4300   
1.500     146       0.00300   -1.4300   
1.600     186       0.00340   -1.4300   
1.700     196       0.00400   -1.4300   
1.800     208       0.00400   -1.4300   
1.900     234       0.00500   -1.4300   
2.000     240       0.00500   -1.4300   
2.100     246       0.00580   -1.4300   
2.200     262       0.00600   -1.4300   
2.300     288       0.00660   -1.4300   
2.400     286       0.00700   -1.4400   
2.500     298       0.00700   -1.4400   
2.600     304       0.00800   -1.4400   
2.700     306       0.00800   -1.4400   
2.800     304       0.00880   -1.4400   
2.900     294       0.00900   -1.4400   
3.000     288       0.00960   -1.4400   
3.100     286       0.01000   -1.4400   
3.200     290       0.01040   -1.4400   
3.300     256       0.01100   -1.4400   
3.400     234       0.01120   -1.4400   
3.500     230       0.01200   -1.4400   
3.600     224       0.01200   -1.4400   
3.700     242       0.01280   -1.4400   
3.800     252       0.01300   -1.4400   
3.900     250       0.01380   -1.4400   
4.000     254       0.01400   -1.4500   
4.100     262       0.01460   -1.4500   
4.200     254       0.01500   -1.4500   
4.300     264       0.01540   -1.4500   
4.400     292       0.01600   -1.4500   
4.500     302       0.01600   -1.4500   
4.600     328       0.01700   -1.4500   
4.700     364       0.01700   -1.4500   
4.800     372       0.01800   -1.4500   
4.900     380       0.01800   -1.4500   
5.000     398       0.01900   -1.4500   
5.100     406       0.01940   -1.4500   
5.200     432       0.02000   -1.4500   
5.300     438       0.02080   -1.4500   
5.400     442       0.02120   -1.4600   
5.500     436       0.02200   -1.4600   
5.600     434       0.02280   -1.4600   
5.700     428       0.02320   -1.4600   
5.800     378       0.02400   -1.4600   
5.900     372       0.02460   -1.4600   
6.000     384       0.02520   -1.4600   
6.100     414       0.02600   -1.4600   
6.200     420       0.02700   -1.4600   
6.300     426       0.02720   -1.4600   
6.400     432       0.02800   -1.4600   
6.500     428       0.02900   -1.4600   
6.600     458       0.02940   -1.4700   
6.700     494       0.03000   -1.4700   
6.800     532       0.03080   -1.4700   
6.900     540       0.03120   -1.4700   
7.000     562       0.03200   -1.4700   
7.100     570       0.03260   -1.4700   
7.200     586       0.03320   -1.4700   
7.300     598       0.03400   -1.4700   
7.400     602       0.03480   -1.4700   
7.500     624       0.03540   -1.4700   
7.600     604       0.03600   -1.4700   
7.700     610       0.03700   -1.4700   
7.800     584       0.03740   -1.4800   
7.900     566       0.03800   -1.4800   
8.000     564       0.03900   -1.4800   
8.100     586       0.03960   -1.4800   
8.200     592       0.04020   -1.4800   
8.300     604       0.04100   -1.4800   
8.400     608       0.04180   -1.4800   
8.500     596       0.04220   -1.4800   
8.600     624       0.04300   -1.4800   
8.700     664       0.04360   -1.4800   
8.800     704       0.04420   -1.4800   
8.900     714       0.04500   -1.4800   
9.000     740       0.04560   -1.4900   
9.100     738       0.04620   -1.4900   
9.200     758       0.04700   -1.4900   
