[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.2356
Fmc = 2136
Rmc = 27.1963966
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     102       0.00000   -48.9300  
0.100     100       0.00000   -48.9300  
0.200     100       0.00000   -48.9300  
0.300     100       0.00000   -48.9300  
0.400     100       0.00000   -48.9300  
0.500     100       0.00000   -48.9300  
0.600     96        0.00000   -48.9300  
0.700     76        0.00000   -48.9300  
0.800     82        0.00000   -48.9300  
0.900     88        0.00000   -48.9300  
1.000     96        0.00000   -48.9400  
1.100     118       0.00000   -48.9400  
1.200     120       0.00000   -48.9400  
1.300     120       0.00000   -48.9400  
1.400     136       0.00000   -48.9400  
1.500     140       0.00000   -48.9400  
1.600     124       0.00000   -48.9400  
1.700     136       0.00000   -48.9400  
1.800     148       0.00000   -48.9400  
1.900     142       0.00000   -48.9400  
2.000     140       0.00000   -48.9400  
2.100     140       0.00000   -48.9400  
2.200     122       0.00000   -48.9400  
2.300     122       0.00000   -48.9400  
2.400     120       0.00000   -48.9400  
2.500     86        0.00000   -48.9400  
2.600     56        0.00000   -48.9500  
2.700     46        0.00000   -48.9500  
2.800     40        0.00000   -48.9500  
2.900     50        0.00000   -48.9500  
3.000     58        0.00000   -48.9500  
3.100     54        0.00000   -48.9500  
3.200     54        0.00000   -48.9500  
3.300     56        0.00000   -48.9500  
3.400     48        0.00000   -48.9500  
3.500     36        0.00000   -48.9500  
3.600     50        0.00000   -48.9500  
3.700     62        0.00000   -48.9500  
3.800     78        0.00000   -48.9500  
3.900     114       0.00000   -48.9500  
4.000     118       0.00000   -48.9500  
4.100     120       0.00000   -48.9500  
4.200     126       0.00000   -48.9500  
4.300     126       0.00000   -48.9600  
4.400     126       0.00000   -48.9600  
4.500     134       0.00000   -48.9600  
4.600     132       0.00000   -48.9600  
4.700     134       0.00000   -48.9600  
4.800     130       0.00000   -48.9600  
4.900     120       0.00000   -48.9600  
5.000     104       0.00000   -48.9600  
5.100     50        0.00000   -48.9600  
5.200     42        0.00000   -48.9600  
5.300     54        0.00000   -48.9600  
5.400     70        0.00000   -48.9600  
5.500     64        0.00000   -48.9700  
5.600     68        0.00000   -48.9700  
5.700     58        0.00000   -48.9700  
5.800     54        0.00000   -48.9700  
5.900     76        0.00000   -48.9700  
6.000     108       0.00000   -48.9700  
6.100     122       0.00000   -48.9700  
6.200     124       0.00000   -48.9700  
6.300     136       0.00000   -48.9700  
6.400     128       0.00000   -48.9700  
6.500     140       0.00000   -48.9700  
6.600     146       0.00000   -48.9700  
6.700     144       0.00000   -48.9800  
6.800     142       0.00000   -48.9800  
6.900     124       0.00000   -48.9800  
7.000     120       0.00000   -48.9800  
7.100     70        0.00000   -48.9800  
7.200     56        0.00000   -48.9800  
7.300     56        0.00000   -48.9800  
7.400     74        0.00000   -48.9800  
7.500     68        0.00000   -48.9800  
7.600     70        0.00000   -48.9800  
7.700     60        0.00000   -48.9800  
7.800     50        0.00000   -48.9800  
7.900     70        0.00000   -48.9900  
8.000     104       0.00000   -48.9900  
8.100     120       0.00000   -48.9900  
8.200     122       0.00000   -48.9900  
8.300     136       0.00000   -48.9900  
8.400     120       0.00000   -48.9900  
8.500     142       0.00000   -48.9900  
8.600     138       0.00000   -48.9900  
8.700     140       0.00000   -48.9900  
8.800     124       0.00000   -48.9900  
8.900     120       0.00000   -48.9900  
9.000     102       0.00000   -48.9900  
9.100     56        0.00000   -49.0000  
9.200     46        0.00000   -49.0000  
9.300     58        0.00000   -49.0000  
9.400     60        0.00000   -49.0000  
9.500     56        0.00000   -49.0000  
9.600     60        0.00040   -49.0000  
9.700     42        0.00100   -49.0000  
9.800     46        0.00100   -49.0000  
9.900     74        0.00100   -49.0000  
10.000    112       0.00100   -49.0000  
10.100    120       0.00100   -49.0000  
10.200    126       0.00100   -49.0000  
10.300    122       0.00100   -49.0100  
10.400    130       0.00100   -49.0100  
10.500    138       0.00100   -49.0100  
10.600    132       0.00100   -49.0100  
10.700    140       0.00100   -49.0100  
10.800    120       0.00100   -49.0100  
10.900    120       0.00100   -49.0100  
11.000    72        0.00100   -49.0100  
11.100    42        0.00100   -49.0100  
11.200    44        0.00100   -49.0100  
11.300    66        0.00100   -49.0100  
11.400    66        0.00100   -49.0100  
11.500    68        0.00100   -49.0200  
11.600    68        0.00100   -49.0200  
11.700    50        0.00100   -49.0200  
11.800    64        0.00100   -49.0200  
11.900    96        0.00100   -49.0200  
12.000    124       0.00100   -49.0200  
12.100    122       0.00100   -49.0200  
12.200    136       0.00100   -49.0200  
12.300    126       0.00100   -49.0200  
12.400    136       0.00100   -49.0200  
12.500    148       0.00100   -49.0200  
12.600    146       0.00100   -49.0200  
12.700    148       0.00100   -49.0300  
12.800    124       0.00100   -49.0300  
12.900    122       0.00100   -49.0300  
13.000    84        0.00100   -49.0300  
13.100    62        0.00100   -49.0300  
13.200    56        0.00100   -49.0300  
13.300    68        0.00100   -49.0300  
13.400    72        0.00100   -49.0300  
13.500    62        0.00100   -49.0300  
13.600    70        0.00100   -49.0300  
13.700    46        0.00100   -49.0300  
13.800    58        0.00100   -49.0300  
13.900    90        0.00100   -49.0400  
14.000    118       0.00100   -49.0400  
14.100    120       0.00100   -49.0400  
14.200    130       0.00100   -49.0400  
14.300    128       0.00100   -49.0400  
14.400    122       0.00100   -49.0400  
14.500    138       0.00100   -49.0400  
14.600    136       0.00100   -49.0400  
14.700    140       0.00100   -49.0400  
14.800    122       0.00100   -49.0400  
14.900    120       0.00100   -49.0400  
15.000    100       0.00100   -49.0400  
15.100    60        0.00100   -49.0500  
15.200    48        0.00100   -49.0500  
15.300    52        0.00100   -49.0500  
15.400    62        0.00100   -49.0500  
15.500    60        0.00100   -49.0500  
15.600    60        0.00100   -49.0500  
15.700    50        0.00100   -49.0500  
15.800    40        0.00100   -49.0500  
15.900    54        0.00100   -49.0500  
16.000    88        0.00100   -49.0500  
16.100    118       0.00100   -49.0500  
16.200    118       0.00100   -49.0500  
16.300    124       0.00100   -49.0600  
16.400    126       0.00100   -49.0600  
16.500    140       0.00100   -49.0600  
16.600    132       0.00100   -49.0600  
16.700    142       0.00100   -49.0600  
16.800    126       0.00100   -49.0600  
