[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.5132
Fmc = 6472
Rmc = 82.4040633
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     154       0.00000   -1.4200   
0.100     154       0.00000   -1.4200   
0.200     156       0.00000   -1.4200   
0.300     152       0.00000   -1.4200   
0.400     152       0.00000   -1.4200   
0.500     152       0.00000   -1.4200   
0.600     148       0.00000   -1.4200   
0.700     158       0.00000   -1.4200   
0.800     226       0.00000   -1.4200   
0.900     250       0.00000   -1.4200   
1.000     256       0.00000   -1.4200   
1.100     252       0.00100   -1.4200   
1.200     256       0.00100   -1.4200   
1.300     252       0.00160   -1.4200   
1.400     246       0.00200   -1.4200   
1.500     218       0.00220   -1.4200   
1.600     220       0.00300   -1.4200   
1.700     196       0.00300   -1.4200   
1.800     194       0.00380   -1.4200   
1.900     202       0.00400   -1.4200   
2.000     202       0.00480   -1.4200   
2.100     204       0.00500   -1.4300   
2.200     206       0.00520   -1.4300   
2.300     206       0.00600   -1.4300   
2.400     222       0.00620   -1.4300   
2.500     260       0.00700   -1.4300   
2.600     272       0.00700   -1.4300   
2.700     294       0.00780   -1.4300   
2.800     314       0.00800   -1.4300   
2.900     316       0.00840   -1.4300   
3.000     324       0.00900   -1.4300   
3.100     354       0.00920   -1.4300   
3.200     364       0.01000   -1.4300   
3.300     368       0.01000   -1.4300   
3.400     382       0.01100   -1.4300   
3.500     388       0.01100   -1.4300   
3.600     384       0.01160   -1.4300   
3.700     388       0.01200   -1.4400   
3.800     368       0.01240   -1.4400   
3.900     362       0.01300   -1.4400   
4.000     362       0.01300   -1.4400   
4.100     362       0.01400   -1.4400   
4.200     324       0.01400   -1.4400   
4.300     310       0.01500   -1.4400   
4.400     298       0.01500   -1.4400   
4.500     292       0.01580   -1.4400   
4.600     310       0.01600   -1.4400   
4.700     318       0.01660   -1.4400   
4.800     320       0.01700   -1.4400   
4.900     324       0.01700   -1.4400   
5.000     328       0.01800   -1.4400   
5.100     324       0.01840   -1.4400   
5.200     344       0.01900   -1.4500   
5.300     372       0.01980   -1.4500   
5.400     426       0.02020   -1.4500   
5.500     444       0.02100   -1.4500   
5.600     454       0.02160   -1.4500   
5.700     474       0.02200   -1.4500   
5.800     494       0.02300   -1.4500   
5.900     520       0.02360   -1.4500   
6.000     514       0.02400   -1.4500   
6.100     524       0.02500   -1.4500   
6.200     502       0.02540   -1.4500   
6.300     506       0.02600   -1.4500   
6.400     484       0.02680   -1.4600   
6.500     440       0.02720   -1.4600   
6.600     438       0.02800   -1.4600   
6.700     452       0.02860   -1.4600   
6.800     480       0.02940   -1.4600   
6.900     482       0.03000   -1.4600   
7.000     496       0.03060   -1.4600   
7.100     494       0.03120   -1.4600   
7.200     502       0.03200   -1.4600   
7.300     532       0.03240   -1.4600   
7.400     578       0.03300   -1.4600   
7.500     608       0.03400   -1.4600   
7.600     616       0.03460   -1.4700   
7.700     642       0.03500   -1.4700   
7.800     654       0.03600   -1.4700   
7.900     678       0.03660   -1.4700   
8.000     674       0.03700   -1.4700   
8.100     688       0.03800   -1.4700   
8.200     708       0.03840   -1.4700   
8.300     676       0.03900   -1.4700   
8.400     680       0.03980   -1.4700   
8.500     656       0.04040   -1.4700   
8.600     634       0.04100   -1.4700   
8.700     628       0.04180   -1.4700   
8.800     650       0.04240   -1.4800   
8.900     652       0.04300   -1.4800   
9.000     670       0.04380   -1.4800   
9.100     674       0.04420   -1.4800   
9.200     664       0.04500   -1.4800   
9.300     690       0.04580   -1.4800   
9.400     722       0.04600   -1.4800   
9.500     774       0.04700   -1.4800   
9.600     788       0.04780   -1.4800   
9.700     810       0.04820   -1.4800   
9.800     822       0.04900   -1.4800   
9.900     834       0.04980   -1.4800   
10.000    860       0.05040   -1.4900   
10.100    862       0.05100   -1.4900   
10.200    868       0.05180   -1.4900   
10.300    852       0.05220   -1.4900   
10.400    858       0.05300   -1.4900   
10.500    826       0.05380   -1.4900   
10.600    790       0.05420   -1.4900   
10.700    794       0.05500   -1.4900   
10.800    826       0.05580   -1.4900   
10.900    834       0.05620   -1.4900   
11.000    844       0.05700   -1.4900   
11.100    852       0.05780   -1.4900   
11.200    840       0.05840   -1.5000   
11.300    856       0.05900   -1.5000   
11.400    884       0.05980   -1.5000   
11.500    950       0.06040   -1.5000   
11.600    968       0.06100   -1.5000   
11.700    978       0.06160   -1.5000   
11.800    996       0.06220   -1.5000   
11.900    1012      0.06300   -1.5000   
12.000    1040      0.06400   -1.5000   
12.100    1036      0.06420   -1.5000   
12.200    1054      0.06500   -1.5000   
12.300    1040      0.06580   -1.5000   
12.400    1044      0.06640   -1.5100   
12.500    1016      0.06700   -1.5100   
12.600    974       0.06780   -1.5100   
12.700    978       0.06820   -1.5100   
12.800    1002      0.06900   -1.5100   
12.900    1032      0.06960   -1.5100   
13.000    1032      0.07000   -1.5100   
13.100    1050      0.07100   -1.5100   
13.200    1048      0.07160   -1.5100   
13.300    1050      0.07220   -1.5100   
13.400    1078      0.07300   -1.5100   
13.500    1130      0.07360   -1.5100   
13.600    1158      0.07440   -1.5200   
13.700    1174      0.07500   -1.5200   
13.800    1200      0.07580   -1.5200   
13.900    1194      0.07640   -1.5200   
14.000    1226      0.07700   -1.5200   
14.100    1232      0.07780   -1.5200   
14.200    1248      0.07820   -1.5200   
14.300    1250      0.07900   -1.5200   
14.400    1234      0.07960   -1.5200   
14.500    1240      0.08020   -1.5200   
14.600    1198      0.08100   -1.5200   
14.700    1184      0.08180   -1.5200   
14.800    1188      0.08200   -1.5300   
14.900    1224      0.08300   -1.5300   
15.000    1222      0.08360   -1.5300   
15.100    1234      0.08400   -1.5300   
15.200    1244      0.08500   -1.5300   
15.300    1228      0.08560   -1.5300   
15.400    1254      0.08600   -1.5300   
15.500    1300      0.08700   -1.5300   
15.600    1346      0.08760   -1.5300   
15.700    1356      0.08820   -1.5300   
