[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.2624
Fmc = 3048
Rmc = 38.8083413
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     4         0.00000   -48.9600  
0.100     4         0.00000   -48.9600  
0.200     2         0.00000   -48.9600  
0.300     -2        0.00000   -48.9600  
0.400     0         0.00000   -48.9600  
0.500     0         0.00000   -48.9600  
0.600     -14       0.00000   -48.9600  
0.700     -36       0.00000   -48.9600  
0.800     -54       0.00000   -48.9600  
0.900     -60       0.00000   -48.9600  
1.000     -44       0.00000   -48.9600  
1.100     -26       0.00000   -48.9600  
1.200     -30       0.00000   -48.9600  
1.300     -32       0.00000   -48.9600  
1.400     -26       0.00000   -48.9600  
1.500     -32       0.00000   -48.9600  
1.600     -44       0.00000   -48.9600  
1.700     -20       0.00000   -48.9600  
1.800     -2        0.00000   -48.9700  
1.900     26        0.00000   -48.9700  
2.000     54        0.00000   -48.9700  
2.100     54        0.00000   -48.9700  
2.200     56        0.00000   -48.9700  
2.300     80        0.00000   -48.9700  
2.400     66        0.00000   -48.9700  
2.500     62        0.00000   -48.9700  
2.600     78        0.00000   -48.9700  
2.700     90        0.00000   -48.9700  
2.800     84        0.00000   -48.9700  
2.900     88        0.00000   -48.9700  
3.000     86        0.00000   -48.9700  
3.100     56        0.00000   -48.9700  
3.200     52        0.00000   -48.9700  
3.300     36        0.00000   -48.9700  
3.400     -8        0.00000   -48.9800  
3.500     -34       0.00000   -48.9800  
3.600     -44       0.00000   -48.9800  
3.700     -40       0.00000   -48.9800  
3.800     -20       0.00000   -48.9800  
3.900     -14       0.00000   -48.9800  
4.000     -24       0.00000   -48.9800  
4.100     -28       0.00000   -48.9800  
4.200     -20       0.00000   -48.9800  
4.300     -36       0.00000   -48.9800  
4.400     -50       0.00000   -48.9800  
4.500     -26       0.00000   -48.9800  
4.600     14        0.00000   -48.9800  
4.700     50        0.00000   -48.9800  
4.800     52        0.00000   -48.9800  
4.900     68        0.00000   -48.9900  
5.000     54        0.00000   -48.9900  
5.100     46        0.00000   -48.9900  
5.200     74        0.00000   -48.9900  
5.300     68        0.00000   -48.9900  
5.400     76        0.00000   -48.9900  
5.500     56        0.00000   -48.9900  
5.600     52        0.00000   -48.9900  
5.700     32        0.00000   -48.9900  
5.800     -22       0.00000   -48.9900  
5.900     -52       0.00000   -48.9900  
6.000     -40       0.00000   -48.9900  
6.100     -26       0.00000   -49.0000  
6.200     -30       0.00000   -49.0000  
6.300     -24       0.00000   -49.0000  
6.400     -42       0.00000   -49.0000  
6.500     -60       0.00000   -49.0000  
6.600     -42       0.00000   -49.0000  
6.700     -4        0.00000   -49.0000  
6.800     46        0.00000   -49.0000  
6.900     50        0.00000   -49.0000  
7.000     52        0.00000   -49.0000  
7.100     50        0.00000   -49.0000  
7.200     72        0.00000   -49.0000  
7.300     62        0.00000   -49.0100  
7.400     62        0.00000   -49.0100  
7.500     74        0.00000   -49.0100  
7.600     50        0.00000   -49.0100  
7.700     44        0.00000   -49.0100  
7.800     -36       0.00000   -49.0100  
7.900     -58       0.00000   -49.0100  
8.000     -36       0.00000   -49.0100  
8.100     -16       0.00000   -49.0100  
8.200     -24       0.00000   -49.0100  
8.300     -16       0.00000   -49.0100  
8.400     -34       0.00000   -49.0100  
8.500     -38       0.00000   -49.0200  
8.600     -4        0.00000   -49.0200  
8.700     42        0.00000   -49.0200  
8.800     54        0.00000   -49.0200  
8.900     64        0.00000   -49.0200  
9.000     62        0.00000   -49.0200  
9.100     56        0.00000   -49.0200  
9.200     80        0.00000   -49.0200  
9.300     82        0.00000   -49.0200  
9.400     86        0.00000   -49.0200  
9.500     68        0.00000   -49.0200  
9.600     54        0.00000   -49.0200  
9.700     32        0.00000   -49.0300  
9.800     -24       0.00000   -49.0300  
9.900     -40       0.00000   -49.0300  
10.000    -34       0.00000   -49.0300  
10.100    -8        0.00000   -49.0300  
10.200    -20       0.00080   -49.0300  
10.300    -18       0.00100   -49.0300  
10.400    -26       0.00100   -49.0300  
10.500    -42       0.00100   -49.0300  
10.600    -8        0.00100   -49.0300  
10.700    38        0.00100   -49.0300  
10.800    52        0.00100   -49.0300  
10.900    54        0.00100   -49.0400  
11.000    78        0.00100   -49.0400  
11.100    40        0.00100   -49.0400  
11.200    64        0.00100   -49.0400  
11.300    72        0.00100   -49.0400  
11.400    76        0.00100   -49.0400  
11.500    72        0.00100   -49.0400  
11.600    54        0.00100   -49.0400  
11.700    48        0.00100   -49.0400  
11.800    0         0.00100   -49.0400  
11.900    -40       0.00100   -49.0400  
12.000    -48       0.00100   -49.0400  
12.100    -28       0.00100   -49.0500  
12.200    -28       0.00100   -49.0500  
12.300    -26       0.00100   -49.0500  
12.400    -30       0.00100   -49.0500  
12.500    -58       0.00140   -49.0500  
12.600    -50       0.00200   -49.0500  
12.700    -30       0.00200   -49.0500  
12.800    26        0.00200   -49.0500  
12.900    50        0.00200   -49.0500  
13.000    56        0.00200   -49.0500  
13.100    52        0.00200   -49.0500  
13.200    66        0.00200   -49.0500  
13.300    64        0.00200   -49.0600  
13.400    62        0.00200   -49.0600  
13.500    74        0.00200   -49.0600  
13.600    52        0.00200   -49.0600  
13.700    52        0.00200   -49.0600  
13.800    -8        0.00200   -49.0600  
13.900    -50       0.00200   -49.0600  
14.000    -50       0.00200   -49.0600  
14.100    -18       0.00200   -49.0600  
14.200    -18       0.00260   -49.0600  
14.300    -24       0.00300   -49.0600  
14.400    -24       0.00300   -49.0600  
14.500    -40       0.00300   -49.0700  
14.600    -8        0.00300   -49.0700  
14.700    32        0.00300   -49.0700  
14.800    56        0.00300   -49.0700  
14.900    58        0.00300   -49.0700  
15.000    72        0.00300   -49.0700  
15.100    54        0.00300   -49.0700  
15.200    70        0.00300   -49.0700  
15.300    86        0.00300   -49.0700  
15.400    82        0.00300   -49.0700  
15.500    80        0.00300   -49.0700  
15.600    56        0.00300   -49.0700  
15.700    46        0.00300   -49.0800  
15.800    -16       0.00300   -49.0800  
15.900    -36       0.00400   -49.0800  
16.000    -30       0.00400   -49.0800  
16.100    -6        0.00400   -49.0800  
16.200    -24       0.00400   -49.0800  
16.300    -20       0.00400   -49.0800  
16.400    -28       0.00400   -49.0800  
16.500    -38       0.00400   -49.0800  
16.600    -4        0.00400   -49.0800  
16.700    38        0.00400   -49.0800  
16.800    56        0.00400   -49.0900  
16.900    62        0.00400   -49.0900  
17.000    72        0.00400   -49.0900  
17.100    44        0.00400   -49.0900  
17.200    72        0.00400   -49.0900  
17.300    70        0.00400   -49.0900  
17.400    74        0.00500   -49.0900  
17.500    60        0.00500   -49.0900  
17.600    56        0.00500   -49.0900  
17.700    40        0.00500   -49.0900  
17.800    -20       0.00500   -49.0900  
17.900    -48       0.00500   -49.0900  
18.000    -36       0.00500   -49.1000  
18.100    -20       0.00500   -49.1000  
18.200    -22       0.00500   -49.1000  
18.300    -18       0.00500   -49.1000  
18.400    -40       0.00500   -49.1000  
18.500    -50       0.00500   -49.1000  
18.600    -36       0.00500   -49.1000  
18.700    16        0.00500   -49.1000  
