[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.6806
Fmc = 9180
Rmc = 116.883390
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     142       0.00000   -1.4400   
0.100     142       0.00000   -1.4400   
0.200     144       0.00000   -1.4400   
0.300     144       0.00000   -1.4400   
0.400     142       0.00000   -1.4400   
0.500     146       0.00000   -1.4400   
0.600     146       0.00000   -1.4400   
0.700     190       0.00000   -1.4400   
0.800     230       0.00000   -1.4400   
0.900     242       0.00000   -1.4400   
1.000     234       0.00020   -1.4400   
1.100     214       0.00100   -1.4400   
1.200     222       0.00100   -1.4500   
1.300     212       0.00160   -1.4500   
1.400     176       0.00200   -1.4500   
1.500     180       0.00200   -1.4500   
1.600     192       0.00300   -1.4500   
1.700     196       0.00300   -1.4500   
1.800     200       0.00400   -1.4500   
1.900     208       0.00400   -1.4500   
2.000     210       0.00420   -1.4500   
2.100     240       0.00500   -1.4500   
2.200     268       0.00500   -1.4500   
2.300     284       0.00580   -1.4500   
2.400     314       0.00600   -1.4500   
2.500     326       0.00660   -1.4500   
2.600     338       0.00700   -1.4500   
2.700     356       0.00720   -1.4500   
2.800     366       0.00800   -1.4600   
2.900     370       0.00800   -1.4600   
3.000     390       0.00900   -1.4600   
3.100     402       0.00900   -1.4600   
3.200     408       0.00980   -1.4600   
3.300     408       0.01000   -1.4600   
3.400     390       0.01060   -1.4600   
3.500     388       0.01100   -1.4600   
3.600     390       0.01100   -1.4600   
3.700     378       0.01200   -1.4600   
3.800     348       0.01200   -1.4600   
3.900     340       0.01280   -1.4600   
4.000     340       0.01300   -1.4600   
4.100     344       0.01340   -1.4600   
4.200     362       0.01400   -1.4600   
4.300     366       0.01420   -1.4600   
4.400     368       0.01500   -1.4700   
4.500     374       0.01500   -1.4700   
4.600     378       0.01600   -1.4700   
4.700     380       0.01600   -1.4700   
4.800     412       0.01700   -1.4700   
4.900     442       0.01700   -1.4700   
5.000     466       0.01760   -1.4700   
5.100     496       0.01800   -1.4700   
5.200     506       0.01860   -1.4700   
5.300     522       0.01900   -1.4700   
5.400     550       0.01980   -1.4700   
5.500     542       0.02020   -1.4700   
5.600     572       0.02100   -1.4700   
5.700     582       0.02140   -1.4800   
5.800     590       0.02200   -1.4800   
5.900     586       0.02280   -1.4800   
6.000     586       0.02340   -1.4800   
6.100     592       0.02400   -1.4800   
6.200     552       0.02480   -1.4800   
6.300     542       0.02500   -1.4800   
6.400     542       0.02600   -1.4800   
6.500     566       0.02660   -1.4800   
6.600     572       0.02700   -1.4800   
6.700     586       0.02780   -1.4800   
6.800     592       0.02840   -1.4800   
6.900     588       0.02900   -1.4800   
7.000     612       0.02980   -1.4900   
7.100     648       0.03020   -1.4900   
7.200     708       0.03100   -1.4900   
7.300     726       0.03160   -1.4900   
7.400     742       0.03200   -1.4900   
7.500     754       0.03300   -1.4900   
7.600     780       0.03340   -1.4900   
7.700     784       0.03400   -1.4900   
7.800     792       0.03480   -1.4900   
7.900     810       0.03540   -1.4900   
8.000     806       0.03600   -1.4900   
8.100     806       0.03700   -1.5000   
8.200     758       0.03760   -1.5000   
8.300     750       0.03800   -1.5000   
8.400     762       0.03880   -1.5000   
8.500     800       0.03940   -1.5000   
8.600     806       0.04000   -1.5000   
8.700     822       0.04100   -1.5000   
8.800     824       0.04140   -1.5000   
8.900     836       0.04200   -1.5000   
9.000     872       0.04280   -1.5000   
9.100     922       0.04320   -1.5000   
9.200     948       0.04400   -1.5000   
9.300     964       0.04480   -1.5000   
9.400     978       0.04540   -1.5100   
9.500     992       0.04600   -1.5100   
9.600     1028      0.04700   -1.5100   
9.700     1028      0.04720   -1.5100   
9.800     1050      0.04800   -1.5100   
9.900     1038      0.04880   -1.5100   
10.000    1042      0.04940   -1.5100   
10.100    1016      0.05000   -1.5100   
10.200    996       0.05080   -1.5100   
10.300    996       0.05100   -1.5100   
10.400    1020      0.05200   -1.5100   
10.500    1036      0.05260   -1.5200   
10.600    1044      0.05320   -1.5200   
10.700    1058      0.05400   -1.5200   
10.800    1052      0.05460   -1.5200   
10.900    1086      0.05500   -1.5200   
11.000    1128      0.05580   -1.5200   
11.100    1170      0.05640   -1.5200   
11.200    1186      0.05700   -1.5200   
11.300    1214      0.05800   -1.5200   
11.400    1214      0.05840   -1.5200   
11.500    1230      0.05900   -1.5200   
11.600    1256      0.05960   -1.5200   
11.700    1260      0.06020   -1.5300   
11.800    1278      0.06100   -1.5300   
11.900    1272      0.06160   -1.5300   
12.000    1280      0.06220   -1.5300   
12.100    1260      0.06300   -1.5300   
12.200    1226      0.06340   -1.5300   
12.300    1224      0.06400   -1.5300   
12.400    1252      0.06460   -1.5300   
12.500    1272      0.06520   -1.5300   
12.600    1278      0.06600   -1.5300   
12.700    1298      0.06660   -1.5300   
12.800    1286      0.06700   -1.5300   
12.900    1294      0.06780   -1.5300   
13.000    1326      0.06840   -1.5400   
13.100    1392      0.06900   -1.5400   
13.200    1422      0.06980   -1.5400   
13.300    1434      0.07000   -1.5400   
13.400    1456      0.07100   -1.5400   
13.500    1464      0.07140   -1.5400   
13.600    1490      0.07200   -1.5400   
13.700    1496      0.07280   -1.5400   
13.800    1516      0.07320   -1.5400   
13.900    1520      0.07400   -1.5400   
14.000    1520      0.07460   -1.5400   
14.100    1520      0.07500   -1.5400   
14.200    1474      0.07600   -1.5500   
