[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.711
Fmc = 39666
Rmc = 505.043197
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     328       0.00000   -4.6300   
0.100     324       0.00000   -4.6300   
0.200     316       0.00000   -4.6300   
0.300     302       0.00000   -4.6300   
0.400     294       0.00000   -4.6300   
0.500     304       0.00000   -4.6300   
0.600     302       0.00000   -4.6300   
0.700     242       0.00000   -4.6300   
0.800     204       0.00000   -4.6300   
0.900     232       0.00000   -4.6300   
1.000     242       0.00000   -4.6300   
1.100     264       0.00040   -4.6300   
1.200     246       0.00100   -4.6300   
1.300     272       0.00100   -4.6300   
1.400     328       0.00100   -4.6300   
1.500     366       0.00100   -4.6300   
1.600     394       0.00200   -4.6300   
1.700     420       0.00200   -4.6300   
1.800     452       0.00200   -4.6300   
1.900     516       0.00200   -4.6300   
2.000     538       0.00300   -4.6400   
2.100     550       0.00300   -4.6400   
2.200     576       0.00300   -4.6400   
2.300     564       0.00300   -4.6400   
2.400     568       0.00300   -4.6400   
2.500     582       0.00380   -4.6400   
2.600     590       0.00400   -4.6400   
2.700     516       0.00400   -4.6400   
2.800     494       0.00400   -4.6400   
2.900     498       0.00400   -4.6400   
3.000     500       0.00500   -4.6400   
3.100     512       0.00500   -4.6400   
3.200     518       0.00500   -4.6400   
3.300     534       0.00500   -4.6400   
3.400     552       0.00540   -4.6400   
3.500     570       0.00600   -4.6400   
3.600     600       0.00600   -4.6400   
3.700     658       0.00600   -4.6500   
3.800     782       0.00600   -4.6500   
3.900     850       0.00640   -4.6500   
4.000     908       0.00700   -4.6500   
4.100     942       0.00700   -4.6500   
4.200     968       0.00700   -4.6500   
4.300     990       0.00700   -4.6500   
4.400     1002      0.00720   -4.6500   
4.500     954       0.00800   -4.6500   
4.600     994       0.00800   -4.6500   
4.700     1082      0.00800   -4.6500   
4.800     1118      0.00800   -4.6500   
4.900     1156      0.00860   -4.6500   
5.000     1164      0.00900   -4.6500   
5.100     1188      0.00900   -4.6600   
5.200     1166      0.00900   -4.6600   
5.300     1076      0.00960   -4.6600   
5.400     1102      0.01000   -4.6600   
5.500     1140      0.01000   -4.6600   
5.600     1158      0.01000   -4.6600   
5.700     1188      0.01020   -4.6600   
5.800     1224      0.01100   -4.6600   
5.900     1250      0.01100   -4.6600   
6.000     1286      0.01100   -4.6600   
6.100     1410      0.01120   -4.6600   
6.200     1556      0.01200   -4.6600   
6.300     1634      0.01200   -4.6700   
6.400     1664      0.01200   -4.6700   
6.500     1684      0.01220   -4.6700   
6.600     1636      0.01300   -4.6700   
6.700     1718      0.01300   -4.6700   
6.800     1768      0.01300   -4.6700   
6.900     1810      0.01300   -4.6700   
7.000     1856      0.01380   -4.6700   
7.100     1876      0.01400   -4.6700   
7.200     1902      0.01400   -4.6700   
7.300     1830      0.01400   -4.6700   
7.400     1808      0.01400   -4.6700   
7.500     1796      0.01500   -4.6800   
7.600     1808      0.01500   -4.6800   
7.700     1840      0.01500   -4.6800   
7.800     1898      0.01500   -4.6800   
7.900     1884      0.01500   -4.6800   
8.000     1866      0.01500   -4.6800   
8.100     1920      0.01500   -4.6800   
8.200     1998      0.01500   -4.6800   
8.300     2108      0.01500   -4.6800   
8.400     2120      0.01500   -4.6800   
8.500     2128      0.01500   -4.6800   
8.600     2048      0.01500   -4.6800   
8.700     2096      0.01580   -4.6900   
8.800     2126      0.01600   -4.6900   
8.900     2118      0.01600   -4.6900   
9.000     2184      0.01600   -4.6900   
9.100     2172      0.01600   -4.6900   
9.200     2186      0.01600   -4.6900   
9.300     2076      0.01600   -4.6900   
9.400     2030      0.01600   -4.6900   
9.500     2034      0.01600   -4.6900   
9.600     2046      0.01600   -4.6900   
9.700     2020      0.01600   -4.6900   
9.800     2024      0.01600   -4.6900   
9.900     2058      0.01600   -4.7000   
10.000    2076      0.01600   -4.7000   
10.100    2184      0.01600   -4.7000   
10.200    2256      0.01600   -4.7000   
10.300    2318      0.01680   -4.7000   
10.400    2324      0.01700   -4.7000   
10.500    2322      0.01700   -4.7000   
10.600    2284      0.01700   -4.7000   
10.700    2354      0.01700   -4.7000   
10.800    2392      0.01700   -4.7000   
10.900    2430      0.01700   -4.7000   
11.000    2498      0.01700   -4.7000   
11.100    2464      0.01740   -4.7100   
11.200    2488      0.01800   -4.7100   
11.300    2450      0.01800   -4.7100   
11.400    2394      0.01800   -4.7100   
11.500    2372      0.01800   -4.7100   
11.600    2454      0.01820   -4.7100   
11.700    2480      0.01900   -4.7100   
11.800    2498      0.01900   -4.7100   
11.900    2536      0.01900   -4.7100   
12.000    2518      0.01900   -4.7100   
12.100    2620      0.01920   -4.7100   
12.200    2726      0.02000   -4.7100   
12.300    2846      0.02000   -4.7200   
12.400    2882      0.02000   -4.7200   
12.500    2934      0.02000   -4.7200   
12.600    2902      0.02000   -4.7200   
12.700    2944      0.02080   -4.7200   
12.800    3036      0.02100   -4.7200   
12.900    3056      0.02100   -4.7200   
13.000    3120      0.02100   -4.7200   
13.100    3108      0.02100   -4.7200   
13.200    3126      0.02140   -4.7200   
13.300    3128      0.02200   -4.7200   
13.400    3044      0.02200   -4.7200   
13.500    3034      0.02200   -4.7300   
13.600    3062      0.02200   -4.7300   
13.700    3102      0.02220   -4.7300   
13.800    3098      0.02300   -4.7300   
13.900    3162      0.02300   -4.7300   
14.000    3164      0.02300   -4.7300   
14.100    3204      0.02300   -4.7300   
14.200    3314      0.02320   -4.7300   
14.300    3454      0.02400   -4.7300   
14.400    3542      0.02400   -4.7300   
14.500    3578      0.02400   -4.7300   
14.600    3570      0.02400   -4.7300   
14.700    3562      0.02420   -4.7400   
14.800    3666      0.02500   -4.7400   
14.900    3678      0.02500   -4.7400   
15.000    3712      0.02500   -4.7400   
15.100    3818      0.02500   -4.7400   
15.200    3816      0.02600   -4.7400   
15.300    3868      0.02600   -4.7400   
15.400    3780      0.02600   -4.7400   
15.500    3768      0.02600   -4.7400   
15.600    3800      0.02660   -4.7400   
15.700    3854      0.02700   -4.7400   
15.800    3898      0.02700   -4.7400   
15.900    3938      0.02700   -4.7500   
16.000    3966      0.02780   -4.7500   
16.100    4018      0.02800   -4.7500   
16.200    4160      0.02800   -4.7500   
16.300    4282      0.02800   -4.7500   
16.400    4376      0.02840   -4.7500   
16.500    4436      0.02900   -4.7500   
16.600    4476      0.02900   -4.7500   
16.700    4456      0.02900   -4.7500   
16.800    4558      0.03000   -4.7500   
16.900    4618      0.03000   -4.7500   
17.000    4666      0.03000   -4.7500   
17.100    4756      0.03000   -4.7600   
17.200    4746      0.03040   -4.7600   
17.300    4790      0.03100   -4.7600   
17.400    4744      0.03100   -4.7600   
17.500    4724      0.03100   -4.7600   
17.600    4770      0.03160   -4.7600   
17.700    4864      0.03200   -4.7600   
17.800    4906      0.03200   -4.7600   
17.900    4944      0.03200   -4.7600   
18.000    5000      0.03240   -4.7600   
18.100    5000      0.03300   -4.7600   
18.200    5082      0.03300   -4.7600   
18.300    5190      0.03300   -4.7700   
18.400    5348      0.03380   -4.7700   
18.500    5402      0.03400   -4.7700   
18.600    5472      0.03400   -4.7700   
18.700    5424      0.03400   -4.7700   
18.800    5482      0.03500   -4.7700   
18.900    5574      0.03500   -4.7700   
19.000    5634      0.03500   -4.7700   
19.100    5738      0.03500   -4.7700   
19.200    5752      0.03600   -4.7700   
19.300    5802      0.03600   -4.7700   
19.400    5810      0.03600   -4.7700   
19.500    5752      0.03600   -4.7800   
19.600    5760      0.03680   -4.7800   
19.700    5828      0.03700   -4.7800   
19.800    5868      0.03700   -4.7800   
19.900    5902      0.03720   -4.7800   
20.000    5954      0.03800   -4.7800   
20.100    5996      0.03800   -4.7800   
20.200    5998      0.03800   -4.7800   
20.300    6094      0.03800   -4.7800   
20.400    6266      0.03900   -4.7800   
20.500    6428      0.03900   -4.7800   
20.600    6484      0.03900   -4.7800   
20.700    6518      0.03900   -4.7900   
20.800    6464      0.04000   -4.7900   
20.900    6560      0.04000   -4.7900   
21.000    6612      0.04000   -4.7900   
21.100    6672      0.04080   -4.7900   
21.200    6816      0.04100   -4.7900   
21.300    6838      0.04100   -4.7900   
21.400    6906      0.04100   -4.7900   
21.500    6860      0.04160   -4.7900   
21.600    6842      0.04200   -4.7900   
21.700    6886      0.04200   -4.7900   
21.800    6982      0.04220   -4.7900   
21.900    7014      0.04300   -4.8000   
22.000    7086      0.04300   -4.8000   
22.100    7158      0.04300   -4.8000   
22.200    7212      0.04380   -4.8000   
22.300    7324      0.04400   -4.8000   
22.400    7486      0.04400   -4.8000   
22.500    7592      0.04400   -4.8000   
22.600    7646      0.04500   -4.8000   
22.700    7674      0.04500   -4.8000   
22.800    7658      0.04500   -4.8000   
22.900    7778      0.04540   -4.8000   
23.000    7836      0.04600   -4.8000   
23.100    7902      0.04600   -4.8100   
23.200    8046      0.04600   -4.8100   
23.300    8062      0.04680   -4.8100   
23.400    8108      0.04700   -4.8100   
23.500    8068      0.04700   -4.8100   
23.600    8078      0.04780   -4.8100   
23.700    8172      0.04800   -4.8100   
23.800    8254      0.04800   -4.8100   
23.900    8274      0.04820   -4.8100   
