[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.091
Fmc = 3848
Rmc = 48.9942576
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     24        0.00000   -51.0700  
0.100     24        0.00000   -51.0700  
0.200     22        0.00000   -51.0700  
0.300     22        0.00000   -51.0700  
0.400     22        0.00000   -51.0700  
0.500     20        0.00000   -51.0700  
0.600     26        0.00000   -51.0700  
0.700     38        0.00000   -51.0700  
0.800     34        0.00000   -51.0700  
0.900     30        0.00000   -51.0700  
1.000     46        0.00000   -51.0700  
1.100     68        0.00000   -51.0700  
1.200     84        0.00000   -51.0700  
1.300     108       0.00000   -51.0700  
1.400     110       0.00000   -51.0700  
1.500     114       0.00000   -51.0700  
1.600     126       0.00000   -51.0700  
1.700     114       0.00000   -51.0700  
1.800     100       0.00000   -51.0700  
1.900     110       0.00000   -51.0700  
2.000     122       0.00000   -51.0700  
2.100     120       0.00000   -51.0700  
2.200     118       0.00000   -51.0700  
2.300     126       0.00000   -51.0700  
2.400     114       0.00000   -51.0800  
2.500     114       0.00000   -51.0800  
2.600     110       0.00000   -51.0800  
2.700     82        0.00000   -51.0800  
2.800     46        0.00000   -51.0800  
2.900     36        0.00000   -51.0800  
3.000     50        0.00000   -51.0800  
3.100     54        0.00000   -51.0800  
3.200     54        0.00000   -51.0800  
3.300     58        0.00000   -51.0800  
3.400     42        0.00000   -51.0800  
3.500     34        0.00000   -51.0800  
3.600     42        0.00000   -51.0800  
3.700     62        0.00000   -51.0800  
3.800     98        0.00000   -51.0900  
3.900     110       0.00000   -51.0900  
4.000     112       0.00000   -51.0900  
4.100     114       0.00000   -51.0900  
4.200     94        0.00000   -51.0900  
4.300     92        0.00000   -51.0900  
4.400     108       0.00000   -51.0900  
4.500     110       0.00020   -51.0900  
4.600     102       0.00100   -51.0900  
4.700     108       0.00100   -51.0900  
4.800     124       0.00100   -51.0900  
4.900     114       0.00100   -51.0900  
5.000     114       0.00100   -51.0900  
5.100     106       0.00100   -51.0900  
5.200     52        0.00100   -51.0900  
5.300     34        0.00100   -51.0900  
5.400     34        0.00100   -51.1000  
5.500     60        0.00100   -51.1000  
5.600     68        0.00100   -51.1000  
5.700     62        0.00100   -51.1000  
5.800     66        0.00100   -51.1000  
5.900     46        0.00100   -51.1000  
6.000     52        0.00100   -51.1000  
6.100     80        0.00100   -51.1000  
6.200     114       0.00100   -51.1000  
6.300     114       0.00100   -51.1000  
6.400     118       0.00100   -51.1000  
6.500     98        0.00100   -51.1100  
6.600     112       0.00100   -51.1100  
6.700     120       0.00100   -51.1100  
6.800     120       0.00100   -51.1100  
6.900     130       0.00100   -51.1100  
7.000     116       0.00100   -51.1100  
7.100     114       0.00100   -51.1100  
7.200     84        0.00100   -51.1100  
7.300     50        0.00100   -51.1100  
7.400     46        0.00100   -51.1100  
7.500     66        0.00100   -51.1100  
7.600     72        0.00100   -51.1100  
7.700     64        0.00100   -51.1200  
7.800     68        0.00100   -51.1200  
7.900     48        0.00100   -51.1200  
8.000     44        0.00100   -51.1200  
8.100     72        0.00100   -51.1200  
8.200     108       0.00100   -51.1200  
8.300     112       0.00100   -51.1200  
8.400     124       0.00100   -51.1200  
8.500     100       0.00100   -51.1200  
8.600     98        0.00100   -51.1200  
8.700     110       0.00100   -51.1200  
8.800     110       0.00100   -51.1200  
8.900     120       0.00100   -51.1300  
9.000     120       0.00100   -51.1300  
9.100     112       0.00100   -51.1300  
9.200     102       0.00100   -51.1300  
9.300     48        0.00100   -51.1300  
9.400     36        0.00100   -51.1300  
9.500     46        0.00100   -51.1300  
9.600     60        0.00100   -51.1300  
9.700     52        0.00100   -51.1300  
9.800     58        0.00100   -51.1300  
9.900     50        0.00100   -51.1300  
10.000    34        0.00100   -51.1300  
10.100    34        0.00100   -51.1400  
10.200    64        0.00100   -51.1400  
10.300    110       0.00100   -51.1400  
10.400    112       0.00100   -51.1400  
10.500    106       0.00100   -51.1400  
10.600    90        0.00100   -51.1400  
10.700    104       0.00100   -51.1400  
10.800    100       0.00100   -51.1400  
10.900    112       0.00100   -51.1400  
11.000    118       0.00100   -51.1400  
11.100    110       0.00100   -51.1400  
11.200    80        0.00100   -51.1400  
11.300    32        0.00100   -51.1500  
11.400    32        0.00100   -51.1500  
11.500    56        0.00100   -51.1500  
11.600    70        0.00100   -51.1500  
11.700    64        0.00100   -51.1500  
11.800    68        0.00100   -51.1500  
11.900    56        0.00100   -51.1500  
12.000    46        0.00100   -51.1500  
12.100    66        0.00100   -51.1500  
12.200    100       0.00100   -51.1500  
12.300    114       0.00100   -51.1500  
12.400    118       0.00100   -51.1500  
12.500    118       0.00100   -51.1600  
12.600    96        0.00100   -51.1600  
12.700    114       0.00100   -51.1600  
12.800    122       0.00100   -51.1600  
12.900    124       0.00100   -51.1600  
13.000    128       0.00100   -51.1600  
13.100    116       0.00100   -51.1600  
13.200    104       0.00100   -51.1600  
13.300    56        0.00100   -51.1600  
13.400    46        0.00100   -51.1600  
13.500    58        0.00100   -51.1600  
13.600    76        0.00100   -51.1600  
13.700    68        0.00100   -51.1700  
13.800    68        0.00100   -51.1700  
13.900    60        0.00100   -51.1700  
14.000    44        0.00100   -51.1700  
14.100    70        0.00100   -51.1700  
14.200    108       0.00100   -51.1700  
14.300    116       0.00100   -51.1700  
14.400    124       0.00100   -51.1700  
14.500    102       0.00100   -51.1700  
14.600    96        0.00100   -51.1700  
14.700    114       0.00100   -51.1700  
14.800    112       0.00100   -51.1700  
14.900    124       0.00100   -51.1800  
15.000    114       0.00100   -51.1800  
15.100    112       0.00100   -51.1800  
15.200    70        0.00100   -51.1800  
