[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.6186
Fmc = 6824
Rmc = 86.8858665
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     28        0.00000   -49.3100  
0.100     26        0.00000   -49.3100  
0.200     34        0.00000   -49.3100  
0.300     36        0.00000   -49.3100  
0.400     40        0.00000   -49.3100  
0.500     34        0.00000   -49.3100  
0.600     30        0.00000   -49.3100  
0.700     38        0.00000   -49.3100  
0.800     78        0.00000   -49.3100  
0.900     88        0.00000   -49.3100  
1.000     106       0.00000   -49.3100  
1.100     104       0.00100   -49.3100  
1.200     132       0.00100   -49.3100  
1.300     146       0.00100   -49.3100  
1.400     150       0.00160   -49.3100  
1.500     158       0.00200   -49.3100  
1.600     156       0.00200   -49.3100  
1.700     140       0.00260   -49.3100  
1.800     128       0.00300   -49.3100  
1.900     128       0.00300   -49.3100  
2.000     126       0.00340   -49.3100  
2.100     86        0.00400   -49.3100  
2.200     60        0.00400   -49.3100  
2.300     54        0.00460   -49.3100  
2.400     32        0.00500   -49.3200  
2.500     42        0.00500   -49.3200  
2.600     58        0.00600   -49.3200  
2.700     64        0.00600   -49.3200  
2.800     64        0.00640   -49.3200  
2.900     76        0.00700   -49.3200  
3.000     68        0.00700   -49.3200  
3.100     72        0.00800   -49.3200  
3.200     104       0.00800   -49.3200  
3.300     126       0.00840   -49.3200  
3.400     160       0.00900   -49.3200  
3.500     184       0.00920   -49.3200  
3.600     192       0.01000   -49.3200  
3.700     200       0.01000   -49.3200  
3.800     230       0.01100   -49.3200  
3.900     214       0.01100   -49.3200  
4.000     226       0.01180   -49.3300  
4.100     250       0.01200   -49.3300  
4.200     256       0.01200   -49.3300  
4.300     260       0.01300   -49.3300  
4.400     262       0.01300   -49.3300  
4.500     238       0.01400   -49.3300  
4.600     234       0.01400   -49.3300  
4.700     224       0.01480   -49.3300  
4.800     168       0.01540   -49.3300  
4.900     156       0.01600   -49.3300  
5.000     164       0.01660   -49.3300  
5.100     188       0.01720   -49.3300  
5.200     186       0.01800   -49.3300  
5.300     194       0.01840   -49.3300  
5.400     188       0.01900   -49.3400  
5.500     198       0.01980   -49.3400  
5.600     246       0.02020   -49.3400  
5.700     294       0.02100   -49.3400  
5.800     310       0.02160   -49.3400  
5.900     320       0.02200   -49.3400  
6.000     348       0.02280   -49.3400  
6.100     334       0.02320   -49.3400  
6.200     354       0.02400   -49.3400  
6.300     370       0.02440   -49.3400  
6.400     374       0.02500   -49.3400  
6.500     376       0.02580   -49.3500  
6.600     370       0.02600   -49.3500  
6.700     372       0.02700   -49.3500  
6.800     330       0.02740   -49.3500  
6.900     304       0.02800   -49.3500  
7.000     296       0.02840   -49.3500  
7.100     320       0.02900   -49.3500  
7.200     328       0.03000   -49.3500  
7.300     340       0.03020   -49.3500  
7.400     344       0.03100   -49.3500  
7.500     330       0.03180   -49.3500  
7.600     348       0.03200   -49.3500  
7.700     380       0.03300   -49.3600  
7.800     452       0.03360   -49.3600  
7.900     466       0.03400   -49.3600  
8.000     480       0.03480   -49.3600  
8.100     486       0.03520   -49.3600  
8.200     516       0.03600   -49.3600  
8.300     520       0.03660   -49.3600  
8.400     528       0.03700   -49.3600  
8.500     546       0.03780   -49.3600  
8.600     526       0.03800   -49.3600  
8.700     530       0.03900   -49.3600  
8.800     474       0.03940   -49.3600  
8.900     448       0.04000   -49.3700  
9.000     452       0.04060   -49.3700  
9.100     496       0.04120   -49.3700  
9.200     506       0.04200   -49.3700  
9.300     516       0.04260   -49.3700  
9.400     514       0.04300   -49.3700  
9.500     508       0.04400   -49.3700  
9.600     546       0.04420   -49.3700  
9.700     602       0.04500   -49.3700  
9.800     632       0.04560   -49.3700  
9.900     640       0.04600   -49.3700  
