[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.5196
Fmc = 8636
Rmc = 109.956967
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     46        0.00000   -1.3200   
0.100     46        0.00000   -1.3200   
0.200     48        0.00000   -1.3200   
0.300     46        0.00000   -1.3200   
0.400     46        0.00000   -1.3200   
0.500     46        0.00000   -1.3200   
0.600     56        0.00000   -1.3200   
0.700     114       0.00000   -1.3200   
0.800     106       0.00000   -1.3200   
0.900     110       0.00000   -1.3300   
1.000     132       0.00000   -1.3300   
1.100     148       0.00000   -1.3300   
1.200     156       0.00000   -1.3300   
1.300     146       0.00000   -1.3300   
1.400     146       0.00020   -1.3300   
1.500     140       0.00100   -1.3300   
1.600     136       0.00100   -1.3300   
1.700     108       0.00100   -1.3300   
1.800     102       0.00100   -1.3300   
1.900     100       0.00180   -1.3300   
2.000     86        0.00200   -1.3300   
2.100     92        0.00200   -1.3300   
2.200     96        0.00300   -1.3300   
2.300     96        0.00300   -1.3300   
2.400     100       0.00380   -1.3300   
2.500     102       0.00400   -1.3400   
2.600     106       0.00480   -1.3400   
2.700     136       0.00500   -1.3400   
2.800     148       0.00560   -1.3400   
2.900     162       0.00600   -1.3400   
3.000     182       0.00640   -1.3400   
3.100     188       0.00700   -1.3400   
3.200     192       0.00740   -1.3400   
3.300     208       0.00800   -1.3400   
3.400     210       0.00840   -1.3400   
3.500     210       0.00900   -1.3400   
3.600     222       0.00940   -1.3400   
3.700     232       0.01000   -1.3400   
3.800     228       0.01040   -1.3400   
3.900     232       0.01100   -1.3400   
4.000     226       0.01160   -1.3400   
4.100     220       0.01200   -1.3500   
4.200     222       0.01260   -1.3500   
4.300     222       0.01300   -1.3500   
4.400     200       0.01360   -1.3500   
4.500     180       0.01400   -1.3500   
4.600     174       0.01480   -1.3500   
4.700     162       0.01500   -1.3500   
4.800     170       0.01560   -1.3500   
4.900     186       0.01640   -1.3500   
5.000     188       0.01700   -1.3500   
5.100     196       0.01780   -1.3500   
5.200     186       0.01840   -1.3500   
5.300     198       0.01900   -1.3500   
5.400     218       0.01980   -1.3500   
5.500     258       0.02020   -1.3600   
5.600     286       0.02100   -1.3600   
5.700     292       0.02140   -1.3600   
5.800     302       0.02200   -1.3600   
5.900     314       0.02280   -1.3600   
6.000     330       0.02300   -1.3600   
6.100     330       0.02400   -1.3600   
6.200     340       0.02420   -1.3600   
6.300     334       0.02500   -1.3600   
6.400     336       0.02540   -1.3600   
6.500     328       0.02600   -1.3600   
6.600     292       0.02680   -1.3600   
6.700     290       0.02700   -1.3700   
6.800     296       0.02780   -1.3700   
6.900     318       0.02820   -1.3700   
7.000     320       0.02900   -1.3700   
7.100     330       0.02940   -1.3700   
7.200     332       0.03000   -1.3700   
7.300     338       0.03060   -1.3700   
7.400     364       0.03100   -1.3700   
7.500     402       0.03200   -1.3700   
7.600     428       0.03220   -1.3700   
7.700     438       0.03300   -1.3700   
7.800     454       0.03360   -1.3700   
7.900     450       0.03400   -1.3800   
8.000     478       0.03500   -1.3800   
8.100     488       0.03520   -1.3800   
8.200     498       0.03600   -1.3800   
8.300     496       0.03620   -1.3800   
8.400     492       0.03700   -1.3800   
8.500     494       0.03740   -1.3800   
8.600     464       0.03800   -1.3800   
8.700     454       0.03900   -1.3800   
8.800     462       0.03900   -1.3800   
8.900     482       0.04000   -1.3800   
9.000     486       0.04040   -1.3800   
9.100     490       0.04100   -1.3900   
9.200     500       0.04160   -1.3900   
9.300     500       0.04200   -1.3900   
9.400     526       0.04280   -1.3900   
9.500     564       0.04320   -1.3900   
9.600     594       0.04400   -1.3900   
9.700     604       0.04460   -1.3900   
9.800     622       0.04500   -1.3900   
9.900     628       0.04580   -1.3900   
10.000    632       0.04620   -1.3900   
10.100    656       0.04700   -1.3900   
10.200    656       0.04720   -1.3900   
10.300    672       0.04800   -1.4000   
10.400    670       0.04880   -1.4000   
10.500    674       0.04900   -1.4000   
10.600    666       0.04980   -1.4000   
10.700    638       0.05040   -1.4000   
10.800    632       0.05100   -1.4000   
10.900    650       0.05160   -1.4000   
11.000    664       0.05200   -1.4000   
11.100    672       0.05280   -1.4000   
11.200    682       0.05320   -1.4000   
11.300    678       0.05400   -1.4000   
11.400    686       0.05460   -1.4000   
11.500    706       0.05500   -1.4100   
11.600    756       0.05580   -1.4100   
11.700    788       0.05600   -1.4100   
11.800    798       0.05700   -1.4100   
11.900    812       0.05740   -1.4100   
12.000    820       0.05800   -1.4100   
12.100    842       0.05860   -1.4100   
12.200    846       0.05900   -1.4100   
12.300    860       0.06000   -1.4100   
12.400    866       0.06040   -1.4100   
12.500    870       0.06100   -1.4100   
12.600    872       0.06160   -1.4100   
12.700    826       0.06200   -1.4200   
12.800    822       0.06300   -1.4200   
12.900    836       0.06320   -1.4200   
13.000    866       0.06400   -1.4200   
13.100    878       0.06460   -1.4200   
13.200    884       0.06500   -1.4200   
13.300    892       0.06600   -1.4200   
13.400    896       0.06660   -1.4200   
13.500    922       0.06700   -1.4200   
13.600    966       0.06780   -1.4200   
13.700    994       0.06840   -1.4200   
13.800    1006      0.06900   -1.4200   
13.900    1026      0.06960   -1.4300   
14.000    1020      0.07020   -1.4300   
14.100    1042      0.07100   -1.4300   
14.200    1064      0.07160   -1.4300   
14.300    1078      0.07200   -1.4300   
14.400    1088      0.07300   -1.4300   
14.500    1084      0.07320   -1.4300   
14.600    1088      0.07400   -1.4300   
14.700    1056      0.07440   -1.4300   
14.800    1050      0.07500   -1.4300   
14.900    1068      0.07600   -1.4300   
15.000    1098      0.07640   -1.4300   
15.100    1102      0.07700   -1.4400   
15.200    1110      0.07800   -1.4400   
