[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.6522
Fmc = 11986
Rmc = 152.610491
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     294       0.00000   -1.3500   
0.100     294       0.00000   -1.3500   
0.200     296       0.00000   -1.3500   
0.300     296       0.00000   -1.3500   
0.400     296       0.00000   -1.3500   
0.500     298       0.00000   -1.3500   
0.600     294       0.00000   -1.3500   
0.700     262       0.00000   -1.3500   
0.800     218       0.00000   -1.3500   
0.900     222       0.00000   -1.3500   
1.000     234       0.00020   -1.3500   
1.100     246       0.00100   -1.3500   
1.200     248       0.00100   -1.3600   
1.300     252       0.00200   -1.3600   
1.400     268       0.00200   -1.3600   
1.500     276       0.00300   -1.3600   
1.600     286       0.00300   -1.3600   
1.700     328       0.00360   -1.3600   
1.800     334       0.00400   -1.3600   
1.900     344       0.00440   -1.3600   
2.000     350       0.00500   -1.3600   
2.100     354       0.00520   -1.3600   
2.200     366       0.00600   -1.3600   
2.300     344       0.00600   -1.3600   
2.400     330       0.00700   -1.3600   
2.500     334       0.00700   -1.3600   
2.600     338       0.00720   -1.3600   
2.700     318       0.00800   -1.3600   
2.800     290       0.00840   -1.3700   
2.900     280       0.00900   -1.3700   
3.000     280       0.00960   -1.3700   
3.100     294       0.01000   -1.3700   
3.200     304       0.01040   -1.3700   
3.300     306       0.01100   -1.3700   
3.400     312       0.01120   -1.3700   
3.500     316       0.01200   -1.3700   
3.600     320       0.01200   -1.3700   
3.700     366       0.01300   -1.3700   
3.800     396       0.01300   -1.3700   
3.900     416       0.01340   -1.3700   
4.000     442       0.01400   -1.3700   
4.100     448       0.01420   -1.3700   
4.200     458       0.01500   -1.3700   
4.300     494       0.01500   -1.3700   
4.400     506       0.01600   -1.3800   
4.500     508       0.01600   -1.3800   
4.600     530       0.01660   -1.3800   
4.700     548       0.01700   -1.3800   
4.800     548       0.01720   -1.3800   
4.900     552       0.01800   -1.3800   
5.000     538       0.01820   -1.3800   
5.100     526       0.01900   -1.3800   
5.200     528       0.01900   -1.3800   
5.300     526       0.01980   -1.3800   
5.400     490       0.02020   -1.3800   
5.500     480       0.02100   -1.3800   
5.600     478       0.02140   -1.3800   
5.700     500       0.02200   -1.3800   
5.800     510       0.02300   -1.3900   
5.900     526       0.02320   -1.3900   
6.000     516       0.02400   -1.3900   
6.100     526       0.02460   -1.3900   
6.200     548       0.02500   -1.3900   
6.300     592       0.02580   -1.3900   
6.400     650       0.02640   -1.3900   
6.500     666       0.02700   -1.3900   
6.600     700       0.02760   -1.3900   
6.700     722       0.02800   -1.3900   
6.800     740       0.02880   -1.3900   
6.900     744       0.02900   -1.3900   
7.000     762       0.03000   -1.4000   
7.100     742       0.03020   -1.4000   
7.200     744       0.03100   -1.4000   
7.300     732       0.03160   -1.4000   
7.400     682       0.03220   -1.4000   
7.500     682       0.03300   -1.4000   
7.600     704       0.03340   -1.4000   
7.700     734       0.03400   -1.4000   
7.800     734       0.03440   -1.4000   
7.900     754       0.03500   -1.4000   
8.000     750       0.03580   -1.4000   
8.100     768       0.03620   -1.4000   
8.200     812       0.03700   -1.4100   
8.300     866       0.03740   -1.4100   
8.400     886       0.03800   -1.4100   
8.500     904       0.03880   -1.4100   
8.600     932       0.03900   -1.4100   
8.700     934       0.04000   -1.4100   
8.800     972       0.04020   -1.4100   
8.900     986       0.04100   -1.4100   
9.000     1000      0.04160   -1.4100   
9.100     982       0.04200   -1.4100   
9.200     976       0.04280   -1.4100   
9.300     968       0.04320   -1.4200   
9.400     924       0.04400   -1.4200   
9.500     926       0.04420   -1.4200   
