[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.5016
Fmc = 6042
Rmc = 76.9291332
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     440       0.00000   -1.4600   
0.100     442       0.00000   -1.4600   
0.200     448       0.00000   -1.4600   
0.300     456       0.00000   -1.4600   
0.400     448       0.00000   -1.4600   
0.500     444       0.00000   -1.4600   
0.600     402       0.00000   -1.4600   
0.700     238       0.00000   -1.4600   
0.800     196       0.00000   -1.4600   
0.900     138       0.00000   -1.4600   
1.000     100       0.00060   -1.4600   
1.100     30        0.00100   -1.4600   
1.200     20        0.00140   -1.4600   
1.300     42        0.00200   -1.4600   
1.400     126       0.00240   -1.4600   
1.500     190       0.00300   -1.4600   
1.600     198       0.00360   -1.4600   
1.700     250       0.00400   -1.4600   
1.800     282       0.00440   -1.4600   
1.900     292       0.00500   -1.4600   
2.000     300       0.00520   -1.4700   
2.100     420       0.00600   -1.4700   
2.200     456       0.00620   -1.4700   
2.300     486       0.00700   -1.4700   
2.400     504       0.00740   -1.4700   
2.500     502       0.00800   -1.4700   
2.600     486       0.00820   -1.4700   
2.700     484       0.00900   -1.4700   
2.800     368       0.00920   -1.4700   
2.900     334       0.01000   -1.4700   
3.000     332       0.01020   -1.4700   
3.100     294       0.01100   -1.4700   
3.200     212       0.01120   -1.4700   
3.300     190       0.01200   -1.4700   
3.400     156       0.01200   -1.4700   
3.500     144       0.01300   -1.4700   
3.600     176       0.01300   -1.4700   
3.700     160       0.01400   -1.4800   
3.800     152       0.01400   -1.4800   
3.900     178       0.01500   -1.4800   
4.000     186       0.01500   -1.4800   
4.100     146       0.01600   -1.4800   
4.200     184       0.01600   -1.4800   
4.300     234       0.01700   -1.4800   
4.400     286       0.01700   -1.4800   
4.500     380       0.01780   -1.4800   
4.600     416       0.01820   -1.4800   
4.700     422       0.01900   -1.4800   
4.800     530       0.01940   -1.4800   
4.900     546       0.02000   -1.4800   
5.000     604       0.02100   -1.4800   
5.100     600       0.02160   -1.4900   
5.200     594       0.02240   -1.4900   
5.300     490       0.02300   -1.4900   
5.400     472       0.02360   -1.4900   
5.500     432       0.02440   -1.4900   
5.600     284       0.02500   -1.4900   
5.700     252       0.02600   -1.4900   
5.800     288       0.02620   -1.4900   
5.900     320       0.02700   -1.4900   
6.000     314       0.02780   -1.4900   
6.100     352       0.02840   -1.4900   
6.200     322       0.02920   -1.4900   
6.300     312       0.03000   -1.5000   
6.400     380       0.03040   -1.5000   
6.500     492       0.03100   -1.5000   
6.600     566       0.03200   -1.5000   
6.700     576       0.03260   -1.5000   
6.800     668       0.03340   -1.5000   
6.900     680       0.03400   -1.5000   
7.000     750       0.03460   -1.5000   
7.100     748       0.03520   -1.5000   
7.200     756       0.03600   -1.5000   
7.300     660       0.03680   -1.5000   
7.400     630       0.03700   -1.5000   
7.500     612       0.03800   -1.5100   
7.600     454       0.03880   -1.5100   
7.700     416       0.03920   -1.5100   
7.800     434       0.04000   -1.5100   
7.900     512       0.04080   -1.5100   
8.000     482       0.04120   -1.5100   
8.100     514       0.04200   -1.5100   
8.200     534       0.04300   -1.5100   
8.300     490       0.04360   -1.5100   
8.400     546       0.04400   -1.5100   
8.500     640       0.04500   -1.5100   
8.600     732       0.04560   -1.5100   
8.700     744       0.04620   -1.5200   
8.800     842       0.04700   -1.5200   
8.900     846       0.04780   -1.5200   
9.000     938       0.04820   -1.5200   
9.100     926       0.04900   -1.5200   
9.200     938       0.05000   -1.5200   
9.300     890       0.05060   -1.5200   
9.400     804       0.05100   -1.5200   
9.500     812       0.05200   -1.5200   
9.600     730       0.05260   -1.5200   
9.700     668       0.05300   -1.5200   
9.800     642       0.05400   -1.5200   
9.900     682       0.05460   -1.5300   
10.000    674       0.05520   -1.5300   
10.100    692       0.05600   -1.5300   
10.200    704       0.05680   -1.5300   
10.300    646       0.05720   -1.5300   
10.400    714       0.05800   -1.5300   
10.500    792       0.05860   -1.5300   
