[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.2114
Fmc = 4564
Rmc = 17.9353866
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     256       0.00000   1.1600    
0.100     256       0.00000   1.1600    
0.200     256       0.00000   1.1600    
0.300     256       0.00000   1.1600    
0.400     256       0.00000   1.1600    
0.500     256       0.00000   1.1600    
0.600     256       0.00000   1.1600    
0.700     256       0.00000   1.1600    
0.800     258       0.00000   1.1600    
0.900     260       0.00000   1.1600    
1.000     264       0.00040   1.1600    
1.100     272       0.00100   1.1600    
1.200     278       0.00120   1.1600    
1.300     288       0.00200   1.1600    
1.400     294       0.00200   1.1600    
1.500     304       0.00300   1.1600    
1.600     312       0.00300   1.1600    
1.700     320       0.00360   1.1600    
1.800     328       0.00400   1.1600    
1.900     336       0.00440   1.1600    
2.000     344       0.00500   1.1600    
2.100     354       0.00500   1.1600    
2.200     360       0.00580   1.1500    
2.300     370       0.00600   1.1500    
2.400     378       0.00660   1.1500    
2.500     386       0.00700   1.1500    
2.600     396       0.00720   1.1500    
2.700     404       0.00800   1.1500    
2.800     414       0.00800   1.1500    
2.900     422       0.00900   1.1500    
3.000     430       0.00900   1.1500    
3.100     440       0.00960   1.1500    
3.200     448       0.01000   1.1500    
3.300     458       0.01060   1.1500    
3.400     466       0.01100   1.1500    
3.500     474       0.01120   1.1500    
3.600     484       0.01200   1.1500    
3.700     492       0.01200   1.1500    
3.800     500       0.01280   1.1400    
3.900     510       0.01300   1.1400    
4.000     520       0.01320   1.1400    
4.100     528       0.01400   1.1400    
4.200     538       0.01400   1.1400    
4.300     548       0.01480   1.1400    
4.400     556       0.01500   1.1400    
4.500     566       0.01560   1.1400    
4.600     574       0.01600   1.1400    
4.700     584       0.01620   1.1400    
4.800     596       0.01700   1.1400    
4.900     608       0.01740   1.1400    
5.000     622       0.01800   1.1400    
5.100     634       0.01880   1.1400    
5.200     648       0.01900   1.1300    
5.300     662       0.02000   1.1300    
5.400     676       0.02040   1.1300    
5.500     688       0.02100   1.1300    
5.600     700       0.02140   1.1300    
5.700     712       0.02200   1.1300    
5.800     726       0.02300   1.1300    
5.900     738       0.02300   1.1300    
6.000     752       0.02380   1.1300    
6.100     766       0.02440   1.1300    
6.200     778       0.02500   1.1300    
6.300     790       0.02560   1.1300    
6.400     806       0.02600   1.1200    
6.500     820       0.02700   1.1200    
6.600     836       0.02740   1.1200    
6.700     848       0.02800   1.1200    
6.800     864       0.02880   1.1200    
6.900     874       0.02900   1.1200    
7.000     890       0.03000   1.1200    
7.100     904       0.03020   1.1200    
7.200     916       0.03100   1.1200    
7.300     928       0.03140   1.1200    
7.400     944       0.03200   1.1200    
7.500     958       0.03280   1.1200    
7.600     970       0.03300   1.1100    
7.700     984       0.03400   1.1100    
7.800     996       0.03420   1.1100    
7.900     1012      0.03500   1.1100    
8.000     1026      0.03560   1.1100    
8.100     1040      0.03600   1.1100    
8.200     1056      0.03700   1.1100    
8.300     1070      0.03740   1.1100    
8.400     1086      0.03800   1.1100    
8.500     1100      0.03880   1.1100    
8.600     1112      0.03900   1.1100    
8.700     1128      0.04000   1.1100    
8.800     1142      0.04040   1.1000    
8.900     1156      0.04100   1.1000    
9.000     1172      0.04160   1.1000    
9.100     1186      0.04200   1.1000    
9.200     1198      0.04300   1.1000    
9.300     1210      0.04320   1.1000    
9.400     1226      0.04400   1.1000    
