[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.1978
Fmc = 18730
Rmc = 73.6042489
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     248       0.00000   4.2700    
0.100     248       0.00000   4.2700    
0.200     250       0.00000   4.2700    
0.300     250       0.00000   4.2700    
0.400     250       0.00000   4.2700    
0.500     250       0.00000   4.2700    
0.600     250       0.00000   4.2700    
0.700     250       0.00000   4.2700    
0.800     252       0.00000   4.2700    
0.900     256       0.00000   4.2700    
1.000     262       0.00020   4.2700    
1.100     270       0.00100   4.2700    
1.200     280       0.00100   4.2700    
1.300     290       0.00140   4.2700    
1.400     300       0.00200   4.2700    
1.500     312       0.00200   4.2700    
1.600     320       0.00220   4.2600    
1.700     330       0.00300   4.2600    
1.800     342       0.00300   4.2600    
1.900     352       0.00360   4.2600    
2.000     364       0.00400   4.2600    
2.100     372       0.00400   4.2600    
2.200     384       0.00440   4.2600    
2.300     394       0.00500   4.2600    
2.400     406       0.00500   4.2600    
2.500     416       0.00580   4.2600    
2.600     428       0.00600   4.2600    
2.700     440       0.00600   4.2600    
2.800     452       0.00680   4.2600    
2.900     464       0.00700   4.2600    
3.000     474       0.00700   4.2600    
3.100     486       0.00800   4.2600    
3.200     500       0.00800   4.2500    
3.300     514       0.00820   4.2500    
3.400     526       0.00900   4.2500    
3.500     538       0.00900   4.2500    
3.600     552       0.00940   4.2500    
3.700     566       0.01000   4.2500    
3.800     578       0.01000   4.2500    
3.900     590       0.01040   4.2500    
4.000     602       0.01100   4.2500    
4.100     620       0.01120   4.2500    
4.200     634       0.01200   4.2500    
4.300     646       0.01200   4.2500    
4.400     658       0.01200   4.2500    
4.500     672       0.01300   4.2500    
4.600     686       0.01300   4.2500    
4.700     700       0.01300   4.2500    
4.800     712       0.01380   4.2400    
4.900     730       0.01400   4.2400    
5.000     750       0.01480   4.2400    
5.100     770       0.01500   4.2400    
5.200     786       0.01540   4.2400    
5.300     808       0.01600   4.2400    
5.400     826       0.01620   4.2400    
5.500     844       0.01700   4.2400    
5.600     864       0.01720   4.2400    
5.700     884       0.01800   4.2400    
5.800     904       0.01820   4.2400    
5.900     924       0.01900   4.2400    
6.000     946       0.01920   4.2300    
6.100     968       0.02000   4.2300    
6.200     986       0.02000   4.2300    
6.300     1006      0.02100   4.2300    
6.400     1024      0.02100   4.2300    
6.500     1046      0.02160   4.2300    
6.600     1068      0.02200   4.2300    
6.700     1086      0.02260   4.2300    
6.800     1106      0.02300   4.2300    
6.900     1126      0.02320   4.2300    
7.000     1148      0.02400   4.2300    
7.100     1170      0.02420   4.2300    
7.200     1192      0.02500   4.2200    
7.300     1216      0.02500   4.2200    
7.400     1236      0.02600   4.2200    
7.500     1254      0.02600   4.2200    
7.600     1276      0.02660   4.2200    
7.700     1298      0.02700   4.2200    
7.800     1320      0.02740   4.2200    
7.900     1344      0.02800   4.2200    
8.000     1368      0.02820   4.2200    
8.100     1388      0.02900   4.2200    
8.200     1410      0.02900   4.2200    
8.300     1436      0.02980   4.2200    
8.400     1460      0.03000   4.2100    
8.500     1482      0.03080   4.2100    
8.600     1506      0.03100   4.2100    
8.700     1530      0.03160   4.2100    
8.800     1550      0.03200   4.2100    
8.900     1574      0.03200   4.2100    
9.000     1602      0.03300   4.2100    
9.100     1628      0.03320   4.2100    
9.200     1654      0.03400   4.2100    
9.300     1680      0.03400   4.2100    
9.400     1702      0.03500   4.2100    
9.500     1726      0.03500   4.2100    
9.600     1750      0.03580   4.2000    
9.700     1774      0.03600   4.2000    
9.800     1800      0.03640   4.2000    
9.900     1822      0.03700   4.2000    
10.000    1850      0.03740   4.2000    
10.100    1872      0.03800   4.2000    
10.200    1898      0.03800   4.2000    
10.300    1924      0.03900   4.2000    
10.400    1952      0.03900   4.2000    
10.500    1976      0.04000   4.2000    
10.600    2000      0.04000   4.2000    
10.700    2028      0.04080   4.2000    
10.800    2050      0.04100   4.1900    
10.900    2074      0.04140   4.1900    
11.000    2102      0.04200   4.1900    
11.100    2124      0.04200   4.1900    
11.200    2148      0.04280   4.1900    
11.300    2176      0.04300   4.1900    
11.400    2200      0.04360   4.1900    
11.500    2218      0.04400   4.1900    
11.600    2240      0.04400   4.1900    
11.700    2258      0.04480   4.1900    
11.800    2266      0.04500   4.1900    
11.900    2274      0.04500   4.1900    
12.000    2282      0.04500   4.1800    
12.100    2288      0.04500   4.1800    
12.200    2296      0.04500   4.1800    
12.300    2302      0.04500   4.1800    
12.400    2310      0.04580   4.1800    
12.500    2318      0.04600   4.1800    
12.600    2326      0.04600   4.1800    
12.700    2338      0.04600   4.1800    
12.800    2352      0.04600   4.1800    
12.900    2364      0.04620   4.1800    
13.000    2376      0.04700   4.1800    
13.100    2384      0.04700   4.1800    
13.200    2390      0.04700   4.1700    
13.300    2400      0.04700   4.1700    
13.400    2406      0.04700   4.1700    
13.500    2414      0.04700   4.1700    
13.600    2422      0.04700   4.1700    
13.700    2430      0.04800   4.1700    
13.800    2440      0.04800   4.1700    
13.900    2446      0.04800   4.1700    
14.000    2454      0.04800   4.1700    
14.100    2464      0.04800   4.1700    
14.200    2472      0.04800   4.1700    
14.300    2480      0.04800   4.1700    
14.400    2488      0.04880   4.1600    
14.500    2500      0.04900   4.1600    
14.600    2510      0.04900   4.1600    
14.700    2520      0.04900   4.1600    
14.800    2528      0.04900   4.1600    
14.900    2538      0.04940   4.1600    
15.000    2554      0.05000   4.1600    
15.100    2572      0.05000   4.1600    
15.200    2592      0.05000   4.1600    
15.300    2614      0.05100   4.1600    
15.400    2638      0.05100   4.1600    
15.500    2662      0.05140   4.1600    
