[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 3.801
Fmc = 50778
Rmc = 646.525576
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     260       0.00000   15.2400   
0.100     260       0.00000   15.2400   
0.200     260       0.00000   15.2400   
0.300     260       0.00000   15.2400   
0.400     260       0.00000   15.2400   
0.500     260       0.00000   15.2400   
0.600     260       0.00000   15.2400   
0.700     260       0.00000   15.2400   
0.800     262       0.00000   15.2400   
0.900     270       0.00000   15.2400   
1.000     280       0.00000   15.2400   
1.100     296       0.00020   15.2400   
1.200     314       0.00100   15.2400   
1.300     330       0.00100   15.2400   
1.400     346       0.00100   15.2400   
1.500     362       0.00100   15.2400   
1.600     384       0.00120   15.2400   
1.700     402       0.00200   15.2400   
1.800     420       0.00200   15.2400   
1.900     436       0.00200   15.2400   
2.000     454       0.00200   15.2400   
2.100     474       0.00200   15.2300   
2.200     492       0.00300   15.2300   
2.300     508       0.00300   15.2300   
2.400     526       0.00300   15.2300   
2.500     546       0.00300   15.2300   
2.600     566       0.00300   15.2300   
2.700     584       0.00360   15.2300   
2.800     602       0.00400   15.2300   
2.900     622       0.00400   15.2300   
3.000     642       0.00400   15.2300   
3.100     662       0.00400   15.2300   
3.200     680       0.00420   15.2300   
3.300     700       0.00500   15.2300   
3.400     722       0.00500   15.2300   
3.500     746       0.00500   15.2300   
3.600     768       0.00500   15.2300   
3.700     786       0.00500   15.2200   
3.800     806       0.00540   15.2200   
3.900     828       0.00600   15.2200   
4.000     850       0.00600   15.2200   
4.100     868       0.00600   15.2200   
4.200     890       0.00600   15.2200   
4.300     910       0.00600   15.2200   
4.400     932       0.00700   15.2200   
4.500     954       0.00700   15.2200   
4.600     976       0.00700   15.2200   
4.700     1006      0.00700   15.2200   
4.800     1036      0.00720   15.2200   
4.900     1064      0.00800   15.2200   
5.000     1090      0.00800   15.2200   
5.100     1122      0.00800   15.2100   
5.200     1150      0.00800   15.2100   
5.300     1180      0.00840   15.2100   
5.400     1212      0.00900   15.2100   
5.500     1246      0.00900   15.2100   
5.600     1272      0.00900   15.2100   
5.700     1304      0.00940   15.2100   
5.800     1338      0.01000   15.2100   
5.900     1372      0.01000   15.2100   
