[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.0698
Fmc = 834
Rmc = 3.27741290
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   1.3200    
0.100     0         0.00000   1.3200    
0.200     0         0.00000   1.3200    
0.300     0         0.00000   1.3200    
0.400     0         0.00000   1.3200    
0.500     0         0.00000   1.3200    
0.600     0         0.00000   1.3200    
0.700     0         0.00000   1.3200    
0.800     0         0.00000   1.3200    
0.900     0         0.00000   1.3200    
1.000     0         0.00000   1.3200    
1.100     0         0.00000   1.3200    
1.200     0         0.00000   1.3200    
1.300     0         0.00000   1.3200    
1.400     0         0.00000   1.3200    
1.500     0         0.00000   1.3200    
1.600     0         0.00000   1.3200    
1.700     0         0.00000   1.3200    
1.800     0         0.00000   1.3100    
1.900     0         0.00000   1.3100    
2.000     0         0.00000   1.3100    
2.100     0         0.00000   1.3100    
2.200     0         0.00000   1.3100    
2.300     2         0.00000   1.3100    
2.400     2         0.00000   1.3100    
2.500     2         0.00000   1.3100    
2.600     2         0.00000   1.3100    
2.700     2         0.00000   1.3100    
2.800     2         0.00000   1.3100    
2.900     4         0.00000   1.3100    
3.000     4         0.00000   1.3100    
3.100     4         0.00000   1.3100    
3.200     4         0.00000   1.3100    
3.300     4         0.00000   1.3100    
3.400     4         0.00000   1.3100    
3.500     4         0.00060   1.3000    
3.600     4         0.00100   1.3000    
3.700     4         0.00100   1.3000    
3.800     4         0.00100   1.3000    
3.900     6         0.00100   1.3000    
4.000     6         0.00100   1.3000    
4.100     6         0.00100   1.3000    
4.200     6         0.00100   1.3000    
4.300     6         0.00100   1.3000    
4.400     6         0.00100   1.3000    
4.500     6         0.00100   1.3000    
4.600     6         0.00100   1.3000    
4.700     6         0.00100   1.3000    
4.800     6         0.00100   1.3000    
4.900     8         0.00100   1.3000    
5.000     10        0.00100   1.2900    
5.100     10        0.00100   1.2900    
5.200     10        0.00160   1.2900    
5.300     10        0.00200   1.2900    
5.400     10        0.00200   1.2900    
5.500     12        0.00200   1.2900    
5.600     14        0.00200   1.2900    
5.700     14        0.00200   1.2900    
5.800     14        0.00200   1.2900    
5.900     16        0.00200   1.2900    
6.000     16        0.00220   1.2900    
6.100     18        0.00300   1.2900    
6.200     20        0.00300   1.2800    
6.300     20        0.00300   1.2800    
6.400     20        0.00300   1.2800    
6.500     20        0.00300   1.2800    
6.600     20        0.00300   1.2800    
6.700     24        0.00300   1.2800    
6.800     26        0.00300   1.2800    
6.900     26        0.00360   1.2800    
7.000     26        0.00400   1.2800    
7.100     28        0.00400   1.2800    
7.200     28        0.00400   1.2800    
7.300     28        0.00400   1.2800    
7.400     30        0.00400   1.2700    
7.500     30        0.00400   1.2700    
7.600     34        0.00500   1.2700    
7.700     34        0.00500   1.2700    
7.800     36        0.00500   1.2700    
7.900     36        0.00500   1.2700    
8.000     38        0.00500   1.2700    
8.100     40        0.00500   1.2700    
8.200     40        0.00600   1.2700    
8.300     40        0.00600   1.2700    
8.400     42        0.00600   1.2700    
8.500     46        0.00600   1.2700    
8.600     46        0.00600   1.2600    
8.700     46        0.00600   1.2600    
8.800     48        0.00680   1.2600    
8.900     48        0.00700   1.2600    
9.000     48        0.00700   1.2600    
9.100     50        0.00700   1.2600    
9.200     52        0.00700   1.2600    
9.300     54        0.00700   1.2600    
9.400     54        0.00700   1.2600    
9.500     54        0.00700   1.2600    
9.600     54        0.00700   1.2600    
9.700     56        0.00760   1.2600    
9.800     56        0.00800   1.2500    
9.900     58        0.00800   1.2500    
10.000    58        0.00800   1.2500    
10.100    58        0.00800   1.2500    
10.200    62        0.00800   1.2500    
10.300    62        0.00800   1.2500    
10.400    62        0.00800   1.2500    
10.500    62        0.00800   1.2500    
10.600    62        0.00800   1.2500    
10.700    62        0.00800   1.2500    
10.800    64        0.00900   1.2500    
10.900    66        0.00900   1.2500    
11.000    68        0.00900   1.2400    
11.100    68        0.00900   1.2400    
11.200    68        0.00900   1.2400    
11.300    68        0.00900   1.2400    
11.400    70        0.00900   1.2400    
11.500    70        0.00900   1.2400    
11.600    72        0.00920   1.2400    
11.700    74        0.01000   1.2400    
