[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.191
Fmc = 27352
Rmc = 348.256480
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     208       0.00000   15.3100   
0.100     208       0.00000   15.3100   
0.200     208       0.00000   15.3100   
0.300     208       0.00000   15.3100   
0.400     208       0.00000   15.3100   
0.500     208       0.00000   15.3100   
0.600     208       0.00000   15.3100   
0.700     208       0.00000   15.3100   
0.800     208       0.00000   15.3100   
0.900     216       0.00000   15.3100   
1.000     224       0.00000   15.3100   
1.100     236       0.00000   15.3100   
1.200     250       0.00080   15.3100   
1.300     264       0.00100   15.3100   
1.400     276       0.00100   15.3100   
1.500     294       0.00100   15.3100   
1.600     312       0.00100   15.3100   
1.700     326       0.00180   15.3100   
1.800     342       0.00200   15.3100   
1.900     356       0.00200   15.3100   
2.000     372       0.00200   15.3100   
2.100     388       0.00200   15.3000   
2.200     404       0.00200   15.3000   
2.300     422       0.00260   15.3000   
2.400     440       0.00300   15.3000   
2.500     458       0.00300   15.3000   
2.600     478       0.00300   15.3000   
2.700     500       0.00300   15.3000   
2.800     520       0.00320   15.3000   
2.900     538       0.00400   15.3000   
3.000     558       0.00400   15.3000   
3.100     576       0.00400   15.3000   
3.200     594       0.00400   15.3000   
3.300     614       0.00400   15.3000   
3.400     636       0.00460   15.3000   
3.500     658       0.00500   15.3000   
3.600     676       0.00500   15.3000   
3.700     694       0.00500   15.2900   
3.800     714       0.00500   15.2900   
3.900     736       0.00500   15.2900   
4.000     756       0.00520   15.2900   
4.100     776       0.00600   15.2900   
4.200     798       0.00600   15.2900   
4.300     818       0.00600   15.2900   
4.400     840       0.00600   15.2900   
4.500     860       0.00600   15.2900   
4.600     880       0.00620   15.2900   
4.700     902       0.00700   15.2900   
4.800     926       0.00700   15.2900   
4.900     956       0.00700   15.2900   
5.000     988       0.00700   15.2900   
5.100     1020      0.00780   15.2900   
5.200     1046      0.00800   15.2800   
5.300     1080      0.00800   15.2800   
5.400     1110      0.00800   15.2800   
5.500     1140      0.00800   15.2800   
5.600     1170      0.00860   15.2800   
5.700     1202      0.00900   15.2800   
5.800     1238      0.00900   15.2800   
5.900     1266      0.00900   15.2800   
6.000     1298      0.00940   15.2800   
6.100     1330      0.01000   15.2800   
6.200     1366      0.01000   15.2800   
6.300     1398      0.01000   15.2800   
6.400     1434      0.01000   15.2700   
6.500     1470      0.01080   15.2700   
6.600     1500      0.01100   15.2700   
6.700     1536      0.01100   15.2700   
6.800     1572      0.01100   15.2700   
6.900     1602      0.01120   15.2700   
7.000     1636      0.01200   15.2700   
7.100     1670      0.01200   15.2700   
7.200     1706      0.01200   15.2700   
7.300     1736      0.01200   15.2700   
7.400     1772      0.01280   15.2700   
7.500     1812      0.01300   15.2700   
7.600     1850      0.01300   15.2600   
7.700     1882      0.01300   15.2600   
7.800     1916      0.01300   15.2600   
7.900     1944      0.01380   15.2600   
8.000     1976      0.01400   15.2600   
8.100     2008      0.01400   15.2600   
8.200     2040      0.01400   15.2600   
8.300     2070      0.01400   15.2600   
8.400     2104      0.01460   15.2600   
8.500     2134      0.01500   15.2600   
8.600     2158      0.01500   15.2600   
8.700     2170      0.01500   15.2600   
8.800     2176      0.01500   15.2500   
8.900     2180      0.01500   15.2500   
9.000     2186      0.01500   15.2500   
9.100     2192      0.01500   15.2500   
9.200     2198      0.01500   15.2500   
9.300     2204      0.01500   15.2500   
9.400     2216      0.01500   15.2500   
9.500     2234      0.01500   15.2500   
9.600     2252      0.01500   15.2500   
9.700     2270      0.01600   15.2500   
9.800     2284      0.01600   15.2500   
9.900     2292      0.01600   15.2500   
10.000    2298      0.01600   15.2400   
10.100    2306      0.01600   15.2400   
10.200    2314      0.01600   15.2400   
10.300    2320      0.01600   15.2400   
10.400    2326      0.01600   15.2400   
10.500    2332      0.01600   15.2400   
10.600    2336      0.01600   15.2400   
10.700    2344      0.01600   15.2400   
10.800    2348      0.01600   15.2400   
10.900    2352      0.01600   15.2400   
11.000    2358      0.01600   15.2400   
11.100    2370      0.01600   15.2400   
11.200    2382      0.01600   15.2300   
11.300    2402      0.01600   15.2300   
11.400    2428      0.01680   15.2300   
11.500    2458      0.01700   15.2300   
11.600    2484      0.01700   15.2300   
11.700    2516      0.01700   15.2300   
11.800    2552      0.01700   15.2300   
11.900    2582      0.01700   15.2300   
12.000    2616      0.01780   15.2300   
12.100    2644      0.01800   15.2300   
12.200    2676      0.01800   15.2300   
12.300    2708      0.01800   15.2300   
12.400    2742      0.01800   15.2200   
12.500    2770      0.01900   15.2200   
12.600    2798      0.01900   15.2200   
12.700    2832      0.01900   15.2200   
12.800    2866      0.01900   15.2200   
12.900    2892      0.01900   15.2200   
13.000    2924      0.01900   15.2200   
13.100    2956      0.01960   15.2200   
13.200    2990      0.02000   15.2200   
13.300    3020      0.02000   15.2200   
13.400    3052      0.02000   15.2200   
13.500    3082      0.02000   15.2200   
13.600    3108      0.02000   15.2100   
13.700    3140      0.02020   15.2100   
13.800    3172      0.02100   15.2100   
13.900    3204      0.02100   15.2100   
14.000    3232      0.02100   15.2100   
14.100    3260      0.02100   15.2100   
14.200    3292      0.02100   15.2100   
14.300    3324      0.02140   15.2100   
14.400    3352      0.02200   15.2100   
14.500    3386      0.02200   15.2100   
14.600    3420      0.02200   15.2100   
14.700    3458      0.02200   15.2100   
14.800    3502      0.02240   15.2000   
14.900    3536      0.02300   15.2000   
15.000    3576      0.02300   15.2000   
15.100    3620      0.02300   15.2000   
15.200    3656      0.02300   15.2000   
15.300    3696      0.02380   15.2000   
15.400    3740      0.02400   15.2000   
15.500    3780      0.02400   15.2000   
15.600    3820      0.02400   15.2000   
15.700    3864      0.02420   15.2000   
15.800    3906      0.02500   15.2000   
15.900    3942      0.02500   15.2000   
16.000    3988      0.02500   15.1900   
16.100    4030      0.02500   15.1900   
16.200    4070      0.02580   15.1900   
16.300    4116      0.02600   15.1900   
16.400    4158      0.02600   15.1900   
16.500    4210      0.02600   15.1900   
16.600    4256      0.02660   15.1900   
16.700    4300      0.02700   15.1900   
16.800    4350      0.02700   15.1900   
16.900    4390      0.02700   15.1900   
17.000    4434      0.02760   15.1900   
17.100    4488      0.02800   15.1900   
17.200    4528      0.02800   15.1800   
17.300    4578      0.02800   15.1800   
17.400    4632      0.02880   15.1800   
17.500    4682      0.02900   15.1800   
17.600    4732      0.02900   15.1800   
17.700    4786      0.02900   15.1800   
17.800    4838      0.03000   15.1800   
17.900    4884      0.03000   15.1800   
18.000    4938      0.03000   15.1800   
18.100    4994      0.03020   15.1800   
18.200    5048      0.03100   15.1800   
18.300    5096      0.03100   15.1800   
18.400    5150      0.03100   15.1700   
18.500    5200      0.03180   15.1700   
18.600    5250      0.03200   15.1700   
18.700    5302      0.03200   15.1700   
18.800    5354      0.03200   15.1700   
18.900    5398      0.03260   15.1700   
19.000    5452      0.03300   15.1700   
19.100    5504      0.03300   15.1700   
19.200    5556      0.03320   15.1700   
19.300    5610      0.03400   15.1700   
19.400    5666      0.03400   15.1700   
19.500    5720      0.03400   15.1700   
19.600    5764      0.03440   15.1600   
19.700    5822      0.03500   15.1600   
19.800    5886      0.03500   15.1600   
19.900    5944      0.03540   15.1600   
20.000    6000      0.03600   15.1600   
20.100    6060      0.03600   15.1600   
20.200    6116      0.03620   15.1600   
20.300    6170      0.03700   15.1600   
20.400    6222      0.03700   15.1600   
20.500    6284      0.03700   15.1600   
20.600    6338      0.03760   15.1600   
20.700    6388      0.03800   15.1600   
20.800    6446      0.03800   15.1500   
20.900    6496      0.03840   15.1500   
21.000    6552      0.03900   15.1500   
21.100    6608      0.03900   15.1500   
21.200    6662      0.03920   15.1500   
21.300    6710      0.04000   15.1500   
