[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.1018
Fmc = 1126
Rmc = 4.42490039
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   4.5700    
0.100     0         0.00000   4.5700    
0.200     0         0.00000   4.5700    
0.300     0         0.00000   4.5700    
0.400     0         0.00000   4.5700    
0.500     0         0.00000   4.5700    
0.600     0         0.00000   4.5700    
0.700     0         0.00000   4.5700    
0.800     0         0.00000   4.5700    
0.900     0         0.00000   4.5700    
1.000     0         0.00000   4.5700    
1.100     2         0.00000   4.5700    
1.200     2         0.00060   4.5700    
1.300     2         0.00100   4.5700    
1.400     2         0.00100   4.5700    
1.500     2         0.00100   4.5700    
1.600     2         0.00100   4.5700    
1.700     2         0.00100   4.5700    
1.800     2         0.00100   4.5600    
1.900     2         0.00100   4.5600    
2.000     2         0.00100   4.5600    
2.100     2         0.00100   4.5600    
2.200     2         0.00100   4.5600    
2.300     2         0.00100   4.5600    
2.400     2         0.00100   4.5600    
2.500     2         0.00100   4.5600    
2.600     2         0.00100   4.5600    
2.700     2         0.00100   4.5600    
2.800     2         0.00100   4.5600    
2.900     2         0.00100   4.5600    
3.000     2         0.00100   4.5600    
3.100     2         0.00100   4.5600    
3.200     2         0.00100   4.5600    
3.300     2         0.00100   4.5600    
3.400     2         0.00100   4.5600    
3.500     2         0.00160   4.5500    
3.600     2         0.00200   4.5500    
3.700     2         0.00200   4.5500    
3.800     2         0.00200   4.5500    
3.900     2         0.00200   4.5500    
4.000     2         0.00200   4.5500    
4.100     2         0.00200   4.5500    
4.200     2         0.00200   4.5500    
4.300     2         0.00200   4.5500    
4.400     2         0.00200   4.5500    
4.500     2         0.00200   4.5500    
4.600     2         0.00200   4.5500    
4.700     2         0.00200   4.5500    
4.800     2         0.00200   4.5500    
4.900     2         0.00200   4.5500    
5.000     2         0.00200   4.5400    
5.100     2         0.00200   4.5400    
5.200     2         0.00200   4.5400    
5.300     2         0.00200   4.5400    
5.400     2         0.00200   4.5400    
5.500     2         0.00200   4.5400    
5.600     2         0.00200   4.5400    
5.700     2         0.00200   4.5400    
5.800     2         0.00200   4.5400    
5.900     2         0.00200   4.5400    
6.000     2         0.00200   4.5400    
6.100     2         0.00200   4.5400    
6.200     2         0.00200   4.5300    
6.300     2         0.00200   4.5300    
6.400     2         0.00200   4.5300    
6.500     4         0.00260   4.5300    
6.600     4         0.00300   4.5300    
6.700     2         0.00300   4.5300    
6.800     2         0.00300   4.5300    
6.900     4         0.00300   4.5300    
7.000     4         0.00300   4.5300    
7.100     4         0.00300   4.5300    
7.200     4         0.00300   4.5300    
7.300     4         0.00300   4.5300    
7.400     4         0.00300   4.5200    
7.500     4         0.00300   4.5200    
7.600     4         0.00300   4.5200    
7.700     4         0.00300   4.5200    
7.800     4         0.00300   4.5200    
7.900     4         0.00300   4.5200    
8.000     4         0.00300   4.5200    
8.100     4         0.00300   4.5200    
8.200     4         0.00300   4.5200    
8.300     4         0.00300   4.5200    
8.400     4         0.00300   4.5200    
8.500     4         0.00300   4.5200    
8.600     4         0.00300   4.5100    
8.700     4         0.00300   4.5100    
8.800     4         0.00300   4.5100    
8.900     4         0.00300   4.5100    
9.000     4         0.00300   4.5100    
9.100     4         0.00300   4.5100    
9.200     4         0.00300   4.5100    
9.300     4         0.00300   4.5100    
9.400     4         0.00300   4.5100    
9.500     2         0.00300   4.5100    
9.600     2         0.00320   4.5100    
9.700     2         0.00400   4.5100    
9.800     4         0.00400   4.5000    
9.900     4         0.00400   4.5000    
10.000    4         0.00400   4.5000    
10.100    4         0.00400   4.5000    
10.200    4         0.00400   4.5000    
10.300    4         0.00400   4.5000    
10.400    4         0.00400   4.5000    
10.500    4         0.00400   4.5000    
10.600    4         0.00400   4.5000    
10.700    4         0.00400   4.5000    
10.800    4         0.00400   4.5000    
10.900    4         0.00400   4.5000    
11.000    4         0.00400   4.4900    
11.100    2         0.00400   4.4900    
11.200    2         0.00400   4.4900    
11.300    2         0.00400   4.4900    
11.400    2         0.00400   4.4900    
11.500    4         0.00400   4.4900    
11.600    2         0.00400   4.4900    
11.700    4         0.00400   4.4900    
11.800    4         0.00400   4.4900    
11.900    4         0.00400   4.4900    
12.000    4         0.00400   4.4900    
12.100    4         0.00400   4.4900    
12.200    4         0.00400   4.4800    
12.300    4         0.00400   4.4800    
12.400    4         0.00400   4.4800    
12.500    4         0.00400   4.4800    
12.600    2         0.00400   4.4800    
12.700    4         0.00400   4.4800    
12.800    2         0.00400   4.4800    
12.900    4         0.00400   4.4800    
13.000    4         0.00400   4.4800    
13.100    4         0.00400   4.4800    
13.200    4         0.00400   4.4800    
13.300    4         0.00400   4.4800    
13.400    4         0.00400   4.4700    
13.500    4         0.00400   4.4700    
13.600    4         0.00400   4.4700    
13.700    4         0.00400   4.4700    
13.800    4         0.00400   4.4700    
13.900    4         0.00400   4.4700    
14.000    4         0.00400   4.4700    
14.100    4         0.00400   4.4700    
14.200    4         0.00400   4.4700    
14.300    4         0.00400   4.4700    
14.400    4         0.00480   4.4700    
14.500    4         0.00500   4.4600    
14.600    4         0.00500   4.4600    
14.700    4         0.00500   4.4600    
14.800    4         0.00500   4.4600    
14.900    4         0.00500   4.4600    
15.000    4         0.00500   4.4600    
15.100    4         0.00500   4.4600    
15.200    4         0.00500   4.4600    
15.300    4         0.00500   4.4600    
15.400    4         0.00500   4.4600    
15.500    4         0.00500   4.4600    
15.600    4         0.00500   4.4600    
15.700    4         0.00500   4.4500    
15.800    4         0.00500   4.4500    
15.900    4         0.00500   4.4500    
16.000    4         0.00500   4.4500    
16.100    4         0.00500   4.4500    
16.200    4         0.00500   4.4500    
16.300    4         0.00500   4.4500    
16.400    4         0.00500   4.4500    
16.500    4         0.00500   4.4500    
16.600    4         0.00500   4.4500    
16.700    4         0.00500   4.4500    
16.800    4         0.00500   4.4500    
16.900    4         0.00500   4.4400    
17.000    4         0.00500   4.4400    
17.100    4         0.00500   4.4400    
17.200    4         0.00500   4.4400    
17.300    4         0.00500   4.4400    
17.400    4         0.00500   4.4400    
17.500    4         0.00500   4.4400    
17.600    2         0.00500   4.4400    
17.700    2         0.00500   4.4400    
17.800    2         0.00500   4.4400    
17.900    2         0.00500   4.4400    
18.000    2         0.00500   4.4400    
18.100    2         0.00500   4.4400    
18.200    2         0.00500   4.4300    
18.300    2         0.00500   4.4300    
18.400    4         0.00500   4.4300    
18.500    4         0.00500   4.4300    
18.600    4         0.00500   4.4300    
18.700    4         0.00500   4.4300    
18.800    2         0.00500   4.4300    
18.900    2         0.00500   4.4300    
19.000    2         0.00500   4.4300    
19.100    2         0.00500   4.4300    
19.200    2         0.00500   4.4300    
19.300    4         0.00500   4.4200    
19.400    4         0.00500   4.4200    
19.500    4         0.00500   4.4200    
19.600    4         0.00500   4.4200    
19.700    4         0.00500   4.4200    
19.800    4         0.00500   4.4200    
19.900    4         0.00500   4.4200    
20.000    4         0.00500   4.4200    
20.100    4         0.00500   4.4200    
20.200    4         0.00500   4.4200    
20.300    4         0.00500   4.4200    
20.400    2         0.00500   4.4200    
20.500    4         0.00500   4.4100    
20.600    4         0.00500   4.4100    
20.700    4         0.00500   4.4100    
20.800    4         0.00500   4.4100    
20.900    4         0.00500   4.4100    
21.000    4         0.00500   4.4100    
21.100    2         0.00500   4.4100    
21.200    4         0.00500   4.4100    
21.300    4         0.00500   4.4100    
21.400    4         0.00500   4.4100    
21.500    4         0.00500   4.4100    
21.600    4         0.00500   4.4100    
21.700    4         0.00500   4.4000    
21.800    4         0.00500   4.4000    
21.900    4         0.00500   4.4000    
22.000    4         0.00500   4.4000    
22.100    4         0.00500   4.4000    
22.200    4         0.00500   4.4000    
22.300    4         0.00500   4.4000    
22.400    4         0.00500   4.4000    
22.500    4         0.00500   4.4000    
22.600    4         0.00500   4.4000    
22.700    4         0.00500   4.4000    
22.800    4         0.00500   4.4000    
22.900    4         0.00500   4.4000    
23.000    4         0.00500   4.3900    
23.100    4         0.00500   4.3900    
23.200    4         0.00500   4.3900    
23.300    4         0.00500   4.3900    
23.400    4         0.00500   4.3900    
23.500    4         0.00500   4.3900    
23.600    4         0.00500   4.3900    
23.700    4         0.00500   4.3900    
23.800    4         0.00500   4.3900    
23.900    4         0.00500   4.3900    
24.000    4         0.00500   4.3900    
24.100    4         0.00500   4.3800    
24.200    4         0.00500   4.3800    
24.300    4         0.00500   4.3800    
24.400    4         0.00500   4.3800    
24.500    4         0.00500   4.3800    
24.600    4         0.00500   4.3800    
24.700    4         0.00500   4.3800    
24.800    4         0.00500   4.3800    
24.900    4         0.00500   4.3800    
25.000    4         0.00500   4.3800    
25.100    4         0.00500   4.3800    
25.200    4         0.00500   4.3800    
25.300    4         0.00500   4.3700    
25.400    4         0.00500   4.3700    
25.500    4         0.00500   4.3700    
25.600    4         0.00500   4.3700    
25.700    4         0.00500   4.3700    
25.800    4         0.00500   4.3700    
25.900    4         0.00500   4.3700    
26.000    4         0.00500   4.3700    
26.100    4         0.00500   4.3700    
26.200    4         0.00500   4.3700    
26.300    4         0.00500   4.3700    
26.400    4         0.00500   4.3700    
26.500    4         0.00500   4.3600    
26.600    4         0.00500   4.3600    
26.700    4         0.00500   4.3600    
26.800    4         0.00500   4.3600    
26.900    4         0.00500   4.3600    
27.000    4         0.00500   4.3600    
27.100    4         0.00500   4.3600    
27.200    4         0.00500   4.3600    
27.300    4         0.00500   4.3600    
27.400    4         0.00500   4.3600    
27.500    4         0.00500   4.3600    
27.600    4         0.00500   4.3600    
27.700    4         0.00500   4.3500    
27.800    4         0.00500   4.3500    
27.900    4         0.00500   4.3500    
28.000    4         0.00500   4.3500    
28.100    4         0.00500   4.3500    
28.200    4         0.00500   4.3500    
28.300    4         0.00500   4.3500    
28.400    4         0.00500   4.3500    
28.500    4         0.00500   4.3500    
28.600    4         0.00500   4.3500    
28.700    4         0.00500   4.3500    
28.800    6         0.00500   4.3500    
28.900    6         0.00500   4.3400    
29.000    6         0.00500   4.3400    
29.100    6         0.00500   4.3400    
29.200    6         0.00500   4.3400    
29.300    6         0.00500   4.3400    
29.400    6         0.00500   4.3400    
29.500    8         0.00500   4.3400    
29.600    8         0.00540   4.3400    
29.700    8         0.00600   4.3400    
29.800    8         0.00600   4.3400    
29.900    10        0.00600   4.3400    
30.000    10        0.00600   4.3400    
30.100    12        0.00600   4.3300    
30.200    14        0.00600   4.3300    
30.300    14        0.00600   4.3300    
30.400    14        0.00680   4.3300    
30.500    14        0.00700   4.3300    
30.600    16        0.00700   4.3300    
30.700    16        0.00700   4.3300    
30.800    18        0.00700   4.3300    
30.900    20        0.00760   4.3300    
31.000    20        0.00800   4.3300    
31.100    20        0.00800   4.3300    
31.200    22        0.00800   4.3300    
31.300    22        0.00800   4.3200    
31.400    24        0.00860   4.3200    
31.500    24        0.00900   4.3200    
31.600    26        0.00900   4.3200    
31.700    26        0.00900   4.3200    
31.800    28        0.00900   4.3200    
31.900    30        0.01000   4.3200    
32.000    32        0.01000   4.3200    
32.100    34        0.01000   4.3200    
32.200    36        0.01080   4.3200    
32.300    38        0.01100   4.3200    
32.400    40        0.01160   4.3200    
32.500    42        0.01200   4.3100    
32.600    42        0.01200   4.3100    
32.700    46        0.01200   4.3100    
32.800    46        0.01220   4.3100    
32.900    48        0.01300   4.3100    
33.000    50        0.01300   4.3100    
33.100    50        0.01300   4.3100    
33.200    48        0.01300   4.3100    
33.300    48        0.01300   4.3100    
33.400    48        0.01300   4.3100    
33.500    48        0.01300   4.3100    
33.600    48        0.01300   4.3100    
33.700    48        0.01300   4.3000    
33.800    48        0.01300   4.3000    
33.900    48        0.01300   4.3000    
34.000    48        0.01300   4.3000    
34.100    48        0.01300   4.3000    
34.200    48        0.01300   4.3000    
34.300    48        0.01300   4.3000    
34.400    48        0.01300   4.3000    
34.500    48        0.01300   4.3000    
34.600    50        0.01300   4.3000    
34.700    50        0.01300   4.3000    
34.800    50        0.01300   4.3000    
34.900    50        0.01300   4.2900    
35.000    52        0.01380   4.2900    
35.100    52        0.01400   4.2900    
35.200    54        0.01400   4.2900    
35.300    54        0.01400   4.2900    
35.400    56        0.01400   4.2900    
35.500    58        0.01400   4.2900    
35.600    60        0.01480   4.2900    
