[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.1452
Fmc = 31422
Rmc = 123.480657
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     166       0.00000   4.0700    
0.100     166       0.00000   4.0700    
0.200     166       0.00000   4.0700    
0.300     166       0.00000   4.0700    
0.400     166       0.00000   4.0700    
0.500     170       0.00000   4.0700    
0.600     170       0.00000   4.0700    
0.690     170       0.00000   4.0700    
0.790     174       0.00000   4.0700    
0.890     192       0.00000   4.0700    
0.990     214       0.00000   4.0700    
1.090     250       0.00060   4.0700    
1.190     286       0.00100   4.0700    
1.290     328       0.00100   4.0700    
1.390     380       0.00180   4.0700    
1.490     428       0.00200   4.0700    
1.590     464       0.00200   4.0700    
1.690     502       0.00260   4.0700    
1.790     540       0.00300   4.0700    
1.890     584       0.00300   4.0700    
1.990     624       0.00320   4.0700    
2.090     662       0.00400   4.0700    
2.190     700       0.00400   4.0700    
2.290     742       0.00400   4.0600    
2.390     782       0.00460   4.0600    
2.490     818       0.00500   4.0600    
2.590     858       0.00500   4.0600    
2.690     898       0.00520   4.0600    
2.790     940       0.00600   4.0600    
2.890     980       0.00600   4.0600    
2.990     1018      0.00600   4.0600    
3.090     1056      0.00660   4.0600    
3.190     1098      0.00700   4.0600    
3.290     1138      0.00700   4.0600    
3.390     1178      0.00740   4.0600    
3.490     1216      0.00800   4.0600    
3.590     1258      0.00800   4.0600    
3.690     1300      0.00800   4.0600    
3.790     1342      0.00880   4.0600    
3.890     1382      0.00900   4.0500    
3.990     1420      0.00900   4.0500    
4.090     1464      0.00960   4.0500    
4.190     1518      0.01000   4.0500    
4.290     1564      0.01000   4.0500    
4.390     1604      0.01060   4.0500    
4.490     1644      0.01100   4.0500    
4.590     1688      0.01100   4.0500    
4.690     1728      0.01160   4.0500    
4.790     1768      0.01200   4.0500    
4.890     1812      0.01200   4.0500    
4.990     1874      0.01240   4.0500    
5.090     1926      0.01300   4.0500    
5.190     1982      0.01320   4.0500    
5.290     2040      0.01400   4.0400    
5.390     2092      0.01400   4.0400    
5.490     2146      0.01460   4.0400    
5.590     2206      0.01500   4.0400    
5.690     2266      0.01500   4.0400    
5.790     2318      0.01600   4.0400    
5.890     2378      0.01600   4.0400    
5.990     2438      0.01680   4.0400    
6.090     2492      0.01700   4.0400    
6.190     2550      0.01740   4.0400    
6.290     2610      0.01800   4.0400    
6.390     2668      0.01800   4.0400    
6.490     2730      0.01900   4.0300    
6.590     2790      0.01900   4.0300    
6.690     2852      0.01980   4.0300    
6.790     2908      0.02000   4.0300    
6.890     2966      0.02000   4.0300    
6.990     3032      0.02100   4.0300    
7.090     3098      0.02120   4.0300    
7.190     3158      0.02200   4.0300    
7.290     3224      0.02200   4.0300    
7.390     3280      0.02280   4.0300    
7.490     3336      0.02300   4.0300    
7.590     3400      0.02340   4.0300    
7.690     3462      0.02400   4.0200    
7.790     3512      0.02400   4.0200    
7.890     3570      0.02480   4.0200    
7.990     3630      0.02500   4.0200    
8.090     3684      0.02540   4.0200    
8.190     3742      0.02600   4.0200    
8.290     3806      0.02620   4.0200    
8.390     3874      0.02700   4.0200    
8.490     3936      0.02700   4.0200    
8.590     3998      0.02780   4.0200    
8.690     4058      0.02800   4.0200    
8.790     4118      0.02880   4.0200    
8.890     4172      0.02900   4.0100    
8.990     4234      0.02920   4.0100    
9.090     4292      0.03000   4.0100    
9.190     4346      0.03000   4.0100    
9.290     4408      0.03080   4.0100    
9.390     4466      0.03100   4.0100    
9.490     4520      0.03140   4.0100    
9.590     4578      0.03200   4.0100    
9.690     4642      0.03200   4.0100    
9.790     4696      0.03280   4.0100    
9.890     4760      0.03300   4.0100    
9.990     4826      0.03380   4.0100    
10.090    4896      0.03400   4.0000    
10.190    4954      0.03440   4.0000    
10.290    5014      0.03500   4.0000    
10.390    5076      0.03520   4.0000    
10.490    5136      0.03600   4.0000    
10.590    5192      0.03600   4.0000    
10.690    5258      0.03680   4.0000    
10.790    5318      0.03700   4.0000    
10.890    5374      0.03740   4.0000    
10.990    5438      0.03800   4.0000    
11.090    5504      0.03800   4.0000    
11.190    5554      0.03900   4.0000    
11.290    5616      0.03900   3.9900    
11.390    5674      0.03960   3.9900    
11.490    5734      0.04000   3.9900    
11.590    5796      0.04000   3.9900    
11.690    5862      0.04100   3.9900    
11.790    5934      0.04120   3.9900    
11.890    5998      0.04200   3.9900    
11.990    6066      0.04200   3.9900    
12.090    6120      0.04280   3.9900    
12.190    6182      0.04300   3.9900    
12.290    6244      0.04360   3.9900    
12.390    6302      0.04400   3.9900    
12.490    6358      0.04400   3.9800    
12.590    6422      0.04480   3.9800    
12.690    6492      0.04500   3.9800    
12.790    6554      0.04580   3.9800    
12.890    6610      0.04600   3.9800    
12.990    6678      0.04660   3.9800    
13.090    6742      0.04700   3.9800    
13.190    6800      0.04720   3.9800    
13.290    6862      0.04800   3.9800    
13.390    6930      0.04800   3.9800    
13.490    6982      0.04860   3.9800    
13.590    7042      0.04900   3.9800    
13.690    7112      0.04960   3.9700    
13.790    7168      0.05000   3.9700    
13.890    7228      0.05000   3.9700    
13.990    7290      0.05100   3.9700    
14.090    7350      0.05100   3.9700    
14.190    7406      0.05180   3.9700    
14.290    7470      0.05200   3.9700    
14.390    7540      0.05240   3.9700    
14.490    7604      0.05300   3.9700    
