[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.2388
Fmc = 7236
Rmc = 28.4356831
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     266       0.00000   4.2800    
0.100     266       0.00000   4.2800    
0.200     266       0.00000   4.2800    
0.300     266       0.00000   4.2800    
0.400     266       0.00000   4.2800    
0.500     266       0.00000   4.2800    
0.600     266       0.00000   4.2800    
0.700     266       0.00000   4.2800    
0.800     266       0.00000   4.2800    
0.900     268       0.00000   4.2800    
1.000     274       0.00020   4.2800    
1.100     280       0.00100   4.2800    
1.200     288       0.00140   4.2800    
1.300     298       0.00200   4.2800    
1.400     304       0.00220   4.2800    
1.500     312       0.00300   4.2800    
1.600     320       0.00300   4.2700    
1.700     330       0.00400   4.2700    
1.800     336       0.00400   4.2700    
1.900     346       0.00460   4.2700    
2.000     352       0.00500   4.2700    
2.100     362       0.00540   4.2700    
2.200     370       0.00600   4.2700    
2.300     378       0.00600   4.2700    
2.400     386       0.00700   4.2700    
2.500     396       0.00700   4.2700    
2.600     408       0.00800   4.2700    
2.700     416       0.00800   4.2700    
2.800     424       0.00860   4.2700    
2.900     434       0.00900   4.2700    
3.000     442       0.00960   4.2700    
3.100     452       0.01000   4.2700    
3.200     460       0.01020   4.2600    
3.300     470       0.01100   4.2600    
3.400     480       0.01100   4.2600    
3.500     490       0.01200   4.2600    
3.600     498       0.01200   4.2600    
3.700     508       0.01220   4.2600    
3.800     520       0.01300   4.2600    
3.900     532       0.01320   4.2600    
4.000     542       0.01400   4.2600    
4.100     552       0.01400   4.2600    
4.200     562       0.01480   4.2600    
4.300     572       0.01500   4.2600    
4.400     584       0.01540   4.2600    
4.500     594       0.01600   4.2600    
4.600     604       0.01600   4.2600    
4.700     614       0.01700   4.2600    
4.800     628       0.01700   4.2500    
4.900     638       0.01780   4.2500    
5.000     648       0.01800   4.2500    
5.100     664       0.01880   4.2500    
5.200     680       0.01920   4.2500    
5.300     694       0.02000   4.2500    
5.400     710       0.02020   4.2500    
5.500     724       0.02100   4.2500    
5.600     738       0.02140   4.2500    
5.700     754       0.02200   4.2500    
5.800     770       0.02260   4.2500    
5.900     784       0.02300   4.2500    
6.000     798       0.02380   4.2400    
6.100     816       0.02420   4.2400    
6.200     832       0.02500   4.2400    
6.300     848       0.02520   4.2400    
6.400     864       0.02600   4.2400    
6.500     880       0.02660   4.2400    
6.600     898       0.02700   4.2400    
6.700     914       0.02780   4.2400    
6.800     934       0.02800   4.2400    
6.900     950       0.02900   4.2400    
7.000     964       0.02900   4.2400    
7.100     984       0.02980   4.2400    
7.200     998       0.03040   4.2300    
7.300     1016      0.03100   4.2300    
7.400     1032      0.03120   4.2300    
7.500     1050      0.03200   4.2300    
7.600     1070      0.03280   4.2300    
