[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.2252
Fmc = 4054
Rmc = 15.9312133
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     226       0.00000   1.1700    
0.100     226       0.00000   1.1700    
0.200     226       0.00000   1.1700    
0.300     226       0.00000   1.1700    
0.400     226       0.00000   1.1700    
0.500     226       0.00000   1.1700    
0.600     226       0.00000   1.1700    
0.700     226       0.00000   1.1700    
0.800     226       0.00000   1.1700    
0.900     228       0.00000   1.1700    
1.000     232       0.00000   1.1700    
1.100     240       0.00100   1.1700    
1.200     246       0.00100   1.1700    
1.300     252       0.00180   1.1700    
1.400     258       0.00200   1.1700    
1.500     264       0.00240   1.1700    
1.600     272       0.00300   1.1700    
1.700     278       0.00300   1.1700    
1.800     284       0.00380   1.1600    
1.900     292       0.00400   1.1600    
2.000     300       0.00440   1.1600    
2.100     306       0.00500   1.1600    
2.200     314       0.00500   1.1600    
2.300     320       0.00600   1.1600    
2.400     328       0.00600   1.1600    
2.500     338       0.00660   1.1600    
2.600     342       0.00700   1.1600    
2.700     350       0.00720   1.1600    
2.800     358       0.00800   1.1600    
2.900     364       0.00800   1.1600    
3.000     372       0.00880   1.1600    
3.100     376       0.00900   1.1600    
3.200     384       0.00960   1.1600    
3.300     390       0.01000   1.1600    
3.400     392       0.01100   1.1500    
3.500     396       0.01100   1.1500    
3.600     402       0.01180   1.1500    
3.700     406       0.01200   1.1500    
3.800     410       0.01280   1.1500    
3.900     414       0.01300   1.1500    
4.000     418       0.01360   1.1500    
4.100     424       0.01400   1.1500    
4.200     428       0.01480   1.1500    
4.300     432       0.01500   1.1500    
4.400     434       0.01580   1.1500    
4.500     440       0.01600   1.1500    
4.600     444       0.01680   1.1500    
4.700     448       0.01700   1.1500    
4.800     454       0.01780   1.1500    
4.900     460       0.01840   1.1500    
5.000     466       0.01900   1.1400    
5.100     472       0.02000   1.1400    
5.200     480       0.02040   1.1400    
5.300     486       0.02100   1.1400    
5.400     492       0.02200   1.1400    
5.500     500       0.02260   1.1400    
5.600     508       0.02320   1.1400    
5.700     516       0.02400   1.1400    
5.800     522       0.02460   1.1400    
5.900     530       0.02520   1.1400    
6.000     538       0.02600   1.1400    
6.100     544       0.02680   1.1400    
6.200     552       0.02740   1.1300    
6.300     562       0.02800   1.1300    
6.400     570       0.02900   1.1300    
6.500     578       0.02940   1.1300    
6.600     588       0.03000   1.1300    
6.700     594       0.03100   1.1300    
6.800     604       0.03140   1.1300    
6.900     612       0.03200   1.1300    
7.000     620       0.03300   1.1300    
7.100     630       0.03340   1.1300    
7.200     638       0.03400   1.1300    
7.300     650       0.03500   1.1300    
7.400     656       0.03540   1.1200    
7.500     666       0.03600   1.1200    
7.600     676       0.03680   1.1200    
7.700     686       0.03720   1.1200    
7.800     694       0.03800   1.1200    
7.900     704       0.03880   1.1200    
8.000     714       0.03920   1.1200    
8.100     722       0.04000   1.1200    
8.200     730       0.04060   1.1200    
8.300     740       0.04100   1.1200    
8.400     750       0.04180   1.1200    
8.500     760       0.04240   1.1200    
8.600     772       0.04300   1.1100    
8.700     780       0.04400   1.1100    
8.800     790       0.04440   1.1100    
8.900     798       0.04500   1.1100    
9.000     810       0.04580   1.1100    
9.100     820       0.04620   1.1100    
9.200     828       0.04700   1.1100    
9.300     838       0.04760   1.1100    
9.400     848       0.04800   1.1100    
9.500     858       0.04900   1.1100    
9.600     868       0.04940   1.1100    
9.700     876       0.05000   1.1100    
9.800     886       0.05060   1.1000    
9.900     896       0.05100   1.1000    
10.000    908       0.05200   1.1000    
10.100    916       0.05240   1.1000    
10.200    928       0.05300   1.1000    
10.300    942       0.05380   1.1000    
10.400    952       0.05440   1.1000    
10.500    962       0.05500   1.1000    
10.600    974       0.05580   1.1000    
10.700    986       0.05620   1.1000    
10.800    994       0.05700   1.1000    
10.900    1006      0.05760   1.1000    
11.000    1016      0.05800   1.0900    
11.100    1026      0.05900   1.0900    
11.200    1038      0.05940   1.0900    
11.300    1050      0.06000   1.0900    
11.400    1060      0.06080   1.0900    
11.500    1070      0.06120   1.0900    
11.600    1082      0.06200   1.0900    
11.700    1092      0.06260   1.0900    
11.800    1104      0.06300   1.0900    
11.900    1114      0.06400   1.0900    
12.000    1128      0.06440   1.0900    
12.100    1138      0.06500   1.0900    
12.200    1150      0.06600   1.0800    
12.300    1160      0.06660   1.0800    
12.400    1172      0.06700   1.0800    
12.500    1184      0.06780   1.0800    
12.600    1196      0.06820   1.0800    
12.700    1208      0.06900   1.0800    
12.800    1218      0.06960   1.0800    
12.900    1230      0.07020   1.0800    
13.000    1240      0.07100   1.0800    
13.100    1250      0.07140   1.0800    
13.200    1264      0.07200   1.0800    
13.300    1276      0.07300   1.0800    
13.400    1286      0.07340   1.0700    
13.500    1298      0.07400   1.0700    
13.600    1312      0.07480   1.0700    
13.700    1322      0.07520   1.0700    
13.800    1332      0.07600   1.0700    
13.900    1346      0.07660   1.0700    
14.000    1358      0.07700   1.0700    
14.100    1368      0.07800   1.0700    
14.200    1380      0.07840   1.0700    
14.300    1394      0.07900   1.0700    
14.400    1408      0.08000   1.0700    
14.500    1418      0.08040   1.0700    
14.600    1432      0.08100   1.0600    
14.700    1444      0.08180   1.0600    
14.800    1456      0.08220   1.0600    
14.900    1468      0.08300   1.0600    
15.000    1482      0.08360   1.0600    
15.100    1492      0.08400   1.0600    
15.200    1504      0.08480   1.0600    
15.300    1520      0.08540   1.0600    
15.400    1532      0.08600   1.0600    
15.500    1542      0.08640   1.0600    
15.600    1556      0.08700   1.0600    
15.700    1570      0.08800   1.0600    
15.800    1584      0.08840   1.0500    
15.900    1596      0.08900   1.0500    
16.000    1608      0.09000   1.0500    
16.100    1620      0.09020   1.0500    
16.200    1632      0.09100   1.0500    
16.300    1646      0.09140   1.0500    
16.400    1658      0.09200   1.0500    
16.500    1670      0.09280   1.0500    
16.600    1684      0.09320   1.0500    
16.700    1698      0.09400   1.0500    
16.800    1712      0.09480   1.0500    
16.900    1724      0.09500   1.0500    
17.000    1738      0.09600   1.0400    
17.100    1750      0.09620   1.0400    
17.200    1762      0.09700   1.0400    
17.300    1774      0.09760   1.0400    
17.400    1788      0.09800   1.0400    
17.500    1798      0.09900   1.0400    
17.600    1812      0.09940   1.0400    
17.700    1824      0.10000   1.0400    
17.800    1840      0.10080   1.0400    
17.900    1850      0.10100   1.0400    
18.000    1864      0.10200   1.0400    
18.100    1880      0.10260   1.0400    
18.200    1892      0.10300   1.0300    
18.300    1908      0.10400   1.0300    
18.400    1922      0.10460   1.0300    
18.500    1938      0.10500   1.0300    
18.600    1950      0.10600   1.0300    
18.700    1962      0.10640   1.0300    
18.800    1974      0.10700   1.0300    
18.900    1988      0.10780   1.0300    
19.000    2004      0.10820   1.0300    
19.100    2016      0.10900   1.0300    
19.200    2028      0.10940   1.0300    
19.300    2042      0.11000   1.0300    
19.400    2054      0.11100   1.0200    
19.500    2066      0.11100   1.0200    
19.600    2080      0.11200   1.0200    
19.700    2092      0.11240   1.0200    
19.800    2104      0.11300   1.0200    
19.900    2118      0.11380   1.0200    
20.000    2132      0.11420   1.0200    
20.100    2142      0.11500   1.0200    
20.200    2154      0.11520   1.0200    
20.300    2168      0.11600   1.0200    
20.400    2180      0.11660   1.0200    
20.500    2192      0.11700   1.0200    
20.600    2204      0.11800   1.0100    
20.700    2216      0.11800   1.0100    
20.800    2228      0.11900   1.0100    
20.900    2240      0.11940   1.0100    
21.000    2254      0.12000   1.0100    
21.100    2268      0.12080   1.0100    
21.200    2282      0.12100   1.0100    
21.300    2292      0.12200   1.0100    
21.400    2304      0.12220   1.0100    
21.500    2316      0.12300   1.0100    
21.600    2328      0.12340   1.0100    
21.700    2338      0.12400   1.0100    
21.800    2350      0.12460   1.0000    
21.900    2360      0.12500   1.0000    
22.000    2372      0.12560   1.0000    
22.100    2386      0.12600   1.0000    
22.200    2396      0.12660   1.0000    
22.300    2406      0.12700   1.0000    
22.400    2416      0.12780   1.0000    
22.500    2426      0.12800   1.0000    
22.600    2434      0.12800   1.0000    
22.700    2440      0.12900   1.0000    
22.800    2446      0.12900   1.0000    
22.900    2452      0.12900   1.0000    
23.000    2460      0.12980   0.9900    
23.100    2468      0.13000   0.9900    
23.200    2476      0.13040   0.9900    
23.300    2484      0.13100   0.9900    
23.400    2490      0.13100   0.9900    
23.500    2496      0.13100   0.9900    
23.600    2502      0.13180   0.9900    
23.700    2506      0.13200   0.9900    
23.800    2510      0.13200   0.9900    
23.900    2518      0.13200   0.9900    
24.000    2520      0.13300   0.9900    
24.100    2528      0.13300   0.9900    
24.200    2530      0.13300   0.9800    
24.300    2534      0.13300   0.9800    
24.400    2538      0.13300   0.9800    
24.500    2540      0.13340   0.9800    
24.600    2546      0.13400   0.9800    
24.700    2552      0.13400   0.9800    
24.800    2560      0.13420   0.9800    
24.900    2570      0.13500   0.9800    
25.000    2578      0.13500   0.9800    
25.100    2590      0.13580   0.9800    
25.200    2600      0.13600   0.9800    
25.300    2608      0.13680   0.9800    
25.400    2622      0.13700   0.9700    
25.500    2628      0.13760   0.9700    
25.600    2640      0.13800   0.9700    
25.700    2650      0.13860   0.9700    
25.800    2660      0.13900   0.9700    
25.900    2670      0.13940   0.9700    
26.000    2680      0.14000   0.9700    
26.100    2688      0.14020   0.9700    
26.200    2696      0.14100   0.9700    
26.300    2702      0.14100   0.9700    
26.400    2710      0.14140   0.9700    
26.500    2714      0.14200   0.9700    
26.600    2720      0.14200   0.9600    
26.700    2726      0.14200   0.9600    
26.800    2730      0.14260   0.9600    
