[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.34
Fmc = 4756
Rmc = 18.6898989
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     270       0.00000   1.1400    
0.100     270       0.00000   1.1400    
0.200     270       0.00000   1.1400    
0.300     270       0.00000   1.1400    
0.400     270       0.00000   1.1400    
0.500     270       0.00000   1.1400    
0.600     270       0.00000   1.1400    
0.700     270       0.00000   1.1400    
0.800     270       0.00000   1.1300    
0.900     272       0.00000   1.1300    
1.000     278       0.00020   1.1300    
1.100     286       0.00100   1.1300    
1.200     292       0.00100   1.1300    
1.300     302       0.00180   1.1300    
1.400     312       0.00200   1.1300    
1.500     318       0.00240   1.1300    
1.600     326       0.00300   1.1300    
1.700     336       0.00300   1.1300    
1.800     344       0.00400   1.1300    
1.900     350       0.00400   1.1300    
2.000     360       0.00480   1.1300    
2.100     366       0.00500   1.1300    
2.200     374       0.00520   1.1300    
2.300     384       0.00600   1.1300    
2.400     396       0.00640   1.1300    
2.500     406       0.00700   1.1200    
2.600     418       0.00760   1.1200    
2.700     430       0.00800   1.1200    
2.800     438       0.00840   1.1200    
2.900     446       0.00900   1.1200    
3.000     454       0.00900   1.1200    
3.100     462       0.01000   1.1200    
3.200     470       0.01000   1.1200    
3.300     480       0.01060   1.1200    
3.400     488       0.01100   1.1200    
3.500     496       0.01120   1.1200    
3.600     506       0.01200   1.1200    
3.700     514       0.01200   1.1200    
3.800     522       0.01280   1.1200    
3.900     528       0.01300   1.1200    
4.000     540       0.01360   1.1100    
4.100     550       0.01400   1.1100    
4.200     560       0.01420   1.1100    
4.300     566       0.01500   1.1100    
4.400     576       0.01500   1.1100    
4.500     586       0.01580   1.1100    
4.600     594       0.01600   1.1100    
4.700     602       0.01660   1.1100    
4.800     612       0.01700   1.1100    
4.900     622       0.01720   1.1100    
5.000     632       0.01800   1.1100    
5.100     642       0.01820   1.1100    
5.200     656       0.01900   1.1100    
5.300     668       0.01960   1.1100    
5.400     682       0.02000   1.1100    
5.500     694       0.02080   1.1000    
5.600     708       0.02120   1.1000    
5.700     718       0.02200   1.1000    
5.800     732       0.02220   1.1000    
5.900     746       0.02300   1.1000    
6.000     760       0.02360   1.1000    
6.100     774       0.02400   1.1000    
6.200     786       0.02480   1.1000    
6.300     802       0.02520   1.1000    
6.400     812       0.02600   1.1000    
6.500     826       0.02620   1.1000    
6.600     838       0.02700   1.1000    
6.700     852       0.02760   1.0900    
6.800     866       0.02800   1.0900    
6.900     882       0.02900   1.0900    
7.000     896       0.02940   1.0900    
7.100     910       0.03000   1.0900    
7.200     926       0.03080   1.0900    
7.300     942       0.03140   1.0900    
7.400     954       0.03200   1.0900    
7.500     970       0.03260   1.0900    
7.600     984       0.03300   1.0900    
7.700     996       0.03380   1.0900    
7.800     1010      0.03420   1.0900    
7.900     1024      0.03500   1.0800    
8.000     1040      0.03540   1.0800    
8.100     1052      0.03600   1.0800    
8.200     1066      0.03680   1.0800    
8.300     1078      0.03700   1.0800    
8.400     1092      0.03800   1.0800    
8.500     1106      0.03820   1.0800    
8.600     1120      0.03900   1.0800    
8.700     1134      0.03940   1.0800    
8.800     1148      0.04000   1.0800    
8.900     1164      0.04080   1.0800    
9.000     1176      0.04120   1.0800    
9.100     1190      0.04200   1.0700    
9.200     1204      0.04240   1.0700    
9.300     1220      0.04300   1.0700    
9.400     1232      0.04360   1.0700    
9.500     1246      0.04400   1.0700    
9.600     1260      0.04500   1.0700    
9.700     1272      0.04500   1.0700    
9.800     1288      0.04600   1.0700    
9.900     1300      0.04640   1.0700    
10.000    1316      0.04700   1.0700    
10.100    1328      0.04760   1.0700    
10.200    1342      0.04800   1.0700    
10.300    1356      0.04880   1.0600    
10.400    1370      0.04920   1.0600    
10.500    1384      0.05000   1.0600    
10.600    1400      0.05060   1.0600    
10.700    1416      0.05100   1.0600    
10.800    1426      0.05180   1.0600    
10.900    1442      0.05220   1.0600    
11.000    1458      0.05300   1.0600    
11.100    1472      0.05340   1.0600    
11.200    1486      0.05400   1.0600    
11.300    1502      0.05480   1.0600    
11.400    1516      0.05520   1.0600    
11.500    1530      0.05600   1.0500    
11.600    1544      0.05660   1.0500    
11.700    1560      0.05700   1.0500    
11.800    1574      0.05780   1.0500    
11.900    1590      0.05820   1.0500    
12.000    1604      0.05900   1.0500    
12.100    1618      0.05940   1.0500    
12.200    1632      0.06000   1.0500    
12.300    1648      0.06080   1.0500    
12.400    1664      0.06140   1.0500    
12.500    1680      0.06200   1.0500    
12.600    1696      0.06280   1.0500    
12.700    1712      0.06320   1.0400    
12.800    1726      0.06400   1.0400    
12.900    1740      0.06440   1.0400    
13.000    1756      0.06500   1.0400    
13.100    1770      0.06580   1.0400    
13.200    1784      0.06620   1.0400    
13.300    1802      0.06700   1.0400    
13.400    1816      0.06740   1.0400    
13.500    1830      0.06800   1.0400    
13.600    1846      0.06880   1.0400    
13.700    1862      0.06940   1.0400    
13.800    1876      0.07000   1.0400    
13.900    1892      0.07060   1.0300    
14.000    1906      0.07100   1.0300    
14.100    1920      0.07180   1.0300    
14.200    1936      0.07220   1.0300    
14.300    1952      0.07300   1.0300    
14.400    1966      0.07340   1.0300    
14.500    1980      0.07400   1.0300    
14.600    1994      0.07500   1.0300    
14.700    2008      0.07520   1.0300    
14.800    2022      0.07600   1.0300    
14.900    2038      0.07640   1.0300    
15.000    2052      0.07700   1.0300    
15.100    2066      0.07760   1.0200    
15.200    2078      0.07800   1.0200    
15.300    2096      0.07880   1.0200    
15.400    2108      0.07900   1.0200    
15.500    2124      0.08000   1.0200    
15.600    2140      0.08040   1.0200    
15.700    2154      0.08100   1.0200    
15.800    2170      0.08200   1.0200    
15.900    2184      0.08220   1.0200    
16.000    2198      0.08300   1.0200    
16.100    2210      0.08320   1.0200    
16.200    2224      0.08400   1.0200    
16.300    2236      0.08440   1.0100    
16.400    2250      0.08500   1.0100    
16.500    2264      0.08560   1.0100    
16.600    2276      0.08600   1.0100    
16.700    2290      0.08640   1.0100    
16.800    2302      0.08700   1.0100    
16.900    2316      0.08780   1.0100    
17.000    2330      0.08800   1.0100    
17.100    2342      0.08900   1.0100    
17.200    2354      0.08900   1.0100    
17.300    2364      0.08940   1.0100    
17.400    2372      0.09000   1.0100    
17.500    2382      0.09000   1.0000    
17.600    2388      0.09060   1.0000    
17.700    2396      0.09100   1.0000    
17.800    2402      0.09100   1.0000    
17.900    2410      0.09100   1.0000    
18.000    2418      0.09160   1.0000    
18.100    2424      0.09200   1.0000    
18.200    2430      0.09200   1.0000    
18.300    2434      0.09200   1.0000    
18.400    2440      0.09280   1.0000    
18.500    2446      0.09300   1.0000    
18.600    2450      0.09300   1.0000    
18.700    2456      0.09300   0.9900    
18.800    2460      0.09300   0.9900    
18.900    2464      0.09360   0.9900    
19.000    2468      0.09400   0.9900    
19.100    2472      0.09400   0.9900    
19.200    2478      0.09400   0.9900    
19.300    2484      0.09400   0.9900    
19.400    2490      0.09420   0.9900    
19.500    2498      0.09500   0.9900    
19.600    2508      0.09500   0.9900    
19.700    2520      0.09580   0.9900    
19.800    2532      0.09600   0.9900    
19.900    2542      0.09640   0.9800    
20.000    2552      0.09700   0.9800    
20.100    2564      0.09720   0.9800    
20.200    2574      0.09800   0.9800    
20.300    2586      0.09800   0.9800    
20.400    2596      0.09880   0.9800    
20.500    2606      0.09900   0.9800    
20.600    2618      0.09960   0.9800    
20.700    2630      0.10000   0.9800    
20.800    2640      0.10000   0.9800    
20.900    2648      0.10100   0.9800    
21.000    2656      0.10100   0.9800    
21.100    2662      0.10100   0.9700    
21.200    2666      0.10120   0.9700    
21.300    2672      0.10200   0.9700    
21.400    2678      0.10200   0.9700    
21.500    2684      0.10200   0.9700    
21.600    2692      0.10200   0.9700    
21.700    2700      0.10300   0.9700    
21.800    2708      0.10300   0.9700    
21.900    2720      0.10360   0.9700    
22.000    2730      0.10400   0.9700    
22.100    2742      0.10440   0.9700    
22.200    2754      0.10500   0.9700    
22.300    2768      0.10540   0.9600    
22.400    2780      0.10600   0.9600    
22.500    2794      0.10640   0.9600    
22.600    2806      0.10700   0.9600    
22.700    2820      0.10740   0.9600    
22.800    2834      0.10800   0.9600    
22.900    2846      0.10840   0.9600    
23.000    2862      0.10900   0.9600    
23.100    2876      0.10980   0.9600    
23.200    2890      0.11020   0.9600    
23.300    2906      0.11100   0.9600    
23.400    2920      0.11120   0.9600    
23.500    2932      0.11200   0.9500    
23.600    2946      0.11240   0.9500    
23.700    2960      0.11300   0.9500    
23.800    2974      0.11360   0.9500    
23.900    2988      0.11400   0.9500    
24.000    3004      0.11480   0.9500    
24.100    3018      0.11500   0.9500    
24.200    3030      0.11600   0.9500    
24.300    3046      0.11640   0.9500    
24.400    3060      0.11700   0.9500    
24.500    3072      0.11740   0.9500    
24.600    3088      0.11800   0.9500    
24.700    3102      0.11860   0.9400    
24.800    3116      0.11900   0.9400    
24.900    3128      0.11980   0.9400    
25.000    3144      0.12000   0.9400    
25.100    3156      0.12100   0.9400    
25.200    3170      0.12120   0.9400    
25.300    3186      0.12200   0.9400    
25.400    3198      0.12260   0.9400    
25.500    3210      0.12300   0.9400    
25.600    3226      0.12340   0.9400    
25.700    3242      0.12400   0.9400    
25.800    3258      0.12500   0.9400    
25.900    3270      0.12520   0.9300    
26.000    3286      0.12600   0.9300    
26.100    3302      0.12640   0.9300    
26.200    3314      0.12700   0.9300    
26.300    3328      0.12740   0.9300    
26.400    3342      0.12800   0.9300    
26.500    3358      0.12880   0.9300    
26.600    3372      0.12920   0.9300    
26.700    3388      0.13000   0.9300    
26.800    3402      0.13040   0.9300    
26.900    3416      0.13100   0.9300    
27.000    3434      0.13160   0.9300    
27.100    3448      0.13200   0.9200    
27.200    3460      0.13300   0.9200    
27.300    3478      0.13340   0.9200    
27.400    3492      0.13400   0.9200    
27.500    3506      0.13460   0.9200    
27.600    3522      0.13500   0.9200    
27.700    3538      0.13600   0.9200    
27.800    3552      0.13620   0.9200    
27.900    3566      0.13700   0.9200    
28.000    3582      0.13740   0.9200    
28.100    3598      0.13800   0.9200    
28.200    3610      0.13880   0.9200    
28.300    3624      0.13900   0.9100    
28.400    3642      0.14000   0.9100    
28.500    3656      0.14040   0.9100    
28.600    3672      0.14100   0.9100    
28.700    3688      0.14180   0.9100    
28.800    3700      0.14220   0.9100    
28.900    3718      0.14300   0.9100    
29.000    3732      0.14360   0.9100    
29.100    3748      0.14400   0.9100    
29.200    3762      0.14500   0.9100    
29.300    3780      0.14540   0.9100    
29.400    3798      0.14600   0.9100    
29.500    3812      0.14680   0.9000    
29.600    3824      0.14700   0.9000    
29.700    3840      0.14800   0.9000    
29.800    3856      0.14840   0.9000    
29.900    3874      0.14900   0.9000    
30.000    3888      0.14960   0.9000    
30.100    3904      0.15020   0.9000    
30.200    3918      0.15100   0.9000    
30.300    3932      0.15160   0.9000    
30.400    3948      0.15200   0.9000    
30.500    3964      0.15280   0.9000    
30.600    3980      0.15320   0.9000    
30.700    3994      0.15400   0.8900    
30.800    4012      0.15480   0.8900    
30.900    4024      0.15500   0.8900    
31.000    4040      0.15600   0.8900    
31.100    4056      0.15660   0.8900    
31.200    4074      0.15700   0.8900    
31.300    4090      0.15800   0.8900    
31.400    4106      0.15860   0.8900    
31.500    4120      0.15900   0.8900    
31.600    4136      0.16000   0.8900    
31.700    4152      0.16040   0.8900    
31.800    4168      0.16100   0.8900    
31.900    4184      0.16180   0.8800    
32.000    4198      0.16220   0.8800    
32.100    4216      0.16300   0.8800    
32.200    4230      0.16360   0.8800    
32.300    4244      0.16400   0.8800    
32.400    4262      0.16500   0.8800    
32.500    4276      0.16560   0.8800    
32.600    4288      0.16600   0.8800    
32.700    4302      0.16700   0.8800    
32.800    4318      0.16740   0.8800    
32.900    4330      0.16800   0.8800    
33.000    4346      0.16880   0.8800    
33.100    4362      0.16940   0.8700    
33.200    4378      0.17020   0.8700    
33.300    4392      0.17100   0.8700    
33.400    4400      0.17160   0.8700    
33.500    4404      0.17220   0.8700    
33.600    4416      0.17300   0.8700    
33.700    4428      0.17360   0.8700    
33.800    4438      0.17420   0.8700    
33.900    4450      0.17500   0.8700    
34.000    4460      0.17600   0.8700    
34.100    4472      0.17660   0.8700    
34.200    4478      0.17700   0.8700    
34.300    4486      0.17800   0.8600    
34.400    4496      0.17860   0.8600    
34.500    4504      0.17940   0.8600    
34.600    4510      0.18000   0.8600    
34.700    4516      0.18100   0.8600    
34.800    4524      0.18160   0.8600    
34.900    4532      0.18220   0.8600    
35.000    4538      0.18300   0.8600    
35.100    4546      0.18380   0.8600    
35.200    4554      0.18440   0.8600    
35.300    4558      0.18500   0.8600    
35.400    4566      0.18600   0.8600    
35.500    4566      0.18680   0.8500    
