[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.0534
Fmc = 5878
Rmc = 23.0990803
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   4.1500    
0.100     14        0.00000   4.1500    
0.200     30        0.00000   4.1500    
0.300     50        0.00040   4.1500    
0.400     84        0.00100   4.1500    
0.500     122       0.00100   4.1500    
0.600     162       0.00120   4.1500    
0.700     204       0.00200   4.1500    
0.800     236       0.00200   4.1500    
0.900     270       0.00200   4.1500    
1.000     304       0.00300   4.1500    
1.100     336       0.00300   4.1500    
1.200     366       0.00300   4.1500    
1.300     398       0.00380   4.1400    
1.400     432       0.00400   4.1400    
1.500     462       0.00400   4.1400    
1.600     494       0.00440   4.1400    
1.700     522       0.00500   4.1400    
1.800     556       0.00500   4.1400    
1.900     588       0.00520   4.1400    
2.000     618       0.00600   4.1400    
2.100     648       0.00600   4.1400    
2.200     678       0.00600   4.1400    
2.300     710       0.00700   4.1400    
2.400     744       0.00700   4.1400    
2.500     774       0.00700   4.1400    
2.600     802       0.00760   4.1400    
2.700     836       0.00800   4.1400    
2.800     870       0.00800   4.1400    
2.900     900       0.00880   4.1400    
3.000     930       0.00900   4.1300    
3.100     960       0.00900   4.1300    
3.200     994       0.00920   4.1300    
3.300     1028      0.01000   4.1300    
3.400     1058      0.01000   4.1300    
3.500     1090      0.01000   4.1300    
3.600     1122      0.01100   4.1300    
3.700     1156      0.01100   4.1300    
3.800     1188      0.01100   4.1300    
3.900     1220      0.01180   4.1300    
4.000     1256      0.01200   4.1300    
4.100     1306      0.01240   4.1300    
4.200     1352      0.01300   4.1300    
4.300     1394      0.01300   4.1300    
4.400     1444      0.01380   4.1300    
4.500     1494      0.01400   4.1200    
4.600     1538      0.01500   4.1200    
4.700     1586      0.01500   4.1200    
4.800     1638      0.01580   4.1200    
4.900     1678      0.01600   4.1200    
5.000     1722      0.01600   4.1200    
5.100     1776      0.01700   4.1200    
5.200     1820      0.01700   4.1200    
5.300     1866      0.01780   4.1200    
5.400     1916      0.01800   4.1200    
5.500     1960      0.01880   4.1200    
5.600     2004      0.01900   4.1200    
5.700     2052      0.01940   4.1100    
5.800     2096      0.02000   4.1100    
5.900     2144      0.02000   4.1100    
6.000     2184      0.02100   4.1100    
6.100     2236      0.02100   4.1100    
6.200     2282      0.02140   4.1100    
6.300     2320      0.02200   4.1100    
6.400     2372      0.02240   4.1100    
6.500     2422      0.02300   4.1100    
6.600     2460      0.02300   4.1100    
6.700     2506      0.02380   4.1100    
6.800     2556      0.02400   4.1100    
6.900     2596      0.02420   4.1000    
7.000     2642      0.02500   4.1000    
7.100     2696      0.02500   4.1000    
7.200     2738      0.02600   4.1000    
7.300     2782      0.02600   4.1000    
7.400     2832      0.02680   4.1000    
7.500     2886      0.02700   4.1000    
7.600     2928      0.02720   4.1000    
7.700     2978      0.02800   4.1000    
7.800     3028      0.02820   4.1000    
7.900     3074      0.02900   4.1000    
8.000     3122      0.02900   4.1000    
8.100     3174      0.03000   4.0900    
8.200     3218      0.03000   4.0900    
8.300     3264      0.03060   4.0900    
8.400     3310      0.03100   4.0900    
8.500     3354      0.03100   4.0900    
8.600     3398      0.03200   4.0900    
8.700     3444      0.03200   4.0900    
8.800     3494      0.03280   4.0900    
8.900     3538      0.03300   4.0900    
9.000     3582      0.03320   4.0900    
9.100     3632      0.03400   4.0900    
9.200     3680      0.03400   4.0900    
9.300     3728      0.03480   4.0800    
9.400     3772      0.03500   4.0800    
9.500     3820      0.03520   4.0800    
9.600     3864      0.03600   4.0800    
9.700     3910      0.03600   4.0800    
9.800     3954      0.03680   4.0800    
9.900     4002      0.03700   4.0800    
10.000    4046      0.03740   4.0800    
10.100    4092      0.03800   4.0800    
10.200    4146      0.03820   4.0800    
10.300    4194      0.03900   4.0800    
10.400    4236      0.03900   4.0800    
10.500    4290      0.03960   4.0700    
10.600    4336      0.04000   4.0700    
10.700    4380      0.04020   4.0700    
10.800    4428      0.04100   4.0700    
10.900    4470      0.04100   4.0700    
11.000    4516      0.04180   4.0700    
11.100    4558      0.04200   4.0700    
11.200    4610      0.04220   4.0700    
11.300    4652      0.04300   4.0700    
11.400    4698      0.04300   4.0700    
11.500    4742      0.04360   4.0700    
11.600    4788      0.04400   4.0700    
11.700    4834      0.04400   4.0600    
11.800    4878      0.04500   4.0600    
11.900    4928      0.04500   4.0600    
12.000    4976      0.04560   4.0600    
12.100    5022      0.04600   4.0600    
12.200    5066      0.04600   4.0600    
12.300    5112      0.04700   4.0600    
12.400    5158      0.04700   4.0600    
12.500    5200      0.04760   4.0600    
12.600    5250      0.04800   4.0600    
12.700    5298      0.04800   4.0600    
12.800    5340      0.04880   4.0600    
12.900    5390      0.04900   4.0500    
13.000    5440      0.04980   4.0500    
13.100    5486      0.05000   4.0500    
13.200    5538      0.05020   4.0500    
13.300    5584      0.05100   4.0500    
13.400    5630      0.05100   4.0500    
13.500    5678      0.05200   4.0500    
13.600    5724      0.05200   4.0500    
13.700    5776      0.05260   4.0500    
13.800    5826      0.05300   4.0500    
13.900    5878      0.05340   4.0500    
