[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.287
Fmc = 4920
Rmc = 19.3343782
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     256       0.00000   1.1200    
0.100     256       0.00000   1.1200    
0.200     258       0.00000   1.1200    
0.300     256       0.00000   1.1200    
0.400     256       0.00000   1.1200    
0.500     258       0.00000   1.1200    
0.600     258       0.00000   1.1200    
0.700     258       0.00000   1.1200    
0.800     258       0.00000   1.1200    
0.900     260       0.00000   1.1200    
1.000     264       0.00000   1.1200    
1.100     270       0.00060   1.1200    
1.200     276       0.00100   1.1200    
1.300     286       0.00120   1.1200    
1.400     294       0.00200   1.1200    
1.500     304       0.00200   1.1200    
1.600     312       0.00260   1.1200    
1.700     320       0.00300   1.1200    
1.800     330       0.00300   1.1200    
1.900     338       0.00400   1.1200    
2.000     346       0.00400   1.1100    
2.100     354       0.00440   1.1100    
2.200     362       0.00500   1.1100    
2.300     372       0.00520   1.1100    
2.400     380       0.00600   1.1100    
2.500     388       0.00600   1.1100    
2.600     396       0.00660   1.1100    
2.700     406       0.00700   1.1100    
2.800     416       0.00720   1.1100    
2.900     424       0.00800   1.1100    
3.000     432       0.00800   1.1100    
3.100     442       0.00860   1.1100    
3.200     450       0.00900   1.1100    
3.300     458       0.00940   1.1100    
3.400     466       0.01000   1.1100    
3.500     476       0.01000   1.1100    
3.600     484       0.01060   1.1000    
3.700     494       0.01100   1.1000    
3.800     502       0.01140   1.1000    
3.900     512       0.01200   1.1000    
4.000     520       0.01200   1.1000    
4.100     530       0.01280   1.1000    
4.200     540       0.01300   1.1000    
4.300     550       0.01360   1.1000    
4.400     560       0.01400   1.1000    
4.500     568       0.01420   1.1000    
4.600     578       0.01500   1.1000    
4.700     588       0.01500   1.1000    
4.800     598       0.01580   1.1000    
4.900     612       0.01620   1.1000    
5.000     626       0.01700   1.1000    
5.100     638       0.01740   1.0900    
5.200     652       0.01800   1.0900    
5.300     664       0.01880   1.0900    
5.400     676       0.01900   1.0900    
5.500     688       0.01980   1.0900    
5.600     702       0.02000   1.0900    
5.700     716       0.02100   1.0900    
5.800     728       0.02100   1.0900    
5.900     740       0.02200   1.0900    
6.000     754       0.02240   1.0900    
6.100     764       0.02300   1.0900    
6.200     780       0.02360   1.0900    
6.300     792       0.02420   1.0800    
6.400     808       0.02500   1.0800    
6.500     818       0.02540   1.0800    
6.600     834       0.02600   1.0800    
6.700     848       0.02680   1.0800    
6.800     864       0.02720   1.0800    
6.900     876       0.02800   1.0800    
7.000     888       0.02840   1.0800    
7.100     902       0.02900   1.0800    
7.200     914       0.02980   1.0800    
7.300     930       0.03000   1.0800    
7.400     944       0.03100   1.0800    
7.500     956       0.03160   1.0700    
7.600     972       0.03200   1.0700    
7.700     986       0.03280   1.0700    
7.800     998       0.03300   1.0700    
7.900     1012      0.03400   1.0700    
8.000     1024      0.03420   1.0700    
8.100     1040      0.03500   1.0700    
8.200     1054      0.03560   1.0700    
8.300     1070      0.03620   1.0700    
8.400     1084      0.03700   1.0700    
8.500     1100      0.03760   1.0700    
8.600     1112      0.03800   1.0700    
8.700     1126      0.03900   1.0600    
8.800     1138      0.03920   1.0600    
8.900     1152      0.04000   1.0600    
9.000     1166      0.04040   1.0600    
9.100     1180      0.04100   1.0600    
9.200     1192      0.04180   1.0600    
9.300     1206      0.04200   1.0600    
9.400     1220      0.04300   1.0600    
9.500     1234      0.04320   1.0600    
9.600     1250      0.04400   1.0600    
9.700     1262      0.04480   1.0600    
9.800     1280      0.04520   1.0600    
9.900     1294      0.04600   1.0500    
10.000    1312      0.04660   1.0500    
10.100    1326      0.04720   1.0500    
10.200    1340      0.04800   1.0500    
10.300    1354      0.04840   1.0500    
10.400    1370      0.04900   1.0500    
10.500    1384      0.05000   1.0500    
10.600    1396      0.05000   1.0500    
10.700    1414      0.05100   1.0500    
10.800    1428      0.05160   1.0500    
10.900    1442      0.05200   1.0500    
11.000    1458      0.05300   1.0500    
11.100    1474      0.05360   1.0400    
11.200    1488      0.05400   1.0400    
11.300    1502      0.05480   1.0400    
11.400    1516      0.05500   1.0400    
