[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.6174
Fmc = 8126
Rmc = 31.9331621
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     218       0.00000   1.1700    
0.100     218       0.00000   1.1700    
0.200     218       0.00000   1.1700    
0.300     218       0.00000   1.1700    
0.400     218       0.00000   1.1700    
0.500     218       0.00000   1.1700    
0.600     218       0.00000   1.1700    
0.700     216       0.00000   1.1700    
0.800     216       0.00000   1.1700    
0.900     220       0.00000   1.1700    
1.000     224       0.00000   1.1700    
1.100     232       0.00100   1.1600    
1.200     242       0.00100   1.1600    
1.300     250       0.00140   1.1600    
1.400     260       0.00200   1.1600    
1.500     270       0.00200   1.1600    
1.600     278       0.00260   1.1600    
1.700     288       0.00300   1.1600    
1.800     298       0.00340   1.1600    
1.900     306       0.00400   1.1600    
2.000     314       0.00400   1.1600    
2.100     324       0.00480   1.1600    
2.200     334       0.00500   1.1600    
2.300     344       0.00500   1.1600    
2.400     352       0.00600   1.1600    
2.500     360       0.00600   1.1600    
2.600     372       0.00640   1.1600    
2.700     380       0.00700   1.1500    
2.800     394       0.00760   1.1500    
2.900     406       0.00800   1.1500    
3.000     414       0.00800   1.1500    
3.100     424       0.00880   1.1500    
3.200     436       0.00900   1.1500    
3.300     446       0.00940   1.1500    
3.400     456       0.01000   1.1500    
3.500     466       0.01000   1.1500    
3.600     478       0.01080   1.1500    
3.700     488       0.01100   1.1500    
3.800     498       0.01120   1.1500    
3.900     508       0.01200   1.1500    
4.000     520       0.01200   1.1500    
4.100     532       0.01260   1.1500    
4.200     544       0.01300   1.1500    
4.300     554       0.01300   1.1500    
4.400     564       0.01400   1.1400    
4.500     576       0.01400   1.1400    
4.600     586       0.01440   1.1400    
4.700     600       0.01500   1.1400    
4.800     612       0.01500   1.1400    
4.900     630       0.01600   1.1400    
5.000     648       0.01640   1.1400    
5.100     662       0.01700   1.1400    
5.200     678       0.01720   1.1400    
5.300     696       0.01800   1.1400    
5.400     710       0.01820   1.1400    
5.500     728       0.01900   1.1400    
5.600     744       0.01920   1.1400    
5.700     762       0.02000   1.1300    
5.800     776       0.02020   1.1300    
5.900     796       0.02100   1.1300    
6.000     812       0.02100   1.1300    
6.100     830       0.02200   1.1300    
6.200     846       0.02200   1.1300    
6.300     864       0.02300   1.1300    
6.400     880       0.02320   1.1300    
6.500     896       0.02400   1.1300    
6.600     916       0.02420   1.1300    
6.700     936       0.02500   1.1300    
6.800     952       0.02520   1.1300    
6.900     970       0.02600   1.1200    
7.000     990       0.02640   1.1200    
7.100     1010      0.02700   1.1200    
7.200     1028      0.02720   1.1200    
7.300     1048      0.02800   1.1200    
7.400     1066      0.02840   1.1200    
7.500     1082      0.02900   1.1200    
7.600     1102      0.02940   1.1200    
7.700     1122      0.03000   1.1200    
7.800     1140      0.03040   1.1200    
7.900     1158      0.03100   1.1200    
8.000     1178      0.03160   1.1200    
8.100     1194      0.03200   1.1100    
8.200     1214      0.03240   1.1100    
8.300     1232      0.03300   1.1100    
8.400     1252      0.03360   1.1100    
8.500     1268      0.03400   1.1100    
8.600     1288      0.03440   1.1100    
8.700     1308      0.03500   1.1100    
8.800     1330      0.03560   1.1100    
8.900     1350      0.03600   1.1100    
9.000     1372      0.03680   1.1100    
9.100     1390      0.03700   1.1100    
9.200     1410      0.03780   1.1100    
9.300     1430      0.03800   1.1000    
9.400     1448      0.03880   1.1000    
9.500     1468      0.03900   1.1000    
9.600     1490      0.04000   1.1000    
9.700     1510      0.04020   1.1000    
9.800     1528      0.04100   1.1000    
9.900     1548      0.04100   1.1000    
10.000    1568      0.04200   1.1000    
10.100    1586      0.04200   1.1000    
10.200    1606      0.04300   1.1000    
