[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.3052
Fmc = 8668
Rmc = 34.0630875
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     256       0.00000   4.4100    
0.100     256       0.00000   4.4100    
0.200     256       0.00000   4.4100    
0.300     256       0.00000   4.4100    
0.400     256       0.00000   4.4100    
0.500     256       0.00000   4.4100    
0.600     256       0.00000   4.4100    
0.700     256       0.00000   4.4100    
0.800     256       0.00000   4.4100    
0.900     258       0.00000   4.4100    
1.000     262       0.00000   4.4100    
1.100     266       0.00080   4.4100    
1.200     274       0.00100   4.4100    
1.300     282       0.00160   4.4100    
1.400     288       0.00200   4.4100    
1.500     296       0.00200   4.4100    
1.600     302       0.00300   4.4100    
1.700     308       0.00300   4.4100    
1.800     316       0.00400   4.4100    
1.900     324       0.00400   4.4100    
2.000     332       0.00440   4.4100    
2.100     338       0.00500   4.4100    
2.200     346       0.00500   4.4000    
2.300     354       0.00600   4.4000    
2.400     360       0.00600   4.4000    
2.500     368       0.00660   4.4000    
2.600     376       0.00700   4.4000    
2.700     384       0.00720   4.4000    
2.800     392       0.00800   4.4000    
2.900     400       0.00800   4.4000    
3.000     408       0.00880   4.4000    
3.100     416       0.00900   4.4000    
3.200     424       0.00940   4.4000    
3.300     434       0.01000   4.4000    
3.400     442       0.01000   4.4000    
3.500     450       0.01080   4.4000    
3.600     458       0.01100   4.4000    
3.700     466       0.01160   4.3900    
3.800     476       0.01200   4.3900    
3.900     482       0.01200   4.3900    
4.000     492       0.01300   4.3900    
4.100     500       0.01300   4.3900    
4.200     510       0.01340   4.3900    
4.300     518       0.01400   4.3900    
4.400     526       0.01400   4.3900    
4.500     536       0.01500   4.3900    
4.600     544       0.01500   4.3900    
4.700     554       0.01580   4.3900    
4.800     564       0.01600   4.3900    
4.900     578       0.01680   4.3900    
5.000     590       0.01700   4.3900    
5.100     602       0.01800   4.3900    
5.200     614       0.01840   4.3800    
5.300     628       0.01900   4.3800    
5.400     638       0.01960   4.3800    
5.500     650       0.02000   4.3800    
5.600     666       0.02060   4.3800    
5.700     678       0.02100   4.3800    
5.800     688       0.02200   4.3800    
5.900     704       0.02240   4.3800    
6.000     718       0.02300   4.3800    
6.100     730       0.02340   4.3800    
6.200     746       0.02400   4.3800    
6.300     760       0.02480   4.3800    
6.400     772       0.02500   4.3700    
6.500     786       0.02600   4.3700    
6.600     800       0.02620   4.3700    
6.700     814       0.02700   4.3700    
6.800     830       0.02720   4.3700    
6.900     842       0.02800   4.3700    
7.000     860       0.02860   4.3700    
7.100     876       0.02900   4.3700    
7.200     890       0.02960   4.3700    
7.300     908       0.03000   4.3700    
7.400     924       0.03100   4.3700    
7.500     940       0.03120   4.3700    
7.600     956       0.03200   4.3600    
7.700     976       0.03240   4.3600    
7.800     992       0.03300   4.3600    
7.900     1008      0.03340   4.3600    
8.000     1026      0.03400   4.3600    
8.100     1046      0.03460   4.3600    
8.200     1060      0.03500   4.3600    
8.300     1078      0.03560   4.3600    
8.400     1094      0.03600   4.3600    
8.500     1112      0.03680   4.3600    
8.600     1126      0.03700   4.3600    
8.700     1146      0.03780   4.3600    
8.800     1168      0.03820   4.3500    
8.900     1184      0.03900   4.3500    
9.000     1200      0.03920   4.3500    
9.100     1220      0.04000   4.3500    
9.200     1236      0.04040   4.3500    
9.300     1254      0.04100   4.3500    
9.400     1272      0.04140   4.3500    
9.500     1292      0.04200   4.3500    
9.600     1310      0.04260   4.3500    
9.700     1328      0.04300   4.3500    
9.800     1348      0.04380   4.3500    
9.900     1364      0.04400   4.3500    
10.000    1384      0.04480   4.3400    
10.100    1402      0.04520   4.3400    
10.200    1418      0.04600   4.3400    
10.300    1436      0.04620   4.3400    
10.400    1456      0.04700   4.3400    
10.500    1472      0.04700   4.3400    
10.600    1492      0.04800   4.3400    
10.700    1508      0.04820   4.3400    
10.800    1528      0.04900   4.3400    
10.900    1546      0.04960   4.3400    
11.000    1566      0.05000   4.3400    
11.100    1584      0.05060   4.3400    
11.200    1602      0.05100   4.3300    
11.300    1622      0.05180   4.3300    
11.400    1642      0.05220   4.3300    
11.500    1660      0.05300   4.3300    
11.600    1678      0.05320   4.3300    
11.700    1696      0.05400   4.3300    
11.800    1714      0.05420   4.3300    
11.900    1728      0.05500   4.3300    
12.000    1748      0.05540   4.3300    
12.100    1768      0.05600   4.3300    
12.200    1784      0.05680   4.3300    
12.300    1800      0.05700   4.3300    
12.400    1820      0.05800   4.3200    
12.500    1838      0.05820   4.3200    
12.600    1854      0.05900   4.3200    
12.700    1872      0.05960   4.3200    
12.800    1888      0.06000   4.3200    
12.900    1904      0.06060   4.3200    
13.000    1924      0.06100   4.3200    
13.100    1940      0.06180   4.3200    
13.200    1960      0.06220   4.3200    
13.300    1974      0.06300   4.3200    
13.400    1994      0.06340   4.3200    
13.500    2014      0.06400   4.3200    
13.600    2032      0.06480   4.3100    
13.700    2050      0.06520   4.3100    
13.800    2070      0.06600   4.3100    
13.900    2086      0.06620   4.3100    
14.000    2100      0.06700   4.3100    
14.100    2122      0.06760   4.3100    
14.200    2140      0.06800   4.3100    
14.300    2154      0.06880   4.3100    
14.400    2172      0.06900   4.3100    
14.500    2190      0.07000   4.3100    
14.600    2208      0.07020   4.3100    
14.700    2222      0.07100   4.3100    
14.800    2236      0.07100   4.3000    
14.900    2250      0.07200   4.3000    
15.000    2266      0.07200   4.3000    
15.100    2278      0.07280   4.3000    
15.200    2290      0.07300   4.3000    
15.300    2300      0.07300   4.3000    
15.400    2306      0.07400   4.3000    
15.500    2312      0.07400   4.3000    
15.600    2318      0.07400   4.3000    
15.700    2326      0.07400   4.3000    
15.800    2330      0.07400   4.3000    
15.900    2336      0.07460   4.3000    
16.000    2342      0.07500   4.2900    
16.100    2350      0.07500   4.2900    
16.200    2360      0.07500   4.2900    
16.300    2372      0.07580   4.2900    
16.400    2382      0.07600   4.2900    
16.500    2396      0.07620   4.2900    
16.600    2408      0.07700   4.2900    
16.700    2422      0.07700   4.2900    
16.800    2434      0.07780   4.2900    
16.900    2444      0.07800   4.2900    
17.000    2452      0.07800   4.2900    
17.100    2462      0.07840   4.2900    
17.200    2468      0.07900   4.2800    
17.300    2474      0.07900   4.2800    
17.400    2482      0.07900   4.2800    
17.500    2490      0.07900   4.2800    
17.600    2496      0.07960   4.2800    
17.700    2500      0.08000   4.2800    
17.800    2506      0.08000   4.2800    
17.900    2512      0.08000   4.2800    
18.000    2518      0.08000   4.2800    
18.100    2526      0.08060   4.2800    
18.200    2540      0.08100   4.2800    
18.300    2548      0.08100   4.2800    
18.400    2556      0.08140   4.2700    
18.500    2566      0.08200   4.2700    
18.600    2574      0.08200   4.2700    
18.700    2584      0.08200   4.2700    
18.800    2594      0.08260   4.2700    
18.900    2602      0.08300   4.2700    
19.000    2614      0.08300   4.2700    
19.100    2628      0.08360   4.2700    
19.200    2644      0.08400   4.2700    
19.300    2656      0.08440   4.2700    
19.400    2674      0.08500   4.2700    
19.500    2690      0.08540   4.2700    
19.600    2704      0.08600   4.2600    
19.700    2720      0.08640   4.2600    
19.800    2738      0.08700   4.2600    
19.900    2756      0.08740   4.2600    
20.000    2768      0.08800   4.2600    
20.100    2786      0.08840   4.2600    
20.200    2804      0.08900   4.2600    
20.300    2818      0.08940   4.2600    
20.400    2834      0.09000   4.2600    
20.500    2854      0.09060   4.2600    
20.600    2870      0.09100   4.2600    
20.700    2886      0.09160   4.2600    
20.800    2902      0.09200   4.2500    
20.900    2920      0.09260   4.2500    
21.000    2936      0.09300   4.2500    
21.100    2954      0.09360   4.2500    
21.200    2970      0.09400   4.2500    
21.300    2988      0.09480   4.2500    
21.400    3002      0.09500   4.2500    
21.500    3018      0.09580   4.2500    
21.600    3036      0.09600   4.2500    
21.700    3050      0.09660   4.2500    
21.800    3068      0.09700   4.2500    
21.900    3084      0.09760   4.2500    
