[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.164
Fmc = 2226
Rmc = 8.74762724
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     238       0.00000   1.2400    
0.100     238       0.00000   1.2400    
0.200     238       0.00000   1.2400    
0.300     238       0.00000   1.2400    
0.400     238       0.00000   1.2400    
0.500     238       0.00000   1.2400    
0.600     238       0.00000   1.2400    
0.700     238       0.00000   1.2400    
0.800     238       0.00000   1.2400    
0.900     238       0.00000   1.2400    
1.000     244       0.00020   1.2400    
1.100     250       0.00100   1.2400    
1.200     256       0.00120   1.2400    
1.300     262       0.00200   1.2400    
1.400     268       0.00200   1.2400    
1.500     274       0.00300   1.2400    
1.600     280       0.00300   1.2400    
1.700     286       0.00400   1.2400    
1.800     292       0.00400   1.2400    
1.900     300       0.00500   1.2400    
2.000     306       0.00500   1.2400    
2.100     312       0.00580   1.2400    
2.200     318       0.00600   1.2300    
2.300     324       0.00680   1.2300    
2.400     332       0.00700   1.2300    
2.500     338       0.00780   1.2300    
2.600     344       0.00800   1.2300    
2.700     350       0.00860   1.2300    
2.800     356       0.00900   1.2300    
2.900     362       0.00960   1.2300    
3.000     370       0.01000   1.2300    
3.100     374       0.01080   1.2300    
3.200     380       0.01100   1.2300    
3.300     384       0.01200   1.2300    
3.400     390       0.01200   1.2300    
3.500     396       0.01300   1.2300    
3.600     400       0.01300   1.2300    
3.700     406       0.01380   1.2300    
3.800     410       0.01400   1.2200    
3.900     416       0.01500   1.2200    
4.000     420       0.01500   1.2200    
4.100     426       0.01580   1.2200    
4.200     430       0.01600   1.2200    
4.300     434       0.01700   1.2200    
4.400     440       0.01700   1.2200    
4.500     444       0.01760   1.2200    
4.600     450       0.01800   1.2200    
4.700     454       0.01880   1.2200    
4.800     462       0.01920   1.2200    
4.900     468       0.02000   1.2200    
5.000     476       0.02060   1.2200    
5.100     484       0.02120   1.2200    
5.200     488       0.02200   1.2100    
5.300     496       0.02260   1.2100    
5.400     502       0.02300   1.2100    
5.500     508       0.02400   1.2100    
5.600     516       0.02460   1.2100    
5.700     524       0.02540   1.2100    
5.800     532       0.02600   1.2100    
5.900     540       0.02680   1.2100    
6.000     546       0.02740   1.2100    
6.100     554       0.02800   1.2100    
6.200     560       0.02900   1.2100    
6.300     570       0.02940   1.2100    
6.400     578       0.03000   1.2000    
6.500     584       0.03100   1.2000    
6.600     592       0.03160   1.2000    
6.700     600       0.03200   1.2000    
6.800     608       0.03300   1.2000    
6.900     612       0.03340   1.2000    
7.000     622       0.03400   1.2000    
7.100     628       0.03480   1.2000    
7.200     636       0.03520   1.2000    
7.300     644       0.03600   1.2000    
7.400     654       0.03680   1.2000    
7.500     662       0.03740   1.2000    
7.600     670       0.03800   1.1900    
7.700     680       0.03880   1.1900    
7.800     686       0.03940   1.1900    
7.900     694       0.04000   1.1900    
8.000     702       0.04100   1.1900    
8.100     710       0.04140   1.1900    
8.200     718       0.04200   1.1900    
8.300     726       0.04300   1.1900    
8.400     734       0.04340   1.1900    
8.500     742       0.04400   1.1900    
8.600     752       0.04480   1.1900    
8.700     760       0.04540   1.1900    
8.800     768       0.04600   1.1800    
8.900     774       0.04680   1.1800    
9.000     782       0.04740   1.1800    
9.100     790       0.04800   1.1800    
9.200     798       0.04860   1.1800    
9.300     806       0.04920   1.1800    
9.400     818       0.05000   1.1800    
9.500     824       0.05080   1.1800    
9.600     834       0.05120   1.1800    
9.700     842       0.05200   1.1800    
9.800     852       0.05280   1.1800    
9.900     862       0.05340   1.1800    
10.000    870       0.05400   1.1700    
10.100    876       0.05500   1.1700    
10.200    884       0.05540   1.1700    
10.300    894       0.05600   1.1700    
10.400    906       0.05700   1.1700    
10.500    912       0.05760   1.1700    
10.600    920       0.05800   1.1700    
10.700    928       0.05880   1.1700    
10.800    936       0.05920   1.1700    
10.900    946       0.06000   1.1700    
11.000    954       0.06080   1.1700    
11.100    964       0.06120   1.1700    
11.200    974       0.06200   1.1600    
11.300    980       0.06280   1.1600    
11.400    990       0.06320   1.1600    
11.500    1000      0.06400   1.1600    
11.600    1010      0.06500   1.1600    
11.700    1018      0.06520   1.1600    
11.800    1026      0.06600   1.1600    
11.900    1034      0.06680   1.1600    
12.000    1046      0.06740   1.1600    
12.100    1054      0.06820   1.1600    
12.200    1062      0.06900   1.1600    
12.300    1072      0.06940   1.1600    
12.400    1080      0.07000   1.1500    
12.500    1090      0.07100   1.1500    
12.600    1098      0.07140   1.1500    
12.700    1108      0.07200   1.1500    
12.800    1118      0.07300   1.1500    
12.900    1126      0.07360   1.1500    
13.000    1136      0.07420   1.1500    
13.100    1146      0.07500   1.1500    
13.200    1156      0.07580   1.1500    
13.300    1164      0.07640   1.1500    
13.400    1174      0.07700   1.1500    
13.500    1184      0.07800   1.1500    
13.600    1192      0.07840   1.1400    
13.700    1200      0.07900   1.1400    
13.800    1210      0.08000   1.1400    
13.900    1218      0.08040   1.1400    
14.000    1228      0.08100   1.1400    
14.100    1236      0.08200   1.1400    
14.200    1244      0.08240   1.1400    
14.300    1254      0.08300   1.1400    
14.400    1262      0.08380   1.1400    
14.500    1270      0.08400   1.1400    
14.600    1278      0.08500   1.1400    
14.700    1288      0.08560   1.1400    
14.800    1298      0.08620   1.1300    
14.900    1304      0.08700   1.1300    
15.000    1314      0.08760   1.1300    
15.100    1324      0.08820   1.1300    
15.200    1334      0.08900   1.1300    
15.300    1342      0.08980   1.1300    
15.400    1350      0.09020   1.1300    
15.500    1360      0.09100   1.1300    
15.600    1368      0.09160   1.1300    
15.700    1378      0.09220   1.1300    
15.800    1390      0.09300   1.1300    
15.900    1396      0.09400   1.1300    
16.000    1406      0.09440   1.1200    
16.100    1414      0.09500   1.1200    
16.200    1422      0.09580   1.1200    
16.300    1432      0.09640   1.1200    
16.400    1440      0.09700   1.1200    
16.500    1450      0.09780   1.1200    
16.600    1458      0.09820   1.1200    
16.700    1468      0.09900   1.1200    
16.800    1478      0.09980   1.1200    
16.900    1488      0.10060   1.1200    
17.000    1496      0.10100   1.1200    
17.100    1506      0.10200   1.1200    
17.200    1512      0.10240   1.1100    
17.300    1524      0.10300   1.1100    
17.400    1532      0.10400   1.1100    
17.500    1542      0.10440   1.1100    
17.600    1550      0.10500   1.1100    
17.700    1558      0.10580   1.1100    
17.800    1568      0.10660   1.1100    
17.900    1578      0.10720   1.1100    
18.000    1586      0.10800   1.1100    
18.100    1596      0.10860   1.1100    
18.200    1602      0.10900   1.1100    
18.300    1614      0.11000   1.1100    
18.400    1620      0.11060   1.1000    
18.500    1630      0.11100   1.1000    
18.600    1638      0.11200   1.1000    
18.700    1646      0.11240   1.1000    
18.800    1656      0.11300   1.1000    
18.900    1664      0.11380   1.1000    
