[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.038
Fmc = 6040
Rmc = 76.9036685
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     40        0.00000   4.1800    
0.100     40        0.00000   4.1800    
0.200     40        0.00000   4.1800    
0.300     40        0.00000   4.1800    
0.400     38        0.00000   4.1800    
0.500     38        0.00000   4.1800    
0.600     38        0.00000   4.1800    
0.700     42        0.00000   4.1800    
0.800     60        0.00000   4.1800    
0.900     80        0.00000   4.1800    
1.000     102       0.00000   4.1700    
1.100     136       0.00000   4.1700    
1.200     174       0.00100   4.1700    
1.300     212       0.00100   4.1700    
1.400     246       0.00100   4.1700    
1.500     284       0.00100   4.1700    
1.600     322       0.00140   4.1700    
1.700     356       0.00200   4.1700    
1.800     390       0.00200   4.1700    
1.900     422       0.00200   4.1700    
2.000     468       0.00200   4.1700    
2.100     506       0.00300   4.1700    
2.200     536       0.00300   4.1700    
2.300     570       0.00300   4.1700    
2.400     606       0.00300   4.1700    
2.500     648       0.00360   4.1700    
2.600     678       0.00400   4.1600    
2.700     710       0.00400   4.1600    
2.800     742       0.00400   4.1600    
2.900     778       0.00400   4.1600    
3.000     812       0.00460   4.1600    
3.100     844       0.00500   4.1600    
3.200     876       0.00500   4.1600    
3.300     910       0.00500   4.1600    
3.400     946       0.00580   4.1600    
3.500     980       0.00600   4.1600    
3.600     1010      0.00600   4.1600    
3.700     1044      0.00600   4.1600    
3.800     1080      0.00620   4.1600    
3.900     1122      0.00700   4.1600    
4.000     1152      0.00700   4.1600    
4.100     1186      0.00700   4.1600    
4.200     1220      0.00700   4.1500    
4.300     1264      0.00800   4.1500    
4.400     1298      0.00800   4.1500    
4.500     1328      0.00800   4.1500    
4.600     1362      0.00800   4.1500    
4.700     1404      0.00880   4.1500    
4.800     1448      0.00900   4.1500    
4.900     1482      0.00900   4.1500    
5.000     1518      0.00920   4.1500    
5.100     1570      0.01000   4.1500    
5.200     1622      0.01000   4.1500    
5.300     1662      0.01020   4.1500    
5.400     1714      0.01100   4.1500    
5.500     1768      0.01100   4.1500    
5.600     1816      0.01120   4.1400    
5.700     1864      0.01200   4.1400    
5.800     1912      0.01200   4.1400    
5.900     1958      0.01240   4.1400    
6.000     2010      0.01300   4.1400    
6.100     2058      0.01300   4.1400    
6.200     2110      0.01320   4.1400    
6.300     2162      0.01400   4.1400    
6.400     2220      0.01400   4.1400    
6.500     2276      0.01440   4.1400    
6.600     2328      0.01500   4.1400    
6.700     2380      0.01500   4.1400    
6.800     2436      0.01560   4.1300    
6.900     2492      0.01600   4.1300    
7.000     2548      0.01620   4.1300    
7.100     2606      0.01700   4.1300    
7.200     2652      0.01700   4.1300    
7.300     2706      0.01720   4.1300    
7.400     2762      0.01800   4.1300    
7.500     2802      0.01800   4.1300    
7.600     2856      0.01840   4.1300    
7.700     2914      0.01900   4.1300    
7.800     2960      0.01900   4.1300    
7.900     3006      0.01900   4.1300    
8.000     3062      0.02000   4.1200    
8.100     3116      0.02000   4.1200    
8.200     3166      0.02020   4.1200    
8.300     3218      0.02100   4.1200    
8.400     3278      0.02100   4.1200    
8.500     3334      0.02120   4.1200    
8.600     3378      0.02200   4.1200    
8.700     3436      0.02200   4.1200    
8.800     3494      0.02260   4.1200    
8.900     3542      0.02300   4.1200    
9.000     3598      0.02300   4.1200    
9.100     3648      0.02360   4.1200    
9.200     3696      0.02400   4.1100    
9.300     3752      0.02400   4.1100    
9.400     3806      0.02460   4.1100    
9.500     3862      0.02500   4.1100    
9.600     3916      0.02500   4.1100    
9.700     3966      0.02560   4.1100    
9.800     4030      0.02600   4.1100    
9.900     4078      0.02600   4.1100    
10.000    4134      0.02660   4.1100    
10.100    4198      0.02700   4.1100    
10.200    4254      0.02700   4.1100    
10.300    4300      0.02780   4.1100    
10.400    4362      0.02800   4.1000    
10.500    4410      0.02800   4.1000    
10.600    4466      0.02880   4.1000    
10.700    4524      0.02900   4.1000    
10.800    4584      0.02920   4.1000    
10.900    4632      0.03000   4.1000    
11.000    4686      0.03000   4.1000    
11.100    4740      0.03000   4.1000    
11.200    4794      0.03100   4.1000    
11.300    4850      0.03100   4.1000    
11.400    4910      0.03120   4.1000    
11.500    4976      0.03200   4.1000    
11.600    5024      0.03200   4.0900    
11.700    5082      0.03240   4.0900    
11.800    5144      0.03300   4.0900    
11.900    5200      0.03300   4.0900    
12.000    5260      0.03380   4.0900    
12.100    5324      0.03400   4.0900    
12.200    5386      0.03420   4.0900    
12.300    5446      0.03500   4.0900    
12.400    5510      0.03500   4.0900    
12.500    5560      0.03520   4.0900    
12.600    5616      0.03600   4.0900    
12.700    5678      0.03600   4.0900    
12.800    5744      0.03640   4.0800    
12.900    5800      0.03700   4.0800    
13.000    5858      0.03700   4.0800    
13.100    5920      0.03760   4.0800    
13.200    5980      0.03800   4.0800    
13.300    6040      0.03800   4.0800    
