[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.3416
Fmc = 7644
Rmc = 30.0390218
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     220       0.00000   1.2300    
0.100     220       0.00000   1.2300    
0.200     220       0.00000   1.2300    
0.300     220       0.00000   1.2300    
0.400     220       0.00000   1.2300    
0.500     220       0.00000   1.2300    
0.600     220       0.00000   1.2300    
0.700     220       0.00000   1.2300    
0.800     220       0.00000   1.2300    
0.900     222       0.00000   1.2300    
1.000     226       0.00040   1.2300    
1.100     232       0.00100   1.2300    
1.200     238       0.00100   1.2300    
1.300     244       0.00200   1.2300    
1.400     252       0.00200   1.2200    
1.500     258       0.00240   1.2200    
1.600     264       0.00300   1.2200    
1.700     272       0.00300   1.2200    
1.800     278       0.00380   1.2200    
1.900     286       0.00400   1.2200    
2.000     294       0.00420   1.2200    
2.100     300       0.00500   1.2200    
2.200     306       0.00500   1.2200    
2.300     314       0.00580   1.2200    
2.400     322       0.00600   1.2200    
2.500     328       0.00600   1.2200    
2.600     334       0.00700   1.2200    
2.700     342       0.00700   1.2200    
2.800     350       0.00760   1.2200    
2.900     360       0.00800   1.2200    
3.000     368       0.00800   1.2200    
3.100     374       0.00900   1.2100    
3.200     382       0.00900   1.2100    
3.300     390       0.00980   1.2100    
3.400     398       0.01000   1.2100    
3.500     406       0.01020   1.2100    
3.600     412       0.01100   1.2100    
3.700     420       0.01100   1.2100    
3.800     430       0.01160   1.2100    
3.900     438       0.01200   1.2100    
4.000     448       0.01200   1.2100    
4.100     454       0.01280   1.2100    
4.200     464       0.01300   1.2100    
4.300     474       0.01360   1.2100    
4.400     482       0.01400   1.2100    
4.500     492       0.01400   1.2100    
4.600     500       0.01480   1.2100    
4.700     512       0.01500   1.2000    
4.800     524       0.01580   1.2000    
4.900     536       0.01600   1.2000    
5.000     548       0.01680   1.2000    
5.100     560       0.01700   1.2000    
5.200     574       0.01800   1.2000    
5.300     588       0.01840   1.2000    
5.400     602       0.01900   1.2000    
5.500     618       0.01960   1.2000    
5.600     630       0.02000   1.2000    
5.700     644       0.02080   1.2000    
5.800     656       0.02100   1.2000    
