[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.074
Fmc = 1072
Rmc = 4.21269380
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   1.3300    
0.100     0         0.00000   1.3300    
0.200     0         0.00000   1.3300    
0.300     0         0.00000   1.3300    
0.400     0         0.00000   1.3300    
0.500     0         0.00000   1.3300    
0.600     0         0.00000   1.3300    
0.700     0         0.00000   1.3300    
0.800     0         0.00000   1.3300    
0.900     0         0.00000   1.3300    
1.000     0         0.00000   1.3300    
1.100     0         0.00000   1.3300    
1.200     0         0.00000   1.3300    
1.300     0         0.00000   1.3300    
1.400     0         0.00000   1.3300    
1.500     0         0.00000   1.3300    
1.600     0         0.00000   1.3300    
1.700     2         0.00000   1.3300    
1.800     2         0.00000   1.3300    
1.900     2         0.00000   1.3300    
2.000     2         0.00000   1.3200    
2.100     2         0.00000   1.3200    
2.200     2         0.00000   1.3200    
2.300     2         0.00000   1.3200    
2.400     2         0.00000   1.3200    
2.500     2         0.00000   1.3200    
2.600     2         0.00000   1.3200    
2.700     2         0.00000   1.3200    
2.800     2         0.00000   1.3200    
2.900     2         0.00000   1.3200    
3.000     2         0.00000   1.3200    
3.100     2         0.00000   1.3200    
3.200     2         0.00000   1.3200    
3.300     2         0.00000   1.3200    
3.400     2         0.00000   1.3200    
3.500     2         0.00000   1.3200    
3.600     2         0.00000   1.3100    
3.700     2         0.00000   1.3100    
3.800     2         0.00000   1.3100    
3.900     2         0.00000   1.3100    
4.000     2         0.00000   1.3100    
4.100     2         0.00000   1.3100    
4.200     2         0.00000   1.3100    
4.300     2         0.00000   1.3100    
4.400     2         0.00000   1.3100    
4.500     2         0.00000   1.3100    
4.600     2         0.00000   1.3100    
4.700     2         0.00000   1.3100    
4.800     2         0.00000   1.3100    
4.900     2         0.00000   1.3100    
5.000     2         0.00000   1.3100    
5.100     2         0.00000   1.3000    
5.200     4         0.00000   1.3000    
5.300     4         0.00000   1.3000    
5.400     4         0.00000   1.3000    
5.500     4         0.00000   1.3000    
5.600     4         0.00000   1.3000    
