[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.085
Fmc = 1654
Rmc = 6.49980928
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   4.6200    
0.100     0         0.00000   4.6200    
0.200     0         0.00000   4.6200    
0.300     0         0.00000   4.6200    
0.400     0         0.00000   4.6200    
0.500     0         0.00000   4.6200    
0.600     0         0.00000   4.6200    
0.700     0         0.00000   4.6200    
0.800     0         0.00000   4.6200    
0.900     0         0.00000   4.6200    
1.000     0         0.00000   4.6200    
1.100     0         0.00000   4.6200    
1.200     0         0.00000   4.6200    
1.300     0         0.00000   4.6200    
1.400     0         0.00000   4.6200    
1.500     2         0.00000   4.6200    
1.600     2         0.00000   4.6200    
1.700     2         0.00000   4.6200    
1.800     2         0.00000   4.6200    
1.900     2         0.00000   4.6200    
2.000     0         0.00000   4.6200    
2.100     0         0.00000   4.6200    
2.200     2         0.00000   4.6200    
2.300     0         0.00000   4.6100    
2.400     0         0.00000   4.6100    
2.500     0         0.00000   4.6100    
2.600     0         0.00000   4.6100    
2.700     2         0.00000   4.6100    
2.800     2         0.00000   4.6100    
2.900     2         0.00000   4.6100    
3.000     2         0.00000   4.6100    
3.100     0         0.00000   4.6100    
3.200     2         0.00000   4.6100    
3.300     2         0.00000   4.6100    
3.400     2         0.00000   4.6100    
3.500     2         0.00000   4.6100    
3.600     2         0.00000   4.6100    
3.700     2         0.00000   4.6100    
3.800     2         0.00000   4.6100    
3.900     2         0.00000   4.6000    
4.000     2         0.00000   4.6000    
4.100     2         0.00000   4.6000    
4.200     2         0.00000   4.6000    
4.300     0         0.00000   4.6000    
4.400     2         0.00000   4.6000    
4.500     2         0.00000   4.6000    
4.600     2         0.00000   4.6000    
4.700     2         0.00000   4.6000    
4.800     2         0.00000   4.6000    
4.900     2         0.00000   4.6000    
5.000     2         0.00000   4.6000    
5.100     2         0.00000   4.6000    
5.200     2         0.00000   4.6000    
5.300     2         0.00000   4.5900    
5.400     2         0.00000   4.5900    
5.500     2         0.00000   4.5900    
5.600     2         0.00000   4.5900    
5.700     2         0.00000   4.5900    
5.800     2         0.00000   4.5900    
5.900     2         0.00000   4.5900    
6.000     2         0.00000   4.5900    
6.100     2         0.00000   4.5900    
6.200     2         0.00000   4.5900    
6.300     2         0.00000   4.5900    
6.400     2         0.00000   4.5900    
6.500     2         0.00000   4.5800    
6.600     2         0.00000   4.5800    
6.700     2         0.00000   4.5800    
6.800     2         0.00000   4.5800    
6.900     2         0.00000   4.5800    
7.000     2         0.00000   4.5800    
7.100     2         0.00000   4.5800    
7.200     2         0.00000   4.5800    
7.300     2         0.00000   4.5800    
7.400     2         0.00000   4.5800    
7.500     2         0.00000   4.5800    
7.600     2         0.00000   4.5800    
7.700     2         0.00000   4.5700    
7.800     2         0.00000   4.5700    
7.900     2         0.00000   4.5700    
8.000     2         0.00000   4.5700    
8.100     2         0.00000   4.5700    
8.200     2         0.00000   4.5700    
8.300     2         0.00000   4.5700    
8.400     2         0.00000   4.5700    
8.500     2         0.00000   4.5700    
8.600     2         0.00000   4.5700    
8.700     2         0.00000   4.5700    
8.800     2         0.00000   4.5700    
8.900     2         0.00000   4.5600    
9.000     2         0.00000   4.5600    
9.100     2         0.00000   4.5600    
9.200     2         0.00000   4.5600    
9.300     2         0.00000   4.5600    
9.400     2         0.00000   4.5600    
9.500     2         0.00000   4.5600    
9.600     2         0.00000   4.5600    
9.700     2         0.00000   4.5600    
9.800     2         0.00000   4.5600    
9.900     2         0.00000   4.5600    
10.000    2         0.00000   4.5600    
10.100    2         0.00000   4.5500    
10.200    2         0.00000   4.5500    
10.300    2         0.00000   4.5500    
10.400    2         0.00000   4.5500    
10.500    2         0.00000   4.5500    
10.600    2         0.00000   4.5500    
10.700    2         0.00000   4.5500    
10.800    2         0.00000   4.5500    
10.900    2         0.00000   4.5500    
10.990    2         0.00000   4.5500    
11.090    2         0.00000   4.5500    
11.190    2         0.00000   4.5500    
11.290    2         0.00040   4.5400    
11.390    2         0.00100   4.5400    
11.490    2         0.00100   4.5400    
11.590    2         0.00100   4.5400    
11.690    2         0.00100   4.5400    
11.790    2         0.00100   4.5400    
11.890    2         0.00100   4.5400    
11.990    2         0.00100   4.5400    
12.090    2         0.00100   4.5400    
12.190    2         0.00100   4.5400    
12.290    2         0.00100   4.5400    
12.390    2         0.00100   4.5400    
12.490    2         0.00100   4.5300    
12.590    2         0.00100   4.5300    
12.690    2         0.00100   4.5300    
12.790    2         0.00100   4.5300    
12.890    2         0.00100   4.5300    
12.990    2         0.00100   4.5300    
13.090    6         0.00100   4.5300    
13.190    6         0.00100   4.5300    
13.290    6         0.00100   4.5300    
13.390    6         0.00100   4.5300    
13.490    6         0.00100   4.5300    
13.590    6         0.00100   4.5300    
13.690    6         0.00100   4.5200    
13.790    6         0.00100   4.5200    
13.890    6         0.00100   4.5200    
13.990    6         0.00100   4.5200    
14.090    6         0.00100   4.5200    
14.190    6         0.00100   4.5200    
14.290    6         0.00100   4.5200    
14.390    6         0.00100   4.5200    
14.490    6         0.00100   4.5200    
14.590    6         0.00100   4.5200    
14.690    10        0.00100   4.5200    
14.790    10        0.00100   4.5200    
14.890    10        0.00100   4.5100    
14.990    12        0.00100   4.5100    
15.090    12        0.00100   4.5100    
15.190    12        0.00100   4.5100    
15.290    12        0.00100   4.5100    
15.390    14        0.00100   4.5100    
15.490    14        0.00100   4.5100    
15.590    16        0.00100   4.5100    
15.690    18        0.00100   4.5100    
15.790    18        0.00200   4.5100    
15.890    18        0.00200   4.5100    
15.990    20        0.00200   4.5100    
16.090    20        0.00200   4.5000    
16.190    22        0.00200   4.5000    
16.290    24        0.00200   4.5000    
16.390    24        0.00200   4.5000    
16.490    26        0.00200   4.5000    
16.590    28        0.00200   4.5000    
16.690    28        0.00200   4.5000    
16.790    28        0.00200   4.5000    
16.890    30        0.00200   4.5000    
16.990    32        0.00220   4.5000    
17.090    34        0.00300   4.5000    
17.190    34        0.00300   4.5000    
17.290    36        0.00300   4.4900    
17.390    38        0.00300   4.4900    
17.490    40        0.00300   4.4900    
17.590    40        0.00300   4.4900    
17.690    42        0.00300   4.4900    
17.790    46        0.00300   4.4900    
17.890    46        0.00320   4.4900    
17.990    48        0.00400   4.4900    
18.090    50        0.00400   4.4900    
18.190    50        0.00400   4.4900    
18.290    50        0.00400   4.4900    
18.390    54        0.00400   4.4900    
18.490    54        0.00400   4.4800    
18.590    56        0.00400   4.4800    
18.690    56        0.00400   4.4800    
18.790    58        0.00400   4.4800    
18.890    60        0.00400   4.4800    
18.990    62        0.00400   4.4800    
19.090    64        0.00400   4.4800    
19.190    64        0.00400   4.4800    
19.290    66        0.00480   4.4800    
19.390    70        0.00500   4.4800    
19.490    72        0.00500   4.4800    
19.590    74        0.00500   4.4800    
19.690    74        0.00500   4.4700    
19.790    76        0.00500   4.4700    
19.890    78        0.00500   4.4700    
19.990    78        0.00500   4.4700    
20.090    82        0.00500   4.4700    
20.190    82        0.00500   4.4700    
20.290    84        0.00520   4.4700    
20.390    84        0.00600   4.4700    
20.490    88        0.00600   4.4700    
20.590    90        0.00600   4.4700    
20.690    90        0.00600   4.4700    
20.790    94        0.00600   4.4700    
20.890    94        0.00600   4.4600    
20.990    96        0.00600   4.4600    
21.090    98        0.00600   4.4600    
21.190    98        0.00600   4.4600    
21.290    102       0.00600   4.4600    
21.390    104       0.00600   4.4600    
21.490    104       0.00600   4.4600    
21.590    108       0.00660   4.4600    
21.690    110       0.00700   4.4600    
21.790    110       0.00700   4.4600    
21.890    112       0.00700   4.4600    
21.990    114       0.00700   4.4600    
22.090    118       0.00700   4.4500    
22.190    120       0.00700   4.4500    
22.290    124       0.00800   4.4500    
22.390    124       0.00800   4.4500    
22.490    126       0.00800   4.4500    
22.590    128       0.00800   4.4500    
22.690    130       0.00800   4.4500    
22.790    132       0.00880   4.4500    
22.890    136       0.00900   4.4500    
22.990    138       0.00900   4.4500    
23.090    140       0.00920   4.4500    
23.190    144       0.01000   4.4500    
23.290    146       0.01000   4.4400    
23.390    148       0.01000   4.4400    
23.490    152       0.01100   4.4400    
23.590    158       0.01100   4.4400    
23.690    160       0.01120   4.4400    
23.790    166       0.01200   4.4400    
23.890    168       0.01220   4.4400    
23.990    174       0.01300   4.4400    
24.090    178       0.01320   4.4400    
24.190    184       0.01400   4.4400    
24.290    188       0.01440   4.4400    
24.390    192       0.01500   4.4400    
24.490    196       0.01560   4.4300    
24.590    202       0.01600   4.4300    
24.690    206       0.01660   4.4300    
24.790    212       0.01700   4.4300    
24.890    220       0.01800   4.4300    
24.990    224       0.01800   4.4300    
25.090    230       0.01900   4.4300    
25.190    234       0.01920   4.4300    
25.290    240       0.02000   4.4300    
25.390    246       0.02020   4.4300    
25.490    252       0.02100   4.4300    
25.590    260       0.02160   4.4300    
25.690    264       0.02200   4.4200    
25.790    272       0.02260   4.4200    
25.890    278       0.02300   4.4200    
25.990    282       0.02380   4.4200    
26.090    288       0.02420   4.4200    
26.190    294       0.02500   4.4200    
26.290    302       0.02540   4.4200    
26.390    306       0.02600   4.4200    
26.490    314       0.02660   4.4200    
26.590    320       0.02700   4.4200    
26.690    326       0.02760   4.4200    
26.790    334       0.02820   4.4200    
26.890    342       0.02900   4.4100    
26.990    348       0.02940   4.4100    
27.090    358       0.03000   4.4100    
27.190    368       0.03080   4.4100    
27.290    376       0.03100   4.4100    
27.390    382       0.03200   4.4100    
27.490    392       0.03240   4.4100    
27.590    402       0.03300   4.4100    
27.690    412       0.03340   4.4100    
27.790    422       0.03400   4.4100    
27.890    434       0.03500   4.4100    
27.990    442       0.03500   4.4100    
28.090    452       0.03600   4.4000    
28.190    464       0.03660   4.4000    
28.290    474       0.03700   4.4000    
28.390    484       0.03760   4.4000    
28.490    494       0.03800   4.4000    
28.590    506       0.03880   4.4000    
28.690    514       0.03900   4.4000    
28.790    526       0.03980   4.4000    
28.890    538       0.04020   4.4000    
28.990    548       0.04100   4.4000    
29.090    558       0.04100   4.4000    
29.190    568       0.04200   4.4000    
29.290    582       0.04240   4.3900    
29.390    590       0.04300   4.3900    
29.490    604       0.04360   4.3900    
29.590    614       0.04400   4.3900    
29.690    628       0.04480   4.3900    
29.790    642       0.04520   4.3900    
29.890    652       0.04600   4.3900    
29.990    664       0.04640   4.3900    
