[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.083
Fmc = 2072
Rmc = 8.14244548
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   4.5300    
0.100     0         0.00000   4.5300    
0.200     0         0.00000   4.5300    
0.300     0         0.00000   4.5300    
0.400     0         0.00000   4.5300    
0.500     0         0.00000   4.5300    
0.600     0         0.00000   4.5300    
0.700     0         0.00000   4.5200    
0.800     0         0.00000   4.5200    
0.900     0         0.00000   4.5200    
1.000     0         0.00000   4.5200    
1.100     0         0.00000   4.5200    
1.200     0         0.00000   4.5200    
1.300     0         0.00000   4.5200    
1.400     0         0.00000   4.5200    
1.500     0         0.00000   4.5200    
1.600     0         0.00000   4.5200    
1.700     0         0.00000   4.5200    
1.800     0         0.00000   4.5200    
1.900     0         0.00000   4.5200    
2.000     2         0.00000   4.5200    
2.100     2         0.00000   4.5200    
2.200     2         0.00000   4.5200    
2.300     2         0.00000   4.5200    
2.400     2         0.00000   4.5200    
2.500     2         0.00000   4.5100    
2.600     2         0.00000   4.5100    
2.700     2         0.00000   4.5100    
2.800     0         0.00000   4.5100    
2.900     2         0.00000   4.5100    
3.000     2         0.00000   4.5100    
3.100     2         0.00000   4.5100    
3.200     2         0.00000   4.5100    
3.300     2         0.00000   4.5100    
3.400     2         0.00000   4.5100    
3.500     2         0.00000   4.5100    
3.600     2         0.00000   4.5100    
3.700     2         0.00000   4.5100    
3.800     2         0.00000   4.5100    
3.900     2         0.00000   4.5100    
4.000     2         0.00000   4.5100    
4.100     2         0.00000   4.5000    
4.200     2         0.00000   4.5000    
4.300     2         0.00000   4.5000    
4.400     2         0.00000   4.5000    
4.500     2         0.00000   4.5000    
4.600     2         0.00000   4.5000    
4.700     2         0.00000   4.5000    
4.800     2         0.00000   4.5000    
4.900     2         0.00000   4.5000    
5.000     2         0.00000   4.5000    
5.100     2         0.00000   4.5000    
5.200     2         0.00000   4.5000    
5.300     2         0.00000   4.5000    
5.400     2         0.00000   4.4900    
5.500     2         0.00000   4.4900    
5.600     2         0.00000   4.4900    
5.700     2         0.00000   4.4900    
5.800     2         0.00000   4.4900    
5.900     2         0.00000   4.4900    
6.000     2         0.00000   4.4900    
6.100     2         0.00000   4.4900    
6.200     2         0.00000   4.4900    
6.300     2         0.00000   4.4900    
6.400     2         0.00000   4.4900    
6.500     2         0.00000   4.4900    
6.600     2         0.00000   4.4800    
6.700     2         0.00000   4.4800    
6.800     2         0.00000   4.4800    
6.900     2         0.00000   4.4800    
7.000     2         0.00000   4.4800    
7.100     2         0.00000   4.4800    
7.200     2         0.00000   4.4800    
7.300     2         0.00000   4.4800    
7.400     2         0.00000   4.4800    
7.500     2         0.00000   4.4800    
7.600     2         0.00000   4.4800    
7.700     2         0.00000   4.4800    
7.800     2         0.00000   4.4700    
7.900     2         0.00000   4.4700    
8.000     2         0.00000   4.4700    
8.100     2         0.00000   4.4700    
8.200     2         0.00000   4.4700    
8.300     2         0.00000   4.4700    
8.400     2         0.00000   4.4700    
8.500     2         0.00000   4.4700    
8.600     2         0.00000   4.4700    
8.700     2         0.00000   4.4700    
8.800     2         0.00000   4.4700    
8.900     2         0.00000   4.4700    
9.000     2         0.00000   4.4600    
9.100     2         0.00000   4.4600    
9.200     2         0.00000   4.4600    
9.300     2         0.00000   4.4600    
9.400     2         0.00000   4.4600    
9.500     2         0.00000   4.4600    
9.600     2         0.00000   4.4600    
9.700     2         0.00000   4.4600    
9.800     2         0.00000   4.4600    
9.900     2         0.00000   4.4600    
10.000    2         0.00000   4.4600    
10.100    2         0.00000   4.4600    
10.200    2         0.00000   4.4500    
10.300    4         0.00000   4.4500    
10.400    4         0.00000   4.4500    
10.500    4         0.00000   4.4500    
10.600    4         0.00000   4.4500    
10.700    4         0.00000   4.4500    
10.800    4         0.00000   4.4500    
10.900    4         0.00000   4.4500    
11.000    4         0.00000   4.4500    
11.100    4         0.00000   4.4500    
11.200    4         0.00000   4.4500    
11.300    4         0.00000   4.4500    
11.400    4         0.00000   4.4400    
11.500    4         0.00000   4.4400    
11.600    4         0.00000   4.4400    
11.700    4         0.00000   4.4400    
11.800    4         0.00000   4.4400    
11.900    4         0.00000   4.4400    
