[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.103
Fmc = 690
Rmc = 2.71152866
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   4.7000    
0.100     2         0.00000   4.7000    
0.200     2         0.00000   4.7000    
0.300     2         0.00000   4.7000    
0.400     2         0.00000   4.7000    
0.500     2         0.00000   4.7000    
0.600     2         0.00000   4.7000    
0.700     2         0.00000   4.7000    
0.800     2         0.00000   4.7000    
0.900     2         0.00000   4.7000    
1.000     2         0.00000   4.7000    
1.100     2         0.00000   4.7000    
1.200     2         0.00000   4.7000    
1.300     2         0.00000   4.7000    
1.400     2         0.00000   4.7000    
1.500     2         0.00000   4.7000    
1.600     2         0.00000   4.7000    
1.700     2         0.00000   4.7000    
1.800     2         0.00000   4.7000    
1.900     2         0.00000   4.7000    
2.000     2         0.00000   4.7000    
2.100     2         0.00000   4.7000    
2.200     2         0.00000   4.7000    
2.300     2         0.00000   4.6900    
2.400     2         0.00000   4.6900    
2.500     2         0.00000   4.6900    
2.600     2         0.00000   4.6900    
2.700     2         0.00000   4.6900    
2.800     2         0.00000   4.6900    
2.900     2         0.00000   4.6900    
3.000     2         0.00000   4.6900    
3.100     2         0.00000   4.6900    
3.200     2         0.00000   4.6900    
3.300     2         0.00000   4.6900    
3.400     2         0.00000   4.6900    
3.500     2         0.00000   4.6900    
3.600     2         0.00000   4.6900    
3.700     2         0.00000   4.6900    
3.800     2         0.00000   4.6900    
3.900     2         0.00000   4.6800    
4.000     2         0.00000   4.6800    
4.100     2         0.00000   4.6800    
4.200     2         0.00000   4.6800    
4.300     2         0.00000   4.6800    
4.400     2         0.00000   4.6800    
4.500     2         0.00000   4.6800    
4.600     2         0.00000   4.6800    
4.700     2         0.00000   4.6800    
4.800     2         0.00000   4.6800    
4.900     2         0.00000   4.6800    
5.000     2         0.00000   4.6800    
5.100     2         0.00000   4.6800    
5.200     2         0.00000   4.6800    
5.300     2         0.00000   4.6700    
5.400     2         0.00000   4.6700    
5.500     2         0.00000   4.6700    
5.600     2         0.00000   4.6700    
5.700     2         0.00000   4.6700    
5.800     2         0.00000   4.6700    
5.900     2         0.00000   4.6700    
6.000     2         0.00000   4.6700    
6.100     2         0.00000   4.6700    
6.200     2         0.00000   4.6700    
6.300     2         0.00000   4.6700    
6.400     2         0.00000   4.6700    
6.500     2         0.00000   4.6600    
6.600     2         0.00000   4.6600    
6.700     2         0.00000   4.6600    
6.800     2         0.00000   4.6600    
6.900     2         0.00000   4.6600    
7.000     2         0.00000   4.6600    
7.100     2         0.00000   4.6600    
7.200     2         0.00000   4.6600    
7.300     2         0.00000   4.6600    
7.400     2         0.00000   4.6600    
7.500     2         0.00000   4.6600    
7.600     2         0.00000   4.6600    
7.700     2         0.00000   4.6500    
7.800     2         0.00000   4.6500    
7.900     2         0.00000   4.6500    
8.000     2         0.00000   4.6500    
8.100     2         0.00000   4.6500    
8.200     2         0.00000   4.6500    
8.300     2         0.00000   4.6500    
8.400     2         0.00000   4.6500    
8.500     2         0.00000   4.6500    
8.600     2         0.00000   4.6500    
8.700     2         0.00000   4.6500    
8.800     2         0.00000   4.6500    
8.900     2         0.00000   4.6400    
9.000     2         0.00000   4.6400    
9.100     2         0.00000   4.6400    
9.200     2         0.00000   4.6400    
9.300     2         0.00000   4.6400    
9.400     2         0.00000   4.6400    
9.500     2         0.00000   4.6400    
9.600     2         0.00000   4.6400    
9.700     2         0.00000   4.6400    
9.800     2         0.00000   4.6400    
9.900     2         0.00000   4.6400    
10.000    2         0.00040   4.6400    
10.100    2         0.00100   4.6300    
10.200    2         0.00100   4.6300    
10.300    2         0.00100   4.6300    
10.400    2         0.00100   4.6300    
10.500    0         0.00100   4.6300    
10.600    2         0.00100   4.6300    
10.700    2         0.00100   4.6300    
10.800    2         0.00100   4.6300    
10.900    2         0.00100   4.6300    
11.000    2         0.00100   4.6300    
11.100    2         0.00100   4.6300    
11.200    2         0.00100   4.6300    
11.300    2         0.00100   4.6200    
11.400    2         0.00100   4.6200    
11.500    2         0.00100   4.6200    
11.600    2         0.00100   4.6200    
11.700    2         0.00100   4.6200    
11.800    2         0.00100   4.6200    
11.900    2         0.00100   4.6200    
12.000    2         0.00100   4.6200    
12.100    2         0.00100   4.6200    
12.200    2         0.00100   4.6200    
12.300    2         0.00100   4.6200    
12.400    2         0.00100   4.6200    
12.500    2         0.00100   4.6100    
12.600    2         0.00100   4.6100    
12.700    2         0.00100   4.6100    
12.800    2         0.00100   4.6100    
12.900    2         0.00100   4.6100    
13.000    2         0.00100   4.6100    
13.100    2         0.00100   4.6100    
13.200    2         0.00100   4.6100    
13.300    2         0.00100   4.6100    
13.400    2         0.00100   4.6100    
13.500    2         0.00100   4.6100    
13.600    2         0.00100   4.6100    
13.700    2         0.00100   4.6000    
13.800    2         0.00100   4.6000    
13.900    2         0.00100   4.6000    
14.000    2         0.00100   4.6000    
14.100    2         0.00100   4.6000    
14.200    2         0.00100   4.6000    
14.300    2         0.00100   4.6000    
14.400    2         0.00100   4.6000    
14.500    2         0.00100   4.6000    
14.600    2         0.00100   4.6000    
14.700    2         0.00100   4.6000    
14.800    2         0.00100   4.6000    
14.900    2         0.00100   4.5900    
15.000    2         0.00100   4.5900    
15.100    2         0.00100   4.5900    
15.200    2         0.00100   4.5900    
15.300    2         0.00100   4.5900    
15.400    2         0.00100   4.5900    
15.500    2         0.00100   4.5900    
15.600    2         0.00100   4.5900    
15.700    2         0.00100   4.5900    
15.800    2         0.00100   4.5900    
15.900    2         0.00100   4.5900    
16.000    2         0.00100   4.5900    
16.100    2         0.00100   4.5800    
16.200    2         0.00100   4.5800    
16.300    2         0.00100   4.5800    
16.400    2         0.00100   4.5800    
16.500    2         0.00100   4.5800    
16.600    2         0.00100   4.5800    
16.700    2         0.00100   4.5800    
16.800    2         0.00100   4.5800    
16.900    2         0.00100   4.5800    
17.000    2         0.00100   4.5800    
17.100    2         0.00100   4.5800    
17.200    2         0.00100   4.5800    
17.300    2         0.00100   4.5700    
17.400    2         0.00100   4.5700    
17.500    2         0.00100   4.5700    
17.600    2         0.00100   4.5700    
17.700    2         0.00100   4.5700    
17.800    2         0.00100   4.5700    
17.900    2         0.00100   4.5700    
18.000    2         0.00100   4.5700    
18.100    2         0.00100   4.5700    
18.200    2         0.00100   4.5700    
18.300    2         0.00100   4.5700    
18.400    2         0.00100   4.5700    
18.500    2         0.00100   4.5600    
18.600    2         0.00100   4.5600    
18.700    2         0.00100   4.5600    
18.800    2         0.00100   4.5600    
18.900    2         0.00100   4.5600    
19.000    2         0.00100   4.5600    
19.100    2         0.00100   4.5600    
19.200    2         0.00100   4.5600    
19.300    2         0.00100   4.5600    
19.400    2         0.00100   4.5600    
19.500    2         0.00100   4.5600    
19.600    2         0.00100   4.5600    
19.700    2         0.00100   4.5500    
