[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.109
Fmc = 1266
Rmc = 4.97506562
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   4.4500    
0.100     2         0.00000   4.4500    
0.200     2         0.00000   4.4500    
0.300     2         0.00000   4.4500    
0.400     2         0.00000   4.4500    
0.500     2         0.00000   4.4500    
0.600     2         0.00000   4.4500    
0.700     2         0.00000   4.4500    
0.800     2         0.00000   4.4500    
0.900     2         0.00000   4.4500    
1.000     2         0.00000   4.4500    
1.100     2         0.00000   4.4500    
1.200     6         0.00000   4.4500    
1.300     4         0.00000   4.4500    
1.400     2         0.00000   4.4500    
1.500     2         0.00000   4.4500    
1.600     2         0.00000   4.4500    
1.700     2         0.00000   4.4500    
1.800     2         0.00000   4.4500    
1.900     2         0.00000   4.4400    
2.000     4         0.00000   4.4400    
2.100     4         0.00000   4.4400    
2.200     4         0.00000   4.4400    
2.300     4         0.00000   4.4400    
2.400     4         0.00080   4.4400    
2.500     4         0.00100   4.4400    
2.600     4         0.00100   4.4400    
2.700     4         0.00100   4.4400    
2.800     4         0.00100   4.4400    
2.900     4         0.00100   4.4400    
3.000     4         0.00100   4.4400    
3.100     4         0.00100   4.4400    
3.200     4         0.00100   4.4400    
3.300     4         0.00100   4.4400    
3.400     4         0.00100   4.4300    
3.500     4         0.00100   4.4300    
3.600     4         0.00100   4.4300    
3.700     4         0.00100   4.4300    
3.800     4         0.00100   4.4300    
3.900     4         0.00100   4.4300    
4.000     4         0.00100   4.4300    
4.100     4         0.00100   4.4300    
4.200     4         0.00100   4.4300    
4.300     4         0.00100   4.4300    
4.400     4         0.00100   4.4300    
4.500     4         0.00100   4.4300    
4.600     4         0.00100   4.4300    
4.700     4         0.00100   4.4300    
4.800     4         0.00100   4.4300    
4.900     4         0.00100   4.4300    
5.000     4         0.00100   4.4300    
5.100     4         0.00100   4.4200    
5.200     4         0.00100   4.4200    
5.300     4         0.00100   4.4200    
5.400     6         0.00100   4.4200    
5.500     6         0.00100   4.4200    
5.600     6         0.00100   4.4200    
5.700     6         0.00100   4.4200    
5.800     6         0.00100   4.4200    
5.900     6         0.00100   4.4200    
6.000     6         0.00100   4.4200    
6.100     6         0.00100   4.4200    
6.200     6         0.00100   4.4200    
6.300     6         0.00100   4.4100    
6.400     6         0.00100   4.4100    
6.500     6         0.00140   4.4100    
6.600     6         0.00200   4.4100    
6.700     6         0.00200   4.4100    
6.800     6         0.00200   4.4100    
6.900     6         0.00200   4.4100    
7.000     6         0.00200   4.4100    
7.100     6         0.00200   4.4100    
7.200     6         0.00200   4.4100    
7.300     6         0.00200   4.4100    
7.400     8         0.00200   4.4100    
7.500     10        0.00200   4.4000    
7.600     10        0.00200   4.4000    
7.700     10        0.00200   4.4000    
7.800     10        0.00260   4.4000    
7.900     10        0.00300   4.4000    
8.000     10        0.00300   4.4000    
8.100     12        0.00300   4.4000    
8.200     12        0.00360   4.4000    
8.300     12        0.00400   4.4000    
8.400     12        0.00400   4.4000    
8.500     12        0.00400   4.4000    
8.600     14        0.00440   4.4000    
8.700     16        0.00500   4.3900    
8.800     16        0.00500   4.3900    
8.900     18        0.00500   4.3900    
9.000     18        0.00560   4.3900    
9.100     18        0.00600   4.3900    
9.200     18        0.00600   4.3900    
9.300     18        0.00640   4.3900    
9.400     22        0.00700   4.3900    
9.500     20        0.00700   4.3900    
9.600     20        0.00720   4.3900    
9.700     24        0.00800   4.3900    
9.800     24        0.00800   4.3900    
9.900     24        0.00880   4.3800    
10.000    24        0.00900   4.3800    
10.100    28        0.00960   4.3800    
10.200    28        0.01000   4.3800    
10.300    28        0.01060   4.3800    
10.400    30        0.01100   4.3800    
10.500    30        0.01180   4.3800    
10.600    30        0.01220   4.3800    
10.700    32        0.01300   4.3800    
10.800    34        0.01320   4.3800    
10.900    34        0.01400   4.3800    
11.000    34        0.01400   4.3800    
11.100    34        0.01480   4.3700    
11.200    34        0.01500   4.3700    
11.300    38        0.01500   4.3700    
11.400    36        0.01520   4.3700    
11.500    36        0.01600   4.3700    
11.600    36        0.01600   4.3700    
11.700    38        0.01600   4.3700    
11.800    38        0.01700   4.3700    
11.900    40        0.01700   4.3700    
12.000    40        0.01700   4.3700    
12.100    40        0.01720   4.3700    
12.200    42        0.01800   4.3700    
12.300    42        0.01800   4.3600    
12.400    42        0.01800   4.3600    
12.500    46        0.01860   4.3600    
12.600    46        0.01900   4.3600    
12.700    46        0.01900   4.3600    
12.800    46        0.01900   4.3600    
12.900    48        0.01940   4.3600    
13.000    50        0.02000   4.3600    
13.100    50        0.02000   4.3600    
13.200    52        0.02000   4.3600    
13.300    52        0.02020   4.3600    
13.400    52        0.02100   4.3600    
13.500    52        0.02100   4.3500    
13.600    56        0.02100   4.3500    
13.700    56        0.02100   4.3500    
13.800    56        0.02200   4.3500    
13.900    60        0.02200   4.3500    
14.000    60        0.02200   4.3500    
14.100    60        0.02200   4.3500    
14.200    62        0.02260   4.3500    
14.300    62        0.02300   4.3500    
14.400    62        0.02300   4.3500    
14.500    64        0.02300   4.3500    
14.600    66        0.02340   4.3500    
14.700    66        0.02400   4.3400    
14.800    66        0.02400   4.3400    
14.900    70        0.02400   4.3400    
15.000    70        0.02420   4.3400    
15.100    70        0.02500   4.3400    
15.200    70        0.02500   4.3400    
15.300    72        0.02500   4.3400    
15.400    72        0.02500   4.3400    
15.500    74        0.02600   4.3400    
15.600    74        0.02600   4.3400    
15.700    78        0.02600   4.3400    
15.800    78        0.02640   4.3400    
15.900    82        0.02700   4.3300    
16.000    84        0.02700   4.3300    
16.100    86        0.02760   4.3300    
16.200    88        0.02800   4.3300    
16.300    92        0.02820   4.3300    
16.400    96        0.02900   4.3300    
16.500    102       0.02920   4.3300    
16.600    104       0.03000   4.3300    
16.700    106       0.03000   4.3300    
16.800    110       0.03080   4.3300    
16.900    114       0.03100   4.3300    
17.000    120       0.03200   4.3300    
17.100    124       0.03200   4.3200    
17.200    126       0.03300   4.3200    
17.300    130       0.03300   4.3200    
17.400    134       0.03400   4.3200    
17.500    140       0.03400   4.3200    
17.600    144       0.03500   4.3200    
17.700    150       0.03520   4.3200    
17.800    154       0.03600   4.3200    
17.900    160       0.03620   4.3200    
18.000    164       0.03700   4.3200    
18.100    170       0.03760   4.3200    
18.200    174       0.03800   4.3200    
18.300    180       0.03900   4.3100    
18.400    186       0.03920   4.3100    
18.500    192       0.04000   4.3100    
18.600    198       0.04060   4.3100    
18.700    204       0.04100   4.3100    
18.800    208       0.04200   4.3100    
18.900    214       0.04220   4.3100    
19.000    218       0.04300   4.3100    
19.100    226       0.04360   4.3100    
19.200    234       0.04420   4.3100    
19.300    240       0.04500   4.3100    
19.400    248       0.04560   4.3100    
19.500    252       0.04600   4.3000    
19.600    258       0.04680   4.3000    
19.700    268       0.04740   4.3000    
19.800    274       0.04800   4.3000    
19.900    282       0.04880   4.3000    
20.000    288       0.04920   4.3000    
20.100    294       0.05000   4.3000    
20.200    302       0.05040   4.3000    
20.300    310       0.05100   4.3000    
20.400    318       0.05200   4.3000    
20.500    326       0.05240   4.3000    
20.600    332       0.05300   4.3000    
20.700    340       0.05400   4.2900    
20.800    348       0.05460   4.2900    
20.900    358       0.05500   4.2900    
21.000    364       0.05600   4.2900    
21.100    372       0.05660   4.2900    
21.200    378       0.05700   4.2900    
21.300    386       0.05800   4.2900    
21.400    396       0.05860   4.2900    
21.500    404       0.05900   4.2900    
21.600    410       0.06000   4.2900    
21.700    418       0.06040   4.2900    
21.800    426       0.06100   4.2900    
21.900    434       0.06180   4.2800    
22.000    442       0.06240   4.2800    
22.100    452       0.06300   4.2800    
22.200    458       0.06380   4.2800    
22.300    466       0.06420   4.2800    
22.400    474       0.06500   4.2800    
22.500    482       0.06580   4.2800    
22.600    490       0.06620   4.2800    
22.700    498       0.06700   4.2800    
22.800    508       0.06760   4.2800    
22.900    516       0.06800   4.2800    
23.000    524       0.06900   4.2800    
