[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.8828
Fmc = 10686
Rmc = 41.9933264
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     258       0.00000   4.3300    
0.100     258       0.00000   4.3300    
0.200     258       0.00000   4.3300    
0.300     258       0.00000   4.3300    
0.400     258       0.00000   4.3300    
0.500     258       0.00000   4.3300    
0.600     258       0.00000   4.3300    
0.700     258       0.00000   4.3300    
0.800     258       0.00000   4.3300    
0.900     262       0.00000   4.3300    
1.000     268       0.00000   4.3200    
1.100     278       0.00100   4.3200    
1.200     286       0.00100   4.3200    
1.300     296       0.00180   4.3200    
1.400     306       0.00200   4.3200    
1.500     316       0.00240   4.3200    
1.600     326       0.00300   4.3200    
1.700     334       0.00300   4.3200    
1.800     342       0.00360   4.3200    
1.900     354       0.00400   4.3200    
2.000     362       0.00400   4.3200    
2.100     372       0.00500   4.3200    
2.200     380       0.00500   4.3200    
2.300     388       0.00520   4.3200    
2.400     396       0.00600   4.3200    
2.500     406       0.00600   4.3200    
2.600     416       0.00660   4.3100    
2.700     426       0.00700   4.3100    
2.800     434       0.00720   4.3100    
2.900     444       0.00800   4.3100    
3.000     454       0.00800   4.3100    
3.100     462       0.00860   4.3100    
3.200     472       0.00900   4.3100    
3.300     482       0.00900   4.3100    
3.400     492       0.01000   4.3100    
3.500     504       0.01000   4.3100    
3.600     514       0.01040   4.3100    
3.700     522       0.01100   4.3100    
3.800     532       0.01100   4.3100    
3.900     544       0.01180   4.3100    
4.000     554       0.01200   4.3100    
4.100     564       0.01220   4.3100    
4.200     574       0.01300   4.3000    
4.300     586       0.01300   4.3000    
4.400     596       0.01380   4.3000    
4.500     610       0.01400   4.3000    
4.600     620       0.01420   4.3000    
4.700     632       0.01500   4.3000    
4.800     644       0.01500   4.3000    
4.900     656       0.01580   4.3000    
5.000     668       0.01600   4.3000    
5.100     684       0.01640   4.3000    
5.200     698       0.01700   4.3000    
5.300     712       0.01760   4.3000    
5.400     730       0.01800   4.3000    
5.500     748       0.01880   4.3000    
5.600     764       0.01900   4.2900    
5.700     782       0.02000   4.2900    
5.800     796       0.02000   4.2900    
5.900     812       0.02080   4.2900    
6.000     828       0.02120   4.2900    
6.100     846       0.02200   4.2900    
6.200     866       0.02240   4.2900    
6.300     882       0.02300   4.2900    
6.400     900       0.02360   4.2900    
6.500     918       0.02400   4.2900    
6.600     934       0.02480   4.2900    
6.700     952       0.02500   4.2900    
6.800     970       0.02580   4.2800    
6.900     986       0.02600   4.2800    
7.000     1004      0.02680   4.2800    
7.100     1022      0.02700   4.2800    
7.200     1038      0.02780   4.2800    
7.300     1054      0.02800   4.2800    
7.400     1074      0.02900   4.2800    
7.500     1092      0.02900   4.2800    
7.600     1108      0.03000   4.2800    
7.700     1126      0.03020   4.2800    
7.800     1144      0.03100   4.2800    
7.900     1164      0.03140   4.2800    
8.000     1182      0.03200   4.2700    
8.100     1200      0.03240   4.2700    
8.200     1218      0.03300   4.2700    
8.300     1236      0.03340   4.2700    
8.400     1254      0.03400   4.2700    
8.500     1270      0.03440   4.2700    
8.600     1290      0.03500   4.2700    
8.700     1308      0.03540   4.2700    
8.800     1326      0.03600   4.2700    
8.900     1346      0.03660   4.2700    
9.000     1364      0.03700   4.2700    
9.100     1382      0.03760   4.2600    
9.200     1402      0.03800   4.2600    
9.300     1416      0.03900   4.2600    
9.400     1436      0.03900   4.2600    
9.500     1456      0.03980   4.2600    
9.600     1474      0.04020   4.2600    
9.700     1492      0.04100   4.2600    
9.800     1512      0.04120   4.2600    
9.900     1532      0.04200   4.2600    
10.000    1550      0.04240   4.2600    
10.100    1570      0.04300   4.2600    
10.200    1592      0.04360   4.2600    
10.300    1606      0.04400   4.2500    
10.400    1628      0.04460   4.2500    
10.500    1648      0.04500   4.2500    
10.600    1666      0.04600   4.2500    
10.700    1686      0.04600   4.2500    
10.800    1702      0.04700   4.2500    
10.900    1724      0.04700   4.2500    
11.000    1742      0.04800   4.2500    
11.100    1758      0.04800   4.2500    
11.200    1778      0.04900   4.2500    
11.300    1798      0.04900   4.2500    
11.400    1816      0.05000   4.2500    
11.500    1834      0.05040   4.2400    
11.600    1852      0.05100   4.2400    
11.700    1872      0.05140   4.2400    
11.800    1888      0.05200   4.2400    
11.900    1908      0.05240   4.2400    
12.000    1930      0.05300   4.2400    
12.100    1944      0.05340   4.2400    
12.200    1964      0.05400   4.2400    
12.300    1986      0.05460   4.2400    
12.400    2004      0.05500   4.2400    
12.500    2022      0.05540   4.2400    
12.600    2042      0.05600   4.2400    
12.700    2060      0.05680   4.2300    
12.800    2082      0.05700   4.2300    
12.900    2100      0.05800   4.2300    
13.000    2118      0.05800   4.2300    
13.100    2136      0.05880   4.2300    
13.200    2154      0.05900   4.2300    
13.300    2174      0.06000   4.2300    
13.400    2194      0.06000   4.2300    
13.500    2214      0.06100   4.2300    
13.600    2234      0.06120   4.2300    
13.700    2254      0.06200   4.2300    
13.800    2270      0.06200   4.2300    
13.900    2286      0.06280   4.2200    
14.000    2298      0.06300   4.2200    
14.100    2308      0.06300   4.2200    
14.200    2316      0.06360   4.2200    
14.300    2322      0.06400   4.2200    
14.400    2328      0.06400   4.2200    
14.500    2334      0.06400   4.2200    
14.600    2340      0.06400   4.2200    
14.700    2344      0.06400   4.2200    
14.800    2350      0.06440   4.2200    
14.900    2356      0.06500   4.2200    
15.000    2366      0.06500   4.2200    
15.100    2374      0.06500   4.2100    
15.200    2388      0.06560   4.2100    
15.300    2402      0.06600   4.2100    
15.400    2416      0.06600   4.2100    
15.500    2428      0.06660   4.2100    
15.600    2442      0.06700   4.2100    
15.700    2454      0.06700   4.2100    
15.800    2462      0.06780   4.2100    
15.900    2470      0.06800   4.2100    
16.000    2480      0.06800   4.2100    
16.100    2488      0.06800   4.2100    
16.200    2494      0.06800   4.2100    
16.300    2500      0.06900   4.2000    
16.400    2508      0.06900   4.2000    
16.500    2514      0.06900   4.2000    
16.600    2520      0.06900   4.2000    
16.700    2530      0.06900   4.2000    
16.800    2536      0.07000   4.2000    
16.900    2544      0.07000   4.2000    
17.000    2550      0.07000   4.2000    
17.100    2556      0.07000   4.2000    
17.200    2564      0.07000   4.2000    
17.300    2572      0.07060   4.2000    
17.400    2580      0.07100   4.2000    
17.500    2586      0.07100   4.1900    
17.600    2600      0.07100   4.1900    
17.700    2612      0.07160   4.1900    
17.800    2630      0.07200   4.1900    
17.900    2646      0.07240   4.1900    
18.000    2664      0.07300   4.1900    
18.100    2680      0.07320   4.1900    
18.200    2696      0.07400   4.1900    
18.300    2716      0.07420   4.1900    
18.400    2734      0.07500   4.1900    
18.500    2750      0.07500   4.1900    
18.600    2768      0.07580   4.1900    
18.700    2788      0.07600   4.1900    
18.800    2804      0.07700   4.1800    
18.900    2822      0.07700   4.1800    
19.000    2846      0.07800   4.1800    
19.100    2864      0.07800   4.1800    
19.200    2880      0.07880   4.1800    
19.300    2900      0.07900   4.1800    
19.400    2918      0.07980   4.1800    
19.500    2934      0.08000   4.1800    
19.600    2954      0.08080   4.1800    
19.700    2972      0.08100   4.1800    
19.800    2990      0.08200   4.1800    
19.900    3006      0.08200   4.1700    
20.000    3026      0.08280   4.1700    
20.100    3044      0.08300   4.1700    
20.200    3060      0.08340   4.1700    
20.300    3080      0.08400   4.1700    
20.400    3096      0.08440   4.1700    
20.500    3114      0.08500   4.1700    
20.600    3132      0.08540   4.1700    
20.700    3152      0.08600   4.1700    
20.800    3168      0.08600   4.1700    
20.900    3186      0.08700   4.1700    
21.000    3204      0.08720   4.1700    
21.100    3226      0.08800   4.1700    
21.200    3244      0.08840   4.1600    
21.300    3266      0.08900   4.1600    
21.400    3288      0.08940   4.1600    
21.500    3302      0.09000   4.1600    
21.600    3322      0.09040   4.1600    
21.700    3340      0.09100   4.1600    
21.800    3358      0.09120   4.1600    
21.900    3376      0.09200   4.1600    
22.000    3396      0.09240   4.1600    
22.100    3414      0.09300   4.1600    
22.200    3432      0.09320   4.1600    
22.300    3452      0.09400   4.1500    
22.400    3470      0.09420   4.1500    
22.500    3488      0.09500   4.1500    
22.600    3506      0.09500   4.1500    
22.700    3526      0.09580   4.1500    
22.800    3546      0.09600   4.1500    
22.900    3564      0.09700   4.1500    
23.000    3586      0.09720   4.1500    
23.100    3604      0.09800   4.1500    
23.200    3620      0.09800   4.1500    
23.300    3642      0.09900   4.1500    
23.400    3664      0.09920   4.1500    
23.510    3686      0.10000   4.1400    
23.610    3706      0.10020   4.1400    
23.710    3728      0.10100   4.1400    
23.810    3746      0.10160   4.1400    
23.910    3766      0.10200   4.1400    
24.010    3788      0.10260   4.1400    
24.110    3810      0.10300   4.1400    
24.210    3830      0.10380   4.1400    
24.310    3852      0.10420   4.1400    
24.410    3876      0.10500   4.1400    
24.510    3898      0.10540   4.1400    
24.610    3916      0.10600   4.1400    
24.710    3938      0.10640   4.1300    
24.810    3960      0.10700   4.1300    
24.910    3978      0.10740   4.1300    
25.010    4002      0.10800   4.1300    
25.110    4022      0.10860   4.1300    
25.210    4044      0.10900   4.1300    
25.310    4064      0.11000   4.1300    
25.410    4088      0.11040   4.1300    
25.510    4108      0.11100   4.1300    
25.610    4130      0.11140   4.1300    
25.710    4154      0.11200   4.1300    
25.810    4172      0.11260   4.1300    
25.910    4194      0.11300   4.1200    
26.010    4218      0.11380   4.1200    
26.110    4238      0.11400   4.1200    
26.210    4260      0.11500   4.1200    
26.310    4280      0.11520   4.1200    
26.410    4304      0.11600   4.1200    
26.510    4324      0.11640   4.1200    
26.610    4348      0.11700   4.1200    
26.710    4370      0.11780   4.1200    
26.810    4394      0.11820   4.1200    
26.910    4416      0.11900   4.1200    
27.010    4440      0.11960   4.1200    
27.110    4466      0.12000   4.1100    
27.210    4486      0.12060   4.1100    
27.310    4508      0.12100   4.1100    
27.410    4534      0.12200   4.1100    
27.510    4558      0.12240   4.1100    
27.610    4578      0.12300   4.1100    
27.710    4604      0.12360   4.1100    
27.810    4624      0.12400   4.1100    
27.910    4648      0.12480   4.1100    
28.010    4668      0.12520   4.1100    
28.110    4692      0.12600   4.1100    
28.210    4712      0.12620   4.1100    
28.310    4736      0.12700   4.1000    
28.410    4762      0.12780   4.1000    
28.510    4784      0.12800   4.1000    
28.610    4806      0.12900   4.1000    
28.710    4832      0.12940   4.1000    
28.810    4860      0.13000   4.1000    
28.910    4884      0.13100   4.1000    
29.010    4908      0.13140   4.1000    
29.110    4934      0.13200   4.1000    
29.210    4958      0.13260   4.1000    
29.310    4982      0.13320   4.1000    
29.410    5010      0.13400   4.1000    
29.510    5034      0.13460   4.0900    
29.610    5060      0.13500   4.0900    
29.710    5082      0.13600   4.0900    
29.810    5102      0.13600   4.0900    
29.910    5124      0.13700   4.0900    
30.010    5148      0.13720   4.0900    
30.110    5172      0.13800   4.0900    
30.210    5196      0.13880   4.0900    
30.310    5218      0.13900   4.0900    
30.410    5240      0.14000   4.0900    
30.510    5264      0.14040   4.0900    
30.610    5288      0.14100   4.0900    
30.710    5312      0.14160   4.0800    
30.810    5336      0.14200   4.0800    
30.910    5358      0.14260   4.0800    
31.010    5382      0.14320   4.0800    
31.110    5404      0.14400   4.0800    
31.210    5426      0.14440   4.0800    
