[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.5014
Fmc = 9492
Rmc = 37.3012029
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     262       0.00000   4.3300    
0.100     262       0.00000   4.3300    
0.200     262       0.00000   4.3300    
0.300     262       0.00000   4.3300    
0.400     262       0.00000   4.3300    
0.500     262       0.00000   4.3300    
0.600     262       0.00000   4.3300    
0.700     262       0.00000   4.3300    
0.800     262       0.00000   4.3200    
0.900     266       0.00000   4.3200    
1.000     270       0.00000   4.3200    
1.100     276       0.00100   4.3200    
1.200     284       0.00100   4.3200    
1.300     294       0.00180   4.3200    
1.400     304       0.00200   4.3200    
1.500     314       0.00280   4.3200    
1.600     322       0.00300   4.3200    
1.700     330       0.00340   4.3200    
1.800     340       0.00400   4.3200    
1.900     348       0.00400   4.3200    
2.000     356       0.00480   4.3200    
2.100     364       0.00500   4.3200    
2.200     374       0.00540   4.3200    
2.300     382       0.00600   4.3200    
2.400     390       0.00600   4.3200    
2.500     400       0.00700   4.3100    
2.600     408       0.00700   4.3100    
2.700     420       0.00780   4.3100    
2.800     430       0.00800   4.3100    
2.900     440       0.00880   4.3100    
3.000     448       0.00900   4.3100    
3.100     458       0.00940   4.3100    
3.200     470       0.01000   4.3100    
3.300     478       0.01000   4.3100    
3.400     488       0.01100   4.3100    
3.500     498       0.01100   4.3100    
3.600     508       0.01180   4.3100    
3.700     518       0.01200   4.3100    
3.800     526       0.01200   4.3100    
3.900     538       0.01300   4.3100    
4.000     546       0.01300   4.3100    
4.100     556       0.01360   4.3000    
4.200     566       0.01400   4.3000    
4.300     574       0.01400   4.3000    
4.400     586       0.01500   4.3000    
4.500     596       0.01500   4.3000    
4.600     606       0.01600   4.3000    
4.700     616       0.01600   4.3000    
4.800     626       0.01620   4.3000    
4.900     638       0.01700   4.3000    
5.000     652       0.01760   4.3000    
5.100     668       0.01800   4.3000    
5.200     682       0.01880   4.3000    
5.300     698       0.01900   4.3000    
5.400     714       0.02000   4.3000    
5.500     728       0.02040   4.2900    
5.600     744       0.02100   4.2900    
5.700     756       0.02140   4.2900    
5.800     772       0.02200   4.2900    
5.900     786       0.02260   4.2900    
6.000     800       0.02300   4.2900    
6.100     816       0.02380   4.2900    
6.200     832       0.02420   4.2900    
6.300     848       0.02500   4.2900    
6.400     862       0.02520   4.2900    
6.500     880       0.02600   4.2900    
6.600     896       0.02660   4.2900    
6.700     908       0.02700   4.2800    
6.800     926       0.02760   4.2800    
6.900     942       0.02820   4.2800    
7.000     960       0.02900   4.2800    
7.100     974       0.02920   4.2800    
7.200     994       0.03000   4.2800    
7.300     1006      0.03020   4.2800    
7.400     1022      0.03100   4.2800    
7.500     1038      0.03160   4.2800    
7.600     1056      0.03200   4.2800    
7.700     1070      0.03280   4.2800    
7.800     1088      0.03300   4.2800    
7.900     1106      0.03400   4.2700    
8.000     1124      0.03440   4.2700    
8.100     1140      0.03500   4.2700    
8.200     1156      0.03540   4.2700    
8.300     1174      0.03600   4.2700    
8.400     1190      0.03680   4.2700    
8.500     1208      0.03700   4.2700    
8.600     1226      0.03780   4.2700    
8.700     1242      0.03800   4.2700    
8.800     1258      0.03900   4.2700    
8.900     1280      0.03920   4.2700    
9.000     1300      0.04000   4.2700    
9.100     1314      0.04040   4.2600    
9.200     1334      0.04100   4.2600    
9.300     1352      0.04180   4.2600    
9.400     1370      0.04200   4.2600    
9.500     1388      0.04300   4.2600    
9.600     1408      0.04340   4.2600    
9.700     1428      0.04400   4.2600    
9.800     1446      0.04440   4.2600    
9.900     1466      0.04500   4.2600    
10.000    1484      0.04580   4.2600    
10.100    1502      0.04600   4.2600    
10.200    1518      0.04700   4.2600    
10.300    1538      0.04700   4.2500    
10.400    1554      0.04800   4.2500    
10.500    1574      0.04800   4.2500    
10.600    1592      0.04900   4.2500    
10.700    1610      0.04940   4.2500    
10.800    1628      0.05000   4.2500    
10.900    1648      0.05060   4.2500    
11.000    1666      0.05100   4.2500    
11.100    1686      0.05180   4.2500    
11.200    1706      0.05200   4.2500    
11.300    1724      0.05300   4.2500    
11.400    1740      0.05320   4.2500    
11.500    1760      0.05400   4.2400    
11.600    1780      0.05440   4.2400    
11.700    1798      0.05500   4.2400    
11.800    1816      0.05560   4.2400    
11.900    1836      0.05600   4.2400    
12.000    1856      0.05680   4.2400    
12.100    1872      0.05700   4.2400    
12.200    1892      0.05780   4.2400    
12.300    1912      0.05820   4.2400    
12.400    1930      0.05900   4.2400    
12.500    1946      0.05900   4.2400    
12.600    1966      0.06000   4.2400    
12.700    1984      0.06020   4.2300    
12.800    2002      0.06100   4.2300    
12.900    2024      0.06140   4.2300    
13.000    2046      0.06200   4.2300    
13.100    2064      0.06280   4.2300    
13.200    2082      0.06300   4.2300    
13.300    2102      0.06400   4.2300    
13.400    2118      0.06400   4.2300    
13.500    2136      0.06480   4.2300    
13.600    2154      0.06500   4.2300    
13.700    2174      0.06600   4.2300    
13.800    2190      0.06600   4.2300    
13.900    2210      0.06700   4.2200    
14.000    2228      0.06720   4.2200    
14.100    2246      0.06800   4.2200    
14.200    2264      0.06800   4.2200    
14.300    2284      0.06900   4.2200    
14.400    2302      0.06900   4.2200    
14.500    2318      0.07000   4.2200    
