[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 7.6
最大变形 = 0.076
Fmc = 4514
Rmc = 229.896132
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   -11.4600  
0.100     2         0.00000   -11.4600  
0.200     2         0.00000   -11.4600  
0.300     4         0.00000   -11.4600  
0.400     4         0.00000   -11.4600  
0.500     4         0.00000   -11.4600  
0.600     2         0.00000   -11.4600  
0.700     4         0.00000   -11.4600  
0.800     4         0.00000   -11.4600  
0.900     6         0.00000   -11.4600  
1.000     2         0.00000   -11.4600  
1.100     2         0.00000   -11.4600  
1.200     2         0.00000   -11.4600  
1.300     2         0.00000   -11.4600  
1.400     2         0.00000   -11.4600  
1.500     2         0.00000   -11.4600  
1.600     2         0.00000   -11.4600  
1.700     2         0.00000   -11.4600  
1.800     4         0.00020   -11.4600  
1.900     2         0.00100   -11.4600  
2.000     4         0.00100   -11.4700  
2.100     4         0.00100   -11.4700  
2.200     4         0.00100   -11.4700  
2.300     4         0.00100   -11.4700  
2.400     6         0.00100   -11.4700  
2.500     8         0.00100   -11.4700  
2.600     2         0.00100   -11.4700  
2.700     2         0.00100   -11.4700  
2.800     2         0.00100   -11.4700  
2.900     2         0.00100   -11.4700  
3.000     2         0.00100   -11.4700  
3.100     2         0.00100   -11.4700  
3.200     2         0.00140   -11.4700  
3.300     2         0.00200   -11.4700  
3.400     6         0.00200   -11.4700  
3.500     6         0.00200   -11.4700  
3.600     6         0.00200   -11.4800  
3.700     4         0.00200   -11.4800  
3.800     2         0.00200   -11.4800  
3.900     2         0.00200   -11.4800  
4.000     2         0.00200   -11.4800  
4.100     2         0.00200   -11.4800  
4.200     2         0.00200   -11.4800  
4.300     2         0.00200   -11.4800  
4.400     2         0.00200   -11.4800  
4.500     2         0.00200   -11.4800  
4.600     4         0.00200   -11.4800  
4.700     2         0.00200   -11.4800  
4.800     2         0.00200   -11.4800  
