[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 7.6
最大变形 = 0.102
Fmc = 29970
Rmc = 1526.35956
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     218       0.00000   -12.1000  
0.100     216       0.00000   -12.1000  
0.200     216       0.00000   -12.1000  
0.300     216       0.00000   -12.1000  
0.400     216       0.00000   -12.1000  
0.500     216       0.00000   -12.1000  
0.600     216       0.00000   -12.1000  
0.700     216       0.00000   -12.1000  
0.800     220       0.00000   -12.1000  
0.900     228       0.00000   -12.1000  
1.000     240       0.00000   -12.1000  
1.100     254       0.00000   -12.1000  
1.200     268       0.00020   -12.1000  
1.300     286       0.00100   -12.1000  
1.400     302       0.00100   -12.1000  
1.500     320       0.00100   -12.1000  
1.600     338       0.00100   -12.1000  
1.700     358       0.00100   -12.1000  
1.800     374       0.00100   -12.1000  
1.900     392       0.00120   -12.1000  
2.000     412       0.00200   -12.1000  
2.100     430       0.00200   -12.1100  
2.200     450       0.00200   -12.1100  
2.300     472       0.00200   -12.1100  
2.400     488       0.00200   -12.1100  
2.500     512       0.00200   -12.1100  
2.600     536       0.00200   -12.1100  
2.700     558       0.00260   -12.1100  
2.800     576       0.00300   -12.1100  
2.900     600       0.00300   -12.1100  
3.000     624       0.00300   -12.1100  
3.100     646       0.00300   -12.1100  
3.200     668       0.00300   -12.1100  
3.300     688       0.00300   -12.1100  
3.400     712       0.00300   -12.1100  
3.500     734       0.00320   -12.1100  
3.600     758       0.00400   -12.1100  
3.700     780       0.00400   -12.1200  
3.800     802       0.00400   -12.1200  
3.900     828       0.00400   -12.1200  
4.000     856       0.00400   -12.1200  
4.100     880       0.00400   -12.1200  
4.200     904       0.00400   -12.1200  
4.300     928       0.00400   -12.1200  
4.400     954       0.00420   -12.1200  
4.500     978       0.00500   -12.1200  
4.600     1004      0.00500   -12.1200  
4.700     1036      0.00500   -12.1200  
4.800     1072      0.00500   -12.1200  
4.900     1104      0.00500   -12.1200  
5.000     1140      0.00500   -12.1200  
5.100     1178      0.00500   -12.1300  
5.200     1212      0.00560   -12.1300  
5.300     1246      0.00600   -12.1300  
5.400     1282      0.00600   -12.1300  
5.500     1318      0.00600   -12.1300  
5.600     1354      0.00600   -12.1300  
5.700     1390      0.00600   -12.1300  
5.800     1430      0.00600   -12.1300  
5.900     1472      0.00660   -12.1300  
6.000     1514      0.00700   -12.1300  
6.100     1556      0.00700   -12.1300  
6.200     1596      0.00700   -12.1300  
6.300     1632      0.00700   -12.1300  
6.400     1674      0.00700   -12.1400  
6.500     1720      0.00700   -12.1400  
6.600     1756      0.00700   -12.1400  
6.700     1798      0.00800   -12.1400  
6.800     1844      0.00800   -12.1400  
6.900     1880      0.00800   -12.1400  
7.000     1922      0.00800   -12.1400  
7.100     1962      0.00800   -12.1400  
7.200     2006      0.00800   -12.1400  
7.300     2042      0.00800   -12.1400  
7.400     2086      0.00840   -12.1400  
7.500     2132      0.00900   -12.1400  
7.600     2166      0.00900   -12.1500  
7.700     2204      0.00900   -12.1500  
7.800     2242      0.00900   -12.1500  
7.900     2276      0.00900   -12.1500  
8.000     2310      0.00900   -12.1500  
8.100     2346      0.00900   -12.1500  
8.200     2374      0.00900   -12.1500  
8.300     2392      0.00900   -12.1500  
8.400     2410      0.00900   -12.1500  
8.500     2418      0.00900   -12.1500  
8.600     2424      0.01000   -12.1500  
8.700     2434      0.01000   -12.1600  
8.800     2440      0.01000   -12.1600  
8.900     2446      0.01000   -12.1600  
9.000     2450      0.01000   -12.1600  
9.100     2458      0.01000   -12.1600  
9.200     2464      0.01000   -12.1600  
9.300     2470      0.01000   -12.1600  
9.400     2478      0.01000   -12.1600  
9.500     2492      0.01000   -12.1600  
9.600     2508      0.01000   -12.1600  
9.700     2528      0.01000   -12.1600  
9.800     2554      0.01000   -12.1600  
9.900     2578      0.01000   -12.1700  
10.000    2592      0.01000   -12.1700  
10.100    2606      0.01000   -12.1700  
10.200    2618      0.01000   -12.1700  
10.300    2630      0.01000   -12.1700  
10.400    2644      0.01000   -12.1700  
10.500    2656      0.01000   -12.1700  
10.600    2666      0.01000   -12.1700  
10.700    2674      0.01000   -12.1700  
10.800    2684      0.01000   -12.1700  
10.900    2696      0.01000   -12.1700  
11.000    2718      0.01000   -12.1700  
11.100    2746      0.01000   -12.1800  
11.200    2780      0.01000   -12.1800  
11.300    2810      0.01060   -12.1800  
11.400    2844      0.01100   -12.1800  
11.500    2884      0.01100   -12.1800  
11.600    2922      0.01100   -12.1800  
11.700    2950      0.01100   -12.1800  
11.800    2988      0.01100   -12.1800  
11.900    3024      0.01100   -12.1800  
12.000    3052      0.01100   -12.1800  
12.100    3088      0.01100   -12.1800  
12.200    3120      0.01100   -12.1800  
12.300    3144      0.01100   -12.1900  
12.400    3172      0.01100   -12.1900  
12.500    3204      0.01200   -12.1900  
12.600    3232      0.01200   -12.1900  
12.700    3266      0.01200   -12.1900  
12.800    3300      0.01200   -12.1900  
